,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.025638442,0,0.11593236,0,0.004457613,0,0.085638985,0,0.008745074,0,0.12542892,0,0.006253391,0,0.08133712,0,0.0023307276,0,0.104706295,0.056046892,0.05106811,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.6367598,1,0.65727645,1,0.58964217,1,0.7080241,1,0.58522403,1,0.7006227,1,0.509866,1,0.65096873,1,0.61940306,1,0.6468949,0.63046813,0.05846753,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.68710953,1,0.8157423,1,0.6885046,1,0.79800355,1,0.6438804,1,0.7733027,1,0.73082185,1,0.7589898,1,0.67485756,1,0.7166978,0.72879094,0.056640677,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.6253935,1,0.69896287,1,0.6350856,1,0.7317466,1,0.581457,1,0.73556983,1,0.6701023,1,0.7087893,1,0.5747902,1,0.71947634,0.6681373,0.060536724,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.63851285,1,0.66035146,1,0.5950705,1,0.7141567,1,0.5895385,1,0.705045,1,0.51593256,1,0.6578686,1,0.6282451,1,0.6511393,0.6355861,0.058205508,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.6792386,1,0.70992374,1,0.6122557,1,0.76027095,1,0.6182033,1,0.6984546,1,0.67690593,1,0.71713114,1,0.56075126,1,0.7153653,0.6748501,0.06026071,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,1,0.53526247,1,0.5770893,1,0.5038715,1,0.54214513,1,0.5033341,1,0.5988629,0,0.35306427,1,0.50510967,1,0.50743276,1,0.5276747,0.51538473,0.06568685,1
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.6394481,1,0.6273697,1,0.5030892,1,0.68018955,1,0.5230195,1,0.5813943,1,0.534866,1,0.58367187,0,0.47417042,1,0.6565428,0.58037615,0.06999028,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.6945386,1,0.7413247,1,0.68970025,1,0.81628126,1,0.67028993,1,0.8043921,1,0.6802546,1,0.79697365,1,0.7223888,1,0.74393207,0.7360076,0.054165345,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.66619366,1,0.7343135,1,0.6574184,1,0.66960764,1,0.64737284,1,0.726292,1,0.6620984,1,0.74012566,1,0.6676388,1,0.7090884,0.6880149,0.035368048,1
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.44696724,0,0.43440753,0,0.30367413,0,0.46263993,0,0.27244386,0,0.38101646,0,0.28513545,0,0.3378093,0,0.230633,0,0.43555698,0.3590284,0.083962604,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.20414102,0,0.22451797,0,0.067033626,0,0.15539426,0,0.08881836,0,0.22096638,0,0.05027058,0,0.1328431,0,0.060833894,0,0.198254,0.14030734,0.069726445,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.008851329,0,0.09414665,0,0.00604987,0,0.08752545,0,0.0111173205,0,0.1401735,0,0.018682078,0,0.10899167,0,0.009701304,0,0.10840176,0.05936409,0.052960943,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.76233315,1,0.83667123,1,0.7520956,1,0.88795644,1,0.7269634,1,0.8277241,1,0.73251206,1,0.7982823,1,0.7725167,1,0.809702,0.79067564,0.051028658,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.7901941,1,0.8689861,1,0.78533405,1,0.81734276,1,0.78307706,1,0.8514405,1,0.7813353,1,0.876567,1,0.7772169,1,0.8512789,0.81827724,0.039892215,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.7504432,1,0.8335048,1,0.7573757,1,0.81219584,1,0.70768756,1,0.7989927,1,0.7237943,1,0.8155266,1,0.752515,1,0.7899035,0.77419394,0.041915562,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.27540013,0,0.40416127,0,0.27149284,0,0.29107267,0,0.35900348,0,0.44825238,0,0.16553971,0,0.30728886,0,0.2897013,0,0.2058123,0.3017725,0.08490905,0
