,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0010558828,0,0.07891607,0,0.0012749527,0,0.079555035,0,0.0015147374,0,0.07495282,0,0.0011426061,0,0.06844484,0,0.0011640233,0,0.075199746,0,0.00022821993,0,0.06836758,0,0.0009101523,0,0.08610982,0,0.0012062473,0,0.07767295,0,0.0019304198,0,0.07542409,0,0.0010639455,0,0.07206235,0.03840982,0.038407,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.0010188858,0,0.076977536,0,0.0014263027,0,0.07783952,0,0.0014680028,0,0.074714825,0,0.0010461609,0,0.06723167,0,0.0010268571,0,0.07337903,0,0.0002279922,0,0.06693149,0,0.0011074732,0,0.08760547,0,0.0012479905,0,0.07639668,0,0.0022794562,0,0.074228324,0,0.0012150238,0,0.07432842,0.03808486,0.038047567,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0010218809,0,0.076970845,0,0.0014304917,0,0.07781167,0,0.0014712616,0,0.07469455,0,0.0010474384,0,0.06722917,0,0.0010267877,0,0.073374055,0,0.000228659,0,0.06692655,0,0.0011109991,0,0.08766363,0,0.0012522438,0,0.07639096,0,0.0022879983,0,0.07421633,0,0.0012192845,0,0.0743702,0.03808725,0.038047623,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0010249272,0,0.076965615,0,0.0014347518,0,0.07778346,0,0.0014745733,0,0.074672855,0,0.001048832,0,0.06722659,0,0.0010269315,0,0.07335612,0,0.00022933718,0,0.06694406,0,0.0011145853,0,0.08772267,0,0.0012570407,0,0.076385744,0,0.002296689,0,0.0742042,0,0.0012236417,0,0.07442049,0.038090654,0.03804837,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0010280258,0,0.07696329,0,0.0014390835,0,0.07775625,0,0.0014788235,0,0.07465061,0,0.0010502797,0,0.06722404,0,0.0010270771,0,0.073337935,0,0.0002300268,0,0.06696492,0,0.0011183039,0,0.08778254,0,0.0012619867,0,0.07638043,0,0.0023064087,0,0.074205436,0,0.001228074,0,0.07447931,0.038095646,0.03805046,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0010313136,0,0.07696086,0,0.0014434892,0,0.07772967,0,0.001483435,0,0.074628085,0,0.0010517496,0,0.06722413,0,0.0010274593,0,0.07331839,0,0.00023072792,0,0.06698536,0,0.0011222054,0,0.08784336,0,0.0012674321,0,0.07637508,0,0.0023165515,0,0.07421139,0,0.0012326334,0,0.07453242,0.038100787,0.038052507,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.001034907,0,0.076958396,0,0.0014480031,0,0.077705264,0,0.0014881719,0,0.074605234,0,0.0010535356,0,0.06722455,0,0.0010278712,0,0.0732932,0,0.00023161179,0,0.06700291,0,0.0011261759,0,0.08790535,0,0.0012736479,0,0.07636962,0,0.002326881,0,0.074221246,0,0.001237371,0,0.07458629,0.038106017,0.038054477,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.0010389952,0,0.076958835,0,0.0014528504,0,0.07769415,0,0.0014931904,0,0.07458368,0,0.0010565087,0,0.067225,0,0.0010282887,0,0.073267706,0,0.0002327696,0,0.06701847,0,0.0011302162,0,0.08796827,0,0.0012799809,0,0.07636412,0,0.002337401,0,0.07423487,0,0.0012421937,0,0.07464011,0.038112383,0.038057406,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.0010431568,0,0.07698919,0,0.0014582749,0,0.07769203,0,0.001498513,0,0.07456265,0,0.0010599323,0,0.06722542,0,0.0010288595,0,0.07324191,0,0.00023409544,0,0.067032985,0,0.0011342982,0,0.088031396,0,0.0012864531,0,0.07635935,0,0.0023487336,0,0.07424868,0,0.0012471029,0,0.074694335,0.03812087,0.038062356,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.0010477662,0,0.077020235,0,0.001463795,0,0.07769105,0,0.0015039279,0,0.074533895,0,0.0010634329,0,0.06722585,0,0.001030626,0,0.07321573,0,0.0002355853,0,0.06704705,0,0.0011384418,0,0.08809465,0,0.0012930693,0,0.0763586,0,0.0023623037,0,0.07425874,0,0.0012521334,0,0.07474936,0.03812931,0.038066834,0
