,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.9874356,1,0.93971306,1,0.9219581,1,0.94757986,1,0.62498015,1,0.97419196,1,0.88073695,1,0.9761965,1,0.78437483,1,0.97342086,0.90105885,0.114520274,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.9865588,1,0.9347913,1,0.9202067,1,0.9442357,1,0.62051755,1,0.97184414,1,0.8729244,1,0.974708,1,0.7802135,1,0.9720686,0.89780694,0.115541704,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.98482484,1,0.9297068,1,0.9184498,1,0.9405638,1,0.6157034,1,0.9691704,1,0.8645047,1,0.97291046,1,0.77575535,1,0.9706363,0.8942226,0.1165909,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.9816669,1,0.92360497,1,0.9169427,1,0.9366662,1,0.61083364,1,0.966169,1,0.8547345,1,0.9707667,1,0.7709457,1,0.9691628,0.8901493,0.11755788,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.97725517,1,0.9172514,1,0.9144779,1,0.9324575,1,0.60577327,1,0.9628375,1,0.84418875,1,0.9684429,1,0.7659786,1,0.96761703,0.88562804,0.11846921,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.9718497,1,0.9103054,1,0.9106576,1,0.92781425,1,0.600926,1,0.95914805,1,0.83267885,1,0.96595484,1,0.76092494,1,0.9660017,0.8806261,0.11922265,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.9647442,1,0.9027978,1,0.9060925,1,0.9229475,1,0.59629864,1,0.9550187,1,0.82007027,1,0.9632709,1,0.755526,1,0.96432906,0.87510955,0.11982975,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.9533354,1,0.8953225,1,0.9004804,1,0.9176229,1,0.5922951,1,0.95067805,1,0.8065276,1,0.960315,1,0.749567,1,0.96244466,0.8688588,0.12001602,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.9379747,1,0.8893814,1,0.89460737,1,0.911724,1,0.58851147,1,0.9462585,1,0.79196864,1,0.9570009,1,0.7434016,1,0.960725,0.8621553,0.12004379,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.9208882,1,0.8839018,1,0.887998,1,0.90610385,1,0.58570415,1,0.94170505,1,0.7769198,1,0.9528111,1,0.7370541,1,0.95866966,0.8551756,0.119831786,1
