,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0042353626,0,0.06985263,0,0.0040481314,0,0.078971624,0,0.006546301,0,0.07898508,0,0.0037933618,0,0.0728829,0,0.004969226,0,0.08553665,0,0.0056005027,0,0.07194809,0,0.0048990743,0,0.074169494,0,0.0062529347,0,0.081335545,0,0.0041980776,0,0.07520303,0,0.0064581702,0,0.07292922,0.040640768,0.03662533,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.006197267,0,0.0728051,0,0.006025135,0,0.082717754,0,0.008403214,0,0.08099511,0,0.0056669437,0,0.0778685,0,0.0071307737,0,0.092514515,0,0.007324176,0,0.076131836,0,0.006435035,0,0.07215794,0,0.00832332,0,0.086763576,0,0.0066347234,0,0.07709094,0,0.008676441,0,0.085438795,0.043765053,0.037908,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.0062460164,0,0.07290124,0,0.0060796025,0,0.08282697,0,0.008451828,0,0.08108048,0,0.0057158605,0,0.077957466,0,0.0071893553,0,0.09265398,0,0.007369487,0,0.0762364,0,0.006477394,0,0.072206385,0,0.008376547,0,0.0869029,0,0.0066957613,0,0.07717729,0,0.008734222,0,0.08567739,0.043847833,0.03794217,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0062960535,0,0.07300075,0,0.006135797,0,0.08294031,0,0.0085018035,0,0.08116945,0,0.005766153,0,0.07804971,0,0.0072496766,0,0.09279699,0,0.007416116,0,0.07634518,0,0.006521053,0,0.07226221,0,0.0084311925,0,0.08704634,0,0.006758471,0,0.07726822,0,0.008793587,0,0.08592023,0.043933466,0.03797774,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0063474397,0,0.073103756,0,0.0061937827,0,0.08305784,0,0.00855319,0,0.08126204,0,0.0058178743,0,0.07814544,0,0.007311816,0,0.09294369,0,0.007464091,0,0.076458275,0,0.0065660565,0,0.07232563,0,0.00848731,0,0.08719393,0,0.006822911,0,0.07736389,0,0.008854575,0,0.08616737,0.044022046,0.038014736,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.006400203,0,0.07321037,0,0.0062536336,0,0.08317982,0,0.008606023,0,0.08135847,0,0.005871063,0,0.07824469,0,0.0073758103,0,0.09309411,0,0.0075134602,0,0.0765759,0,0.006612448,0,0.072396815,0,0.008544928,0,0.08734594,0,0.006889135,0,0.077464476,0,0.008917244,0,0.08641896,0.044113677,0.038053215,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0064543923,0,0.07332073,0,0.006315406,0,0.08330634,0,0.00866035,0,0.08145883,0,0.005925764,0,0.07834772,0,0.0074417237,0,0.09324844,0,0.0075642797,0,0.07669822,0,0.006660275,0,0.07247592,0,0.008604094,0,0.08750237,0,0.0069572004,0,0.077570185,0,0.008981634,0,0.086675085,0.04420845,0.038093224,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.00651005,0,0.07343495,0,0.006379165,0,0.08343755,0,0.008716212,0,0.08156329,0,0.0059820306,0,0.07845456,0,0.0075096213,0,0.09340678,0,0.007616581,0,0.07682539,0,0.0067095906,0,0.07256302,0,0.008664846,0,0.0876634,0,0.0070271674,0,0.0776812,0,0.009047806,0,0.08693575,0.04430645,0.03813479,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.0065672225,0,0.07355317,0,0.0064449813,0,0.08357361,0,0.008773658,0,0.081672,0,0.006039906,0,0.07856543,0,0.007579557,0,0.093569264,0,0.0076704244,0,0.07695758,0,0.00676044,0,0.07265833,0,0.008727244,0,0.08782916,0,0.0070991004,0,0.077797696,0,0.009115799,0,0.08720115,0.044407792,0.038177975,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.006625955,0,0.073675506,0,0.0065129367,0,0.083714694,0,0.008832749,0,0.081785135,0,0.0060994467,0,0.07868045,0,0.0076516145,0,0.09373599,0,0.007725856,0,0.07709498,0,0.006812885,0,0.07276185,0,0.008791325,0,0.08799977,0,0.0071730567,0,0.07791985,0,0.00918568,0,0.08747133,0.04451255,0.0382228,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0066863014,0,0.073802106,0,0.0065830764,0,0.08386093,0,0.008893515,0,0.081902795,0,0.00616071,0,0.078799695,0,0.0077258376,0,0.09390706,0,0.0077829296,0,0.07723781,0,0.0068669734,0,0.07287373,0,0.008857137,0,0.088175334,0,0.007249114,0,0.0780479,0,0.009257494,0,0.087746345,0.04462084,0.038269315,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.006748312,0,0.07393309,0,0.006655501,0,0.08401248,0,0.008956018,0,0.082025155,0,0.006223734,0,0.07892334,0,0.007802304,0,0.09408266,0,0.007841697,0,0.07738614,0,0.0069227605,0,0.07299398,0,0.008924735,0,0.088356055,0,0.0073273377,0,0.07818202,0,0.009331301,0,0.088026404,0.044732753,0.03831756,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.006812034,0,0.07406863,0,0.006730272,0,0.08416952,0,0.009020313,0,0.08215242,0,0.0062885913,0,0.079051495,0,0.007881094,0,0.09426285,0,0.007902213,0,0.07754026,0,0.006980305,0,0.073122695,0,0.008994172,0,0.08854202,0,0.007407795,0,0.07832238,0,0.009407168,0,0.08831152,0.04484839,0.038367577,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0068775313,0,0.074208856,0,0.006807473,0,0.084332205,0,0.009086454,0,0.08228476,0,0.006355336,0,0.07918434,0,0.007962266,0,0.09444787,0,0.007964534,0,0.07770027,0,0.0070396787,0,0.073259875,0,0.009065504,0,0.0887334,0,0.0074905674,0,0.07846918,0,0.009485149,0,0.08860182,0.044967853,0.0384194,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.006944861,0,0.07435389,0,0.0068871784,0,0.08450072,0,0.009154494,0,0.08242231,0,0.0064240266,0,0.07932193,0,0.008045901,0,0.0946377,0,0.008028728,0,0.07786644,0,0.0071009253,0,0.073405564,0,0.00913878,0,0.0889303,0,0.0075757387,0,0.07862259,0,0.009565306,0,0.088897385,0.045091238,0.038473062,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.007014073,0,0.07450396,0,0.0069694663,0,0.084675215,0,0.009224493,0,0.082565226,0,0.0064947275,0,0.07946444,0,0.0081320675,0,0.09483257,0,0.008094848,0,0.07803887,0,0.0071641174,0,0.073559634,0,0.009214062,0,0.08913287,0,0.0076633827,0,0.07878286,0,0.009647712,0,0.089198455,0.045218654,0.038528606,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.0070852353,0,0.07465916,0,0.007054427,0,0.08485587,0,0.009296516,0,0.08271378,0,0.0065675145,0,0.079611994,0,0.008220847,0,0.09503262,0,0.008162964,0,0.078217775,0,0.0072293263,0,0.07372218,0,0.009291406,0,0.08934125,0,0.0077535845,0,0.078950085,0,0.009732436,0,0.08950499,0.0453502,0.038586065,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.007158409,0,0.07481967,0,0.0071421466,0,0.085042894,0,0.009370632,0,0.08286812,0,0.006642441,0,0.07976468,0,0.008312328,0,0.09523793,0,0.008233138,0,0.07840332,0,0.0072966176,0,0.073893055,0,0.009370871,0,0.0895556,0,0.00784644,0,0.07912453,0,0.009819531,0,0.08981721,0.045485973,0.038645476,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.007233661,0,0.07498563,0,0.0072326954,0,0.085236415,0,0.009446896,0,0.08302841,0,0.0067195864,0,0.07992268,0,0.008406584,0,0.09544867,0,0.0083054425,0,0.07859571,0,0.007366056,0,0.07407227,0,0.009452536,0,0.089776054,0,0.0079420395,0,0.079306334,0,0.009909099,0,0.09013518,0.045626093,0.038706865,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.0073110545,0,0.075157225,0,0.0073261694,0,0.08543662,0,0.009525374,0,0.083194874,0,0.006799019,0,0.08008606,0,0.008503702,0,0.095665,0,0.00837995,0,0.07879513,0,0.00743772,0,0.07425968,0,0.009536446,0,0.090002745,0,0.008040483,0,0.079495676,0,0.0100011835,0,0.09045907,0.045770656,0.038770273,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.0073906626,0,0.07533462,0,0.007422662,0,0.0856437,0,0.009606149,0,0.083367705,0,0.0068808184,0,0.08025495,0,0.008603769,0,0.09588702,0,0.008456731,0,0.07900173,0,0.0075116833,0,0.07445526,0,0.009622695,0,0.090235814,0,0.008141865,0,0.07969277,0,0.010095885,0,0.090789005,0.04591978,0.03883572,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.007472567,0,0.07551802,0,0.0075222556,0,0.08585783,0,0.009689277,0,0.08354711,0,0.006965072,0,0.08042946,0,0.008706877,0,0.09611487,0,0.008535868,0,0.07921568,0,0.00758802,0,0.07465882,0,0.009711329,0,0.090475425,0,0.008246293,0,0.079897754,0,0.010193272,0,0.09112514,0.04607355,0.038903236,0
