,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,4.8521056,-4.0059614,0.00014220957,0,0.9351518,-1.2204899,0.103805214,0,5.8582535,-4.872832,2.1854436e-05,0,0.96420014,-1.0761276,0.11503336,0,4.070993,-3.5945992,0.00046845956,0,1.0344208,-1.275382,0.09031433,0,4.179213,-3.8465266,0.00032683124,0,1.2066668,-1.0444316,0.09525477,0,4.082133,-4.5876803,0.00017166171,0,1.2147369,-0.9140593,0.10632934,2.8397872,-2.6438088,1.9358201,1.661969,0.051186807,0.05410254,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,4.689176,-3.8642757,0.00019284103,0,0.92547697,-1.2014195,0.10650998,0,5.4098835,-4.440445,5.2727093e-05,0,0.95859116,-1.0774646,0.115468964,0,3.966521,-3.4934306,0.0005753529,0,1.0157512,-1.275289,0.091867715,0,3.9698024,-3.6443598,0.00049317046,0,1.1731653,-0.98916227,0.10318487,0,3.8503442,-4.329449,0.00028018132,0,1.1906734,-0.8851738,0.1114666,2.7149386,-2.520047,1.8093966,1.5407802,0.05300924,0.05586686,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,4.685492,-3.8609178,0.00019420355,0,0.9253589,-1.2012028,0.10654184,0,5.4025755,-4.4334044,5.3489082e-05,0,0.95854944,-1.0775656,0.115462914,0,3.964322,-3.491323,0.0005778345,0,1.0154184,-1.2753437,0.091890946,0,3.9648862,-3.639636,0.0004979453,0,1.172678,-0.9883044,0.103309415,0,3.84555,-4.3238854,0.00028309767,0,1.1901394,-0.8846563,0.11157079,2.712497,-2.517624,1.8070071,1.5383841,0.053038247,0.05589456,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,4.68168,-3.8574922,0.0001956139,0,0.92524195,-1.2009772,0.106574446,0,5.3951387,-4.4262433,5.4275548e-05,0,0.9585073,-1.077668,0.11545677,0,3.9618118,-3.4888833,0.00058070023,0,1.0150808,-1.2753987,0.09191451,0,3.9598148,-3.634756,0.00050292263,0,1.1721839,-0.9874347,0.103435814,0,3.840688,-4.3182445,0.00028608576,0,1.1896021,-0.8841748,0.111671805,2.709975,-2.5151272,1.804542,1.5359169,0.05306729,0.05592212,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,4.677813,-3.854018,0.00019705498,0,0.92512554,-1.2007437,0.10660777,0,5.3869314,-4.418405,5.5153454e-05,0,0.9584645,-1.0777721,0.11545049,0,3.9589875,-3.4861145,0.0005839555,0,1.0147387,-1.2754549,0.09193839,0,3.9545586,-3.6296878,0.00050813926,0,1.1716828,-0.9865527,0.103564136,0,3.8357582,-4.3125243,0.00028914792,0,1.1891925,-0.8837784,0.1117518,2.7073252,-2.512505,1.8018893,1.5332952,0.053094603,0.055947445,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,4.6738925,-3.8504956,0.00019852672,0,0.9250073,-1.2005068,0.10664161,0,5.3786097,-4.410457,5.6058077e-05,0,0.95842105,-1.0778773,0.1154442,0,3.9559958,-3.4831576,0.0005874372,0,1.0143917,-1.2755115,0.091962636,0,3.9490056,-3.6243548,0.0005136984,0,1.1711748,-0.9856585,0.10369441,0,3.8307607,-4.306724,0.00029228625,0,1.1888534,-0.8834196,0.111821085,2.7046113,-2.5098164,1.7991662,1.5306062,0.053121198,0.05597175,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,4.669919,-3.8469265,0.0002000295,0,0.92488754,-1.2002665,0.106675915,0,5.3701715,-4.402399,5.6990408e-05,0,0.95838004,-1.0779567,0.11544028,0,3.9529579,-3.480152,0.0005909962,0,1.0140396,-1.275569,0.09198725,0,3.9428897,-3.6185246,0.00051986874,0,1.1707089,-0.98482853,0.103814915,0,3.8256927,-4.300843,0.00029550315,0,1.1885095,-0.8830556,0.11189141,2.7018158,-2.507052,1.7963632,1.5278403,0.053147316,0.0559955,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,4.665893,-3.843312,0.00020156344,0,0.924766,-1.2000232,0.10671068,0,5.361616,-4.3942285,5.795162e-05,0,0.95836794,-1.0779685,0.1154403,0,3.9488208,-3.476063,0.00059587485,0,1.013683,-1.2756274,0.092012145,0,3.9366817,-3.6126065,0.0005262077,0,1.1702869,-0.9840658,0.10392518,0,3.8205557,-4.2948728,0.00029880248,0,1.1881721,-0.8826924,0.11196107,2.6988842,-2.5041459,1.7934309,1.5249597,0.053172976,0.05601855,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,4.661811,-3.839648,0.00020313045,0,0.92464286,-1.1997763,0.106745966,0,5.3529377,-4.385943,5.894304e-05,0,0.9582972,-1.0779269,0.115451775,0,3.9444778,-3.4717712,0.00060103915,0,1.013316,-1.2757,0.09203675,0,3.9303784,-3.606598,0.00053272286,0,1.1698589,-0.98329234,0.10403711,0,3.8153586,-4.2887783,0.0003021945,0,1.1878332,-0.88232595,0.1120312,2.6958911,-2.5011759,1.790453,1.5220274,0.053200085,0.056043215,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,4.6576715,-3.835932,0.00020473206,0,0.9245148,-1.199519,0.1067827,0,5.3441143,-4.3775325,5.9967537e-05,0,0.9582152,-1.0778774,0.115465224,0,3.9400742,-3.4674196,0.0006063216,0,1.0129397,-1.275785,0.092061095,0,3.9239876,-3.6005056,0.00053941103,0,1.1694219,-0.9825139,0.10415047,0,3.8100886,-4.282599,0.00030567343,0,1.1874154,-0.8819054,0.112114646,2.6928444,-2.4981587,1.7874391,1.519059,0.053229026,0.056069925,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,4.6534753,-3.8321648,0.00020636873,0,0.9243716,-1.1992282,0.10682412,0,5.3351684,-4.3690047,6.1024562e-05,0,0.9581112,-1.0778235,0.11548135,0,3.9356096,-3.4630072,0.0006117244,0,1.0125353,-1.2758204,0.09209193,0,3.917473,-3.5942986,0.0005463132,0,1.1689785,-0.98172516,0.10426549,0,3.8047452,-4.2763333,0.00030924156,0,1.1868625,-0.88142073,0.11221797,2.689733,-2.4950826,1.7843997,1.5160621,0.05326155,0.056100413,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,4.6492195,-3.828345,0.00020804151,0,0.92420334,-1.198932,0.10686844,0,5.3260975,-4.360358,6.211532e-05,0,0.95800585,-1.077769,0.11549765,0,3.9310822,-3.4585335,0.0006172518,0,1.012097,-1.2757946,0.09213074,0,3.9107616,-3.587914,0.0005535109,0,1.1685276,-0.98092663,0.10438224,0,3.7993145,-4.26996,0.00031291222,0,1.1863017,-0.88092947,0.112322815,2.686561,-2.4919465,1.7813148,1.5130197,0.053295575,0.05613215,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,4.6449056,-3.8244722,0.00020975145,0,0.9240305,-1.1986319,0.106913604,0,5.316943,-4.3516126,6.3237094e-05,0,0.957899,-1.0777137,0.11551424,0,3.9264195,-3.4539335,0.0006229925,0,1.0116526,-1.2757688,0.092170104,0,3.9035254,-3.580965,0.000561414,0,1.1680486,-0.98014337,0.1045003,0,3.7937422,-4.263417,0.00031672514,0,1.1857334,-0.8804312,0.11242922,2.68329,-2.488709,1.778154,1.5098823,0.05333016,0.056164265,0
