,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.9452847,1,0.989189,1,0.97996074,1,0.88228744,1,0.9131037,1,0.92261565,1,0.92843807,1,0.9489237,1,0.771253,1,0.99473083,0.9275786,0.06544052,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.93961203,1,0.98810124,1,0.9788558,1,0.87176394,1,0.9086186,1,0.91637695,1,0.92413175,1,0.94397295,1,0.76563096,1,0.99413705,0.92312014,0.06731049,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.9324566,1,0.9870248,1,0.9775647,1,0.8618668,1,0.90365136,1,0.9100839,1,0.9203322,1,0.9378601,1,0.7608738,1,0.9933268,0.91850406,0.06888069,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.9242902,1,0.98586005,1,0.97608644,1,0.8510076,1,0.8977168,1,0.9037456,1,0.9169748,1,0.93131703,1,0.75604934,1,0.9924954,0.9135544,0.07061595,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.91537446,1,0.9845174,1,0.9743337,1,0.8390171,1,0.8907051,1,0.8981615,1,0.91383684,1,0.92382956,1,0.75212747,1,0.99161375,0.9083516,0.072291784,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.90555245,1,0.98278934,1,0.9723201,1,0.8269383,1,0.88280904,1,0.8934803,1,0.9122451,1,0.9167088,1,0.74673104,1,0.99098504,0.90305597,0.07445844,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.8946318,1,0.98086965,1,0.96986884,1,0.81627876,1,0.87468904,1,0.8913645,1,0.9103781,1,0.91072977,1,0.740866,1,0.99023247,0.8979909,0.07661073,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.8829548,1,0.97865146,1,0.9668734,1,0.8075394,1,0.8658656,1,0.8899039,1,0.9076814,1,0.90438706,1,0.73543066,1,0.9895963,0.8928884,0.078491166,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.8701799,1,0.9762477,1,0.96368325,1,0.8025545,1,0.8583329,1,0.8891344,1,0.9044497,1,0.89886075,1,0.72983456,1,0.9890454,0.88823235,0.080020845,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.8562244,1,0.9735348,1,0.96028095,1,0.80114686,1,0.8535603,1,0.8884252,1,0.9019733,1,0.8939065,1,0.72511065,1,0.98864627,0.884281,0.08099013,1
