,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.7905198,1,0.9269893,1,0.843605,1,0.9483593,1,0.88408434,1,0.92004323,1,0.9172654,1,0.9428553,1,0.8801226,1,0.9655025,0.9019346,0.053407587,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.78549385,1,0.9248023,1,0.8410041,1,0.9469787,1,0.88209796,1,0.91846055,1,0.9151265,1,0.941107,1,0.87608266,1,0.9643173,0.899547,0.05446804,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.7803778,1,0.9225151,1,0.8382814,1,0.94555604,1,0.87998545,1,0.91684705,1,0.9129182,1,0.93933994,1,0.87183905,1,0.9630871,0.8970747,0.055565078,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.7749267,1,0.92019975,1,0.8357612,1,0.9439697,1,0.8778174,1,0.91501033,1,0.9108245,1,0.9375255,1,0.86747473,1,0.96181756,0.8945327,0.056700405,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.7691668,1,0.9178151,1,0.83343124,1,0.94232315,1,0.8757068,1,0.9129722,1,0.90883887,1,0.935652,1,0.8629862,1,0.9605038,0.89193964,0.057875358,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.7625551,1,0.9153058,1,0.83122766,1,0.94061893,1,0.8735731,1,0.9108285,1,0.9071725,1,0.9337317,1,0.85832685,1,0.95915407,0.88924944,0.059245165,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.75562155,1,0.9126526,1,0.8296248,1,0.9388677,1,0.87121785,1,0.9086126,1,0.90580964,1,0.93176275,1,0.85347563,1,0.9577599,0.88654053,0.060647387,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.7485845,1,0.90989226,1,0.82843626,1,0.9370664,1,0.8688093,1,0.9063222,1,0.9046646,1,0.9298052,1,0.8484877,1,0.95627403,0.88383424,0.0620481,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.74143493,1,0.9070216,1,0.8276184,1,0.9351541,1,0.86637944,1,0.9038509,1,0.9036443,1,0.92779404,1,0.84332705,1,0.95452964,0.8810755,0.06342271,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.73522395,1,0.90407526,1,0.82677776,1,0.93317086,1,0.86392313,1,0.9012599,1,0.9027643,1,0.9257191,1,0.8390588,1,0.95269156,0.8784664,0.06451106,1
