,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,1,0.95637524,1,0.99018127,1,0.9677058,1,0.9926202,1,0.9462038,1,0.9838674,1,0.9662387,1,0.9949498,1,0.9608716,1,0.99063045,0.97496444,0.017535828,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,1,0.95731425,1,0.9895969,1,0.96729636,1,0.9923465,1,0.94503003,1,0.98370636,1,0.9646274,1,0.99445266,1,0.95989394,1,0.98997366,0.97442377,0.017623164,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,1,0.95774776,1,0.98899066,1,0.9667681,1,0.99195415,1,0.94361264,1,0.98336315,1,0.96198124,1,0.9939126,1,0.95874244,1,0.9891641,0.97362375,0.017878778,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,1,0.95731133,1,0.98830193,1,0.96598655,1,0.9913612,1,0.94185996,1,0.98292357,1,0.95916295,1,0.99328786,1,0.9571787,1,0.9879348,0.97253096,0.018284807,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1,0.9566469,1,0.98755616,1,0.9645952,1,0.99069715,1,0.93974525,1,0.9824373,1,0.95614326,1,0.9925948,1,0.9555232,1,0.9864922,0.9712431,0.01880542,1
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1,0.9559217,1,0.9867425,1,0.96276325,1,0.9899278,1,0.9370023,1,0.98183227,1,0.95247185,1,0.9918379,1,0.95369405,1,0.98489136,0.96970844,0.01951571,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,1,0.9551247,1,0.9858714,1,0.96070224,1,0.9890393,1,0.93376875,1,0.9810129,1,0.9482028,1,0.9909922,1,0.9516882,1,0.9831124,0.9679514,0.02037752,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,1,0.95422626,1,0.98494905,1,0.95834756,1,0.98806304,1,0.93015885,1,0.9788891,1,0.9434575,1,0.9900567,1,0.9495262,1,0.9811234,0.96587974,0.021293165,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,1,0.9520705,1,0.98393005,1,0.9554059,1,0.98700327,1,0.92645496,1,0.97650695,1,0.938065,1,0.98903555,1,0.94715136,1,0.9789796,0.9634603,0.022393795,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,1,0.9493533,1,0.98252845,1,0.95208794,1,0.98573816,1,0.9225918,1,0.97367114,1,0.9315292,1,0.98788434,1,0.94430405,1,0.97656846,0.96062565,0.023657965,1
