,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.944394,1,0.98692155,1,0.9717246,1,0.98893577,1,0.904191,1,0.9937594,1,0.95303905,1,0.9937903,1,0.95912194,1,0.97891337,0.9674791,0.028258253,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.9405817,1,0.9858167,1,0.9699828,1,0.9879533,1,0.8958504,1,0.99183625,1,0.9500626,1,0.9930947,1,0.95696545,1,0.97708946,0.9649234,0.03037947,1
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.9365244,1,0.98463297,1,0.9680982,1,0.9867638,1,0.8874471,1,0.9892943,1,0.94681555,1,0.9923246,1,0.9544492,1,0.9753542,0.9621705,0.03248933,1
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.9314901,1,0.9833345,1,0.96598154,1,0.985457,1,0.8787805,1,0.9860534,1,0.9430766,1,0.9914301,1,0.95140886,1,0.97358197,0.95905954,0.034705464,1
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,1,0.9254723,1,0.9820601,1,0.9637194,1,0.9839833,1,0.86952466,1,0.98207605,1,0.93902576,1,0.990379,1,0.9482233,1,0.97169805,0.9556162,0.03709917,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.9184477,1,0.9804094,1,0.9612797,1,0.9823513,1,0.8637689,1,0.9768138,1,0.93427896,1,0.98919404,1,0.94511294,1,0.96967524,0.9521332,0.038582843,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1,0.91082007,1,0.978592,1,0.95865643,1,0.98061556,1,0.86025244,1,0.9701287,1,0.92904466,1,0.9879078,1,0.941772,1,0.9676033,0.9485394,0.039520703,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.9027376,1,0.97659576,1,0.9558489,1,0.97889704,1,0.85664517,1,0.9638373,1,0.9225984,1,0.9864711,1,0.93851125,1,0.9654056,0.9447548,0.040677737,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.8942163,1,0.974338,1,0.95271975,1,0.97703016,1,0.8524949,1,0.9591455,1,0.9158985,1,0.98482543,1,0.9352111,1,0.9631124,0.9408992,0.04212573,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.8848494,1,0.97190046,1,0.9493395,1,0.975199,1,0.8517986,1,0.955263,1,0.9086455,1,0.9830361,1,0.9316556,1,0.9607787,0.9372467,0.043022797,1
