,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,6.2741965e-05,0,0.071435146,0,6.8944255e-06,0,0.057591274,0,7.5334265e-06,0,0.059325434,0,2.4165925e-05,0,0.08841804,0,3.747882e-05,0,0.05399645,0,1.2664257e-05,0,0.056940258,0,5.8960245e-07,0,0.11356573,0,2.737439e-06,0,0.06315233,0,2.0099603e-06,0,0.055580456,0,4.9800277e-05,0,0.072868146,0.034654,0.03782311,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,6.956454e-05,0,0.07045281,0,5.0901504e-06,0,0.05574375,0,6.9188227e-06,0,0.05945157,0,2.7563858e-05,0,0.08739894,0,3.440336e-05,0,0.052729726,0,1.3847034e-05,0,0.054045368,0,7.3307956e-07,0,0.10609657,0,2.221134e-06,0,0.06273059,0,2.4300994e-06,0,0.05365516,0,4.7850826e-05,0,0.07026686,0.0336391,0.03650631,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,6.9828675e-05,0,0.07042883,0,5.095138e-06,0,0.055719584,0,6.930036e-06,0,0.05945771,0,2.7653638e-05,0,0.08738579,0,3.444256e-05,0,0.052720055,0,1.39187005e-05,0,0.054011993,0,7.3733554e-07,0,0.105939135,0,2.2209688e-06,0,0.06272159,0,2.442483e-06,0,0.05364303,0,4.796756e-05,0,0.07029404,0.033626653,0.036486473,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,7.009735e-05,0,0.07040431,0,5.1001944e-06,0,0.055695884,0,6.941419e-06,0,0.05946392,0,2.7745667e-05,0,0.0873724,0,3.4482357e-05,0,0.052710284,0,1.3991751e-05,0,0.05397816,0,7.416742e-07,0,0.10577973,0,2.2209688e-06,0,0.06271248,0,2.4551825e-06,0,0.05363071,0,4.808751e-05,0,0.07032156,0.033614065,0.036466416,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,7.037088e-05,0,0.07037743,0,5.105328e-06,0,0.05567225,0,6.9529738e-06,0,0.05947022,0,2.784815e-05,0,0.08737218,0,3.452497e-05,0,0.052700363,0,1.4066217e-05,0,0.053943887,0,7.4610244e-07,0,0.105616406,0,2.221058e-06,0,0.06270321,0,2.4682874e-06,0,0.05361631,0,4.823733e-05,0,0.07034949,0.033601712,0.036446817,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,7.065819e-05,0,0.07035743,0,5.1147917e-06,0,0.055652462,0,6.9649195e-06,0,0.059476588,0,2.79524e-05,0,0.087377325,0,3.4589495e-05,0,0.05269031,0,1.4142199e-05,0,0.05390915,0,7.5143515e-07,0,0.10544753,0,2.2212632e-06,0,0.06269241,0,2.4819783e-06,0,0.05359837,0,4.8446487e-05,0,0.070379294,0.033589713,0.03642749,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,7.096024e-05,0,0.07034124,0,5.1279403e-06,0,0.055634893,0,6.9773973e-06,0,0.05947784,0,2.8058106e-05,0,0.08738213,0,3.4655102e-05,0,0.052680116,0,1.4220031e-05,0,0.053873956,0,7.569446e-07,0,0.105276495,0,2.2215515e-06,0,0.06267965,0,2.4959306e-06,0,0.053596113,0,4.8798604e-05,0,0.07041017,0.033578347,0.036408428,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,7.126764e-05,0,0.07032483,0,5.143378e-06,0,0.055615384,0,6.99428e-06,0,0.059477925,0,2.8165661e-05,0,0.08738704,0,3.4721725e-05,0,0.05266977,0,1.4300538e-05,0,0.05383827,0,7.625707e-07,0,0.10510007,0,2.2258034e-06,0,0.0626767,0,2.5101622e-06,0,0.053615917,0,4.918239e-05,0,0.07045474,0.033568796,0.036390495,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,7.158026e-05,0,0.07030823,0,5.1600136e-06,0,0.055595953,0,7.0165534e-06,0,0.059478004,0,2.8279052e-05,0,0.087391935,0,3.479299e-05,0,0.05265928,0,1.4382641e-05,0,0.053806923,0,7.683201e-07,0,0.10492157,0,2.230674e-06,0,0.06267524,0,2.5258623e-06,0,0.05363601,0,4.9587972e-05,0,0.07051326,0.033560134,0.036373317,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,7.1899136e-05,0,0.070291385,0,5.183352e-06,0,0.05557845,0,7.0392207e-06,0,0.0594797,0,2.8396065e-05,0,0.087396964,0,3.4866396e-05,0,0.05265179,0,1.4466348e-05,0,0.053784635,0,7.7419253e-07,0,0.10474084,0,2.2356212e-06,0,0.062673785,0,2.5438674e-06,0,0.053659156,0,5.000267e-05,0,0.07057326,0.03355237,0.036356583,0
