,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.0044092946,0,0.08601905,0,0.005882633,0,0.08507084,0,0.0040122783,0,0.085407585,0,0.005048232,0,0.09667962,0,0.008275812,0,0.09549976,0,0.004860198,0,0.08565165,0,0.006041944,0,0.091880046,0,0.0032927901,0,0.081670515,0,0.0057275905,0,0.079734944,0,0.003665117,0,0.08192262,0.04603762,0.04218206,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.004667284,0,0.08576867,0,0.006685558,0,0.084251784,0,0.00493948,0,0.08599985,0,0.0052923723,0,0.097094156,0,0.0088219885,0,0.095278695,0,0.005398833,0,0.08498886,0,0.0071169017,0,0.09207822,0,0.003501393,0,0.08312848,0,0.0056312717,0,0.082568265,0,0.004020956,0,0.08186655,0.046454985,0.042091854,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.004679454,0,0.08578186,0,0.0067115068,0,0.08427222,0,0.004964129,0,0.08601543,0,0.0053081624,0,0.09711814,0,0.008835246,0,0.09531314,0,0.005415492,0,0.08499729,0,0.007143073,0,0.09212008,0,0.0035156508,0,0.08314405,0,0.005640783,0,0.0826118,0,0.004040326,0,0.08189755,0.046476267,0.042095643,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.0046918676,0,0.0857982,0,0.00673815,0,0.084293336,0,0.004989939,0,0.086031295,0,0.005324268,0,0.097142465,0,0.00884871,0,0.095347926,0,0.005432438,0,0.08500654,0,0.0071697203,0,0.09216258,0,0.003531385,0,0.08315839,0,0.0056508128,0,0.08265592,0,0.004060223,0,0.081929006,0.046498157,0.04209944,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.0047053094,0,0.08581478,0,0.0067652664,0,0.084314734,0,0.0050162473,0,0.08604731,0,0.0053406465,0,0.09715891,0,0.008862379,0,0.0953832,0,0.00544967,0,0.08501592,0,0.0071976436,0,0.09220566,0,0.0035523635,0,0.08317858,0,0.005660998,0,0.08270071,0,0.004082217,0,0.081959516,0.046520602,0.04210249,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.0047245002,0,0.085831605,0,0.0067929165,0,0.08433929,0,0.0050430615,0,0.08606357,0,0.0053573092,0,0.09717319,0,0.008876262,0,0.09542035,0,0.0054716873,0,0.085025474,0,0.0072276127,0,0.09224936,0,0.00357868,0,0.08322262,0,0.0056713466,0,0.082746126,0,0.0041053025,0,0.081987195,0.046545375,0.04210566,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.0047480646,0,0.08585202,0,0.006821609,0,0.084375404,0,0.0050703967,0,0.086080045,0,0.0053742477,0,0.09719074,0,0.008890351,0,0.09545833,0,0.005494366,0,0.085035115,0,0.0072581167,0,0.09229371,0,0.0036058004,0,0.083264865,0,0.005682048,0,0.08279359,0,0.0041299616,0,0.08201396,0.046571635,0.042109296,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.004773034,0,0.08588641,0,0.00685231,0,0.08440346,0,0.005098258,0,0.08609682,0,0.005391485,0,0.0972086,0,0.008904698,0,0.095497005,0,0.005516994,0,0.085044906,0,0.007289181,0,0.09234729,0,0.003633519,0,0.08330693,0,0.005697584,0,0.08284343,0,0.004155121,0,0.08204111,0.046599403,0.04211341,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.004801026,0,0.08592117,0,0.0068838787,0,0.08442941,0,0.005126671,0,0.08611503,0,0.005409283,0,0.097227044,0,0.008919327,0,0.09553647,0,0.0055400333,0,0.085057065,0,0.007320807,0,0.09241212,0,0.0036618551,0,0.083349615,0,0.0057146787,0,0.082893446,0,0.0041819937,0,0.08206866,0.04662848,0.04211789,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.004829891,0,0.085956015,0,0.0069160364,0,0.084453635,0,0.0051556346,0,0.08616287,0,0.0054275976,0,0.097246155,0,0.008937684,0,0.09557649,0,0.005564257,0,0.08507394,0,0.0073539116,0,0.09247687,0,0.003691904,0,0.08340588,0,0.0057320455,0,0.08294409,0,0.004211003,0,0.082096584,0.046660624,0.042124063,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0048593404,0,0.08599058,0,0.006949707,0,0.084471434,0,0.005185175,0,0.08622379,0,0.005446554,0,0.09726556,0,0.008956884,0,0.095617086,0,0.005590476,0,0.085091025,0,0.0073925448,0,0.09253891,0,0.0037260852,0,0.08347258,0,0.005749928,0,0.08299792,0,0.0042407215,0,0.08212493,0.046694558,0.04213025,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0048893755,0,0.08602679,0,0.006988696,0,0.084489495,0,0.00521529,0,0.08628562,0,0.005466267,0,0.09728599,0,0.008976393,0,0.09565827,0,0.00561718,0,0.08510836,0,0.0074333004,0,0.09260187,0,0.0037610626,0,0.08354024,0,0.005769917,0,0.08306082,0,0.004271068,0,0.08215364,0.046729982,0.04213653,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0049200263,0,0.08606035,0,0.007028449,0,0.0845078,0,0.0052463044,0,0.086350255,0,0.0054869712,0,0.097307585,0,0.008999247,0,0.09569699,0,0.0056443918,0,0.085125946,0,0.0074748937,0,0.092670426,0,0.0037968718,0,0.08360669,0,0.005791385,0,0.083123,0,0.00430229,0,0.08218281,0.046766136,0.042142462,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0049515488,0,0.08609375,0,0.0070689875,0,0.08452637,0,0.005278769,0,0.08641745,0,0.005509436,0,0.09732947,0,0.009025174,0,0.095731996,0,0.0056758868,0,0.08514379,0,0.0075173164,0,0.0927461,0,0.0038335726,0,0.083670095,0,0.005815194,0,0.08318536,0,0.00433474,0,0.08221238,0.046803374,0.04214774,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0049840664,0,0.086127624,0,0.00711223,0,0.0845452,0,0.005311862,0,0.08648654,0,0.0055328268,0,0.09735167,0,0.009052231,0,0.09576749,0,0.005710573,0,0.08516242,0,0.007560707,0,0.09284309,0,0.0038711447,0,0.083734445,0,0.005841359,0,0.08324865,0,0.004368054,0,0.082242355,0.04684273,0.042153824,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.005017254,0,0.08616199,0,0.007157101,0,0.08456419,0,0.005345466,0,0.08655661,0,0.005558203,0,0.0973742,0,0.0090837795,0,0.095803745,0,0.00574966,0,0.085181534,0,0.0076053552,0,0.09294261,0,0.003909613,0,0.083799735,0,0.0058680056,0,0.083312824,0,0.0044020913,0,0.082272775,0.046883337,0.04215948,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.0050526694,0,0.08619682,0,0.0072028795,0,0.084582165,0,0.0053822314,0,0.08662771,0,0.0055844355,0,0.09739707,0,0.00911588,0,0.09582996,0,0.005790211,0,0.0852019,0,0.007650898,0,0.093044125,0,0.003949397,0,0.08386599,0,0.005895667,0,0.0833885,0,0.004437259,0,0.08230388,0.046924986,0.042164657,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.005090517,0,0.08623216,0,0.0072495877,0,0.084600426,0,0.0054247277,0,0.086701505,0,0.005611236,0,0.09742023,0,0.009148548,0,0.09586476,0,0.005835851,0,0.08522413,0,0.007700317,0,0.09314714,0,0.0039917324,0,0.083933055,0,0.0059263427,0,0.083480164,0,0.0044737756,0,0.08233613,0.04696962,0.042170208,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.005129186,0,0.086273335,0,0.0072972598,0,0.084618956,0,0.005469511,0,0.08677642,0,0.005638659,0,0.09744371,0,0.009183184,0,0.09590814,0,0.00588497,0,0.08524666,0,0.0077515054,0,0.09325172,0,0.004035102,0,0.08400109,0,0.0059576393,0,0.083585076,0,0.0045120413,0,0.08236888,0.04701665,0.042176664,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.0051686876,0,0.08631751,0,0.00734591,0,0.08463773,0,0.0055155684,0,0.08685251,0,0.0056713847,0,0.09747976,0,0.009219277,0,0.095949,0,0.0059351926,0,0.08526947,0,0.007803754,0,0.09335786,0,0.004079544,0,0.08407175,0,0.0059900833,0,0.08369696,0,0.0045513343,0,0.08240209,0.047065772,0.04218377,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.005209054,0,0.08636233,0,0.007395547,0,0.08465678,0,0.005562664,0,0.08692979,0,0.0057085888,0,0.09751841,0,0.009259239,0,0.095990434,0,0.005988772,0,0.085292645,0,0.007857094,0,0.09346466,0,0.0041251043,0,0.08414345,0,0.0060241874,0,0.083811186,0,0.0045915786,0,0.08243572,0.04711636,0.042190436,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0052504865,0,0.086411685,0,0.007446688,0,0.08467607,0,0.005610818,0,0.0870069,0,0.005747142,0,0.09756156,0,0.009304107,0,0.096032485,0,0.006044047,0,0.08531544,0,0.007909858,0,0.093562,0,0.004174665,0,0.0842162,0,0.006058961,0,0.08392207,0,0.004632743,0,0.08246991,0.047167696,0.042196173,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0052960133,0,0.086466745,0,0.0074997265,0,0.08469568,0,0.0056600757,0,0.08708512,0,0.0057865004,0,0.09760531,0,0.009350187,0,0.096074514,0,0.0061006085,0,0.08533235,0,0.007964044,0,0.09365914,0,0.0042258375,0,0.0842913,0,0.0060943067,0,0.08402663,0,0.0046747928,0,0.08251618,0.047220252,0.042201605,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0053430987,0,0.08652254,0,0.0075575383,0,0.08471554,0,0.005710451,0,0.08716445,0,0.0058266763,0,0.09764971,0,0.009397245,0,0.09611726,0,0.006160339,0,0.08535132,0,0.008019698,0,0.09375585,0,0.0042783627,0,0.084372394,0,0.0061303563,0,0.084110014,0,0.0047174734,0,0.08257137,0.047273584,0.04220616,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.0053913775,0,0.08658369,0,0.0076192305,0,0.08473567,0,0.005762158,0,0.08724501,0,0.005868436,0,0.097694725,0,0.009450001,0,0.09616894,0,0.0062235394,0,0.08536864,0,0.008082892,0,0.09385401,0,0.0043327273,0,0.084453,0,0.00616941,0,0.08416241,0,0.004761143,0,0.082632184,0.047327958,0.04220893,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.0054408275,0,0.08664882,0,0.0076822876,0,0.08475608,0,0.005815442,0,0.08732678,0,0.005912543,0,0.0977404,0,0.009515549,0,0.09623157,0,0.006289109,0,0.08538507,0,0.008149955,0,0.09395362,0,0.004388658,0,0.084534906,0,0.0062121837,0,0.084215574,0,0.0048058215,0,0.082696766,0.047385097,0.042211406,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0054922714,0,0.08671452,0,0.0077467575,0,0.08477682,0,0.005869967,0,0.087409705,0,0.0059599723,0,0.09778677,0,0.009584189,0,0.09630141,0,0.006358378,0,0.08540319,0,0.008218399,0,0.09405899,0,0.0044461037,0,0.084621355,0,0.0062558567,0,0.08426949,0,0.004851555,0,0.082762286,0.0474444,0.04221418,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.005546849,0,0.086781204,0,0.007817508,0,0.084797814,0,0.0059257755,0,0.08749388,0,0.0060084523,0,0.09783377,0,0.009655514,0,0.09637468,0,0.0064295004,0,0.08542615,0,0.00828832,0,0.09417711,0,0.004509917,0,0.08470945,0,0.006302301,0,0.0843242,0,0.004900487,0,0.08283718,0.047507007,0.042217292,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.005605091,0,0.08684028,0,0.00789044,0,0.08481913,0,0.005982893,0,0.087579325,0,0.0060591325,0,0.09788143,0,0.009728568,0,0.09644966,0,0.006502609,0,0.085446924,0,0.008361597,0,0.094297305,0,0.004580121,0,0.08481077,0,0.0063505257,0,0.084379435,0,0.004951135,0,0.08294841,0.04757324,0.042221166,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.005667658,0,0.08689999,0,0.0079650385,0,0.08483623,0,0.0060413685,0,0.0876756,0,0.0061113033,0,0.09792817,0,0.009802955,0,0.09652894,0,0.0065773157,0,0.08546894,0,0.008437505,0,0.09442014,0,0.0046543325,0,0.08491738,0,0.0063997908,0,0.084432326,0,0.005004523,0,0.08306151,0.047641553,0.042224925,0
