,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,0,0.00026810757,0,0.026365744,0,0.00017815319,0,0.03449187,0,0.0021514639,0,0.07539008,0,0.00076673797,0,0.04250545,0,0.00038607835,0,0.051589277,0,0.00024515972,0,0.044082224,0,0.00023481277,0,0.05737976,0,0.0006075467,0,0.0442728,0,0.00070888526,0,0.050757732,0,0.0004861873,0,0.028765265,0.023081666,0.025118295,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,0,0.00035163097,0,0.028557776,0,0.0002331123,0,0.036783062,0,0.0024629647,0,0.07527333,0,0.0009138776,0,0.047096554,0,0.00047303003,0,0.05461432,0,0.00028562653,0,0.04931772,0,0.00026419677,0,0.056851935,0,0.00072629715,0,0.045218166,0,0.0008630501,0,0.054240495,0,0.0005637938,0,0.035471253,0.02452811,0.026078029,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,0,0.00035400694,0,0.028631467,0,0.00023488486,0,0.03686944,0,0.0024747245,0,0.07527519,0,0.00091848493,0,0.0472151,0,0.00047590196,0,0.054711144,0,0.00028748272,0,0.04948882,0,0.00026550784,0,0.05683008,0,0.00073029834,0,0.04525791,0,0.0008681861,0,0.054354448,0,0.0005669219,0,0.035637673,0.024572385,0.026109759,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,0,0.00035646156,0,0.028707717,0,0.00023672079,0,0.0369586,0,0.0024868855,0,0.0752679,0,0.00092324655,0,0.047336556,0,0.00047888097,0,0.054811105,0,0.00028940773,0,0.049665283,0,0.00026686816,0,0.056807745,0,0.0007344448,0,0.045298066,0,0.00087350165,0,0.054471586,0,0.00057017326,0,0.035808597,0.02461749,0.026141556,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,0,0.00035899848,0,0.028786613,0,0.0002386218,0,0.0370506,0,0.0024994628,0,0.07525126,0,0.00092816906,0,0.047460947,0,0.00048197192,0,0.05491427,0,0.00029140394,0,0.049847335,0,0.0002682802,0,0.056784984,0,0.00073874067,0,0.045338564,0,0.00087900215,0,0.054592017,0,0.0005735552,0,0.035984166,0.024663446,0.026173439,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,0,0.00036162103,0,0.02886826,0,0.00024059102,0,0.037145562,0,0.002512472,0,0.07522516,0,0.00093325955,0,0.0475884,0,0.00048517942,0,0.055020824,0,0.00029347435,0,0.050035086,0,0.00026974652,0,0.056761824,0,0.0007431935,0,0.04537945,0,0.0008846973,0,0.05471578,0,0.0005770708,0,0.036164567,0.024710312,0.02620545,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,0,0.00036433313,0,0.028952744,0,0.0002426318,0,0.037243564,0,0.0025259254,0,0.07518938,0,0.0009385215,0,0.047719013,0,0.0004885093,0,0.055130884,0,0.00029562152,0,0.050228763,0,0.00027126865,0,0.05673834,0,0.000747808,0,0.045420717,0,0.0008905944,0,0.054842968,0,0.00058072846,0,0.036349915,0.024758112,0.026237622,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,0,0.000367139,0,0.029040162,0,0.00024474657,0,0.037344664,0,0.002539845,0,0.07514389,0,0.0009439645,0,0.047852878,0,0.0004919664,0,0.055244613,0,0.00029784912,0,0.050428502,0,0.0002728504,0,0.056714542,0,0.0007525926,0,0.045462355,0,0.0008966992,0,0.054973695,0,0.0005845324,0,0.036540374,0.02480689,0.02627,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,0,0.00037004214,0,0.02913061,0,0.00024693957,0,0.037448972,0,0.0025542465,0,0.075088605,0,0.0009495943,0,0.047990117,0,0.00049555744,0,0.055362124,0,0.00030015927,0,0.050634548,0,0.0002744942,0,0.05669051,0,0.00075755385,0,0.04550437,0,0.00090302253,0,0.055107966,0,0.0005884907,0,0.036736112,0.024856698,0.02630263,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,0,0.00037304783,0,0.029224213,0,0.00024921377,0,0.03755657,0,0.002569147,0,0.075023495,0,0.00095541874,0,0.04813085,0,0.0004992882,0,0.05548362,0,0.0003025566,0,0.050847076,0,0.00027620263,0,0.056666277,0,0.0007626983,0,0.04554677,0,0.0009095732,0,0.055245943,0,0.0005926103,0,0.036937263,0.024907593,0.026335578,0
