,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-20.0,-20.0,28.284271247461902,3.9269908169872414,0.102408594641536,0.102408594641536,0.7625929563462073,0.7625929563462073,0.23740704365379278,0.23740704365379278,0.7005578980908762,0.8462440624302909,0.07284308216970736,0.1537559375697091,0.2994421019091238,0.07284308216970735,red,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.10222883727090966,0.10222883727090966,0.7602074316350151,0.7602074316350151,0.2397925683649849,0.2397925683649849,0.6976156008630978,0.8424058054346395,0.07239510228577084,0.15759419456536036,0.30238439913690224,0.07239510228577094,red,0
2,-19.19191919191919,-20.0,27.718761918043096,3.9476064526128454,0.10208813345109426,0.10208813345109427,0.7578238751827403,0.7578238751827403,0.2421761248172597,0.2421761248172597,0.6965757974990031,0.8388171760536097,0.0711206892773033,0.16118282394639025,0.3034242025009969,0.07112068927730332,red,0
3,-18.78787878787879,-20.0,27.440561024658837,3.9582306504175095,0.10205215091719759,0.10205215091719759,0.7554284326827974,0.7554284326827974,0.24457156731720264,0.24457156731720264,0.6937076513735466,0.8366619073723411,0.07147712799939726,0.16333809262765894,0.3062923486264533,0.07147712799939719,red,0
4,-18.383838383838384,-20.0,27.165520678298982,3.9690712244291317,0.10217062661105238,0.10217062661105239,0.7530659321160255,0.7530659321160255,0.24693406788397448,0.24693406788397448,0.6903629602242043,0.8343305081835035,0.07198377397964961,0.1656694918164964,0.30963703977579576,0.07198377397964968,red,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.10245732281510216,0.10245732281510216,0.7508062661151953,0.7508062661151953,0.24919373388480473,0.24919373388480473,0.689600157869005,0.833660156330359,0.07202999923067699,0.1663398436696411,0.31039984213099514,0.07202999923067702,red,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.10288110423845341,0.1028811042384534,0.748682002605998,0.748682002605998,0.251317997394002,0.251317997394002,0.68683355560728,0.8316475299865482,0.07240698718963412,0.16835247001345183,0.3131664443927199,0.07240698718963404,red,0
7,-17.171717171717173,-20.0,26.360346557385135,4.002931453253136,0.10338967727796668,0.10338967727796669,0.7467031687656603,0.7467031687656603,0.2532968312343396,0.2532968312343396,0.6841904333632283,0.8280143550802039,0.07191196085848783,0.1719856449197963,0.31580956663677173,0.07191196085848772,red,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.10395429268335794,0.10395429268335794,0.744897412862285,0.744897412862285,0.25510258713771505,0.25510258713771505,0.6807628956678318,0.8261914398953192,0.0727142721137437,0.17380856010468082,0.31923710433216834,0.07271427211374376,red,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.10455895648877696,0.10455895648877693,0.7433229232040589,0.7433229232040589,0.2566770767959411,0.2566770767959411,0.6781500529434658,0.8249088839102869,0.07337941548341059,0.1750911160897131,0.32184994705653425,0.07337941548341058,red,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.1051576545877692,0.1051576545877692,0.7419912338945625,0.7419912338945625,0.25800876610543755,0.25800876610543755,0.67684632894312,0.8229285547145151,0.07304111288569753,0.17707144528548482,0.3231536710568799,0.07304111288569755,red,0
11,-15.555555555555555,-20.0,25.337231668869734,4.051345811534003,0.10569557926968466,0.10569557926968468,0.7408142432288904,0.7408142432288904,0.25918575677110955,0.25918575677110955,0.6753340915380079,0.8212606349438836,0.07296327170293782,0.17873936505611665,0.3246659084619921,0.07296327170293773,red,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.1061525703494624,0.1061525703494624,0.73974356206986,0.73974356206986,0.26025643793014,0.26025643793014,0.6738686600537256,0.820308374909093,0.07321985742768372,0.17969162509090691,0.3261313399462744,0.07321985742768375,red,0
13,-14.747474747474747,-20.0,24.849306055248412,4.077017773771349,0.10653990009487939,0.10653990009487939,0.7388439540763045,0.7388439540763045,0.2611560459236955,0.2611560459236955,0.6724369519044742,0.8196645765378368,0.07361381231668129,0.18033542346216339,0.32756304809552583,0.07361381231668122,red,0
14,-14.343434343434343,-20.0,24.611666111102917,4.090231099772079,0.1068779512263229,0.1068779512263229,0.7380688401993822,0.7380688401993822,0.26193115980061776,0.26193115980061776,0.6721629575258217,0.819876512325352,0.07385677739976515,0.18012348767464817,0.3278370424741782,0.07385677739976503,red,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.1071847019093424,0.10718470190934241,0.7374243613485388,0.7374243613485388,0.26257563865146116,0.26257563865146116,0.6716390397724084,0.8198490292333448,0.07410499473046822,0.1801509707666552,0.3283609602275917,0.07410499473046825,red,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.10747212942779068,0.10747212942779069,0.7367943135737687,0.7367943135737687,0.2632056864262314,0.2632056864262314,0.6704475634800925,0.8190545415878081,0.07430348905385781,0.1809454584121918,0.32955243651990757,0.07430348905385788,red,0
17,-13.131313131313131,-20.0,23.925538333600702,4.131412022364388,0.10774453888750352,0.10774453888750354,0.7361273096082931,0.7361273096082931,0.26387269039170697,0.26387269039170697,0.6694336758104156,0.817133538484099,0.0738499313368417,0.18286646151590086,0.3305663241895845,0.07384993133684181,red,0
18,-12.727272727272727,-20.0,23.70619056437327,4.145659762861183,0.10799607994733523,0.10799607994733523,0.7354917597040412,0.7354917597040412,0.2645082402959588,0.2645082402959588,0.6688439856168562,0.8164663884840295,0.07381120143358666,0.18353361151597053,0.3311560143831438,0.07381120143358663,red,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.10820381899581757,0.10820381899581759,0.7349032080544345,0.7349032080544345,0.26509679194556546,0.26509679194556546,0.6678698203624657,0.8156151571954142,0.07387266841647427,0.18438484280458567,0.33213017963753433,0.07387266841647433,red,0
20,-11.919191919191919,-20.0,23.282335278200293,4.174945661802933,0.10832554553679245,0.10832554553679243,0.7343734097253098,0.7343734097253098,0.26562659027469016,0.26562659027469016,0.668099344326887,0.814237985674875,0.07306932067399402,0.185762014325125,0.331900655673113,0.07306932067399399,red,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.10834840775488787,0.10834840775488788,0.7339036322823727,0.7339036322823727,0.26609636771762735,0.26609636771762735,0.6653765396622151,0.8147786137053497,0.07470103702156727,0.18522138629465032,0.3346234603377849,0.07470103702156729,red,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.1083619108341175,0.10836191083411749,0.7334611751552037,0.7334611751552037,0.2665388248447963,0.2665388248447963,0.6643190667036745,0.8136407800740332,0.07466085668517936,0.18635921992596693,0.3356809332963256,0.07466085668517933,red,0
23,-10.707070707070708,-20.0,22.685708345260274,4.220860152019709,0.10850621208328101,0.10850621208328101,0.7329859026011296,0.7329859026011296,0.2670140973988704,0.2670140973988704,0.664200715522315,0.8124372565487067,0.07411827051319586,0.18756274345129328,0.3357992844776852,0.07411827051319596,red,0
24,-10.303030303030303,-20.0,22.49783174941889,4.236693761529698,0.1087868734648953,0.1087868734648953,0.7322371069384004,0.7322371069384004,0.2677628930615996,0.2677628930615996,0.6632487852232603,0.8130001083079166,0.07487566154232816,0.1869998916920835,0.33675121477673986,0.07487566154232818,red,0
25,-9.8989898989899,-20.0,22.315689570799826,4.252789932259912,0.10876498931991312,0.10876498931991313,0.7306763442984457,0.7306763442984457,0.26932365570155425,0.26932365570155425,0.660563342280453,0.8124101995371965,0.07592342862837176,0.18758980046280344,0.33943665771954695,0.07592342862837176,red,0
26,-9.494949494949495,-20.0,22.139423341894922,4.2691467020704215,0.10828933872139584,0.10828933872139587,0.7297312507045647,0.7297312507045647,0.27026874929543526,0.27026874929543526,0.6592878098204279,0.8124969977454528,0.07660459396251246,0.18750300225454722,0.340712190179572,0.07660459396251239,red,0
27,-9.090909090909092,-20.0,21.969174497444676,4.285761487257814,0.10731616290906512,0.10731616290906512,0.7277524018551464,0.7277524018551464,0.27224759814485355,0.27224759814485355,0.6564677039484319,0.8093972561536824,0.07646477610262525,0.1906027438463177,0.34353229605156804,0.07646477610262517,red,0
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.10721586033856474,0.10721586033856474,0.725960267819673,0.725960267819673,0.27403973218032696,0.27403973218032696,0.6576134658696435,0.8077056818589845,0.07504610799467049,0.19229431814101539,0.3423865341303564,0.07504610799467051,red,0
29,-8.282828282828284,-20.0,21.647291848238666,4.319751482624563,0.10901778264510426,0.10901778264510426,0.7249344035053008,0.7249344035053008,0.27506559649469925,0.27506559649469925,0.6568716149061591,0.8058983433306945,0.07451336421226773,0.19410165666930523,0.3431283850938409,0.07451336421226784,red,0
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.1106524211565079,0.1106524211565079,0.7249446370969794,0.7249446370969794,0.27505536290302063,0.27505536290302063,0.6565489433515116,0.8054884287703652,0.0744697427094268,0.19451157122963486,0.3434510566484884,0.07446974270942677,red,0
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.11020468395995886,0.11020468395995886,0.7262719716621658,0.7262719716621658,0.27372802833783416,0.27372802833783416,0.6573310664207814,0.8072457592570245,0.07495734641812152,0.19275424074297542,0.34266893357921857,0.07495734641812157,red,0
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.10754665637546794,0.10754665637546794,0.7291944600985417,0.7291944600985417,0.2708055399014583,0.2708055399014583,0.6612643380868326,0.8071514137210306,0.072943537817099,0.19284858627896936,0.33873566191316734,0.07294353781709899,red,0
33,-6.666666666666666,-20.0,21.081851067789195,4.3906384259880475,0.10420357722912027,0.10420357722912026,0.7336395624141873,0.7336395624141873,0.2663604375858128,0.2663604375858128,0.6671808249420306,0.8126002885147785,0.07270973178637397,0.18739971148522142,0.33281917505796943,0.07270973178637401,red,0
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.10157547829178877,0.10157547829178877,0.7387231033006939,0.7387231033006939,0.26127689669930615,0.26127689669930615,0.67587661247458,0.8167102689185657,0.07041682822199286,0.18328973108143437,0.32412338752542,0.07041682822199283,red,0
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.09934002899485772,0.09934002899485772,0.7437371956650446,0.7437371956650446,0.25626280433495535,0.25626280433495535,0.6825036840465781,0.8206297002359632,0.06906300809469251,0.1793702997640368,0.3174963159534217,0.06906300809469246,red,0
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.09676615402805704,0.09676615402805704,0.7481907942587105,0.7481907942587105,0.25180920574128945,0.25180920574128945,0.6880895671817975,0.8223065580167922,0.06710849541749736,0.17769344198320774,0.31191043281820247,0.06710849541749736,red,0
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.09434786294385987,0.09434786294385987,0.7518670863822134,0.7518670863822134,0.2481329136177865,0.2481329136177865,0.6909413772216629,0.8256671696069864,0.06736289619266173,0.17433283039301367,0.309058622778337,0.06736289619266167,red,0
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.09256237837234099,0.09256237837234099,0.7547184964898656,0.7547184964898656,0.24528150351013445,0.24528150351013445,0.6934502622029126,0.8262594567328133,0.06640459726495035,0.17374054326718677,0.3065497377970873,0.06640459726495025,red,0
39,-4.242424242424242,-20.0,20.445003385979394,4.5033660375784255,0.09100403099209232,0.09100403099209232,0.7568650123772582,0.7568650123772582,0.24313498762274172,0.24313498762274172,0.6944400972637254,0.8280950955375636,0.0668274991369191,0.17190490446243645,0.3055599027362746,0.06682749913691907,red,0
40,-3.8383838383838373,-20.0,20.364999152731784,4.5227753646103,0.08945543855088231,0.0894554385508823,0.7585179067038946,0.7585179067038946,0.24148209329610537,0.24148209329610537,0.6975230095783738,0.8291666371248466,0.06582181377323643,0.1708333628751535,0.30247699042162624,0.06582181377323637,red,0
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.08781473520950003,0.08781473520950003,0.759793799334179,0.759793799334179,0.240206200665821,0.240206200665821,0.7002479610955425,0.8292759075102909,0.06451397320737418,0.170724092489709,0.29975203890445745,0.06451397320737423,red,0
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.08628796484389284,0.08628796484389284,0.7607293852331571,0.7607293852331571,0.2392706147668429,0.2392706147668429,0.701937197005523,0.829273417989447,0.06366811049196197,0.17072658201055316,0.2980628029944772,0.06366811049196201,red,0
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.08572507070057964,0.08572507070057965,0.7611025601845913,0.7611025601845913,0.23889743981540865,0.23889743981540865,0.7001294998387544,0.8299465020263632,0.06490850109380442,0.17005349797363686,0.29987050016124567,0.0649085010938044,red,0
44,-2.2222222222222214,-20.0,20.123078084749814,4.601731759210794,0.08638322869899433,0.08638322869899433,0.7615218921913754,0.7615218921913754,0.23847810780862452,0.23847810780862452,0.7020836587678716,0.8314785740756099,0.06469745765386914,0.1685214259243901,0.29791634123212835,0.06469745765386913,red,0
45,-1.8181818181818201,-20.0,20.08247457670411,4.621729093183944,0.08741988043320717,0.08741988043320717,0.76148128068011,0.76148128068011,0.23851871931988997,0.23851871931988997,0.7013622162595387,0.8323188089715048,0.06547829635598307,0.1676811910284953,0.29863778374046135,0.06547829635598303,red,0
46,-1.4141414141414153,-20.0,20.049932566948694,4.641799390565816,0.08816174080966889,0.08816174080966889,0.7612111242440998,0.7612111242440998,0.2387888757559003,0.2387888757559003,0.7014415465150189,0.8319908596494019,0.0652746565671915,0.1680091403505982,0.29855845348498117,0.06527465656719149,red,0
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.08870834776829861,0.08870834776829861,0.7608083777103439,0.7608083777103439,0.23919162228965604,0.23919162228965604,0.7011783048418376,0.8299416907091566,0.06438169293365947,0.17005830929084348,0.2988216951581624,0.06438169293365947,red,0
48,-0.6060606060606055,-20.0,20.009180629356578,4.682095220465914,0.08903882601536017,0.08903882601536016,0.7602226706944373,0.7602226706944373,0.23977732930556278,0.23977732930556278,0.7007389191943416,0.8274713010533475,0.06336619092950296,0.17252869894665254,0.2992610808056585,0.06336619092950298,red,0
49,-0.20202020202020066,-20.0,20.001020278026427,4.702288313799368,0.08897330889268783,0.08897330889268783,0.7594243610253456,0.7594243610253456,0.24057563897465442,0.24057563897465442,0.7000808305880384,0.8255320375177863,0.06272560346487394,0.17446796248221375,0.29991916941196173,0.06272560346487399,red,0
50,0.20202020202020066,-20.0,20.001020278026427,4.722489646970011,0.08835571155009111,0.08835571155009111,0.7581648177666676,0.7581648177666676,0.24183518223333242,0.24183518223333242,0.7005006409732849,0.8237931421275901,0.06164625057715262,0.1762068578724099,0.2994993590267151,0.0616462505771526,red,0
51,0.6060606060606055,-20.0,20.009180629356578,4.742682740303465,0.08712568079016766,0.08712568079016766,0.7573920053099449,0.7573920053099449,0.2426079946900551,0.2426079946900551,0.7005422304854578,0.8214002344560729,0.06042900198530754,0.17859976554392717,0.2994577695145421,0.06042900198530747,red,0
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.08595741226026843,0.08595741226026843,0.7563226611350533,0.7563226611350533,0.24367733886494675,0.24367733886494675,0.7006075293245061,0.8176760564875911,0.05853426358154251,0.18232394351240894,0.29939247067549396,0.05853426358154251,red,0
53,1.4141414141414153,-20.0,20.049932566948694,4.782978570203563,0.08530542924444089,0.0853054292444409,0.754980009506691,0.754980009506691,0.245019990493309,0.245019990493309,0.6995677535090064,0.8161561195490125,0.058294183020003054,0.18384388045098748,0.3004322464909935,0.058294183020003,red,0
54,1.8181818181818166,-20.0,20.08247457670411,4.803048867585435,0.0853327387111855,0.0853327387111855,0.7533981453918378,0.7533981453918378,0.24660185460816222,0.24660185460816222,0.6991670980950242,0.815175371243957,0.0580041365744664,0.18482462875604305,0.30083290190497597,0.05800413657446646,red,0
55,2.2222222222222214,-20.0,20.123078084749814,4.8230462015585855,0.08528948090440666,0.08528948090440666,0.7516199216056414,0.7516199216056414,0.2483800783943586,0.2483800783943586,0.6972150528212805,0.8123841442024847,0.05758454569060212,0.1876158557975153,0.3027849471787197,0.05758454569060219,red,0
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.08535203047504429,0.08535203047504429,0.7498481627870738,0.7498481627870738,0.2501518372129262,0.2501518372129262,0.6931338393910345,0.8100584178148117,0.05846228921188862,0.18994158218518825,0.30686616060896554,0.058462289211888646,red,0
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.0859222076926987,0.08592220769269869,0.7478752287696334,0.7478752287696334,0.25212477123036653,0.25212477123036653,0.6931532076698697,0.8084922404551347,0.057669516392632514,0.19150775954486537,0.30684679233013024,0.05766951639263243,red,0
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.0868326851502908,0.0868326851502908,0.7457986398192522,0.7457986398192522,0.2542013601807478,0.2542013601807478,0.6920076533754758,0.8073525871935847,0.057672466909054476,0.19264741280641526,0.30799234662452424,0.05767246690905449,red,0
