,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-20.0,-20.0,28.284271247461902,3.9269908169872414,0.06918480722786784,0.06918480722786784,0.8085493081570967,0.8085493081570967,0.19145069184290334,0.19145069184290334,0.7612762802611777,0.8623904888451054,0.05055710429196386,0.13760951115489453,0.23872371973882242,0.050557104291963945,red,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.06876823154180425,0.06876823154180425,0.8049885820956924,0.8049885820956924,0.19501141790430768,0.19501141790430768,0.7585591027973099,0.859392372957987,0.05041663508033856,0.14060762704201304,0.2414408972026902,0.050416635080338584,red,0
2,-19.19191919191919,-20.0,27.718761918043096,3.9476064526128454,0.06841704327431224,0.06841704327431224,0.8013563823346659,0.8013563823346659,0.19864361766533414,0.19864361766533414,0.7548145075666751,0.8562101865903311,0.05069783951182799,0.14378981340966895,0.24518549243332483,0.050697839511827936,red,0
3,-18.78787878787879,-20.0,27.440561024658837,3.9582306504175095,0.06815324357704469,0.0681532435770447,0.7977154827382443,0.7977154827382443,0.20228451726175567,0.20228451726175567,0.752920054239332,0.8542363023437904,0.05065812405222925,0.14576369765620964,0.24707994576066805,0.050658124052229206,red,0
4,-18.383838383838384,-20.0,27.165520678298982,3.9690712244291317,0.06799803205645703,0.06799803205645703,0.794130849467614,0.794130849467614,0.20586915053238591,0.20586915053238591,0.7484970338286479,0.8503342814503965,0.05091862381087431,0.14966571854960364,0.2515029661713521,0.050918623810874225,red,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.06796078242203807,0.06796078242203805,0.7906596615151715,0.7906596615151715,0.2093403384848285,0.2093403384848285,0.7442420917659496,0.8474657778264455,0.05161184303024796,0.15253422217355445,0.2557579082340504,0.05161184303024799,red,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.06803284179114576,0.06803284179114574,0.7873510460336318,0.7873510460336318,0.21264895396636815,0.21264895396636815,0.7403123618271268,0.8433854384324516,0.051536538302662416,0.15661456156754822,0.25968763817287316,0.05153653830266247,red,0
7,-17.171717171717173,-20.0,26.360346557385135,4.002931453253136,0.06818999579732567,0.06818999579732567,0.7842422509245797,0.7842422509245797,0.21575774907542034,0.21575774907542034,0.7353715446840676,0.8405741402436436,0.052601297779788,0.15942585975635645,0.2646284553159324,0.05260129777978796,red,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.06840073368378809,0.06840073368378809,0.7813561075445563,0.7813561075445563,0.2186438924554437,0.2186438924554437,0.7324991152646223,0.8369046032679401,0.05220274400165892,0.16309539673205994,0.2675008847353777,0.05220274400165888,red,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.06863435963027992,0.0686343596302799,0.7787004995292983,0.7787004995292983,0.22129950047070168,0.22129950047070168,0.7292468861466168,0.8344405549610661,0.052596834407224624,0.16555944503893397,0.2707531138533832,0.05259683440722461,red,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.06886503520421469,0.06886503520421469,0.7762695267291756,0.7762695267291756,0.2237304732708244,0.2237304732708244,0.7260791435044868,0.8322653534934414,0.053093104994477336,0.16773464650655856,0.27392085649551323,0.053093104994477336,red,0
11,-15.555555555555555,-20.0,25.337231668869734,4.051345811534003,0.06907139508265026,0.06907139508265026,0.7740459155917531,0.7740459155917531,0.225954084408247,0.225954084408247,0.7220021763470275,0.8304179833727922,0.05420790351288235,0.169582016627208,0.27799782365297276,0.05420790351288238,red,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.0692333137982381,0.0692333137982381,0.7720041649869936,0.7720041649869936,0.22799583501300633,0.22799583501300633,0.720013091880625,0.8297178518864792,0.05485238000292708,0.1702821481135208,0.2799869081193751,0.05485238000292715,red,0
13,-14.747474747474747,-20.0,24.849306055248412,4.077017773771349,0.06932748299993914,0.06932748299993914,0.7701136784636596,0.7701136784636596,0.22988632153634037,0.22988632153634037,0.7178108178379321,0.8272121984450242,0.05470069030354607,0.1727878015549758,0.2821891821620679,0.054700690303546046,red,0
14,-14.343434343434343,-20.0,24.611666111102917,4.090231099772079,0.06932311380614001,0.06932311380614001,0.7683413851479889,0.7683413851479889,0.23165861485201109,0.23165861485201109,0.7155006959240036,0.8243780153261318,0.054438659701064096,0.17562198467386833,0.2844993040759965,0.05443865970106408,red,0
