,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-4.264374650217522,-0.46482190807871415,4.289632917120969,3.2501652038678555,0.10145497627158953,0.10145497627158953,0.0,red,0.39848738845637355,0.39848738845637355,0.6015126115436265,0.6015126115436265,0.33499139804077993,0.4630504542045818,0.06402952808190093,0.5369495457954181,0.6650086019592201,0.06402952808190099,blue,1
1,-3.537950363954206,-17.060621803220307,17.423602069902763,4.507912015779776,0.14836401280677097,0.148364012806771,0.0,red,0.6280472510267978,0.6280472510267978,0.37195274897320213,0.37195274897320213,0.5467752626208608,0.7217077080353665,0.08746622270725285,0.27829229196463345,0.45322473737913915,0.08746622270725285,red,0
2,3.6243145483957497,3.8282479631055684,5.271730115695892,0.8127555368522699,0.10968663342936996,0.10968663342936996,1.0,blue,0.46888193806007455,0.46888193806007455,0.5311180619399255,0.5311180619399255,0.3959307046951803,0.5416648708788572,0.07286708309183842,0.4583351291211428,0.6040692953048196,0.07286708309183837,blue,1
3,0.030845363689008563,5.7426764139834185,5.742759252500714,1.5654251261843508,0.09053235896583052,0.09053235896583053,1.0,blue,0.43878962688442885,0.43878962688442885,0.5612103731155712,0.5612103731155712,0.3704299045829418,0.5035017061161187,0.06653590076658844,0.49649829388388134,0.6295700954170582,0.06653590076658844,blue,1
4,4.4341663938770175,-3.087659504811477,5.403283522659252,5.674924185311427,0.10525400057651794,0.10525400057651794,1.0,blue,0.4912262732830447,0.4912262732830447,0.5087737267169553,0.5087737267169553,0.4234323867144627,0.5625704508170547,0.069569032051296,0.43742954918294524,0.5765676132855373,0.06956903205129603,blue,1
5,-4.374158523301544,-1.6236565785590156,4.665782192952165,3.497021420128663,0.08589088745240614,0.08589088745240614,1.0,blue,0.442823959062091,0.442823959062091,0.5571760409379091,0.5571760409379091,0.3817001692637747,0.5057843391203847,0.062042084928304986,0.4942156608796154,0.6182998307362253,0.06204208492830496,blue,1
6,0.45985043202891207,-1.536408455317446,1.6037497814210662,5.003205469238703,0.13811973501889646,0.1381197350188965,1.0,blue,0.34070320662680526,0.34070320662680526,0.6592967933731948,0.6592967933731948,0.26106488336689143,0.4309760739386003,0.08495559528585445,0.5690239260613996,0.7389351166331084,0.08495559528585439,blue,1
7,-0.12956656690441232,-12.681488984539625,12.682150857021819,4.7021723521165,0.12841488010707328,0.12841488010707328,0.0,red,0.6465384491565294,0.6465384491565294,0.35346155084347064,0.35346155084347064,0.5668969006030675,0.7316297118822324,0.08236640563958242,0.26837028811776764,0.4331030993969325,0.08236640563958242,red,0
8,-2.779039798252648,-7.253169661744828,7.767337532406306,4.346493780943617,0.13771376612621472,0.13771376612621472,1.0,blue,0.5148560228801743,0.5148560228801743,0.4851439771198257,0.4851439771198257,0.4329554040182154,0.5951245909729286,0.08108459347735658,0.40487540902707136,0.5670445959817846,0.08108459347735661,red,0
9,-4.196950143993525,4.698571994815933,6.3000769282315785,2.299863770427982,0.11263216712508353,0.11263216712508353,1.0,blue,0.4982252072274488,0.4982252072274488,0.5017747927725512,0.5017747927725512,0.4201935113259275,0.5716800379124484,0.07574326329326042,0.4283199620875517,0.5798064886740726,0.07574326329326045,blue,1
10,0.08863481584930906,1.2042441597524702,1.2075016053316756,1.4973267726577097,0.09851157101308702,0.09851157101308702,1.0,blue,0.4064502013663914,0.4064502013663914,0.5935497986336086,0.5935497986336086,0.3326518954591956,0.47036263276870977,0.06885536865475708,0.5296373672312902,0.6673481045408043,0.06885536865475705,blue,1
11,6.1016794081687395,1.6430499015127564,6.319027186120621,0.2630390561190659,0.12562642263189264,0.12562642263189264,0.0,red,0.6180697052690777,0.6180697052690777,0.38193029473092227,0.38193029473092227,0.5313970285457079,0.704102701471431,0.08635283646286152,0.29589729852856916,0.4686029714542921,0.08635283646286146,red,0
12,0.12323799355832574,-0.2242995675843167,0.2559255733114481,5.2147981718532055,0.09241478279165541,0.0924147827916554,1.0,blue,0.36747114681216697,0.36747114681216697,0.632528853187833,0.632528853187833,0.31013984580301135,0.4212042019789706,0.05553217808797964,0.5787957980210293,0.6898601541969887,0.05553217808797967,blue,1
13,-23.562486196217677,-11.030733662670412,26.016683894834074,3.5794356461115164,0.14196061976718663,0.14196061976718663,0.0,red,0.6840794340928562,0.6840794340928562,0.3159205659071438,0.3159205659071438,0.5908491298479434,0.8013840697188607,0.10526746993545866,0.19861593028113933,0.4091508701520567,0.10526746993545869,red,0
