,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-20.0,-20.0,28.284271247461902,3.9269908169872414,0.08000578500254155,0.08000578500254157,0.877411573035159,0.877411573035159,0.12258842696484099,0.12258842696484099,0.8340575418758247,0.937860187430396,0.05190132277728565,0.06213981256960397,0.1659424581241754,0.05190132277728572,red,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.07998392995687527,0.07998392995687528,0.8760692801275517,0.8760692801275517,0.1239307198724483,0.1239307198724483,0.8325366949876979,0.9370361936372184,0.05224974932476023,0.06296380636278165,0.16746330501230222,0.052249749324760286,red,0
2,-19.19191919191919,-20.0,27.718761918043096,3.9476064526128454,0.0800240811438058,0.0800240811438058,0.8744530981265269,0.8744530981265269,0.12554690187347303,0.12554690187347303,0.8299285550125948,0.9352278890971193,0.05264966704226226,0.06477211090288065,0.17007144498740517,0.05264966704226226,red,0
3,-18.78787878787879,-20.0,27.440561024658837,3.9582306504175095,0.08016223804269113,0.08016223804269111,0.8725252203995055,0.8725252203995055,0.12747477960049441,0.12747477960049441,0.82932689643161,0.9340853154656839,0.05237920951703695,0.06591468453431604,0.17067310356839005,0.052379209517037006,red,0
4,-18.383838383838384,-20.0,27.165520678298982,3.9690712244291317,0.0804395223629804,0.0804395223629804,0.8702511974785602,0.8702511974785602,0.12974880252143986,0.12974880252143986,0.8242051890495621,0.9318801806137567,0.05383749578209729,0.06811981938624337,0.17579481095043797,0.0538374957820973,red,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.08090132892243593,0.08090132892243596,0.8676047956583292,0.8676047956583292,0.13239520434167087,0.13239520434167087,0.8200072298883911,0.9297317673794349,0.05486226874552186,0.07026823262056511,0.1799927701116089,0.0548622687455219,red,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.0815978099775979,0.0815978099775979,0.8645739863178672,0.8645739863178672,0.13542601368213278,0.13542601368213278,0.8158763436596783,0.9260972579230703,0.05511045713169599,0.07390274207692965,0.1841236563403217,0.05511045713169603,red,0
7,-17.171717171717173,-20.0,26.360346557385135,4.002931453253136,0.0825733851442746,0.08257338514427462,0.861165969956476,0.861165969956476,0.13883403004352404,0.13883403004352404,0.809586360684176,0.9219199648034067,0.05616680205961533,0.07808003519659336,0.19041363931582403,0.056166802059615335,red,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.08382586486246821,0.08382586486246822,0.8574084823142221,0.8574084823142221,0.14259151768577788,0.14259151768577788,0.806667370151877,0.9204251618884995,0.0568788958683113,0.07957483811150041,0.19333262984812313,0.05687889586831136,red,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.08525429609569588,0.08525429609569586,0.8533439014186257,0.8533439014186257,0.1466560985813743,0.1466560985813743,0.8026480878482524,0.9179555465649392,0.0576537293583434,0.08204445343506081,0.19735191215174763,0.05765372935834341,red,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.08665364666526877,0.08665364666526877,0.8490175799553745,0.8490175799553745,0.15098242004462553,0.15098242004462553,0.7983869632713492,0.9138940662015063,0.057753551465078545,0.08610593379849373,0.20161303672865077,0.057753551465078524,red,0
11,-15.555555555555555,-20.0,25.337231668869734,4.051345811534003,0.08779469180405146,0.08779469180405147,0.8444724646230136,0.8444724646230136,0.15552753537698638,0.15552753537698638,0.7949937484420984,0.9097250285955911,0.05736564007674638,0.09027497140440872,0.20500625155790161,0.057365640076746445,red,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.08866182604772599,0.08866182604772596,0.8397700177157337,0.8397700177157337,0.16022998228426635,0.16022998228426635,0.7888000361279108,0.9047457908552798,0.057972877363684505,0.09525420914472003,0.21119996387208922,0.057972877363684595,red,0
13,-14.747474747474747,-20.0,24.849306055248412,4.077017773771349,0.08931239982538632,0.08931239982538632,0.8349907154640539,0.8349907154640539,0.16500928453594615,0.16500928453594615,0.7852628568654754,0.9019757799723397,0.05835646155343216,0.09802422002766027,0.21473714313452452,0.058356461553432125,red,0
14,-14.343434343434343,-20.0,24.611666111102917,4.090231099772079,0.08979096155070132,0.0897909615507013,0.8301825854161733,0.8301825854161733,0.16981741458382665,0.16981741458382665,0.7812219362249485,0.8957176251885453,0.05724784448179837,0.10428237481145483,0.2187780637750514,0.05724784448179829,red,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.09029151310940445,0.09029151310940443,0.8253428205199415,0.8253428205199415,0.17465717948005857,0.17465717948005857,0.777660281696851,0.8907283431489507,0.056534030726049844,0.10927165685104936,0.22233971830314891,0.056534030726049775,red,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.09070878505411577,0.09070878505411575,0.8204387488418019,0.8204387488418019,0.17956125115819813,0.17956125115819813,0.7737974768315831,0.885913090579298,0.056057806873857474,0.11408690942070199,0.22620252316841702,0.056057806873857516,red,0
17,-13.131313131313131,-20.0,23.925538333600702,4.131412022364388,0.09092820191313683,0.09092820191313683,0.8154588762356284,0.8154588762356284,0.18454112376437162,0.18454112376437162,0.7671498088911218,0.8808633376813096,0.056856764395093906,0.11913666231869037,0.23285019110887814,0.056856764395093885,red,0
18,-12.727272727272727,-20.0,23.70619056437327,4.145659762861183,0.09095069245917087,0.09095069245917087,0.8104088422262591,0.8104088422262591,0.18959115777374086,0.18959115777374086,0.7609540672566238,0.8748671513316976,0.05695654203753686,0.12513284866830235,0.2390459327433762,0.05695654203753693,red,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.09078092084857066,0.09078092084857067,0.8052918852817129,0.8052918852817129,0.1947081147182871,0.1947081147182871,0.7565599311197919,0.8697399081866835,0.05658998853344577,0.13026009181331652,0.2434400688802082,0.05658998853344584,red,0
20,-11.919191919191919,-20.0,23.282335278200293,4.174945661802933,0.09045970718863235,0.09045970718863236,0.8001179540103064,0.8001179540103064,0.19988204598969364,0.19988204598969364,0.7529036627580408,0.8621994727657483,0.05464790500385375,0.13780052723425174,0.2470963372419592,0.05464790500385373,red,0
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.0900681063628844,0.0900681063628844,0.7949256377170704,0.7949256377170704,0.20507436228292963,0.20507436228292963,0.746799996590049,0.857933862532491,0.055566932971221006,0.14206613746750893,0.2532000034099509,0.05556693297122099,red,0
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.08971803777544304,0.08971803777544304,0.7897854273535387,0.7897854273535387,0.21021457264646132,0.21021457264646132,0.7408400419756914,0.8523941074314899,0.055777032727899245,0.14760589256851014,0.25915995802430863,0.055777032727899245,red,0
23,-10.707070707070708,-20.0,22.685708345260274,4.220860152019709,0.08951766319450945,0.08951766319450945,0.784826086292659,0.784826086292659,0.21517391370734099,0.21517391370734099,0.735041336400324,0.8474719886320385,0.05621532611585728,0.1525280113679614,0.2649586635996759,0.05621532611585725,red,0
24,-10.303030303030303,-20.0,22.49783174941889,4.236693761529698,0.08948806326291231,0.08948806326291231,0.7802128992307242,0.7802128992307242,0.21978710076927582,0.21978710076927582,0.7287805680562112,0.8440236562212958,0.05762154408254233,0.15597634377870423,0.27121943194378895,0.05762154408254236,red,0
25,-9.8989898989899,-20.0,22.315689570799826,4.252789932259912,0.08951408444939833,0.08951408444939833,0.7761003113043352,0.7761003113043352,0.2238996886956648,0.2238996886956648,0.7266327314310845,0.8413310572900259,0.057349162929470676,0.15866894270997425,0.2733672685689154,0.05734916292947058,red,0
