,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-4.264374650217522,-0.46482190807871415,4.289632917120969,3.2501652038678555,0.045750399262470993,0.045750399262470993,0.0,red,0.32580244719429163,0.32580244719429163,0.6741975528057084,0.6741975528057084,0.2945377822369711,0.35488821477510407,0.030175216269066496,0.6451117852248959,0.7054622177630289,0.030175216269066496,blue,1
1,-3.537950363954206,-17.060621803220307,17.423602069902763,4.507912015779776,0.06862998753217968,0.06862998753217966,0.0,red,0.7768940683726122,0.7768940683726122,0.22310593162738784,0.22310593162738784,0.7313305095231942,0.82758259888844,0.04812604468262288,0.17241740111156026,0.2686694904768057,0.04812604468262273,red,0
2,3.6243145483957497,3.8282479631055684,5.271730115695892,0.8127555368522699,0.05372146255462132,0.053721462554621326,1.0,blue,0.430563073974338,0.430563073974338,0.569436926025662,0.569436926025662,0.39444599999462876,0.46720075087266744,0.03637737543901934,0.5327992491273326,0.6055540000053712,0.03637737543901931,blue,1
3,0.030845363689008563,5.7426764139834185,5.742759252500714,1.5654251261843508,0.06601418447416986,0.06601418447416986,1.0,blue,0.38267345569708194,0.38267345569708194,0.6173265443029181,0.6173265443029181,0.33883333180965847,0.4263334390241622,0.04375005360725187,0.5736665609758378,0.6611666681903415,0.04375005360725187,blue,1
4,4.4341663938770175,-3.087659504811477,5.403283522659252,5.674924185311427,0.05338457955110222,0.05338457955110222,1.0,blue,0.39965838754429317,0.39965838754429317,0.6003416124557068,0.6003416124557068,0.3613979654111024,0.43929386856256014,0.03894795157572886,0.5607061314374397,0.6386020345888976,0.038947951575728945,blue,1
5,-4.374158523301544,-1.6236565785590156,4.665782192952165,3.497021420128663,0.05566370445267703,0.05566370445267702,1.0,blue,0.34687134228870975,0.34687134228870975,0.6531286577112903,0.6531286577112903,0.3077780164884245,0.38735250917221375,0.03978724634189462,0.6126474908277861,0.6922219835115756,0.03978724634189473,blue,1
6,0.45985043202891207,-1.536408455317446,1.6037497814210662,5.003205469238703,0.04043562176103888,0.04043562176103888,1.0,blue,0.3337687452246779,0.3337687452246779,0.6662312547753221,0.6662312547753221,0.30722360292906625,0.36037577520831515,0.02657608613962445,0.6396242247916848,0.6927763970709336,0.026576086139624422,blue,1
7,-0.12956656690441232,-12.681488984539625,12.682150857021819,4.7021723521165,0.10268298176814324,0.10268298176814325,0.0,red,0.6481825277366343,0.6481825277366343,0.3518174722633657,0.3518174722633657,0.5813805439654826,0.7186082236755658,0.0686138398550416,0.28139177632443413,0.4186194560345175,0.06861383985504169,red,0
8,-2.779039798252648,-7.253169661744828,7.767337532406306,4.346493780943617,0.07113026107215194,0.07113026107215192,1.0,blue,0.4966611356898056,0.4966611356898056,0.5033388643101945,0.5033388643101945,0.4538737224725249,0.5412423685296963,0.043684323028585714,0.4587576314703036,0.5461262775274751,0.04368432302858577,blue,1
9,-4.196950143993525,4.698571994815933,6.3000769282315785,2.299863770427982,0.06359892380375338,0.06359892380375337,1.0,blue,0.460506095709468,0.460506095709468,0.539493904290532,0.539493904290532,0.41317686550612526,0.5039634681323621,0.045393301313118445,0.4960365318676379,0.5868231344938748,0.045393301313118445,blue,1
10,0.08863481584930906,1.2042441597524702,1.2075016053316756,1.4973267726577097,0.04022047958654459,0.04022047958654458,1.0,blue,0.3347173378417969,0.3347173378417969,0.6652826621582031,0.6652826621582031,0.3065647213493944,0.3590143184302097,0.026224798540407657,0.6409856815697903,0.6934352786506056,0.026224798540407657,blue,1
11,6.1016794081687395,1.6430499015127564,6.319027186120621,0.2630390561190659,0.05387752165823775,0.05387752165823777,0.0,red,0.47765375545258976,0.47765375545258976,0.5223462445474102,0.5223462445474102,0.43917890462595777,0.5165525317449192,0.038686813559480726,0.4834474682550806,0.5608210953740422,0.03868681355948081,blue,1
12,0.12323799355832574,-0.2242995675843167,0.2559255733114481,5.2147981718532055,0.03452805510466516,0.034528055104665153,1.0,blue,0.3094880781492298,0.3094880781492298,0.6905119218507701,0.6905119218507701,0.2874589189429537,0.33156107926213446,0.02205108015959037,0.6684389207378656,0.7125410810570463,0.02205108015959034,blue,1
13,-23.562486196217677,-11.030733662670412,26.016683894834074,3.5794356461115164,0.06716609658219957,0.06716609658219959,0.0,red,0.8649354072880752,0.8649354072880752,0.13506459271192484,0.13506459271192484,0.8259856835392791,0.9151282256319373,0.044571271046329075,0.08487177436806273,0.1740143164607209,0.04457127104632909,red,0
14,15.002733394307853,-7.63296728667214,16.83283098293591,5.8125449288085145,0.05954680350723129,0.0595468035072313,1.0,blue,0.6956951609262817,0.6956951609262817,0.30430483907371825,0.30430483907371825,0.6529022145146277,0.7335917134641297,0.040344749474750974,0.2664082865358703,0.34709778548537235,0.04034474947475103,red,0
15,-1.430912634083341,-10.065669936987733,10.166868851655261,4.571177432497421,0.082449330726702,0.08244933072670202,1.0,blue,0.5097068304649527,0.5097068304649527,0.49029316953504726,0.49029316953504726,0.45620221579768816,0.5667874361509697,0.05529261017664078,0.4332125638490304,0.5437977842023118,0.05529261017664072,red,0
16,3.534872851219214,6.537897942359656,7.432323699826137,1.0751412090326369,0.0658030741058395,0.06580307410583949,0.0,red,0.45790716920816865,0.45790716920816865,0.5420928307918313,0.5420928307918313,0.415100780458955,0.4984495581671028,0.0416743888540739,0.5015504418328972,0.584899219541045,0.041674388854073874,blue,1
17,-4.839167086567959,4.037677423368142,6.302410417205422,2.446240256671372,0.06675229115281511,0.06675229115281511,0.0,red,0.42443987655566034,0.42443987655566034,0.5755601234443396,0.5755601234443396,0.37840485152761727,0.47122294392758535,0.04640904619998404,0.5287770560724147,0.6215951484723828,0.046409046199984094,blue,1
