,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-4.264374650217522,-0.46482190807871415,4.289632917120969,3.2501652038678555,0.06560860419534453,0.06560860419534453,0.0,red,0.32854475671508965,0.32854475671508965,0.6714552432849104,0.6714552432849104,0.28354437662809995,0.37695836549871253,0.04670699443530629,0.6230416345012875,0.7164556233719,0.04670699443530629,blue,1
1,-3.537950363954206,-17.060621803220307,17.423602069902763,4.507912015779776,0.07223782790832337,0.07223782790832338,0.0,red,0.7516507498690942,0.7516507498690942,0.2483492501309058,0.2483492501309058,0.6989579166568435,0.8086329186326116,0.054837500987884036,0.19136708136738845,0.3010420833431565,0.054837500987884036,red,0
2,3.6243145483957497,3.8282479631055684,5.271730115695892,0.8127555368522699,0.0652552239523882,0.06525522395238821,1.0,blue,0.4585096692795419,0.4585096692795419,0.5414903307204582,0.5414903307204582,0.4142069410725816,0.497241203029657,0.04151713097853771,0.5027587969703429,0.5857930589274183,0.04151713097853771,blue,1
3,0.030845363689008563,5.7426764139834185,5.742759252500714,1.5654251261843508,0.07508050863195713,0.07508050863195713,1.0,blue,0.43431838626913327,0.43431838626913327,0.5656816137308668,0.5656816137308668,0.38304200062510313,0.4822608645879294,0.04960943198141313,0.5177391354120706,0.6169579993748969,0.049609431981413155,blue,1
4,4.4341663938770175,-3.087659504811477,5.403283522659252,5.674924185311427,0.07603025019448997,0.07603025019448999,1.0,blue,0.4152537307793281,0.4152537307793281,0.584746269220672,0.584746269220672,0.37118002686148366,0.4614154623644866,0.045117717751501474,0.5385845376355134,0.6288199731385163,0.045117717751501474,blue,1
5,-4.374158523301544,-1.6236565785590156,4.665782192952165,3.497021420128663,0.0677861448655226,0.06778614486552262,1.0,blue,0.3540779398835774,0.3540779398835774,0.6459220601164226,0.6459220601164226,0.30952739733245177,0.39993841140789954,0.045205507037723885,0.6000615885921005,0.6904726026675483,0.04520550703772391,blue,1
6,0.45985043202891207,-1.536408455317446,1.6037497814210662,5.003205469238703,0.04913106472181017,0.04913106472181018,1.0,blue,0.32940966660934073,0.32940966660934073,0.6705903333906593,0.6705903333906593,0.29906279137777,0.36074166976587985,0.030839439194054935,0.6392583302341202,0.7009372086222299,0.030839439194054852,blue,1
7,-0.12956656690441232,-12.681488984539625,12.682150857021819,4.7021723521165,0.08241624582344581,0.08241624582344581,0.0,red,0.6581365585126179,0.6581365585126179,0.34186344148738207,0.34186344148738207,0.6050293116381,0.7156211474223211,0.055295917892110524,0.2843788525776789,0.39497068836189997,0.055295917892110524,red,0
8,-2.779039798252648,-7.253169661744828,7.767337532406306,4.346493780943617,0.06541003405263872,0.06541003405263872,1.0,blue,0.5177488696836281,0.5177488696836281,0.48225113031637196,0.48225113031637196,0.4730330559453826,0.5598561995560493,0.04341157180533334,0.4401438004439508,0.5269669440546174,0.04341157180533331,red,0
9,-4.196950143993525,4.698571994815933,6.3000769282315785,2.299863770427982,0.08560181891005277,0.08560181891005278,1.0,blue,0.5109313415654095,0.5109313415654095,0.4890686584345905,0.4890686584345905,0.4509383420692606,0.5669365015234962,0.05799907972711779,0.43306349847650394,0.5490616579307395,0.057999079727117764,red,0
10,0.08863481584930906,1.2042441597524702,1.2075016053316756,1.4973267726577097,0.0506716383768793,0.05067163837687929,1.0,blue,0.3231106606995319,0.3231106606995319,0.676889339300468,0.676889339300468,0.28994035741404295,0.3563487189391871,0.03320418076257209,0.6436512810608128,0.7100596425859571,0.033204180762572144,blue,1
11,6.1016794081687395,1.6430499015127564,6.319027186120621,0.2630390561190659,0.06849933558770077,0.06849933558770077,0.0,red,0.5214524215911119,0.5214524215911119,0.47854757840888806,0.47854757840888806,0.4690707328854156,0.5674180102085837,0.04917363866158406,0.43258198979141643,0.5309292671145844,0.049173638661584,red,0
12,0.12323799355832574,-0.2242995675843167,0.2559255733114481,5.2147981718532055,0.03715095893324098,0.03715095893324099,1.0,blue,0.3223210106023843,0.3223210106023843,0.6776789893976157,0.6776789893976157,0.2969421861890964,0.3458662265935404,0.02446202020222199,0.6541337734064596,0.7030578138109036,0.02446202020222199,blue,1
13,-23.562486196217677,-11.030733662670412,26.016683894834074,3.5794356461115164,0.07209792138479376,0.07209792138479378,0.0,red,0.8434338281512618,0.8434338281512618,0.1565661718487382,0.1565661718487382,0.7988470201676274,0.8950216074658747,0.04808729364912362,0.1049783925341253,0.2011529798323724,0.04808729364912355,red,0
14,15.002733394307853,-7.63296728667214,16.83283098293591,5.8125449288085145,0.07691315510566056,0.07691315510566056,1.0,blue,0.6918868835832507,0.6918868835832507,0.3081131164167494,0.3081131164167494,0.6408026349508994,0.7451932993987231,0.05219533222391187,0.25480670060127686,0.3591973650491007,0.05219533222391193,red,0
15,-1.430912634083341,-10.065669936987733,10.166868851655261,4.571177432497421,0.08409445640050223,0.08409445640050223,1.0,blue,0.5694191262016438,0.5694191262016438,0.43058087379835613,0.43058087379835613,0.5182343099756905,0.6215918564413125,0.051678773232811004,0.3784081435586874,0.4817656900243095,0.05167877323281106,red,0
16,3.534872851219214,6.537897942359656,7.432323699826137,1.0751412090326369,0.08525369025095027,0.08525369025095027,0.0,red,0.48795874984833254,0.48795874984833254,0.5120412501516675,0.5120412501516675,0.4249727808562577,0.545068017098662,0.060047618121202156,0.4549319829013381,0.5750272191437422,0.06004761812120207,blue,1
17,-4.839167086567959,4.037677423368142,6.302410417205422,2.446240256671372,0.07703596299093173,0.0770359629909317,0.0,red,0.46239369682115095,0.46239369682115095,0.537606303178849,0.537606303178849,0.40692927705064075,0.5175232599047341,0.05529699142704669,0.48247674009526587,0.5930707229493593,0.05529699142704669,blue,1
18,8.930826044221632,12.70324247828974,15.528426298062925,0.9580362489295892,0.10004547001364472,0.10004547001364474,0.0,red,0.7432823482892132,0.7432823482892132,0.25671765171078675,0.25671765171078675,0.6873252151485866,0.807118980561676,0.059896882706544696,0.19288101943832395,0.3126747848514133,0.05989688270654468,red,0
19,2.947381160755273,-0.3261087116697472,2.9653671945649505,6.172989969880894,0.06261088945986104,0.06261088945986101,0.0,red,0.3576271417842437,0.3576271417842437,0.6423728582157563,0.6423728582157563,0.3170549998815246,0.396243130744998,0.039594065431736714,0.6037568692550019,0.6829450001184754,0.039594065431736714,blue,1
20,1.2317288265702107,1.8437199587320308,2.217308997057214,0.9818247513367016,0.07072868726998856,0.07072868726998853,1.0,blue,0.3543347992771438,0.3543347992771438,0.6456652007228563,0.6456652007228563,0.31262470268030684,0.39177957866299146,0.03957743799134231,0.6082204213370085,0.6873752973196932,0.039577437991342335,blue,1
21,-5.318546319147305,-1.671361866481439,5.5749785145454736,3.446072519060803,0.08876390166590424,0.08876390166590424,0.0,red,0.40318591087089867,0.40318591087089867,0.5968140891291013,0.5968140891291013,0.3459558566340303,0.4609003121471248,0.057472227756547256,0.5390996878528751,0.6540441433659696,0.057472227756547256,blue,1
