,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-4.264374650217522,-0.46482190807871415,4.289632917120969,3.2501652038678555,0.04647116116439877,0.04647116116439879,0.0,red,0.35245594835691685,0.35245594835691685,0.6475440516430832,0.6475440516430832,0.3304193988270337,0.38353635132122493,0.02655847624709562,0.616463648678775,0.6695806011729661,0.026558476247095564,blue,1
1,-3.537950363954206,-17.060621803220307,17.423602069902763,4.507912015779776,0.05321849506418121,0.05321849506418121,0.0,red,0.8060843026113178,0.8060843026113178,0.1939156973886822,0.1939156973886822,0.7652920766122906,0.8422903205567533,0.038499121972231376,0.15770967944324668,0.2347079233877094,0.03849912197223136,red,0
2,3.6243145483957497,3.8282479631055684,5.271730115695892,0.8127555368522699,0.053635511607218314,0.05363551160721832,1.0,blue,0.4519202902884618,0.4519202902884618,0.5480797097115382,0.5480797097115382,0.41640996006297265,0.48592074871257285,0.0347553943248001,0.5140792512874272,0.5835900399370274,0.034755394324800126,blue,1
3,0.030845363689008563,5.7426764139834185,5.742759252500714,1.5654251261843508,0.05889508413279932,0.05889508413279931,1.0,blue,0.41763928497033564,0.41763928497033564,0.5823607150296644,0.5823607150296644,0.383861998281423,0.4513215403023052,0.03372977101044111,0.5486784596976948,0.6161380017185771,0.03372977101044117,blue,1
4,4.4341663938770175,-3.087659504811477,5.403283522659252,5.674924185311427,0.05994233546818076,0.059942335468180764,1.0,blue,0.4053531631494342,0.4053531631494342,0.5946468368505657,0.5946468368505657,0.368711450018856,0.44453387383405363,0.0379112119075988,0.5554661261659462,0.6312885499811441,0.037911211907598996,blue,1
5,-4.374158523301544,-1.6236565785590156,4.665782192952165,3.497021420128663,0.05620435607863449,0.056204356078634506,1.0,blue,0.32377309107058677,0.32377309107058677,0.6762269089294132,0.6762269089294132,0.28439899447509553,0.36764205237144276,0.041621528948173614,0.6323579476285572,0.7156010055249044,0.04162152894817356,blue,1
6,0.45985043202891207,-1.536408455317446,1.6037497814210662,5.003205469238703,0.03294613535502691,0.0329461353550269,1.0,blue,0.32298033836020945,0.32298033836020945,0.6770196616397905,0.6770196616397905,0.3045741264184466,0.34160035317476395,0.01851311337815867,0.658399646825236,0.6954258735815534,0.018513113378158697,blue,1
7,-0.12956656690441232,-12.681488984539625,12.682150857021819,4.7021723521165,0.06920808660486243,0.0692080866048624,0.0,red,0.6688416688610008,0.6688416688610008,0.3311583311389992,0.3311583311389992,0.6218670239965356,0.7140432304098423,0.04608810320665335,0.2859567695901577,0.3781329760034645,0.04608810320665341,red,0
8,-2.779039798252648,-7.253169661744828,7.767337532406306,4.346493780943617,0.054615780501175965,0.054615780501175965,1.0,blue,0.5226060051895706,0.5226060051895706,0.4773939948104295,0.4773939948104295,0.4828967640728593,0.5608327433142122,0.038967989620676435,0.4391672566857877,0.5171032359271406,0.038967989620676435,red,0
9,-4.196950143993525,4.698571994815933,6.3000769282315785,2.299863770427982,0.05222940782989443,0.05222940782989443,1.0,blue,0.42381768289382055,0.42381768289382055,0.5761823171061795,0.5761823171061795,0.3921370237689046,0.4620358676451766,0.03494942193813602,0.5379641323548233,0.6078629762310953,0.034949421938135994,blue,1
