,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-4.264374650217522,-0.46482190807871415,4.289632917120969,3.2501652038678555,0.09583527890453628,0.09583527890453628,0.0,red,0.37432829537427464,0.37432829537427464,0.6256717046257253,0.6256717046257253,0.3088913753210985,0.4334338059864805,0.062271215332691005,0.5665661940135196,0.6911086246789016,0.06227121533269098,blue,1
1,-3.537950363954206,-17.060621803220307,17.423602069902763,4.507912015779776,0.08844201678311332,0.08844201678311332,0.0,red,0.7507910603856818,0.7507910603856818,0.2492089396143182,0.2492089396143182,0.6965514349038648,0.8140593914795287,0.05875397828783191,0.1859406085204713,0.30344856509613516,0.05875397828783192,red,0
2,3.6243145483957497,3.8282479631055684,5.271730115695892,0.8127555368522699,0.10557800724832463,0.10557800724832463,1.0,blue,0.47274070649931327,0.47274070649931327,0.5272592935006868,0.5272592935006868,0.4160963110740248,0.5364543189835365,0.06017900395475584,0.46354568101646354,0.5839036889259752,0.06017900395475584,blue,1
3,0.030845363689008563,5.7426764139834185,5.742759252500714,1.5654251261843508,0.0946801684713734,0.09468016847137338,1.0,blue,0.40564836852250435,0.40564836852250435,0.5943516314774956,0.5943516314774956,0.3491256472344502,0.4648095502431021,0.057841951504325945,0.535190449756898,0.6508743527655497,0.05784195150432586,blue,1
4,4.4341663938770175,-3.087659504811477,5.403283522659252,5.674924185311427,0.10382827659689665,0.10382827659689665,1.0,blue,0.4183432542510932,0.4183432542510932,0.5816567457489068,0.5816567457489068,0.3600230499932203,0.4817544834578248,0.06086571673230223,0.5182455165421751,0.6399769500067797,0.06086571673230229,blue,1
5,-4.374158523301544,-1.6236565785590156,4.665782192952165,3.497021420128663,0.08981891604707458,0.08981891604707458,1.0,blue,0.39194591747849883,0.39194591747849883,0.6080540825215012,0.6080540825215012,0.3245673289387557,0.44943884996062744,0.062435760510935884,0.5505611500393726,0.6754326710612444,0.06243576051093591,blue,1
6,0.45985043202891207,-1.536408455317446,1.6037497814210662,5.003205469238703,0.060252220030554145,0.06025222003055415,1.0,blue,0.34294640374661906,0.34294640374661906,0.657053596253381,0.657053596253381,0.3041544600288916,0.3784039651945653,0.037124752582836845,0.6215960348054347,0.6958455399711083,0.03712475258283682,blue,1
7,-0.12956656690441232,-12.681488984539625,12.682150857021819,4.7021723521165,0.10018579032131762,0.10018579032131764,0.0,red,0.6793621624666307,0.6793621624666307,0.32063783753336933,0.32063783753336933,0.6183717608353687,0.7552258342106939,0.06842703668766259,0.2447741657893061,0.3816282391646313,0.06842703668766259,red,0
8,-2.779039798252648,-7.253169661744828,7.767337532406306,4.346493780943617,0.09609351938831469,0.09609351938831466,1.0,blue,0.49412101194273456,0.49412101194273456,0.5058789880572655,0.5058789880572655,0.4314972111753861,0.5555780135803319,0.062040401202472895,0.44442198641966824,0.5685027888246139,0.06204040120247284,blue,1
9,-4.196950143993525,4.698571994815933,6.3000769282315785,2.299863770427982,0.10894273275289924,0.10894273275289924,1.0,blue,0.528018700467233,0.528018700467233,0.471981299532767,0.471981299532767,0.4566711491946319,0.5899983261800528,0.06666358849271042,0.41000167381994723,0.543328850805368,0.06666358849271037,red,0
10,0.08863481584930906,1.2042441597524702,1.2075016053316756,1.4973267726577097,0.05562316867471403,0.055623168674714014,1.0,blue,0.3723973289099407,0.3723973289099407,0.6276026710900593,0.6276026710900593,0.3310256832306747,0.4124565173441547,0.040715417056740005,0.5875434826558453,0.6689743167693253,0.04071541705673998,blue,1
11,6.1016794081687395,1.6430499015127564,6.319027186120621,0.2630390561190659,0.11180368720790013,0.11180368720790013,0.0,red,0.5732252629387048,0.5732252629387048,0.42677473706129515,0.42677473706129515,0.49734830783947725,0.6446527308975722,0.0736522115290475,0.35534726910242775,0.5026516921605226,0.07365221152904744,red,0
12,0.12323799355832574,-0.2242995675843167,0.2559255733114481,5.2147981718532055,0.05845731555165825,0.05845731555165823,1.0,blue,0.32270840183820976,0.32270840183820976,0.6772915981617903,0.6772915981617903,0.28411165542601546,0.35883628313893146,0.037362313856457996,0.6411637168610685,0.7158883445739845,0.037362313856457996,blue,1
13,-23.562486196217677,-11.030733662670412,26.016683894834074,3.5794356461115164,0.10779986180439195,0.10779986180439195,0.0,red,0.8239854923301456,0.8239854923301456,0.17601450766985444,0.17601450766985444,0.7581839429812113,0.906360283499855,0.07408817025932185,0.09363971650014498,0.24181605701878855,0.0740881702593218,red,0
