,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-20.0,-20.0,28.284271247461902,3.9269908169872414,0.1637301221592876,0.16373012215928756,0.6663026734581998,0.6663026734581998,0.3336973265418001,0.3336973265418001,0.5612676417664292,0.781196772231103,0.10996456523233689,0.218803227768897,0.4387323582335708,0.10996456523233691,red,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.1630548986063909,0.1630548986063909,0.6647847138767619,0.6647847138767619,0.33521528612323814,0.33521528612323814,0.5581688977738875,0.7788448194784237,0.1103379608522681,0.22115518052157612,0.4418311022261126,0.11033796085226824,red,0
2,-19.19191919191919,-20.0,27.718761918043096,3.9476064526128454,0.16239161442132,0.16239161442132,0.6634349592572218,0.6634349592572218,0.3365650407427782,0.3365650407427782,0.5563678055510268,0.7778826240967627,0.11075740927286792,0.2221173759032373,0.4436321944489732,0.11075740927286797,red,0
3,-18.78787878787879,-20.0,27.440561024658837,3.9582306504175095,0.1616933138695547,0.16169331386955474,0.6620356429709099,0.6620356429709099,0.33796435702909017,0.33796435702909017,0.5568650448954635,0.7768258488330928,0.10998040196881465,0.22317415116690742,0.44313495510453643,0.1099804019688145,red,0
4,-18.383838383838384,-20.0,27.165520678298982,3.9690712244291317,0.16103695558302483,0.16103695558302483,0.6607255039341422,0.6607255039341422,0.3392744960658578,0.3392744960658578,0.5556379813529692,0.7740080179709872,0.10918501830900901,0.22599198202901272,0.4443620186470309,0.10918501830900909,red,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.16060104481209983,0.16060104481209983,0.6594608741612545,0.6594608741612545,0.3405391258387454,0.3405391258387454,0.5547505770292842,0.7729445781965301,0.10909700058362293,0.22705542180346988,0.4452494229707158,0.10909700058362296,red,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.1604068847240849,0.16040688472408487,0.6581514594497044,0.6581514594497044,0.34184854055029557,0.34184854055029557,0.5541608748937747,0.7727271661462272,0.10928314562622621,0.2272728338537728,0.44583912510622514,0.10928314562622617,red,0
7,-17.171717171717173,-20.0,26.360346557385135,4.002931453253136,0.1604017516666159,0.16040175166661594,0.6564858729530683,0.6564858729530683,0.3435141270469317,0.3435141270469317,0.5554761986371322,0.772208256124828,0.10836602874384793,0.22779174387517204,0.44452380136286773,0.10836602874384785,red,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.16050927866266104,0.16050927866266104,0.6541432209909794,0.6541432209909794,0.34585677900902057,0.34585677900902057,0.5549326670806655,0.767614797793337,0.10634106535633575,0.2323852022066631,0.44506733291933465,0.10634106535633578,red,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.1607207567470444,0.1607207567470444,0.6513880016117801,0.6513880016117801,0.34861199838821993,0.34861199838821993,0.5529078845657353,0.764801322763498,0.10594671909888137,0.235198677236502,0.44709211543426486,0.10594671909888143,red,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.16110198406839155,0.16110198406839155,0.6496666987435645,0.6496666987435645,0.35033330125643547,0.35033330125643547,0.5505879875844413,0.7623575533045609,0.10588478286005981,0.23764244669543907,0.4494120124155589,0.10588478286005991,red,0
11,-15.555555555555555,-20.0,25.337231668869734,4.051345811534003,0.16147110446417784,0.16147110446417784,0.647363102326086,0.647363102326086,0.352636897673914,0.352636897673914,0.5475661802380496,0.7589099857523642,0.10567190275715732,0.2410900142476357,0.45243381976195035,0.10567190275715732,red,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.16159933298972814,0.1615993329897282,0.6449141913984145,0.6449141913984145,0.35508580860158545,0.35508580860158545,0.5456392114684889,0.7587491815543346,0.10655498504292282,0.24125081844566534,0.4543607885315111,0.10655498504292286,red,0
13,-14.747474747474747,-20.0,24.849306055248412,4.077017773771349,0.16134933481537544,0.16134933481537544,0.6424014917690786,0.6424014917690786,0.3575985082309214,0.3575985082309214,0.5419460591637955,0.756736401935222,0.10739517138571325,0.24326359806477799,0.45805394083620443,0.10739517138571322,red,0
14,-14.343434343434343,-20.0,24.611666111102917,4.090231099772079,0.16091802452768741,0.16091802452768741,0.6398234012024487,0.6398234012024487,0.36017659879755126,0.36017659879755126,0.5404649511584051,0.7527884922258166,0.10616177053370573,0.24721150777418352,0.4595350488415949,0.1061617705337057,red,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.16066043409724456,0.16066043409724456,0.6372818398677398,0.6372818398677398,0.3627181601322602,0.3627181601322602,0.535934021558978,0.7509367455149116,0.10750136197796684,0.24906325448508843,0.46406597844102204,0.10750136197796681,red,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.16060295197866817,0.1606029519786682,0.6348577984236946,0.6348577984236946,0.3651422015763054,0.3651422015763054,0.5338558016663817,0.7473794210194056,0.10676180967651194,0.25262057898059426,0.4661441983336183,0.10676180967651203,red,0
17,-13.131313131313131,-20.0,23.925538333600702,4.131412022364388,0.16089451286441614,0.16089451286441614,0.6325473452894812,0.6325473452894812,0.3674526547105188,0.3674526547105188,0.5330034340622278,0.745237651306567,0.10611710862216961,0.25476234869343295,0.46699656593777217,0.10611710862216961,red,0
18,-12.727272727272727,-20.0,23.70619056437327,4.145659762861183,0.16165016659323367,0.16165016659323364,0.6302579790348067,0.6302579790348067,0.36974202096519326,0.36974202096519326,0.5304943609658379,0.7449452510950938,0.10722544506462794,0.2550547489049062,0.4695056390341622,0.107225445064628,red,0
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.16267871383521648,0.16267871383521648,0.6279099920445879,0.6279099920445879,0.37209000795541214,0.37209000795541214,0.5266617443152128,0.7402367358767393,0.10678749578076324,0.2597632641232607,0.4733382556847871,0.10678749578076321,red,0
20,-11.919191919191919,-20.0,23.282335278200293,4.174945661802933,0.16372156767502694,0.1637215676750269,0.6255166669891489,0.6255166669891489,0.3744833330108511,0.3744833330108511,0.5252925734481281,0.7374493167611126,0.10607837165649225,0.2625506832388874,0.4747074265518721,0.10607837165649234,red,0
