,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-4.264374650217522,-0.46482190807871415,4.289632917120969,3.2501652038678555,0.085323543455886,0.085323543455886,0.0,red,0.3772463242696065,0.3772463242696065,0.6227536757303935,0.6227536757303935,0.3141511207703424,0.44283654085263624,0.06434271004114692,0.5571634591473636,0.6858488792296578,0.06434271004114706,blue,1
1,-3.537950363954206,-17.060621803220307,17.423602069902763,4.507912015779776,0.12287937579345888,0.12287937579345888,0.0,red,0.687413792940962,0.687413792940962,0.312586207059038,0.312586207059038,0.6147783530201709,0.7723091423967695,0.0787653946882993,0.22769085760323046,0.3852216469798292,0.07876539468829936,red,0
2,3.6243145483957497,3.8282479631055684,5.271730115695892,0.8127555368522699,0.10902069947244866,0.10902069947244866,1.0,blue,0.47362050322058913,0.47362050322058913,0.5263794967794109,0.5263794967794109,0.40119735294662207,0.5508735277671931,0.07483808741028553,0.449126472232807,0.5988026470533778,0.07483808741028541,blue,1
3,0.030845363689008563,5.7426764139834185,5.742759252500714,1.5654251261843508,0.08776812494309821,0.0877681249430982,1.0,blue,0.48473160641961743,0.48473160641961743,0.5152683935803826,0.5152683935803826,0.42781533034537667,0.5451550177925424,0.05866984372358286,0.4548449822074577,0.5721846696546233,0.058669843723582804,blue,1
4,4.4341663938770175,-3.087659504811477,5.403283522659252,5.674924185311427,0.09988319627440022,0.09988319627440023,1.0,blue,0.3854258320355774,0.3854258320355774,0.6145741679644225,0.6145741679644225,0.3156611017889964,0.4460845782370313,0.06521173822401743,0.5539154217629687,0.6843388982110038,0.06521173822401755,blue,1
5,-4.374158523301544,-1.6236565785590156,4.665782192952165,3.497021420128663,0.09357778044466959,0.09357778044466958,1.0,blue,0.4042156086635447,0.4042156086635447,0.5957843913364552,0.5957843913364552,0.3382868299844954,0.47210349551457426,0.06690833276503944,0.5278965044854258,0.6617131700155046,0.06690833276503938,blue,1
6,0.45985043202891207,-1.536408455317446,1.6037497814210662,5.003205469238703,0.10959859909264258,0.10959859909264258,1.0,blue,0.38879282084032235,0.38879282084032235,0.6112071791596777,0.6112071791596777,0.3341316564186903,0.45373382537731977,0.05980108447931473,0.5462661746226803,0.6658683435813096,0.05980108447931465,blue,1
7,-0.12956656690441232,-12.681488984539625,12.682150857021819,4.7021723521165,0.09761526506364943,0.09761526506364943,0.0,red,0.6683796681157596,0.6683796681157596,0.33162033188424045,0.33162033188424045,0.5986239197093532,0.7480377151909198,0.07470689774078326,0.2519622848090802,0.40137608029064675,0.07470689774078329,red,0
8,-2.779039798252648,-7.253169661744828,7.767337532406306,4.346493780943617,0.136784848964278,0.13678484896427798,1.0,blue,0.487948641908854,0.487948641908854,0.512051358091146,0.512051358091146,0.38789767856144525,0.5902550954838037,0.10117870846117924,0.4097449045161963,0.6121023214385548,0.10117870846117927,blue,1
9,-4.196950143993525,4.698571994815933,6.3000769282315785,2.299863770427982,0.07771033565416814,0.07771033565416816,1.0,blue,0.5384925931378439,0.5384925931378439,0.46150740686215613,0.46150740686215613,0.46983000646676754,0.6025151666930375,0.06634258011313499,0.3974848333069625,0.5301699935332326,0.06634258011313504,red,0
10,0.08863481584930906,1.2042441597524702,1.2075016053316756,1.4973267726577097,0.09220740900318623,0.09220740900318623,1.0,blue,0.471943254124905,0.471943254124905,0.528056745875095,0.528056745875095,0.41760623208857506,0.5266613789807015,0.05452757344606324,0.4733386210192985,0.582393767911425,0.054527573446063266,blue,1
11,6.1016794081687395,1.6430499015127564,6.319027186120621,0.2630390561190659,0.12561079823299767,0.1256107982329977,0.0,red,0.6103821145042777,0.6103821145042777,0.3896178854957223,0.3896178854957223,0.5315416099071832,0.6962950105662526,0.0823767003295347,0.30370498943374746,0.46845839009281676,0.08237670032953465,red,0
12,0.12323799355832574,-0.2242995675843167,0.2559255733114481,5.2147981718532055,0.07710252508082553,0.07710252508082555,1.0,blue,0.4202211718992497,0.4202211718992497,0.5797788281007503,0.5797788281007503,0.36855374161023335,0.4695959274927324,0.05052109294124951,0.5304040725072676,0.6314462583897666,0.05052109294124951,blue,1
13,-23.562486196217677,-11.030733662670412,26.016683894834074,3.5794356461115164,0.14006910472379827,0.14006910472379827,0.0,red,0.7154328661914441,0.7154328661914441,0.28456713380855586,0.28456713380855586,0.6308223856584331,0.817527628092822,0.09335262121719445,0.182472371907178,0.36917761434156704,0.09335262121719452,red,0
14,15.002733394307853,-7.63296728667214,16.83283098293591,5.8125449288085145,0.11955853996925721,0.1195585399692572,1.0,blue,0.6774298891050221,0.6774298891050221,0.32257011089497784,0.32257011089497784,0.6004109441424712,0.7599876841880522,0.07978837002279049,0.2400123158119479,0.39958905585752885,0.07978837002279048,red,0
15,-1.430912634083341,-10.065669936987733,10.166868851655261,4.571177432497421,0.10228558858274477,0.10228558858274478,1.0,blue,0.6179523091574843,0.6179523091574843,0.38204769084251566,0.38204769084251566,0.5554625042794189,0.690280864242328,0.06740917998145457,0.30971913575767196,0.44453749572058104,0.06740917998145454,red,0
16,3.534872851219214,6.537897942359656,7.432323699826137,1.0751412090326369,0.12052430911700812,0.12052430911700811,0.0,red,0.45720299114556695,0.45720299114556695,0.542797008854433,0.542797008854433,0.38299404852421143,0.5397114830609101,0.07835871726834934,0.4602885169390899,0.6170059514757885,0.07835871726834931,blue,1
17,-4.839167086567959,4.037677423368142,6.302410417205422,2.446240256671372,0.08800943718097619,0.0880094371809762,0.0,red,0.5195022048053938,0.5195022048053938,0.48049779519460617,0.48049779519460617,0.45266727658890904,0.5879002725738464,0.06761649799246866,0.41209972742615375,0.547332723411091,0.0676164979924686,red,0
18,8.930826044221632,12.70324247828974,15.528426298062925,0.9580362489295892,0.1420180764539439,0.1420180764539439,0.0,red,0.7098045729003536,0.7098045729003536,0.29019542709964635,0.29019542709964635,0.6403016400664352,0.7945476754374413,0.07712301768550306,0.20545232456255866,0.3596983599335647,0.07712301768550302,red,0
19,2.947381160755273,-0.3261087116697472,2.9653671945649505,6.172989969880894,0.09708495197827241,0.09708495197827241,0.0,red,0.37028722949006837,0.37028722949006837,0.6297127705099317,0.6297127705099317,0.30221399832430473,0.434502920328354,0.06614446100202465,0.5654970796716459,0.6977860016756952,0.06614446100202465,blue,1
20,1.2317288265702107,1.8437199587320308,2.217308997057214,0.9818247513367016,0.087385235352322,0.08738523535232201,1.0,blue,0.4604990360041761,0.4604990360041761,0.5395009639958239,0.5395009639958239,0.4037487593906484,0.5145205163124492,0.0553858784609004,0.48547948368755073,0.5962512406093516,0.055385878460900456,blue,1
21,-5.318546319147305,-1.671361866481439,5.5749785145454736,3.446072519060803,0.10983827448441898,0.10983827448441896,0.0,red,0.4350364113301939,0.4350364113301939,0.5649635886698061,0.5649635886698061,0.3568783014064376,0.5166335600283174,0.07987762931093989,0.48336643997168266,0.6431216985935624,0.07987762931093986,blue,1
22,-5.0667569945575845,-7.842182814622762,9.336587049873353,4.138767255489927,0.1250735007190576,0.12507350071905757,1.0,blue,0.6032487905382657,0.6032487905382657,0.39675120946173426,0.39675120946173426,0.5329030968261648,0.6802324589317019,0.07366468105276858,0.319767541068298,0.4670969031738353,0.07366468105276863,red,0
23,14.856868541443381,0.18730511382997164,14.85804920113663,0.012606639855908838,0.12055857427121995,0.12055857427121996,0.0,red,0.6504778811694714,0.6504778811694714,0.3495221188305286,0.3495221188305286,0.5755712528980701,0.729801868401603,0.07711530775176645,0.27019813159839695,0.4244287471019299,0.07711530775176648,red,0
24,-0.1712952249247296,6.294668221998693,6.296998497627437,1.598002361230246,0.08835527165442955,0.08835527165442957,0.0,red,0.49997065173593463,0.49997065173593463,0.5000293482640654,0.5000293482640654,0.43782620860438626,0.5630779304781603,0.06262586093688705,0.43692206952183965,0.5621737913956139,0.0626258609368871,blue,1
25,-1.3305141312976159,-6.373074297372673,6.510479540971989,4.506574011029359,0.11525167954658874,0.11525167954658871,1.0,blue,0.4386138089683961,0.4386138089683961,0.5613861910316039,0.5613861910316039,0.36358726051242335,0.5171203163625199,0.07676652792504826,0.48287968363748013,0.6364127394875766,0.07676652792504823,blue,1
26,0.6453837495776377,-0.08532586965125807,0.6509997605611191,6.151738129710401,0.0856467325080928,0.0856467325080928,1.0,blue,0.417652817019339,0.417652817019339,0.582347182980661,0.582347182980661,0.3591776021953412,0.4747305877851218,0.057776492794890305,0.5252694122148783,0.6408223978046588,0.05777649279489022,blue,1
27,8.479117805895251,-2.8673467904708643,8.950816520467475,5.9570919478127085,0.11296271385817094,0.11296271385817094,0.0,red,0.5333471195535641,0.5333471195535641,0.46665288044643594,0.46665288044643594,0.4540304925901874,0.6143544020010727,0.08016195470544266,0.3856455979989274,0.5459695074098125,0.08016195470544257,red,0
28,-1.8612865034610884,-17.59022930429557,17.68842995931705,4.60696760592467,0.11248088844525364,0.11248088844525364,0.0,red,0.6948354284323164,0.6948354284323164,0.3051645715676837,0.3051645715676837,0.6217835569897803,0.7760935908914761,0.07715501695084792,0.22390640910852389,0.37821644301021995,0.07715501695084803,red,0
29,-2.9409794468763226,14.030553536603387,14.335473227293292,1.7774173620534506,0.1023166888825522,0.1023166888825522,0.0,red,0.603572524075198,0.603572524075198,0.396427475924802,0.396427475924802,0.5183170325483483,0.684682810326904,0.08318288888927788,0.3153171896730961,0.4816829674516516,0.08318288888927777,red,0
30,5.878608550563444,17.051093514551592,18.036014763043998,1.2387934090445134,0.1490591359877971,0.1490591359877971,1.0,blue,0.554192573984284,0.554192573984284,0.445807426015716,0.445807426015716,0.45262658560481295,0.6722569951580518,0.10981520477661944,0.32774300484194824,0.547373414395187,0.10981520477661941,red,0
31,-1.8776432071401505,11.039302164521201,11.197845162928536,1.73927116405348,0.09038192925005131,0.09038192925005131,1.0,blue,0.5755952903547606,0.5755952903547606,0.42440470964523935,0.42440470964523935,0.49588297021098704,0.6624819926356232,0.0832995112123181,0.3375180073643767,0.504117029789013,0.08329951121231813,red,0
32,3.9231145585283795,-1.276913186573426,4.125692078352725,5.968515209354087,0.09186012561732265,0.09186012561732265,0.0,red,0.40126806407237475,0.40126806407237475,0.5987319359276253,0.5987319359276253,0.3282503317345628,0.4684240150760516,0.07008684167074439,0.5315759849239485,0.6717496682654372,0.07008684167074436,blue,1
33,17.7302698279026,5.7917482623232655,18.652260348396325,0.3157314740608666,0.13402551764332216,0.13402551764332216,1.0,blue,0.6890667365572396,0.6890667365572396,0.31093326344276045,0.31093326344276045,0.6133576607091972,0.7741564088866518,0.08039937408872733,0.22584359111334812,0.38664233929080283,0.08039937408872735,red,0
34,-5.217102057055795,-8.818898149942713,10.24651738166675,4.178182124486443,0.11408790812597464,0.11408790812597464,0.0,red,0.6168269610177277,0.6168269610177277,0.38317303898227223,0.38317303898227223,0.5468929954555961,0.6930505853378448,0.07307879494112435,0.30694941466215525,0.4531070045444039,0.07307879494112432,red,0
35,4.8470149452735125,-0.48481634290698516,4.871201162552671,6.183493194682326,0.11490214839240762,0.11490214839240764,1.0,blue,0.4951238614043571,0.4951238614043571,0.5048761385956428,0.5048761385956428,0.4195113976514741,0.5662220472405047,0.07335532479451531,0.4337779527594952,0.580488602348526,0.07335532479451537,blue,1
36,3.406010318746432,-6.68248559433126,7.500434654728484,5.183760196219631,0.13401991951691458,0.13401991951691458,0.0,red,0.455645886753293,0.455645886753293,0.544354113246707,0.544354113246707,0.3618113984424226,0.5451172042572308,0.09165290290740408,0.45488279574276924,0.6381886015575774,0.09165290290740408,blue,1
37,9.605293323073164,9.527925703882728,13.529339527152946,0.7813545574883671,0.11918385605943518,0.11918385605943518,0.0,red,0.6895050678210208,0.6895050678210208,0.31049493217897917,0.31049493217897917,0.6219783883294691,0.7651074580512404,0.07156453486088565,0.2348925419487596,0.3780216116705309,0.07156453486088564,red,0
38,-9.00212567109809,5.178373035135246,10.385269081215906,2.61957883872891,0.11594694979107587,0.11594694979107587,0.0,red,0.6264046011336684,0.6264046011336684,0.37359539886633164,0.37359539886633164,0.5492579279513589,0.7120012607399872,0.08137166639431415,0.28799873926001285,0.45074207204864114,0.08137166639431415,red,0
39,1.7909407674759952,-3.1397048954219997,3.614583746843387,5.230772125858875,0.09923536177161116,0.09923536177161116,1.0,blue,0.3743085863806736,0.3743085863806736,0.6256914136193265,0.6256914136193265,0.3059647729428234,0.44030827342631584,0.06717175024174621,0.5596917265736842,0.6940352270571767,0.06717175024174626,blue,1
40,2.078120535802964,2.1890499683401776,3.0183645779156847,0.8113883257586383,0.08883336533992245,0.08883336533992245,0.0,red,0.42445536313951415,0.42445536313951415,0.5755446368604858,0.5755446368604858,0.36153487160978814,0.49012198594479833,0.0642935571675051,0.5098780140552016,0.6384651283902119,0.06429355716750512,blue,1
41,1.8455982021871267,4.946655386407503,5.2797378946109355,1.2136922583707448,0.10786182658682655,0.10786182658682655,0.0,red,0.43870954042073984,0.43870954042073984,0.5612904595792602,0.5612904595792602,0.3635548042213974,0.5183077182750104,0.07737645702680651,0.4816922817249895,0.6364451957786026,0.07737645702680654,blue,1
42,3.298383688934842,-19.800689425820963,20.07353074815812,4.877452587547154,0.10865153696322151,0.10865153696322154,0.0,red,0.7219075245816234,0.7219075245816234,0.2780924754183765,0.2780924754183765,0.6603345022198297,0.7960124923969005,0.06783899508853541,0.20398750760309942,0.3396654977801703,0.06783899508853544,red,0
43,-0.24925270474029157,1.3561242132671076,1.3788400170540753,1.752565468463097,0.09190231520465471,0.09190231520465471,1.0,blue,0.4772950188872915,0.4772950188872915,0.5227049811127086,0.5227049811127086,0.4200580462444458,0.5323405164834123,0.05614123511948324,0.46765948351658776,0.5799419537555541,0.056141235119483185,blue,1
44,-2.935461550808355,1.9432730762320092,3.5204040627579114,2.556828366698257,0.08153593824279691,0.08153593824279692,1.0,blue,0.4312224594886454,0.4312224594886454,0.5687775405113545,0.5687775405113545,0.37244899075041227,0.49397756588108854,0.06076428756533814,0.5060224341189113,0.6275510092495877,0.06076428756533819,blue,1
45,1.8092749532579964,9.72790178237609,9.894723287896566,1.3869092305525326,0.13970233087956818,0.1397023308795682,0.0,red,0.5351625681492713,0.5351625681492713,0.4648374318507286,0.4648374318507286,0.45310320109983615,0.6240611907136193,0.08547899480689158,0.3759388092863807,0.5468967989001638,0.08547899480689158,red,0
46,-8.978831838151697,4.737980402160393,10.152235195712446,2.65604438906481,0.1178927113659374,0.11789271136593742,1.0,blue,0.626379948963792,0.626379948963792,0.37362005103620793,0.37362005103620793,0.5491916002989277,0.7098604051363328,0.08033440241870254,0.29013959486366725,0.45080839970107234,0.08033440241870254,red,0
47,-1.0347125822649497,1.8472647861311517,2.1173137032517335,2.0813853210835696,0.10266208760796924,0.10266208760796924,1.0,blue,0.4800253255329111,0.4800253255329111,0.5199746744670889,0.5199746744670889,0.42037263196013347,0.5298610524929689,0.05474421026641771,0.470138947507031,0.5796273680398667,0.05474421026641785,blue,1
48,3.331166372273738,-3.9523287877409548,5.168904356454399,5.412709447441357,0.0878527505308703,0.08785275053087031,0.0,red,0.3318302273403954,0.3318302273403954,0.6681697726596046,0.6681697726596046,0.27019269280072417,0.38881864328080284,0.05931297524003934,0.6111813567191973,0.7298073071992758,0.059312975240039256,blue,1
49,-0.22325013038676753,-0.08565214615993376,0.23911693971676568,3.5079339574968214,0.08042237022473833,0.08042237022473832,0.0,red,0.4285602811353694,0.4285602811353694,0.5714397188646306,0.5714397188646306,0.3804195939078705,0.4760593659537833,0.04781988602295639,0.5239406340462167,0.6195804060921295,0.04781988602295639,blue,1
50,-3.8277392379778385,-0.1175604637232511,3.82954411602556,3.1722957692961375,0.07404808301523348,0.07404808301523347,0.0,red,0.38910556957983206,0.38910556957983206,0.6108944304201679,0.6108944304201679,0.32741016717814975,0.4443130291705356,0.05845143099619293,0.5556869708294645,0.6725898328218503,0.05845143099619288,blue,1
51,12.098061093778954,-2.4255017121322333,12.338806294952702,6.0853217017613295,0.11505845064804866,0.11505845064804866,0.0,red,0.5730888562938711,0.5730888562938711,0.4269111437061289,0.4269111437061289,0.49421964277695835,0.6554627496796455,0.08062155345134356,0.34453725032035465,0.5057803572230417,0.08062155345134353,red,0
52,5.180022849569889,-0.6229256049418175,5.2173434841266,6.1635046361794315,0.11448026109164779,0.11448026109164779,1.0,blue,0.5280271524295264,0.5280271524295264,0.4719728475704736,0.4719728475704736,0.4551774690236742,0.5979671647334983,0.07139484785491207,0.4020328352665017,0.5448225309763258,0.07139484785491207,red,0
53,-0.4886999645018718,6.629422050033512,6.647410350864062,1.644380058468773,0.08837958171531952,0.08837958171531952,1.0,blue,0.509035338684604,0.509035338684604,0.490964661315396,0.490964661315396,0.4424595617723514,0.5758044906604641,0.06667246444405636,0.42419550933953576,0.5575404382276485,0.06667246444405639,red,0
54,-2.3926701347687063,2.185036073215172,3.2402550848761393,2.401521087813252,0.08383731472592558,0.08383731472592558,1.0,blue,0.4465650623204999,0.4465650623204999,0.5534349376795001,0.5534349376795001,0.3917493891400292,0.5036500258962061,0.05595031837808845,0.49634997410379395,0.6082506108599708,0.05595031837808842,blue,1
55,-26.179349505701214,3.7855999978952277,26.451637149441673,2.9979855456379383,0.12759643208071506,0.12759643208071506,0.0,red,0.6953093714985199,0.6953093714985199,0.30469062850148015,0.30469062850148015,0.6155909945843788,0.7809434342865071,0.08267621985106416,0.21905656571349294,0.3844090054156212,0.08267621985106412,red,0
56,10.77467455050822,-0.34842929166530234,10.780306797149137,6.250858770404741,0.1251156693224588,0.1251156693224588,1.0,blue,0.5954847567928303,0.5954847567928303,0.4045152432071697,0.4045152432071697,0.5190106930682558,0.6804705267872126,0.08072991685947845,0.3195294732127875,0.48098930693174424,0.08072991685947836,red,0
57,-2.1061051593345113,-7.1844713864751295,7.486808936072519,4.427231277153995,0.13369663413564187,0.13369663413564187,0.0,red,0.48371827201571216,0.48371827201571216,0.5162817279842878,0.5162817279842878,0.39149389177870914,0.5805522416709655,0.0945291749461282,0.4194477583290344,0.6085061082212908,0.0945291749461282,blue,1
58,7.351173952848675,-21.730054787605283,22.939813415923158,5.038598577509379,0.10455556032387323,0.10455556032387323,0.0,red,0.7351762612706124,0.7351762612706124,0.2648237387293876,0.2648237387293876,0.6699836918432341,0.810409333791855,0.07021282097431042,0.18959066620814505,0.33001630815676586,0.0702128209743104,red,0
59,2.9150572451140437,-1.5540682229091134,3.303435603087756,5.793395981019123,0.08801741655128459,0.0880174165512846,1.0,blue,0.38897294544379557,0.38897294544379557,0.6110270545562044,0.6110270545562044,0.32313909280795206,0.447584712718553,0.06222280995530047,0.552415287281447,0.676860907192048,0.062222809955300495,blue,1
60,-0.6438879760406484,-1.8649437405018165,1.9729690521968737,4.379944300796856,0.0918149421546058,0.09181494215460578,0.0,red,0.45273998556170897,0.45273998556170897,0.547260014438291,0.547260014438291,0.38504362090023414,0.512372971668392,0.06366467538407894,0.487627028331608,0.6149563790997659,0.06366467538407894,blue,1
61,-1.7177659571343427,-1.601157111682037,2.3482810691609357,3.891870720351709,0.08132923505740272,0.08132923505740274,1.0,blue,0.43496497530434686,0.43496497530434686,0.5650350246956531,0.5650350246956531,0.3703788020067609,0.49458392023195163,0.06210255911259538,0.5054160797680484,0.6296211979932391,0.06210255911259538,blue,1
62,-6.083396997199011,-6.135633171879179,8.640238043329251,3.9312657762717995,0.1262844537711942,0.12628445377119418,0.0,red,0.5364447200792936,0.5364447200792936,0.46355527992070644,0.46355527992070644,0.44455320767739587,0.6296337996313347,0.09254029597696942,0.37036620036866535,0.5554467923226042,0.09254029597696942,red,0
63,-4.8159002532523285,1.2295170153406345,4.970372957866239,2.891628562597608,0.09277561551909064,0.09277561551909061,1.0,blue,0.4206011704516234,0.4206011704516234,0.5793988295483766,0.5793988295483766,0.3541296644739025,0.4905799575083582,0.06822514651722786,0.5094200424916419,0.6458703355260975,0.06822514651722783,blue,1
64,8.43013788339426,-4.374750710512681,9.49766647720219,5.8044993622126535,0.10932374783315617,0.10932374783315617,1.0,blue,0.5222747777555224,0.5222747777555224,0.47772522224447755,0.47772522224447755,0.4486861574587482,0.6048993316016118,0.07810658707143181,0.39510066839838826,0.551313842541252,0.0781065870714319,red,0
65,-12.941302776928744,3.1319194981409764,13.314887806774012,2.904148390767617,0.09626814244051976,0.09626814244051977,1.0,blue,0.6765441629837284,0.6765441629837284,0.3234558370162715,0.3234558370162715,0.6173762900511316,0.7447318509863005,0.06367778046758443,0.25526814901369954,0.3826237099488685,0.06367778046758449,red,0
66,-11.142776797940853,-1.0223822803949674,11.189581774847289,3.233089386916947,0.13954598495816875,0.13954598495816872,1.0,blue,0.5915648492798866,0.5915648492798866,0.4084351507201134,0.4084351507201134,0.5079745173946159,0.6801264515314649,0.08607596706842452,0.31987354846853494,0.4920254826053842,0.08607596706842463,red,0
