,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-20.0,-20.0,28.284271247461902,3.9269908169872414,0.13268301057365864,0.13268301057365864,0.6866727755142917,0.6866727755142917,0.3133272244857082,0.3133272244857082,0.600640946338277,0.789835390485444,0.09459722207358351,0.2101646095145561,0.399359053661723,0.09459722207358344,red,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.1314995423508743,0.1314995423508743,0.6856631608022928,0.6856631608022928,0.3143368391977072,0.3143368391977072,0.5993568015849828,0.7878983131408734,0.0942707557779453,0.21210168685912656,0.4006431984150173,0.09427075577794536,red,0
2,-19.19191919191919,-20.0,27.718761918043096,3.9476064526128454,0.1304418905304745,0.13044189053047447,0.6847176780101737,0.6847176780101737,0.31528232198982636,0.31528232198982636,0.5988123944034203,0.787054340719135,0.09412097315785739,0.21294565928086504,0.40118760559657984,0.0941209731578574,red,0
3,-18.78787878787879,-20.0,27.440561024658837,3.9582306504175095,0.12957637384008489,0.12957637384008489,0.6838700377232224,0.6838700377232224,0.31612996227677753,0.31612996227677753,0.5952457255432074,0.7870073738405731,0.09588082414868282,0.21299262615942696,0.40475427445679263,0.09588082414868283,red,0
4,-18.383838383838384,-20.0,27.165520678298982,3.9690712244291317,0.12891879469374273,0.12891879469374273,0.6831715122004816,0.6831715122004816,0.31682848779951844,0.31682848779951844,0.5968959323945137,0.7848135161844815,0.0939587918949839,0.21518648381551855,0.4031040676054862,0.09395879189498384,red,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.12850188702615217,0.12850188702615217,0.6826429860048546,0.6826429860048546,0.3173570139951454,0.3173570139951454,0.5967986212436915,0.7825204552744238,0.09286091701536614,0.21747954472557623,0.40320137875630846,0.09286091701536611,red,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.12843141194788474,0.1284314119478847,0.6822480109254291,0.6822480109254291,0.317751989074571,0.317751989074571,0.600067281214201,0.7831239958461578,0.09152835731597836,0.21687600415384228,0.39993271878579884,0.09152835731597828,red,0
7,-17.171717171717173,-20.0,26.360346557385135,4.002931453253136,0.12881713476842582,0.12881713476842582,0.6819377113583358,0.6819377113583358,0.31806228864166425,0.31806228864166425,0.5993491238878126,0.7829393088589803,0.09179509248558387,0.21706069114101956,0.4006508761121873,0.09179509248558387,red,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.1296366297309311,0.1296366297309311,0.6816815656228881,0.6816815656228881,0.3183184343771119,0.3183184343771119,0.5973840754445151,0.7827429586890935,0.0926794416222892,0.21725704131090648,0.4026159245554849,0.09267944162228921,red,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.13071827469066674,0.13071827469066674,0.6815050684439096,0.6815050684439096,0.3184949315560904,0.3184949315560904,0.5988011139575846,0.7824312472963122,0.09181506666936379,0.21756875270368786,0.4011988860424153,0.09181506666936373,red,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.13185241024914526,0.13185241024914526,0.681396943347501,0.681396943347501,0.31860305665249905,0.31860305665249905,0.5957210860618749,0.7818486383848198,0.09306377616147243,0.21815136161518023,0.40427891393812504,0.0930637761614724,red,0
11,-15.555555555555555,-20.0,25.337231668869734,4.051345811534003,0.13290797508470847,0.13290797508470845,0.6812899918591876,0.6812899918591876,0.31871000814081246,0.31871000814081246,0.5965126444969253,0.7818762803546553,0.09268181792886498,0.21812371964534483,0.40348735550307474,0.09268181792886496,red,0
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.13386694617837608,0.13386694617837608,0.6811354615686626,0.6811354615686626,0.3188645384313375,0.3188645384313375,0.593073881022498,0.7817761441930122,0.0943511315852571,0.21822385580698772,0.40692611897750197,0.09435113158525713,red,0
13,-14.747474747474747,-20.0,24.849306055248412,4.077017773771349,0.13474865413866208,0.13474865413866205,0.6808955034441042,0.6808955034441042,0.31910449655589573,0.31910449655589573,0.5972121787511853,0.7801285509140736,0.09145818608144418,0.21987144908592643,0.4027878212488147,0.09145818608144413,red,0
14,-14.343434343434343,-20.0,24.611666111102917,4.090231099772079,0.13554627871708155,0.13554627871708155,0.6805388461340613,0.6805388461340613,0.31946115386593865,0.31946115386593865,0.5970276589258503,0.7811482413649149,0.0920602912195323,0.21885175863508513,0.4029723410741497,0.09206029121953228,red,0
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.13620106220944828,0.13620106220944825,0.6800751794530571,0.6800751794530571,0.319924820546943,0.319924820546943,0.597333290008198,0.7802428778790895,0.09145479393544576,0.2197571221209103,0.402666709991802,0.09145479393544584,red,0
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.13658516999619466,0.13658516999619466,0.679575556726738,0.679575556726738,0.320424443273262,0.320424443273262,0.5975575962207359,0.7795627533639736,0.09100257857161886,0.2204372466360263,0.4024424037792642,0.09100257857161896,red,0
17,-13.131313131313131,-20.0,23.925538333600702,4.131412022364388,0.13659222604743032,0.13659222604743032,0.6790225693724161,0.6790225693724161,0.3209774306275839,0.3209774306275839,0.5958087137968113,0.7793122542771772,0.09175177024018294,0.22068774572282274,0.40419128620318867,0.09175177024018297,red,0
