,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-20.0,-20.0,28.284271247461902,3.9269908169872414,0.06424246846872377,0.06424246846872378,0.8822280582767037,0.8822280582767037,0.11777194172329632,0.11777194172329632,0.8510065613400131,0.925551254627655,0.03727234664382095,0.07444874537234493,0.14899343865998693,0.037272346643821,red,0
1,-19.595959595959595,-20.0,28.000029151529127,3.937194544481196,0.0632401125484398,0.0632401125484398,0.8816087844658766,0.8816087844658766,0.11839121553412336,0.11839121553412336,0.8507525642907542,0.9234220329212467,0.03633473431524625,0.07657796707875329,0.1492474357092458,0.03633473431524626,red,0
2,-19.19191919191919,-20.0,27.718761918043096,3.9476064526128454,0.0621400400080789,0.0621400400080789,0.8807350358083814,0.8807350358083814,0.11926496419161857,0.11926496419161857,0.8503220271754348,0.9216231303052325,0.035650551564898825,0.07837686969476747,0.14967797282456527,0.0356505515648989,red,0
3,-18.78787878787879,-20.0,27.440561024658837,3.9582306504175095,0.06094445026249169,0.06094445026249171,0.8795381657291554,0.8795381657291554,0.1204618342708446,0.1204618342708446,0.8497133642756103,0.9201278953299595,0.035207265527174625,0.07987210467004052,0.15028663572438963,0.035207265527174555,red,0
4,-18.383838383838384,-20.0,27.165520678298982,3.9690712244291317,0.05966830198595403,0.059668301985954034,0.877956264947474,0.877956264947474,0.12204373505252598,0.12204373505252598,0.8485108953930479,0.9168686629579501,0.0341788837824511,0.0831313370420499,0.15148910460695197,0.034178883782451035,red,0
5,-17.97979797979798,-20.0,26.89373784720799,3.9801322258321767,0.05835790160403062,0.05835790160403063,0.8759524153107942,0.8759524153107942,0.12404758468920582,0.12404758468920582,0.8450180023221661,0.9141584485306737,0.03457022310425384,0.0858415514693261,0.15498199767783402,0.034570223104253964,red,0
6,-17.575757575757574,-20.0,26.625312286653084,3.991417656412795,0.057119423443076925,0.05711942344307694,0.8735337155195868,0.8735337155195868,0.1264662844804132,0.1264662844804132,0.8424233951790837,0.9110931183313652,0.03433486157614074,0.08890688166863488,0.15757660482091626,0.03433486157614069,red,0
7,-17.171717171717173,-20.0,26.360346557385135,4.002931453253136,0.05613463751785406,0.05613463751785407,0.8707612672695846,0.8707612672695846,0.1292387327304154,0.1292387327304154,0.8393815185878175,0.9079777864438534,0.03429813392801795,0.0920222135561465,0.16061848141218246,0.03429813392801798,red,0
8,-16.767676767676768,-20.0,26.098946035908945,4.014677472116742,0.05561020576712392,0.055610205767123916,0.8677418847686962,0.8677418847686962,0.1322581152313038,0.1322581152313038,0.837018871090089,0.9051982249913721,0.03408967695064158,0.0948017750086277,0.1629811289099109,0.0340896769506416,red,0
9,-16.363636363636363,-20.0,25.8412189155489,4.026659469478403,0.055640018457812794,0.055640018457812794,0.8646000027461328,0.8646000027461328,0.1353999972538672,0.1353999972538672,0.8332380244955552,0.9021289863595918,0.034445480932018324,0.09787101364040832,0.1667619755044448,0.03444548093201824,red,0
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.056100148784852984,0.056100148784852984,0.8614409235901666,0.8614409235901666,0.13855907640983342,0.13855907640983342,0.8294588186809687,0.899682476777196,0.03511182904811366,0.10031752322280388,0.17054118131903118,0.03511182904811365,red,0
11,-15.555555555555555,-20.0,25.337231668869734,4.051345811534003,0.05672161952915983,0.05672161952915983,0.8583248241896023,0.8583248241896023,0.14167517581039765,0.14167517581039765,0.8274331471691526,0.8967531376460811,0.03465999523846425,0.1032468623539188,0.17256685283084744,0.03465999523846432,red,0
