,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,0.045273103
1,-24.494949494949495,-25.0,1,0.0,0.04758521
2,-23.98989898989899,-25.0,1,0.0,0.04988762
3,-23.484848484848484,-25.0,1,0.0,0.052316677
4,-22.97979797979798,-25.0,1,0.0,0.054760754
5,-22.474747474747474,-25.0,1,0.0,0.057303812
6,-21.96969696969697,-25.0,1,0.0,0.059991468
7,-21.464646464646464,-25.0,1,0.0,0.062774315
8,-20.95959595959596,-25.0,1,0.0,0.06584508
9,-20.454545454545453,-25.0,1,0.0,0.069124095
10,-19.949494949494948,-25.0,1,0.0,0.0725167
11,-19.444444444444443,-25.0,1,0.0,0.07601151
12,-18.939393939393938,-25.0,1,0.0,0.07979873
13,-18.434343434343432,-25.0,1,0.0,0.083898336
14,-17.929292929292927,-25.0,1,0.0,0.08827593
15,-17.424242424242422,-25.0,1,0.0,0.09335797
16,-16.919191919191917,-25.0,1,0.0,0.098724395
17,-16.41414141414141,-25.0,1,0.0,0.104237065
18,-15.909090909090908,-25.0,1,0.0,0.11004535
19,-15.404040404040403,-25.0,1,0.0,0.115892015
20,-14.898989898989898,-25.0,1,0.0,0.124981835
21,-14.393939393939393,-25.0,1,0.0,0.13615467
22,-13.888888888888888,-25.0,1,0.0,0.1481825
23,-13.383838383838382,-25.0,1,0.0,0.16035636
24,-12.878787878787879,-25.0,1,0.0,0.17136909
25,-12.373737373737374,-25.0,1,0.0,0.18574074
26,-11.868686868686869,-25.0,1,0.0,0.20037532
27,-11.363636363636363,-25.0,1,0.0,0.21503581
28,-10.858585858585858,-25.0,1,0.0,0.23051125
29,-10.353535353535353,-25.0,1,0.0,0.24586985
30,-9.848484848484848,-25.0,1,0.0,0.26142693
31,-9.343434343434343,-25.0,1,0.0,0.27630925
32,-8.838383838383837,-25.0,1,0.0,0.28970724
33,-8.333333333333332,-25.0,1,0.0,0.30162928
34,-7.828282828282827,-25.0,1,0.0,0.31039366
35,-7.323232323232322,-25.0,1,0.0,0.3185254
36,-6.818181818181817,-25.0,1,0.0,0.32776135
37,-6.313131313131311,-25.0,1,0.0,0.33832812
38,-5.808080808080806,-25.0,1,0.0,0.34876996
39,-5.303030303030301,-25.0,1,0.0,0.35891324
40,-4.797979797979796,-25.0,1,0.0,0.37096393
41,-4.292929292929291,-25.0,1,0.0,0.38235524
42,-3.7878787878787854,-25.0,1,0.0,0.39359176
43,-3.28282828282828,-25.0,1,0.0,0.40624195
44,-2.777777777777775,-25.0,1,0.0,0.41881406
45,-2.27272727272727,-25.0,1,0.0,0.43006894
46,-1.7676767676767646,-25.0,1,0.0,0.440604
47,-1.2626262626262594,-25.0,1,0.0,0.44394457
48,-0.7575757575757578,-25.0,1,0.0,0.44481754
49,-0.2525252525252526,-25.0,1,0.0,0.44360542
50,0.2525252525252526,-25.0,1,0.0,0.44030848
51,0.7575757575757578,-25.0,1,0.0,0.4337077
52,1.262626262626263,-25.0,1,0.0,0.42451507
53,1.7676767676767682,-25.0,1,0.0,0.41365847
54,2.2727272727272734,-25.0,1,0.0,0.40179548
55,2.7777777777777786,-25.0,1,0.0,0.38927996
56,3.2828282828282838,-25.0,1,0.0,0.37724227
57,3.787878787878789,-25.0,1,0.0,0.36604166
58,4.292929292929294,-25.0,1,0.0,0.35735834
59,4.797979797979799,-25.0,1,0.0,0.3489124
60,5.3030303030303045,-25.0,1,0.0,0.34068218
61,5.80808080808081,-25.0,1,0.0,0.33147904
62,6.313131313131315,-25.0,1,0.0,0.32224217
63,6.81818181818182,-25.0,1,0.0,0.31508332
64,7.323232323232325,-25.0,1,0.0,0.31090373
65,7.8282828282828305,-25.0,1,0.0,0.3076107
66,8.333333333333336,-25.0,1,0.0,0.30528936
67,8.838383838383841,-25.0,1,0.0,0.30307835
68,9.343434343434346,-25.0,1,0.0,0.30157351
69,9.848484848484851,-25.0,1,0.0,0.3007177
70,10.353535353535356,-25.0,1,0.0,0.29949743
71,10.858585858585862,-25.0,1,0.0,0.29767615
72,11.363636363636367,-25.0,1,0.0,0.2959634
73,11.868686868686872,-25.0,1,0.0,0.29444015
74,12.373737373737377,-25.0,1,0.0,0.29318917
75,12.878787878787882,-25.0,1,0.0,0.29220122
76,13.383838383838388,-25.0,1,0.0,0.2903538
77,13.888888888888893,-25.0,1,0.0,0.28693694
78,14.393939393939398,-25.0,1,0.0,0.28404275
79,14.898989898989903,-25.0,1,0.0,0.2812516
80,15.404040404040408,-25.0,1,0.0,0.27828208
