,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,7.5715645e-05
1,-24.494949494949495,-25.0,1,0.0,8.542409e-05
2,-23.98989898989899,-25.0,1,0.0,9.625026e-05
3,-23.484848484848484,-25.0,1,0.0,0.000108283086
4,-22.97979797979798,-25.0,1,0.0,0.00012165656
5,-22.474747474747474,-25.0,1,0.0,0.00013655411
6,-21.96969696969697,-25.0,1,0.0,0.00015320072
7,-21.464646464646464,-25.0,1,0.0,0.00017113709
8,-20.95959595959596,-25.0,1,0.0,0.00019035143
9,-20.454545454545453,-25.0,1,0.0,0.00020983245
10,-19.949494949494948,-25.0,1,0.0,0.00023072331
11,-19.444444444444443,-25.0,1,0.0,0.00025329881
12,-18.939393939393938,-25.0,1,0.0,0.0002768391
13,-18.434343434343432,-25.0,1,0.0,0.0003018329
14,-17.929292929292927,-25.0,1,0.0,0.00032763553
15,-17.424242424242422,-25.0,1,0.0,0.00035427386
16,-16.919191919191917,-25.0,1,0.0,0.00038294535
17,-16.41414141414141,-25.0,1,0.0,0.00041259508
18,-15.909090909090908,-25.0,1,0.0,0.0004440638
19,-15.404040404040403,-25.0,1,0.0,0.00047716405
20,-14.898989898989898,-25.0,1,0.0,0.00051215687
21,-14.393939393939393,-25.0,1,0.0,0.00054913416
22,-13.888888888888888,-25.0,1,0.0,0.00058817724
23,-13.383838383838382,-25.0,1,0.0,0.00062916765
24,-12.878787878787879,-25.0,1,0.0,0.00067267555
25,-12.373737373737374,-25.0,1,0.0,0.0007183539
26,-11.868686868686869,-25.0,1,0.0,0.00076602993
27,-11.363636363636363,-25.0,1,0.0,0.00081442454
28,-10.858585858585858,-25.0,1,0.0,0.00086459296
29,-10.353535353535353,-25.0,1,0.0,0.0009169101
30,-9.848484848484848,-25.0,1,0.0,0.0009630976
31,-9.343434343434343,-25.0,1,0.0,0.0010087605
32,-8.838383838383837,-25.0,1,0.0,0.0010522497
33,-8.333333333333332,-25.0,1,0.0,0.0010933606
34,-7.828282828282827,-25.0,1,0.0,0.0011332991
35,-7.323232323232322,-25.0,1,0.0,0.0011737122
36,-6.818181818181817,-25.0,1,0.0,0.0012131598
37,-6.313131313131311,-25.0,1,0.0,0.0012541494
38,-5.808080808080806,-25.0,1,0.0,0.0012948526
39,-5.303030303030301,-25.0,1,0.0,0.0013350397
40,-4.797979797979796,-25.0,1,0.0,0.0013745355
41,-4.292929292929291,-25.0,1,0.0,0.0014113567
42,-3.7878787878787854,-25.0,1,0.0,0.0014438658
43,-3.28282828282828,-25.0,1,0.0,0.001478668
44,-2.777777777777775,-25.0,1,0.0,0.0015142687
45,-2.27272727272727,-25.0,1,0.0,0.0015508204
46,-1.7676767676767646,-25.0,1,0.0,0.0015854609
47,-1.2626262626262594,-25.0,1,0.0,0.0016128754
48,-0.7575757575757578,-25.0,1,0.0,0.0016415899
49,-0.2525252525252526,-25.0,1,0.0,0.0016728266
50,0.2525252525252526,-25.0,1,0.0,0.0017026423
51,0.7575757575757578,-25.0,1,0.0,0.0017313039
52,1.262626262626263,-25.0,1,0.0,0.0017592969
53,1.7676767676767682,-25.0,1,0.0,0.0017901694
54,2.2727272727272734,-25.0,1,0.0,0.0018220682
55,2.7777777777777786,-25.0,1,0.0,0.0018558486
56,3.2828282828282838,-25.0,1,0.0,0.0018924925
57,3.787878787878789,-25.0,1,0.0,0.0019336536
58,4.292929292929294,-25.0,1,0.0,0.0020444957
59,4.797979797979799,-25.0,1,0.0,0.0021914379
60,5.3030303030303045,-25.0,1,0.0,0.0023429827
61,5.80808080808081,-25.0,1,0.0,0.0025018526
62,6.313131313131315,-25.0,1,0.0,0.0026671435
63,6.81818181818182,-25.0,1,0.0,0.0028381841
64,7.323232323232325,-25.0,1,0.0,0.0030094876
65,7.8282828282828305,-25.0,1,0.0,0.0031860997
66,8.333333333333336,-25.0,1,0.0,0.00336371
67,8.838383838383841,-25.0,1,0.0,0.0035380693
68,9.343434343434346,-25.0,1,0.0,0.0037003309
69,9.848484848484851,-25.0,1,0.0,0.0038477676
70,10.353535353535356,-25.0,1,0.0,0.003979351
71,10.858585858585862,-25.0,1,0.0,0.0040293233
72,11.363636363636367,-25.0,1,0.0,0.003827855
73,11.868686868686872,-25.0,1,0.0,0.0034803946
74,12.373737373737377,-25.0,1,0.0,0.0030658003
75,12.878787878787882,-25.0,1,0.0,0.002656423
76,13.383838383838388,-25.0,1,0.0,0.0022881157
77,13.888888888888893,-25.0,1,0.0,0.0019661991
78,14.393939393939398,-25.0,1,0.0,0.001688674
79,14.898989898989903,-25.0,1,0.0,0.0014470903
80,15.404040404040408,-25.0,1,0.0,0.0012366805
81,15.909090909090914,-25.0,1,0.0,0.0010536662
82,16.41414141414142,-25.0,1,0.0,0.000895038
83,16.919191919191924,-25.0,1,0.0,0.00076054415
84,17.42424242424243,-25.0,1,0.0,0.00067065406
85,17.929292929292934,-25.0,1,0.0,0.0006036668
86,18.43434343434344,-25.0,1,0.0,0.0005443442
87,18.939393939393945,-25.0,1,0.0,0.00049273064
88,19.44444444444445,-25.0,1,0.0,0.00044613585
89,19.949494949494955,-25.0,1,0.0,0.00040375514
90,20.45454545454546,-25.0,1,0.0,0.00036491398
91,20.959595959595966,-25.0,1,0.0,0.0003297922
92,21.46464646464647,-25.0,1,0.0,0.00029822075
93,21.969696969696976,-25.0,1,0.0,0.0002697326
94,22.47474747474748,-25.0,1,0.0,0.00024403122
95,22.979797979797986,-25.0,1,0.0,0.00022070334
96,23.484848484848484,-25.0,1,0.0,0.00019947735
97,23.98989898989899,-25.0,1,0.0,0.00018000398
98,24.494949494949495,-25.0,1,0.0,0.00016248305
99,25.0,-25.0,1,0.0,0.0001467066
100,-25.0,-24.494949494949495,1,0.0,8.790477e-05
101,-24.494949494949495,-24.494949494949495,1,0.0,9.93011e-05
