,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,0.00049769995
1,-24.494949494949495,-25.0,1,0.0,0.0005445648
2,-23.98989898989899,-25.0,1,0.0,0.0005951789
3,-23.484848484848484,-25.0,1,0.0,0.00065008877
4,-22.97979797979798,-25.0,1,0.0,0.0007088333
5,-22.474747474747474,-25.0,1,0.0,0.0007718098
6,-21.96969696969697,-25.0,1,0.0,0.000839872
7,-21.464646464646464,-25.0,1,0.0,0.00091369735
8,-20.95959595959596,-25.0,1,0.0,0.0009940236
9,-20.454545454545453,-25.0,1,0.0,0.0010807527
10,-19.949494949494948,-25.0,1,0.0,0.0011752772
11,-19.444444444444443,-25.0,1,0.0,0.001274208
12,-18.939393939393938,-25.0,1,0.0,0.0013776945
13,-18.434343434343432,-25.0,1,0.0,0.0014824041
14,-17.929292929292927,-25.0,1,0.0,0.0015882992
15,-17.424242424242422,-25.0,1,0.0,0.0016961672
16,-16.919191919191917,-25.0,1,0.0,0.0018023924
17,-16.41414141414141,-25.0,1,0.0,0.0019117437
18,-15.909090909090908,-25.0,1,0.0,0.0020279305
19,-15.404040404040403,-25.0,1,0.0,0.0021502331
20,-14.898989898989898,-25.0,1,0.0,0.002277636
21,-14.393939393939393,-25.0,1,0.0,0.002412998
22,-13.888888888888888,-25.0,1,0.0,0.0025537508
23,-13.383838383838382,-25.0,1,0.0,0.0027032876
24,-12.878787878787879,-25.0,1,0.0,0.0028525924
25,-12.373737373737374,-25.0,1,0.0,0.0030016522
26,-11.868686868686869,-25.0,1,0.0,0.003156175
27,-11.363636363636363,-25.0,1,0.0,0.003317193
28,-10.858585858585858,-25.0,1,0.0,0.0034820822
29,-10.353535353535353,-25.0,1,0.0,0.0036460145
30,-9.848484848484848,-25.0,1,0.0,0.003806175
31,-9.343434343434343,-25.0,1,0.0,0.0039440803
32,-8.838383838383837,-25.0,1,0.0,0.00407802
33,-8.333333333333332,-25.0,1,0.0,0.0041830447
34,-7.828282828282827,-25.0,1,0.0,0.004255458
35,-7.323232323232322,-25.0,1,0.0,0.004322512
36,-6.818181818181817,-25.0,1,0.0,0.0043906583
37,-6.313131313131311,-25.0,1,0.0,0.0044610063
38,-5.808080808080806,-25.0,1,0.0,0.0045200433
39,-5.303030303030301,-25.0,1,0.0,0.004580541
40,-4.797979797979796,-25.0,1,0.0,0.0046452046
41,-4.292929292929291,-25.0,1,0.0,0.004702524
42,-3.7878787878787854,-25.0,1,0.0,0.0047556963
43,-3.28282828282828,-25.0,1,0.0,0.0048091616
44,-2.777777777777775,-25.0,1,0.0,0.0048611895
45,-2.27272727272727,-25.0,1,0.0,0.004911373
46,-1.7676767676767646,-25.0,1,0.0,0.0049601966
47,-1.2626262626262594,-25.0,1,0.0,0.0050064162
48,-0.7575757575757578,-25.0,1,0.0,0.005074177
49,-0.2525252525252526,-25.0,1,0.0,0.005155689
50,0.2525252525252526,-25.0,1,0.0,0.0052729985
51,0.7575757575757578,-25.0,1,0.0,0.005396949
52,1.262626262626263,-25.0,1,0.0,0.005522053
53,1.7676767676767682,-25.0,1,0.0,0.00564113
54,2.2727272727272734,-25.0,1,0.0,0.0057679634
55,2.7777777777777786,-25.0,1,0.0,0.0059022657
56,3.2828282828282838,-25.0,1,0.0,0.006067576
57,3.787878787878789,-25.0,1,0.0,0.0062096315
58,4.292929292929294,-25.0,1,0.0,0.006353397
59,4.797979797979799,-25.0,1,0.0,0.0064855125
60,5.3030303030303045,-25.0,1,0.0,0.0065966807
61,5.80808080808081,-25.0,1,0.0,0.006711078
62,6.313131313131315,-25.0,1,0.0,0.006818928
63,6.81818181818182,-25.0,1,0.0,0.006917081
64,7.323232323232325,-25.0,1,0.0,0.00703271
65,7.8282828282828305,-25.0,1,0.0,0.0071528805
66,8.333333333333336,-25.0,1,0.0,0.007284063
67,8.838383838383841,-25.0,1,0.0,0.00741804
68,9.343434343434346,-25.0,1,0.0,0.0075271237
69,9.848484848484851,-25.0,1,0.0,0.007619995
70,10.353535353535356,-25.0,1,0.0,0.0075321165
71,10.858585858585862,-25.0,1,0.0,0.0070197615
72,11.363636363636367,-25.0,1,0.0,0.00650963
73,11.868686868686872,-25.0,1,0.0,0.006028665
74,12.373737373737377,-25.0,1,0.0,0.0055685067
75,12.878787878787882,-25.0,1,0.0,0.005100353
76,13.383838383838388,-25.0,1,0.0,0.0046457886
77,13.888888888888893,-25.0,1,0.0,0.0042195898
78,14.393939393939398,-25.0,1,0.0,0.0038342918
79,14.898989898989903,-25.0,1,0.0,0.00348121
80,15.404040404040408,-25.0,1,0.0,0.0031603137
81,15.909090909090914,-25.0,1,0.0,0.002866556
82,16.41414141414142,-25.0,1,0.0,0.0025997793
83,16.919191919191924,-25.0,1,0.0,0.0023571318
84,17.42424242424243,-25.0,1,0.0,0.0021356917
85,17.929292929292934,-25.0,1,0.0,0.0019339077
86,18.43434343434344,-25.0,1,0.0,0.0017510776
87,18.939393939393945,-25.0,1,0.0,0.0015810694
88,19.44444444444445,-25.0,1,0.0,0.0014283485
89,19.949494949494955,-25.0,1,0.0,0.0012902423
90,20.45454545454546,-25.0,1,0.0,0.0011654167
91,20.959595959595966,-25.0,1,0.0,0.0010529091
92,21.46464646464647,-25.0,1,0.0,0.0009518788
93,21.969696969696976,-25.0,1,0.0,0.0008606702
94,22.47474747474748,-25.0,1,0.0,0.0007780771
95,22.979797979797986,-25.0,1,0.0,0.0007032589
96,23.484848484848484,-25.0,1,0.0,0.00063569297
97,23.98989898989899,-25.0,1,0.0,0.00057450304
98,24.494949494949495,-25.0,1,0.0,0.00051893725
99,25.0,-25.0,1,0.0,0.0004681721
100,-25.0,-24.494949494949495,1,0.0,0.0005621599
101,-24.494949494949495,-24.494949494949495,1,0.0,0.0006162725
102,-23.98989898989899,-24.494949494949495,1,0.0,0.0006738741
103,-23.484848484848484,-24.494949494949495,1,0.0,0.0007365047
104,-22.97979797979798,-24.494949494949495,1,0.0,0.0008042415
105,-22.474747474747474,-24.494949494949495,1,0.0,0.00087699515
106,-21.96969696969697,-24.494949494949495,1,0.0,0.00095468713
107,-21.464646464646464,-24.494949494949495,1,0.0,0.0010388147
108,-20.95959595959596,-24.494949494949495,1,0.0,0.001130445
109,-20.454545454545453,-24.494949494949495,1,0.0,0.0012293597
110,-19.949494949494948,-24.494949494949495,1,0.0,0.0013366007
111,-19.444444444444443,-24.494949494949495,1,0.0,0.0014527029
112,-18.939393939393938,-24.494949494949495,1,0.0,0.0015735488
113,-18.434343434343432,-24.494949494949495,1,0.0,0.0017007225
