,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,0.03348593
1,-24.494949494949495,-25.0,1,0.0,0.027600354
2,-23.98989898989899,-25.0,1,0.0,0.02108403
3,-23.484848484848484,-25.0,1,0.0,0.014631914
4,-22.97979797979798,-25.0,1,0.0,0.008743289
5,-22.474747474747474,-25.0,1,0.0,0.0050636316
6,-21.96969696969697,-25.0,1,0.0,0.0028402226
7,-21.464646464646464,-25.0,1,0.0,0.0015579654
8,-20.95959595959596,-25.0,1,0.0,0.00082947616
9,-20.454545454545453,-25.0,1,0.0,0.00043953734
10,-19.949494949494948,-25.0,1,0.0,0.00023004872
11,-19.444444444444443,-25.0,1,0.0,0.000120950506
12,-18.939393939393938,-25.0,1,0.0,6.2282474e-05
13,-18.434343434343432,-25.0,1,0.0,3.508366e-05
14,-17.929292929292927,-25.0,1,0.0,2.3794271e-05
15,-17.424242424242422,-25.0,1,0.0,1.7269871e-05
16,-16.919191919191917,-25.0,1,0.0,1.2880407e-05
17,-16.41414141414141,-25.0,1,0.0,1.1650127e-05
18,-15.909090909090908,-25.0,1,0.0,1.2638943e-05
19,-15.404040404040403,-25.0,1,0.0,1.9427756e-05
20,-14.898989898989898,-25.0,1,0.0,3.6618687e-05
21,-14.393939393939393,-25.0,1,0.0,7.671167e-05
22,-13.888888888888888,-25.0,1,0.0,0.0001938827
23,-13.383838383838382,-25.0,1,0.0,0.0005357624
24,-12.878787878787879,-25.0,1,0.0,0.0016789952
25,-12.373737373737374,-25.0,1,0.0,0.005032746
26,-11.868686868686869,-25.0,1,0.0,0.015672106
27,-11.363636363636363,-25.0,1,0.0,0.04907831
28,-10.858585858585858,-25.0,1,0.0,0.14758965
29,-10.353535353535353,-25.0,1,0.0,0.36857134
30,-9.848484848484848,-25.0,0,0.0,0.6661384
31,-9.343434343434343,-25.0,0,0.0,0.8767309
32,-8.838383838383837,-25.0,0,0.0,0.9623659
33,-8.333333333333332,-25.0,0,0.0,0.98796695
34,-7.828282828282827,-25.0,0,0.0,0.99596053
35,-7.323232323232322,-25.0,0,0.0,0.9986286
36,-6.818181818181817,-25.0,0,0.0,0.9995084
37,-6.313131313131311,-25.0,0,0.0,0.9998048
38,-5.808080808080806,-25.0,0,0.0,0.99991524
39,-5.303030303030301,-25.0,0,0.0,0.9999596
40,-4.797979797979796,-25.0,0,0.0,0.99997544
41,-4.292929292929291,-25.0,0,0.0,0.99997735
42,-3.7878787878787854,-25.0,0,0.0,0.9999622
43,-3.28282828282828,-25.0,0,0.0,0.9999043
44,-2.777777777777775,-25.0,0,0.0,0.999622
45,-2.27272727272727,-25.0,0,0.0,0.9972727
46,-1.7676767676767646,-25.0,0,0.0,0.9691767
47,-1.2626262626262594,-25.0,0,0.0,0.65843755
48,-0.7575757575757578,-25.0,1,0.0,0.06800293
49,-0.2525252525252526,-25.0,1,0.0,0.0027392542
