,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,7.904641e-06
1,-24.494949494949495,-25.0,1,0.0,9.585978e-06
2,-23.98989898989899,-25.0,1,0.0,1.15945095e-05
3,-23.484848484848484,-25.0,1,0.0,1.4002697e-05
4,-22.97979797979798,-25.0,1,0.0,1.6866332e-05
5,-22.474747474747474,-25.0,1,0.0,2.0179898e-05
6,-21.96969696969697,-25.0,1,0.0,2.4046247e-05
7,-21.464646464646464,-25.0,1,0.0,2.8578079e-05
8,-20.95959595959596,-25.0,1,0.0,3.398328e-05
9,-20.454545454545453,-25.0,1,0.0,4.0329414e-05
10,-19.949494949494948,-25.0,1,0.0,4.772746e-05
11,-19.444444444444443,-25.0,1,0.0,5.553048e-05
12,-18.939393939393938,-25.0,1,0.0,6.198219e-05
13,-18.434343434343432,-25.0,1,0.0,6.9022244e-05
14,-17.929292929292927,-25.0,1,0.0,7.6905184e-05
15,-17.424242424242422,-25.0,1,0.0,8.558448e-05
16,-16.919191919191917,-25.0,1,0.0,9.504841e-05
17,-16.41414141414141,-25.0,1,0.0,0.00010539177
18,-15.909090909090908,-25.0,1,0.0,0.00011683877
19,-15.404040404040403,-25.0,1,0.0,0.00012924685
20,-14.898989898989898,-25.0,1,0.0,0.00014267817
21,-14.393939393939393,-25.0,1,0.0,0.0001570665
22,-13.888888888888888,-25.0,1,0.0,0.00017083286
23,-13.383838383838382,-25.0,1,0.0,0.00018526267
24,-12.878787878787879,-25.0,1,0.0,0.00020013691
25,-12.373737373737374,-25.0,1,0.0,0.00021611214
26,-11.868686868686869,-25.0,1,0.0,0.00023332331
27,-11.363636363636363,-25.0,1,0.0,0.00025196874
28,-10.858585858585858,-25.0,1,0.0,0.0002714658
29,-10.353535353535353,-25.0,1,0.0,0.00029199827
30,-9.848484848484848,-25.0,1,0.0,0.0003123036
31,-9.343434343434343,-25.0,1,0.0,0.00033132918
32,-8.838383838383837,-25.0,1,0.0,0.00034997967
33,-8.333333333333332,-25.0,1,0.0,0.00036886614
34,-7.828282828282827,-25.0,1,0.0,0.00038681919
35,-7.323232323232322,-25.0,1,0.0,0.00040479357
36,-6.818181818181817,-25.0,1,0.0,0.0004238985
37,-6.313131313131311,-25.0,1,0.0,0.00044293122
38,-5.808080808080806,-25.0,1,0.0,0.00046210183
39,-5.303030303030301,-25.0,1,0.0,0.00048221526
40,-4.797979797979796,-25.0,1,0.0,0.0005031365
41,-4.292929292929291,-25.0,1,0.0,0.0005255017
42,-3.7878787878787854,-25.0,1,0.0,0.00054734776
43,-3.28282828282828,-25.0,1,0.0,0.0005705702
44,-2.777777777777775,-25.0,1,0.0,0.0005952703
45,-2.27272727272727,-25.0,1,0.0,0.000617579
46,-1.7676767676767646,-25.0,1,0.0,0.00063784077
47,-1.2626262626262594,-25.0,1,0.0,0.000657102
48,-0.7575757575757578,-25.0,1,0.0,0.0006751759
49,-0.2525252525252526,-25.0,1,0.0,0.00069359486
50,0.2525252525252526,-25.0,1,0.0,0.0007167841
51,0.7575757575757578,-25.0,1,0.0,0.00074400625
52,1.262626262626263,-25.0,1,0.0,0.00077443034
53,1.7676767676767682,-25.0,1,0.0,0.00081428874
54,2.2727272727272734,-25.0,1,0.0,0.0008649221
55,2.7777777777777786,-25.0,1,0.0,0.0009212427
56,3.2828282828282838,-25.0,1,0.0,0.0009862666
57,3.787878787878789,-25.0,1,0.0,0.0010673972
58,4.292929292929294,-25.0,1,0.0,0.0011656525
59,4.797979797979799,-25.0,1,0.0,0.0012985701
60,5.3030303030303045,-25.0,1,0.0,0.0014570797
61,5.80808080808081,-25.0,1,0.0,0.0016497673
62,6.313131313131315,-25.0,1,0.0,0.0018787266
63,6.81818181818182,-25.0,1,0.0,0.0021372715
64,7.323232323232325,-25.0,1,0.0,0.0024534469
65,7.8282828282828305,-25.0,1,0.0,0.0027938343
66,8.333333333333336,-25.0,1,0.0,0.003160572
67,8.838383838383841,-25.0,1,0.0,0.003573875
68,9.343434343434346,-25.0,1,0.0,0.004126525
69,9.848484848484851,-25.0,1,0.0,0.0047925985
70,10.353535353535356,-25.0,1,0.0,0.0055145803
71,10.858585858585862,-25.0,1,0.0,0.005662671
72,11.363636363636367,-25.0,1,0.0,0.0057085534
73,11.868686868686872,-25.0,1,0.0,0.005575709
74,12.373737373737377,-25.0,1,0.0,0.005426436
75,12.878787878787882,-25.0,1,0.0,0.005260867
76,13.383838383838388,-25.0,1,0.0,0.005020519
77,13.888888888888893,-25.0,1,0.0,0.004700565
78,14.393939393939398,-25.0,1,0.0,0.0043486524
79,14.898989898989903,-25.0,1,0.0,0.0040119356
80,15.404040404040408,-25.0,1,0.0,0.003689877
81,15.909090909090914,-25.0,1,0.0,0.0033878798
82,16.41414141414142,-25.0,1,0.0,0.0031102488
