,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,4.1676427e-05
1,-24.494949494949495,-25.0,1,0.0,4.5675224e-05
2,-23.98989898989899,-25.0,1,0.0,5.0551545e-05
3,-23.484848484848484,-25.0,1,0.0,5.623326e-05
4,-22.97979797979798,-25.0,1,0.0,6.2584266e-05
5,-22.474747474747474,-25.0,1,0.0,6.978834e-05
6,-21.96969696969697,-25.0,1,0.0,7.771717e-05
7,-21.464646464646464,-25.0,1,0.0,8.7131964e-05
8,-20.95959595959596,-25.0,1,0.0,9.790876e-05
9,-20.454545454545453,-25.0,1,0.0,0.00011019555
10,-19.949494949494948,-25.0,1,0.0,0.00012415383
11,-19.444444444444443,-25.0,1,0.0,0.00013976249
12,-18.939393939393938,-25.0,1,0.0,0.00015768295
13,-18.434343434343432,-25.0,1,0.0,0.00017736573
14,-17.929292929292927,-25.0,1,0.0,0.00019973199
15,-17.424242424242422,-25.0,1,0.0,0.00022595192
16,-16.919191919191917,-25.0,1,0.0,0.00025788788
17,-16.41414141414141,-25.0,1,0.0,0.00029369665
18,-15.909090909090908,-25.0,1,0.0,0.00033494498
19,-15.404040404040403,-25.0,1,0.0,0.0003833453
20,-14.898989898989898,-25.0,1,0.0,0.00043675822
21,-14.393939393939393,-25.0,1,0.0,0.0004976765
22,-13.888888888888888,-25.0,1,0.0,0.0005661023
23,-13.383838383838382,-25.0,1,0.0,0.0006439955
24,-12.878787878787879,-25.0,1,0.0,0.00073391234
25,-12.373737373737374,-25.0,1,0.0,0.0008365286
26,-11.868686868686869,-25.0,1,0.0,0.0009526287
27,-11.363636363636363,-25.0,1,0.0,0.0010970107
28,-10.858585858585858,-25.0,1,0.0,0.0012602787
29,-10.353535353535353,-25.0,1,0.0,0.001444661
30,-9.848484848484848,-25.0,1,0.0,0.0016502229
31,-9.343434343434343,-25.0,1,0.0,0.0018661852
32,-8.838383838383837,-25.0,1,0.0,0.0020915105
33,-8.333333333333332,-25.0,1,0.0,0.002350467
34,-7.828282828282827,-25.0,1,0.0,0.0026631851
35,-7.323232323232322,-25.0,1,0.0,0.0030864463
36,-6.818181818181817,-25.0,1,0.0,0.003618153
37,-6.313131313131311,-25.0,1,0.0,0.0042981696
38,-5.808080808080806,-25.0,1,0.0,0.005154163
39,-5.303030303030301,-25.0,1,0.0,0.0061067124
40,-4.797979797979796,-25.0,1,0.0,0.007246805
41,-4.292929292929291,-25.0,1,0.0,0.008631715
42,-3.7878787878787854,-25.0,1,0.0,0.010347676
43,-3.28282828282828,-25.0,1,0.0,0.012387564
44,-2.777777777777775,-25.0,1,0.0,0.014753678
45,-2.27272727272727,-25.0,1,0.0,0.017396282
46,-1.7676767676767646,-25.0,1,0.0,0.020271096
47,-1.2626262626262594,-25.0,1,0.0,0.023398058
48,-0.7575757575757578,-25.0,1,0.0,0.026715975
49,-0.2525252525252526,-25.0,1,0.0,0.029970288
50,0.2525252525252526,-25.0,1,0.0,0.033216946
51,0.7575757575757578,-25.0,1,0.0,0.035595518
52,1.262626262626263,-25.0,1,0.0,0.0377385
53,1.7676767676767682,-25.0,1,0.0,0.039064404
54,2.2727272727272734,-25.0,1,0.0,0.040217094
55,2.7777777777777786,-25.0,1,0.0,0.041430198
56,3.2828282828282838,-25.0,1,0.0,0.042779624
57,3.787878787878789,-25.0,1,0.0,0.044221386
58,4.292929292929294,-25.0,1,0.0,0.04563127
59,4.797979797979799,-25.0,1,0.0,0.04677417
60,5.3030303030303045,-25.0,1,0.0,0.04772029
61,5.80808080808081,-25.0,1,0.0,0.048512947
62,6.313131313131315,-25.0,1,0.0,0.049333222
63,6.81818181818182,-25.0,1,0.0,0.05007151
64,7.323232323232325,-25.0,1,0.0,0.05030272
65,7.8282828282828305,-25.0,1,0.0,0.049812205
66,8.333333333333336,-25.0,1,0.0,0.04913296
67,8.838383838383841,-25.0,1,0.0,0.04873982
68,9.343434343434346,-25.0,1,0.0,0.04846588
69,9.848484848484851,-25.0,1,0.0,0.047647383
70,10.353535353535356,-25.0,1,0.0,0.04576298
71,10.858585858585862,-25.0,1,0.0,0.04298978
72,11.363636363636367,-25.0,1,0.0,0.04030899
73,11.868686868686872,-25.0,1,0.0,0.037791055
74,12.373737373737377,-25.0,1,0.0,0.035297416
75,12.878787878787882,-25.0,1,0.0,0.03305226
76,13.383838383838388,-25.0,1,0.0,0.030981826
77,13.888888888888893,-25.0,1,0.0,0.029014878
78,14.393939393939398,-25.0,1,0.0,0.02715832
79,14.898989898989903,-25.0,1,0.0,0.025430074
80,15.404040404040408,-25.0,1,0.0,0.023790121
81,15.909090909090914,-25.0,1,0.0,0.02228482
82,16.41414141414142,-25.0,1,0.0,0.02087404
83,16.919191919191924,-25.0,1,0.0,0.019541431
84,17.42424242424243,-25.0,1,0.0,0.018286822
85,17.929292929292934,-25.0,1,0.0,0.017101886
86,18.43434343434344,-25.0,1,0.0,0.015978377
87,18.939393939393945,-25.0,1,0.0,0.014936398
88,19.44444444444445,-25.0,1,0.0,0.013954031
89,19.949494949494955,-25.0,1,0.0,0.013021084
90,20.45454545454546,-25.0,1,0.0,0.012144938
91,20.959595959595966,-25.0,1,0.0,0.011323914
92,21.46464646464647,-25.0,1,0.0,0.010532872
93,21.969696969696976,-25.0,1,0.0,0.009793184
94,22.47474747474748,-25.0,1,0.0,0.009118354
95,22.979797979797986,-25.0,1,0.0,0.008483936
96,23.484848484848484,-25.0,1,0.0,0.007884767
97,23.98989898989899,-25.0,1,0.0,0.007330373
98,24.494949494949495,-25.0,1,0.0,0.006807841
99,25.0,-25.0,1,0.0,0.0062932232
100,-25.0,-24.494949494949495,1,0.0,4.9970113e-05
101,-24.494949494949495,-24.494949494949495,1,0.0,5.455092e-05
102,-23.98989898989899,-24.494949494949495,1,0.0,5.9769944e-05
103,-23.484848484848484,-24.494949494949495,1,0.0,6.61023e-05
104,-22.97979797979798,-24.494949494949495,1,0.0,7.3530246e-05
105,-22.474747474747474,-24.494949494949495,1,0.0,8.185053e-05
106,-21.96969696969697,-24.494949494949495,1,0.0,9.145772e-05
107,-21.464646464646464,-24.494949494949495,1,0.0,0.00010220567
108,-20.95959595959596,-24.494949494949495,1,0.0,0.00011461324
109,-20.454545454545453,-24.494949494949495,1,0.0,0.00012885012
110,-19.949494949494948,-24.494949494949495,1,0.0,0.00014503542
111,-19.444444444444443,-24.494949494949495,1,0.0,0.00016318828
112,-18.939393939393938,-24.494949494949495,1,0.0,0.0001839115
113,-18.434343434343432,-24.494949494949495,1,0.0,0.00020713086
114,-17.929292929292927,-24.494949494949495,1,0.0,0.0002329188
115,-17.424242424242422,-24.494949494949495,1,0.0,0.0002625275
116,-16.919191919191917,-24.494949494949495,1,0.0,0.00029806557
117,-16.41414141414141,-24.494949494949495,1,0.0,0.00034075245
118,-15.909090909090908,-24.494949494949495,1,0.0,0.00038921635
119,-15.404040404040403,-24.494949494949495,1,0.0,0.0004446636
120,-14.898989898989898,-24.494949494949495,1,0.0,0.0005083295
121,-14.393939393939393,-24.494949494949495,1,0.0,0.00058003474
122,-13.888888888888888,-24.494949494949495,1,0.0,0.000660766
123,-13.383838383838382,-24.494949494949495,1,0.0,0.000751635
124,-12.878787878787879,-24.494949494949495,1,0.0,0.00085587613
125,-12.373737373737374,-24.494949494949495,1,0.0,0.00097293826
126,-11.868686868686869,-24.494949494949495,1,0.0,0.0011075537
127,-11.363636363636363,-24.494949494949495,1,0.0,0.0012690767
128,-10.858585858585858,-24.494949494949495,1,0.0,0.0014621567
129,-10.353535353535353,-24.494949494949495,1,0.0,0.001674911
130,-9.848484848484848,-24.494949494949495,1,0.0,0.0019155071
131,-9.343434343434343,-24.494949494949495,1,0.0,0.0021711283
132,-8.838383838383837,-24.494949494949495,1,0.0,0.0024409173
133,-8.333333333333332,-24.494949494949495,1,0.0,0.0027397193
134,-7.828282828282827,-24.494949494949495,1,0.0,0.0030816523
135,-7.323232323232322,-24.494949494949495,1,0.0,0.0035539474
136,-6.818181818181817,-24.494949494949495,1,0.0,0.0041532866
137,-6.313131313131311,-24.494949494949495,1,0.0,0.004917793
138,-5.808080808080806,-24.494949494949495,1,0.0,0.0058875037
