,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,4.2026364e-05
1,-24.494949494949495,-25.0,1,0.0,5.0031904e-05
2,-23.98989898989899,-25.0,1,0.0,5.956226e-05
3,-23.484848484848484,-25.0,1,0.0,7.0887734e-05
4,-22.97979797979798,-25.0,1,0.0,8.4365776e-05
5,-22.474747474747474,-25.0,1,0.0,0.00010039834
6,-21.96969696969697,-25.0,1,0.0,0.0001194462
7,-21.464646464646464,-25.0,1,0.0,0.00014209651
8,-20.95959595959596,-25.0,1,0.0,0.00016888866
9,-20.454545454545453,-25.0,1,0.0,0.00020062315
10,-19.949494949494948,-25.0,1,0.0,0.00023818399
11,-19.444444444444443,-25.0,1,0.0,0.0002827392
12,-18.939393939393938,-25.0,1,0.0,0.0003356236
13,-18.434343434343432,-25.0,1,0.0,0.000398387
14,-17.929292929292927,-25.0,1,0.0,0.0004728792
15,-17.424242424242422,-25.0,1,0.0,0.000561169
16,-16.919191919191917,-25.0,1,0.0,0.00066533254
17,-16.41414141414141,-25.0,1,0.0,0.00078746106
18,-15.909090909090908,-25.0,1,0.0,0.00093271164
19,-15.404040404040403,-25.0,1,0.0,0.0011041074
20,-14.898989898989898,-25.0,1,0.0,0.0013046446
21,-14.393939393939393,-25.0,1,0.0,0.0015355299
22,-13.888888888888888,-25.0,1,0.0,0.0017987826
23,-13.383838383838382,-25.0,1,0.0,0.002091574
24,-12.878787878787879,-25.0,1,0.0,0.0024203877
25,-12.373737373737374,-25.0,1,0.0,0.0027970488
26,-11.868686868686869,-25.0,1,0.0,0.0032322034
27,-11.363636363636363,-25.0,1,0.0,0.0037232367
28,-10.858585858585858,-25.0,1,0.0,0.00427262
29,-10.353535353535353,-25.0,1,0.0,0.004895505
30,-9.848484848484848,-25.0,1,0.0,0.0056008347
31,-9.343434343434343,-25.0,1,0.0,0.006383686
32,-8.838383838383837,-25.0,1,0.0,0.0072140316
33,-8.333333333333332,-25.0,1,0.0,0.008103387
34,-7.828282828282827,-25.0,1,0.0,0.009081479
35,-7.323232323232322,-25.0,1,0.0,0.010169177
36,-6.818181818181817,-25.0,1,0.0,0.011376307
37,-6.313131313131311,-25.0,1,0.0,0.012693865
38,-5.808080808080806,-25.0,1,0.0,0.014119074
39,-5.303030303030301,-25.0,1,0.0,0.015678382
40,-4.797979797979796,-25.0,1,0.0,0.01737639
41,-4.292929292929291,-25.0,1,0.0,0.01929259
42,-3.7878787878787854,-25.0,1,0.0,0.02150098
43,-3.28282828282828,-25.0,1,0.0,0.023807973
44,-2.777777777777775,-25.0,1,0.0,0.026154617
45,-2.27272727272727,-25.0,1,0.0,0.028551698
46,-1.7676767676767646,-25.0,1,0.0,0.031005844
47,-1.2626262626262594,-25.0,1,0.0,0.03319911
48,-0.7575757575757578,-25.0,1,0.0,0.035002884
49,-0.2525252525252526,-25.0,1,0.0,0.03679636
50,0.2525252525252526,-25.0,1,0.0,0.03858476
51,0.7575757575757578,-25.0,1,0.0,0.040064797
52,1.262626262626263,-25.0,1,0.0,0.041494966
53,1.7676767676767682,-25.0,1,0.0,0.042683493
54,2.2727272727272734,-25.0,1,0.0,0.04373298
55,2.7777777777777786,-25.0,1,0.0,0.044641595
56,3.2828282828282838,-25.0,1,0.0,0.045306172
57,3.787878787878789,-25.0,1,0.0,0.045665465
58,4.292929292929294,-25.0,1,0.0,0.04551443
