,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,5.7997833e-05
1,-24.494949494949495,-25.0,1,0.0,6.832533e-05
2,-23.98989898989899,-25.0,1,0.0,8.0482445e-05
3,-23.484848484848484,-25.0,1,0.0,9.479053e-05
4,-22.97979797979798,-25.0,1,0.0,0.00011165223
5,-22.474747474747474,-25.0,1,0.0,0.00013150758
6,-21.96969696969697,-25.0,1,0.0,0.00015479111
7,-21.464646464646464,-25.0,1,0.0,0.00018206428
8,-20.95959595959596,-25.0,1,0.0,0.0002141512
9,-20.454545454545453,-25.0,1,0.0,0.00025185058
10,-19.949494949494948,-25.0,1,0.0,0.0002961033
11,-19.444444444444443,-25.0,1,0.0,0.00034792794
12,-18.939393939393938,-25.0,1,0.0,0.00040843053
13,-18.434343434343432,-25.0,1,0.0,0.0004786366
14,-17.929292929292927,-25.0,1,0.0,0.0005583748
15,-17.424242424242422,-25.0,1,0.0,0.0006458259
16,-16.919191919191917,-25.0,1,0.0,0.00074312126
17,-16.41414141414141,-25.0,1,0.0,0.0008719969
18,-15.909090909090908,-25.0,1,0.0,0.0010253565
19,-15.404040404040403,-25.0,1,0.0,0.0011978626
20,-14.898989898989898,-25.0,1,0.0,0.001394172
21,-14.393939393939393,-25.0,1,0.0,0.0016196449
22,-13.888888888888888,-25.0,1,0.0,0.0018834567
23,-13.383838383838382,-25.0,1,0.0,0.0021806401
24,-12.878787878787879,-25.0,1,0.0,0.0025213151
25,-12.373737373737374,-25.0,1,0.0,0.0029062321
26,-11.868686868686869,-25.0,1,0.0,0.0033446932
27,-11.363636363636363,-25.0,1,0.0,0.003823641
28,-10.858585858585858,-25.0,1,0.0,0.0043318104
29,-10.353535353535353,-25.0,1,0.0,0.004868849
30,-9.848484848484848,-25.0,1,0.0,0.0054277205
31,-9.343434343434343,-25.0,1,0.0,0.0060406015
32,-8.838383838383837,-25.0,1,0.0,0.0066755903
33,-8.333333333333332,-25.0,1,0.0,0.0071805585
34,-7.828282828282827,-25.0,1,0.0,0.0076352553
35,-7.323232323232322,-25.0,1,0.0,0.008000723
36,-6.818181818181817,-25.0,1,0.0,0.008354435
37,-6.313131313131311,-25.0,1,0.0,0.008686347
38,-5.808080808080806,-25.0,1,0.0,0.009011384
39,-5.303030303030301,-25.0,1,0.0,0.009356744
40,-4.797979797979796,-25.0,1,0.0,0.009720922
41,-4.292929292929291,-25.0,1,0.0,0.010114549
42,-3.7878787878787854,-25.0,1,0.0,0.01052683
43,-3.28282828282828,-25.0,1,0.0,0.0109418165
44,-2.777777777777775,-25.0,1,0.0,0.011353892
45,-2.27272727272727,-25.0,1,0.0,0.011777604
46,-1.7676767676767646,-25.0,1,0.0,0.012214357
47,-1.2626262626262594,-25.0,1,0.0,0.012659691
48,-0.7575757575757578,-25.0,1,0.0,0.013130018
49,-0.2525252525252526,-25.0,1,0.0,0.013603818
50,0.2525252525252526,-25.0,1,0.0,0.014076725
51,0.7575757575757578,-25.0,1,0.0,0.01455971
52,1.262626262626263,-25.0,1,0.0,0.015072926
53,1.7676767676767682,-25.0,1,0.0,0.0156163
54,2.2727272727272734,-25.0,1,0.0,0.016173355
55,2.7777777777777786,-25.0,1,0.0,0.01675068
56,3.2828282828282838,-25.0,1,0.0,0.017402805
57,3.787878787878789,-25.0,1,0.0,0.01808554
58,4.292929292929294,-25.0,1,0.0,0.018787714
59,4.797979797979799,-25.0,1,0.0,0.019582115
60,5.3030303030303045,-25.0,1,0.0,0.020380925
61,5.80808080808081,-25.0,1,0.0,0.021108435
62,6.313131313131315,-25.0,1,0.0,0.021757988
63,6.81818181818182,-25.0,1,0.0,0.022352364
64,7.323232323232325,-25.0,1,0.0,0.022797927
65,7.8282828282828305,-25.0,1,0.0,0.022951465
66,8.333333333333336,-25.0,1,0.0,0.022832178
67,8.838383838383841,-25.0,1,0.0,0.02249784
68,9.343434343434346,-25.0,1,0.0,0.021927075
69,9.848484848484851,-25.0,1,0.0,0.020937666
70,10.353535353535356,-25.0,1,0.0,0.019792344
71,10.858585858585862,-25.0,1,0.0,0.018580997
72,11.363636363636367,-25.0,1,0.0,0.017332803
73,11.868686868686872,-25.0,1,0.0,0.016085992
74,12.373737373737377,-25.0,1,0.0,0.014664785
75,12.878787878787882,-25.0,1,0.0,0.013338783
76,13.383838383838388,-25.0,1,0.0,0.012128782
77,13.888888888888893,-25.0,1,0.0,0.011018272
78,14.393939393939398,-25.0,1,0.0,0.009983069
79,14.898989898989903,-25.0,1,0.0,0.00896313
80,15.404040404040408,-25.0,1,0.0,0.007975199
81,15.909090909090914,-25.0,1,0.0,0.0070645004
82,16.41414141414142,-25.0,1,0.0,0.006199385
83,16.919191919191924,-25.0,1,0.0,0.005416586
84,17.42424242424243,-25.0,1,0.0,0.0047175656
85,17.929292929292934,-25.0,1,0.0,0.0041090455
86,18.43434343434344,-25.0,1,0.0,0.0035811805
87,18.939393939393945,-25.0,1,0.0,0.003120817
88,19.44444444444445,-25.0,1,0.0,0.0027149776
89,19.949494949494955,-25.0,1,0.0,0.002359581
90,20.45454545454546,-25.0,1,0.0,0.0020494168
91,20.959595959595966,-25.0,1,0.0,0.0017780919
92,21.46464646464647,-25.0,1,0.0,0.0015410454
93,21.969696969696976,-25.0,1,0.0,0.0013349341
94,22.47474747474748,-25.0,1,0.0,0.0011556657
95,22.979797979797986,-25.0,1,0.0,0.0010004116
96,23.484848484848484,-25.0,1,0.0,0.00086927885
97,23.98989898989899,-25.0,1,0.0,0.0007793832
98,24.494949494949495,-25.0,1,0.0,0.0006987472
99,25.0,-25.0,1,0.0,0.0006264267
100,-25.0,-24.494949494949495,1,0.0,6.397527e-05
101,-24.494949494949495,-24.494949494949495,1,0.0,7.544472e-05
102,-23.98989898989899,-24.494949494949495,1,0.0,8.888144e-05
103,-23.484848484848484,-24.494949494949495,1,0.0,0.00010472237
104,-22.97979797979798,-24.494949494949495,1,0.0,0.00012339553
105,-22.474747474747474,-24.494949494949495,1,0.0,0.00014540834
106,-21.96969696969697,-24.494949494949495,1,0.0,0.00017131228
107,-21.464646464646464,-24.494949494949495,1,0.0,0.00020161147
108,-20.95959595959596,-24.494949494949495,1,0.0,0.00023712806
109,-20.454545454545453,-24.494949494949495,1,0.0,0.00027892305
110,-19.949494949494948,-24.494949494949495,1,0.0,0.0003280972
111,-19.444444444444443,-24.494949494949495,1,0.0,0.00038574648
112,-18.939393939393938,-24.494949494949495,1,0.0,0.00045325718
113,-18.434343434343432,-24.494949494949495,1,0.0,0.00053185935
114,-17.929292929292927,-24.494949494949495,1,0.0,0.0006225331
115,-17.424242424242422,-24.494949494949495,1,0.0,0.000724332
116,-16.919191919191917,-24.494949494949495,1,0.0,0.0008346837
117,-16.41414141414141,-24.494949494949495,1,0.0,0.0009808895
118,-15.909090909090908,-24.494949494949495,1,0.0,0.001154754
119,-15.404040404040403,-24.494949494949495,1,0.0,0.0013557406
120,-14.898989898989898,-24.494949494949495,1,0.0,0.0015791091
121,-14.393939393939393,-24.494949494949495,1,0.0,0.0018368696
122,-13.888888888888888,-24.494949494949495,1,0.0,0.0021344693
123,-13.383838383838382,-24.494949494949495,1,0.0,0.0024813842
124,-12.878787878787879,-24.494949494949495,1,0.0,0.002870094
125,-12.373737373737374,-24.494949494949495,1,0.0,0.0033117237
126,-11.868686868686869,-24.494949494949495,1,0.0,0.0038157264
127,-11.363636363636363,-24.494949494949495,1,0.0,0.0043763323
128,-10.858585858585858,-24.494949494949495,1,0.0,0.004974319
129,-10.353535353535353,-24.494949494949495,1,0.0,0.00561118
130,-9.848484848484848,-24.494949494949495,1,0.0,0.0062635625
131,-9.343434343434343,-24.494949494949495,1,0.0,0.006976816
132,-8.838383838383837,-24.494949494949495,1,0.0,0.00774006
133,-8.333333333333332,-24.494949494949495,1,0.0,0.00836912
134,-7.828282828282827,-24.494949494949495,1,0.0,0.008929832
135,-7.323232323232322,-24.494949494949495,1,0.0,0.009373067
136,-6.818181818181817,-24.494949494949495,1,0.0,0.009792842
137,-6.313131313131311,-24.494949494949495,1,0.0,0.010194292
138,-5.808080808080806,-24.494949494949495,1,0.0,0.010573885
139,-5.303030303030301,-24.494949494949495,1,0.0,0.0109771015
140,-4.797979797979796,-24.494949494949495,1,0.0,0.01140108
141,-4.292929292929291,-24.494949494949495,1,0.0,0.011858657
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.012341586
143,-3.28282828282828,-24.494949494949495,1,0.0,0.012826303
144,-2.777777777777775,-24.494949494949495,1,0.0,0.013305733
145,-2.27272727272727,-24.494949494949495,1,0.0,0.013799044
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.0143060535
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.014824697
148,-0.7575757575757578,-24.494949494949495,1,0.0,0.01537566
149,-0.2525252525252526,-24.494949494949495,1,0.0,0.015920013
150,0.2525252525252526,-24.494949494949495,1,0.0,0.016470239
151,0.7575757575757578,-24.494949494949495,1,0.0,0.017035637
152,1.262626262626263,-24.494949494949495,1,0.0,0.017644942
153,1.7676767676767682,-24.494949494949495,1,0.0,0.018269017
154,2.2727272727272734,-24.494949494949495,1,0.0,0.018920353
155,2.7777777777777786,-24.494949494949495,1,0.0,0.019602742
156,3.2828282828282838,-24.494949494949495,1,0.0,0.020368379
157,3.787878787878789,-24.494949494949495,1,0.0,0.021159977
158,4.292929292929294,-24.494949494949495,1,0.0,0.021989226
159,4.797979797979799,-24.494949494949495,1,0.0,0.022930909
160,5.3030303030303045,-24.494949494949495,1,0.0,0.023864884
161,5.80808080808081,-24.494949494949495,1,0.0,0.024750562
