,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,0.041577816
1,-24.494949494949495,-25.0,1,0.0,0.035972856
2,-23.98989898989899,-25.0,1,0.0,0.029379867
3,-23.484848484848484,-25.0,1,0.0,0.023587458
4,-22.97979797979798,-25.0,1,0.0,0.018733172
5,-22.474747474747474,-25.0,1,0.0,0.0144564845
6,-21.96969696969697,-25.0,1,0.0,0.011080502
7,-21.464646464646464,-25.0,1,0.0,0.00868684
8,-20.95959595959596,-25.0,1,0.0,0.006890225
9,-20.454545454545453,-25.0,1,0.0,0.0055159554
10,-19.949494949494948,-25.0,1,0.0,0.004400052
11,-19.444444444444443,-25.0,1,0.0,0.0035256692
12,-18.939393939393938,-25.0,1,0.0,0.0028935198
13,-18.434343434343432,-25.0,1,0.0,0.0025104843
14,-17.929292929292927,-25.0,1,0.0,0.0023097664
15,-17.424242424242422,-25.0,1,0.0,0.0022652145
16,-16.919191919191917,-25.0,1,0.0,0.0026742874
17,-16.41414141414141,-25.0,1,0.0,0.0042729974
18,-15.909090909090908,-25.0,1,0.0,0.007596988
19,-15.404040404040403,-25.0,1,0.0,0.016610568
20,-14.898989898989898,-25.0,1,0.0,0.055790085
21,-14.393939393939393,-25.0,1,0.0,0.21266668
22,-13.888888888888888,-25.0,0,0.0,0.6023674
23,-13.383838383838382,-25.0,0,0.0,0.8980958
24,-12.878787878787879,-25.0,0,0.0,0.98107463
25,-12.373737373737374,-25.0,0,0.0,0.99648404
26,-11.868686868686869,-25.0,0,0.0,0.9991867
27,-11.363636363636363,-25.0,0,0.0,0.9997693
28,-10.858585858585858,-25.0,0,0.0,0.99992204
29,-10.353535353535353,-25.0,0,0.0,0.9999695
30,-9.848484848484848,-25.0,0,0.0,0.99998665
31,-9.343434343434343,-25.0,0,0.0,0.9999932
32,-8.838383838383837,-25.0,0,0.0,0.9999963
33,-8.333333333333332,-25.0,0,0.0,0.9999975
34,-7.828282828282827,-25.0,0,0.0,0.9999982
35,-7.323232323232322,-25.0,0,0.0,0.9999987
36,-6.818181818181817,-25.0,0,0.0,0.9999989
37,-6.313131313131311,-25.0,0,0.0,0.99999905
38,-5.808080808080806,-25.0,0,0.0,0.99999905
39,-5.303030303030301,-25.0,0,0.0,0.9999989
40,-4.797979797979796,-25.0,0,0.0,0.9999988
41,-4.292929292929291,-25.0,0,0.0,0.99999845
42,-3.7878787878787854,-25.0,0,0.0,0.999998
43,-3.28282828282828,-25.0,0,0.0,0.9999969
44,-2.777777777777775,-25.0,0,0.0,0.9999939
45,-2.27272727272727,-25.0,0,0.0,0.99998474
46,-1.7676767676767646,-25.0,0,0.0,0.99994636
47,-1.2626262626262594,-25.0,0,0.0,0.99974483
48,-0.7575757575757578,-25.0,0,0.0,0.9986266
49,-0.2525252525252526,-25.0,0,0.0,0.99218154
50,0.2525252525252526,-25.0,0,0.0,0.95486
51,0.7575757575757578,-25.0,0,0.0,0.78485996
52,1.262626262626263,-25.0,1,0.0,0.4139793
53,1.7676767676767682,-25.0,1,0.0,0.13715659
54,2.2727272727272734,-25.0,1,0.0,0.042152956
55,2.7777777777777786,-25.0,1,0.0,0.02119149
56,3.2828282828282838,-25.0,1,0.0,0.016596874
57,3.787878787878789,-25.0,1,0.0,0.018969415
58,4.292929292929294,-25.0,1,0.0,0.024065204
59,4.797979797979799,-25.0,1,0.0,0.033935554
60,5.3030303030303045,-25.0,1,0.0,0.048099577
61,5.80808080808081,-25.0,1,0.0,0.0692115
62,6.313131313131315,-25.0,1,0.0,0.09977121
63,6.81818181818182,-25.0,1,0.0,0.14405712
64,7.323232323232325,-25.0,1,0.0,0.20961772
65,7.8282828282828305,-25.0,1,0.0,0.2936703
66,8.333333333333336,-25.0,1,0.0,0.3948023
67,8.838383838383841,-25.0,0,0.0,0.5046462
68,9.343434343434346,-25.0,0,0.0,0.6128591
69,9.848484848484851,-25.0,0,0.0,0.7110354
70,10.353535353535356,-25.0,0,0.0,0.7938312
71,10.858585858585862,-25.0,0,0.0,0.8581754
72,11.363636363636367,-25.0,0,0.0,0.9060827
73,11.868686868686872,-25.0,0,0.0,0.9399099
74,12.373737373737377,-25.0,0,0.0,0.96314704
75,12.878787878787882,-25.0,0,0.0,0.97942585
76,13.383838383838388,-25.0,0,0.0,0.98970884
77,13.888888888888893,-25.0,0,0.0,0.99489886
78,14.393939393939398,-25.0,0,0.0,0.99743503
79,14.898989898989903,-25.0,0,0.0,0.99867696
80,15.404040404040408,-25.0,0,0.0,0.9992889
81,15.909090909090914,-25.0,0,0.0,0.99961084
82,16.41414141414142,-25.0,0,0.0,0.9997731
83,16.919191919191924,-25.0,0,0.0,0.9998622
84,17.42424242424243,-25.0,0,0.0,0.9999093
85,17.929292929292934,-25.0,0,0.0,0.9999317
86,18.43434343434344,-25.0,0,0.0,0.99994504
87,18.939393939393945,-25.0,0,0.0,0.99995375
88,19.44444444444445,-25.0,0,0.0,0.99995697
89,19.949494949494955,-25.0,0,0.0,0.9999535
90,20.45454545454546,-25.0,0,0.0,0.99993694
91,20.959595959595966,-25.0,0,0.0,0.9998851
92,21.46464646464647,-25.0,0,0.0,0.9996983
93,21.969696969696976,-25.0,0,0.0,0.9989303
94,22.47474747474748,-25.0,0,0.0,0.995301
95,22.979797979797986,-25.0,0,0.0,0.9783276
96,23.484848484848484,-25.0,0,0.0,0.90095294
97,23.98989898989899,-25.0,0,0.0,0.639814
98,24.494949494949495,-25.0,1,0.0,0.24443199
99,25.0,-25.0,1,0.0,0.055457734
100,-25.0,-24.494949494949495,1,0.0,0.04801383
101,-24.494949494949495,-24.494949494949495,1,0.0,0.045456707
102,-23.98989898989899,-24.494949494949495,1,0.0,0.039371222
103,-23.484848484848484,-24.494949494949495,1,0.0,0.032172862
104,-22.97979797979798,-24.494949494949495,1,0.0,0.02582475
105,-22.474747474747474,-24.494949494949495,1,0.0,0.020471446
106,-21.96969696969697,-24.494949494949495,1,0.0,0.015791195
107,-21.464646464646464,-24.494949494949495,1,0.0,0.012121197
108,-20.95959595959596,-24.494949494949495,1,0.0,0.009514178
109,-20.454545454545453,-24.494949494949495,1,0.0,0.007575599
110,-19.949494949494948,-24.494949494949495,1,0.0,0.006060891
111,-19.444444444444443,-24.494949494949495,1,0.0,0.0048317593
112,-18.939393939393938,-24.494949494949495,1,0.0,0.0038880892
113,-18.434343434343432,-24.494949494949495,1,0.0,0.0032040074
114,-17.929292929292927,-24.494949494949495,1,0.0,0.0028396326
115,-17.424242424242422,-24.494949494949495,1,0.0,0.002644632
116,-16.919191919191917,-24.494949494949495,1,0.0,0.002695293
117,-16.41414141414141,-24.494949494949495,1,0.0,0.0035310776
118,-15.909090909090908,-24.494949494949495,1,0.0,0.005935046
119,-15.404040404040403,-24.494949494949495,1,0.0,0.011336744
120,-14.898989898989898,-24.494949494949495,1,0.0,0.028823871
121,-14.393939393939393,-24.494949494949495,1,0.0,0.10639751
122,-13.888888888888888,-24.494949494949495,1,0.0,0.37692642
123,-13.383838383838382,-24.494949494949495,0,0.0,0.7776375
124,-12.878787878787879,-24.494949494949495,0,0.0,0.95364124
125,-12.373737373737374,-24.494949494949495,0,0.0,0.9917162
126,-11.868686868686869,-24.494949494949495,0,0.0,0.9982679
127,-11.363636363636363,-24.494949494949495,0,0.0,0.9995553
128,-10.858585858585858,-24.494949494949495,0,0.0,0.9998584
129,-10.353535353535353,-24.494949494949495,0,0.0,0.9999479
130,-9.848484848484848,-24.494949494949495,0,0.0,0.9999783
131,-9.343434343434343,-24.494949494949495,0,0.0,0.9999895
132,-8.838383838383837,-24.494949494949495,0,0.0,0.9999944
133,-8.333333333333332,-24.494949494949495,0,0.0,0.99999654
134,-7.828282828282827,-24.494949494949495,0,0.0,0.9999976
135,-7.323232323232322,-24.494949494949495,0,0.0,0.9999982
136,-6.818181818181817,-24.494949494949495,0,0.0,0.99999857
137,-6.313131313131311,-24.494949494949495,0,0.0,0.9999988
138,-5.808080808080806,-24.494949494949495,0,0.0,0.9999988
139,-5.303030303030301,-24.494949494949495,0,0.0,0.9999987
140,-4.797979797979796,-24.494949494949495,0,0.0,0.99999845
141,-4.292929292929291,-24.494949494949495,0,0.0,0.9999981
142,-3.7878787878787854,-24.494949494949495,0,0.0,0.9999975
143,-3.28282828282828,-24.494949494949495,0,0.0,0.9999964
144,-2.777777777777775,-24.494949494949495,0,0.0,0.9999933
145,-2.27272727272727,-24.494949494949495,0,0.0,0.99998367
146,-1.7676767676767646,-24.494949494949495,0,0.0,0.99994504
147,-1.2626262626262594,-24.494949494949495,0,0.0,0.9997422
148,-0.7575757575757578,-24.494949494949495,0,0.0,0.99861693
149,-0.2525252525252526,-24.494949494949495,0,0.0,0.99216956
150,0.2525252525252526,-24.494949494949495,0,0.0,0.9547917
151,0.7575757575757578,-24.494949494949495,0,0.0,0.7846195
152,1.262626262626263,-24.494949494949495,1,0.0,0.41397193
153,1.7676767676767682,-24.494949494949495,1,0.0,0.13832729
154,2.2727272727272734,-24.494949494949495,1,0.0,0.043263838
155,2.7777777777777786,-24.494949494949495,1,0.0,0.023126857
156,3.2828282828282838,-24.494949494949495,1,0.0,0.019240472
157,3.787878787878789,-24.494949494949495,1,0.0,0.022639105
158,4.292929292929294,-24.494949494949495,1,0.0,0.029360665
159,4.797979797979799,-24.494949494949495,1,0.0,0.041486338
160,5.3030303030303045,-24.494949494949495,1,0.0,0.05872531
161,5.80808080808081,-24.494949494949495,1,0.0,0.084667325
162,6.313131313131315,-24.494949494949495,1,0.0,0.121494494
163,6.81818181818182,-24.494949494949495,1,0.0,0.17521016
164,7.323232323232325,-24.494949494949495,1,0.0,0.250936
165,7.8282828282828305,-24.494949494949495,1,0.0,0.34426254
166,8.333333333333336,-24.494949494949495,1,0.0,0.451255
167,8.838383838383841,-24.494949494949495,0,0.0,0.562487
168,9.343434343434346,-24.494949494949495,0,0.0,0.6653667
169,9.848484848484851,-24.494949494949495,0,0.0,0.7562053
170,10.353535353535356,-24.494949494949495,0,0.0,0.82924366
171,10.858585858585862,-24.494949494949495,0,0.0,0.8847829
172,11.363636363636367,-24.494949494949495,0,0.0,0.9247331
173,11.868686868686872,-24.494949494949495,0,0.0,0.95286036
174,12.373737373737377,-24.494949494949495,0,0.0,0.9716951
175,12.878787878787882,-24.494949494949495,0,0.0,0.98548776
176,13.383838383838388,-24.494949494949495,0,0.0,0.9928034
177,13.888888888888893,-24.494949494949495,0,0.0,0.9964085
178,14.393939393939398,-24.494949494949495,0,0.0,0.9981578
179,14.898989898989903,-24.494949494949495,0,0.0,0.9990283
180,15.404040404040408,-24.494949494949495,0,0.0,0.9994691
181,15.909090909090914,-24.494949494949495,0,0.0,0.99969864
182,16.41414141414142,-24.494949494949495,0,0.0,0.9998178
183,16.919191919191924,-24.494949494949495,0,0.0,0.9998845
184,17.42424242424243,-24.494949494949495,0,0.0,0.99991536
185,17.929292929292934,-24.494949494949495,0,0.0,0.9999329
186,18.43434343434344,-24.494949494949495,0,0.0,0.99994457
187,18.939393939393945,-24.494949494949495,0,0.0,0.99994946
188,19.44444444444445,-24.494949494949495,0,0.0,0.999948
189,19.949494949494955,-24.494949494949495,0,0.0,0.99993277
190,20.45454545454546,-24.494949494949495,0,0.0,0.9998851
191,20.959595959595966,-24.494949494949495,0,0.0,0.99971384
192,21.46464646464647,-24.494949494949495,0,0.0,0.9990268
193,21.969696969696976,-24.494949494949495,0,0.0,0.9957735
194,22.47474747474748,-24.494949494949495,0,0.0,0.9805516
195,22.979797979797986,-24.494949494949495,0,0.0,0.91102016
196,23.484848484848484,-24.494949494949495,0,0.0,0.6667853
197,23.98989898989899,-24.494949494949495,1,0.0,0.2676363
198,24.494949494949495,-24.494949494949495,1,0.0,0.062222686
199,25.0,-24.494949494949495,1,0.0,0.012049352
200,-25.0,-23.98989898989899,1,0.0,0.05413463
201,-24.494949494949495,-23.98989898989899,1,0.0,0.052445643
202,-23.98989898989899,-23.98989898989899,1,0.0,0.04967869
203,-23.484848484848484,-23.98989898989899,1,0.0,0.043076273
204,-22.97979797979798,-23.98989898989899,1,0.0,0.035221692
205,-22.474747474747474,-23.98989898989899,1,0.0,0.028268049
206,-21.96969696969697,-23.98989898989899,1,0.0,0.022361215
207,-21.464646464646464,-23.98989898989899,1,0.0,0.017246446
208,-20.95959595959596,-23.98989898989899,1,0.0,0.013258346
209,-20.454545454545453,-23.98989898989899,1,0.0,0.010418765
210,-19.949494949494948,-23.98989898989899,1,0.0,0.00832864
211,-19.444444444444443,-23.98989898989899,1,0.0,0.0066592908
212,-18.939393939393938,-23.98989898989899,1,0.0,0.0053087845
213,-18.434343434343432,-23.98989898989899,1,0.0,0.004291815
214,-17.929292929292927,-23.98989898989899,1,0.0,0.0035818
215,-17.424242424242422,-23.98989898989899,1,0.0,0.0032244285
216,-16.919191919191917,-23.98989898989899,1,0.0,0.0030531557
