,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,2.7400787e-05
1,-24.494949494949495,-25.0,1,0.0,3.38957e-05
2,-23.98989898989899,-25.0,1,0.0,4.1874508e-05
3,-23.484848484848484,-25.0,1,0.0,5.1664334e-05
4,-22.97979797979798,-25.0,1,0.0,6.377134e-05
5,-22.474747474747474,-25.0,1,0.0,7.874201e-05
6,-21.96969696969697,-25.0,1,0.0,9.674448e-05
7,-21.464646464646464,-25.0,1,0.0,0.000116547555
8,-20.95959595959596,-25.0,1,0.0,0.00014034865
9,-20.454545454545453,-25.0,1,0.0,0.00016897162
10,-19.949494949494948,-25.0,1,0.0,0.00020336764
11,-19.444444444444443,-25.0,1,0.0,0.0002447048
12,-18.939393939393938,-25.0,1,0.0,0.00029452945
13,-18.434343434343432,-25.0,1,0.0,0.00035473634
14,-17.929292929292927,-25.0,1,0.0,0.0004244059
15,-17.424242424242422,-25.0,1,0.0,0.0005022996
16,-16.919191919191917,-25.0,1,0.0,0.00058944
17,-16.41414141414141,-25.0,1,0.0,0.0006879583
18,-15.909090909090908,-25.0,1,0.0,0.0008017474
19,-15.404040404040403,-25.0,1,0.0,0.0009336505
20,-14.898989898989898,-25.0,1,0.0,0.0010849611
21,-14.393939393939393,-25.0,1,0.0,0.0012590825
22,-13.888888888888888,-25.0,1,0.0,0.0014602669
23,-13.383838383838382,-25.0,1,0.0,0.0016930229
24,-12.878787878787879,-25.0,1,0.0,0.0019631754
25,-12.373737373737374,-25.0,1,0.0,0.0022767228
26,-11.868686868686869,-25.0,1,0.0,0.0026375453
27,-11.363636363636363,-25.0,1,0.0,0.0030298105
28,-10.858585858585858,-25.0,1,0.0,0.0034310317
29,-10.353535353535353,-25.0,1,0.0,0.0037928896
30,-9.848484848484848,-25.0,1,0.0,0.004168765
31,-9.343434343434343,-25.0,1,0.0,0.0045455224
32,-8.838383838383837,-25.0,1,0.0,0.0048387717
33,-8.333333333333332,-25.0,1,0.0,0.005110741
34,-7.828282828282827,-25.0,1,0.0,0.0053893067
35,-7.323232323232322,-25.0,1,0.0,0.005654388
36,-6.818181818181817,-25.0,1,0.0,0.0058984146
37,-6.313131313131311,-25.0,1,0.0,0.006112625
38,-5.808080808080806,-25.0,1,0.0,0.0063167736
39,-5.303030303030301,-25.0,1,0.0,0.006523046
40,-4.797979797979796,-25.0,1,0.0,0.0066776173
41,-4.292929292929291,-25.0,1,0.0,0.0068093278
42,-3.7878787878787854,-25.0,1,0.0,0.006940958
43,-3.28282828282828,-25.0,1,0.0,0.007075279
44,-2.777777777777775,-25.0,1,0.0,0.0072223004
45,-2.27272727272727,-25.0,1,0.0,0.0073664743
46,-1.7676767676767646,-25.0,1,0.0,0.007554913
47,-1.2626262626262594,-25.0,1,0.0,0.0077401875
48,-0.7575757575757578,-25.0,1,0.0,0.007934586
49,-0.2525252525252526,-25.0,1,0.0,0.0081378305
50,0.2525252525252526,-25.0,1,0.0,0.008324887
51,0.7575757575757578,-25.0,1,0.0,0.008525446
52,1.262626262626263,-25.0,1,0.0,0.00873957
53,1.7676767676767682,-25.0,1,0.0,0.009009273
54,2.2727272727272734,-25.0,1,0.0,0.009223774
55,2.7777777777777786,-25.0,1,0.0,0.009433651
56,3.2828282828282838,-25.0,1,0.0,0.009422608
57,3.787878787878789,-25.0,1,0.0,0.009430293
58,4.292929292929294,-25.0,1,0.0,0.009490096
59,4.797979797979799,-25.0,1,0.0,0.009566806
60,5.3030303030303045,-25.0,1,0.0,0.009655007
61,5.80808080808081,-25.0,1,0.0,0.009749952
62,6.313131313131315,-25.0,1,0.0,0.009841437
63,6.81818181818182,-25.0,1,0.0,0.00976832
64,7.323232323232325,-25.0,1,0.0,0.0095492285
65,7.8282828282828305,-25.0,1,0.0,0.009289
66,8.333333333333336,-25.0,1,0.0,0.008940117
67,8.838383838383841,-25.0,1,0.0,0.008489063
68,9.343434343434346,-25.0,1,0.0,0.007934863
69,9.848484848484851,-25.0,1,0.0,0.007322553
70,10.353535353535356,-25.0,1,0.0,0.0066704634
71,10.858585858585862,-25.0,1,0.0,0.0059762103
72,11.363636363636367,-25.0,1,0.0,0.005316057
73,11.868686868686872,-25.0,1,0.0,0.004695303
74,12.373737373737377,-25.0,1,0.0,0.004172443
75,12.878787878787882,-25.0,1,0.0,0.0037142972
76,13.383838383838388,-25.0,1,0.0,0.0032941801
77,13.888888888888893,-25.0,1,0.0,0.002926121
