,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,0.0020680388
1,-24.494949494949495,-25.0,1,0.0,0.0017036152
2,-23.98989898989899,-25.0,1,0.0,0.0014020703
3,-23.484848484848484,-25.0,1,0.0,0.0011774163
4,-22.97979797979798,-25.0,1,0.0,0.00096998387
5,-22.474747474747474,-25.0,1,0.0,0.00083022064
6,-21.96969696969697,-25.0,1,0.0,0.0007215054
7,-21.464646464646464,-25.0,1,0.0,0.00062939676
8,-20.95959595959596,-25.0,1,0.0,0.0005617973
9,-20.454545454545453,-25.0,1,0.0,0.0005166889
10,-19.949494949494948,-25.0,1,0.0,0.00051768334
11,-19.444444444444443,-25.0,1,0.0,0.0005516091
12,-18.939393939393938,-25.0,1,0.0,0.0006039828
13,-18.434343434343432,-25.0,1,0.0,0.0007014938
14,-17.929292929292927,-25.0,1,0.0,0.0008369927
15,-17.424242424242422,-25.0,1,0.0,0.0010220261
16,-16.919191919191917,-25.0,1,0.0,0.0014654589
17,-16.41414141414141,-25.0,1,0.0,0.002378712
18,-15.909090909090908,-25.0,1,0.0,0.004018789
19,-15.404040404040403,-25.0,1,0.0,0.006938773
20,-14.898989898989898,-25.0,1,0.0,0.011908265
21,-14.393939393939393,-25.0,1,0.0,0.019711792
22,-13.888888888888888,-25.0,1,0.0,0.030991027
23,-13.383838383838382,-25.0,1,0.0,0.047361128
24,-12.878787878787879,-25.0,1,0.0,0.06964277
25,-12.373737373737374,-25.0,1,0.0,0.09352264
26,-11.868686868686869,-25.0,1,0.0,0.11386822
27,-11.363636363636363,-25.0,1,0.0,0.12412563
28,-10.858585858585858,-25.0,1,0.0,0.122944884
29,-10.353535353535353,-25.0,1,0.0,0.11281662
30,-9.848484848484848,-25.0,1,0.0,0.09718647
31,-9.343434343434343,-25.0,1,0.0,0.078195825
32,-8.838383838383837,-25.0,1,0.0,0.059942823
33,-8.333333333333332,-25.0,1,0.0,0.044396818
34,-7.828282828282827,-25.0,1,0.0,0.03396028
35,-7.323232323232322,-25.0,1,0.0,0.02695168
36,-6.818181818181817,-25.0,1,0.0,0.022152605
37,-6.313131313131311,-25.0,1,0.0,0.019034915
38,-5.808080808080806,-25.0,1,0.0,0.016622305
39,-5.303030303030301,-25.0,1,0.0,0.014805022
40,-4.797979797979796,-25.0,1,0.0,0.013569347
41,-4.292929292929291,-25.0,1,0.0,0.012439135
42,-3.7878787878787854,-25.0,1,0.0,0.01081405
43,-3.28282828282828,-25.0,1,0.0,0.009211455
44,-2.777777777777775,-25.0,1,0.0,0.0076454612
45,-2.27272727272727,-25.0,1,0.0,0.0062146774
46,-1.7676767676767646,-25.0,1,0.0,0.0049741846
47,-1.2626262626262594,-25.0,1,0.0,0.0039545163
48,-0.7575757575757578,-25.0,1,0.0,0.003027265
49,-0.2525252525252526,-25.0,1,0.0,0.0022795897
50,0.2525252525252526,-25.0,1,0.0,0.0017500151
51,0.7575757575757578,-25.0,1,0.0,0.001337961
52,1.262626262626263,-25.0,1,0.0,0.0010209
53,1.7676767676767682,-25.0,1,0.0,0.00077688094
54,2.2727272727272734,-25.0,1,0.0,0.0005903722
55,2.7777777777777786,-25.0,1,0.0,0.00044624534
56,3.2828282828282838,-25.0,1,0.0,0.00033703234
57,3.787878787878789,-25.0,1,0.0,0.00025092898
58,4.292929292929294,-25.0,1,0.0,0.00019167514
59,4.797979797979799,-25.0,1,0.0,0.00014808029
60,5.3030303030303045,-25.0,1,0.0,0.00011478234
61,5.80808080808081,-25.0,1,0.0,9.087481e-05
62,6.313131313131315,-25.0,1,0.0,7.309114e-05
63,6.81818181818182,-25.0,1,0.0,6.040096e-05
64,7.323232323232325,-25.0,1,0.0,5.0071238e-05
65,7.8282828282828305,-25.0,1,0.0,4.221137e-05
66,8.333333333333336,-25.0,1,0.0,3.8444992e-05
67,8.838383838383841,-25.0,1,0.0,3.5399094e-05
68,9.343434343434346,-25.0,1,0.0,3.294426e-05
69,9.848484848484851,-25.0,1,0.0,3.1657066e-05
70,10.353535353535356,-25.0,1,0.0,3.1619624e-05
71,10.858585858585862,-25.0,1,0.0,3.2336702e-05
