,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,0.006301363
1,-24.494949494949495,-25.0,1,0.0,0.0066947974
2,-23.98989898989899,-25.0,1,0.0,0.007033366
3,-23.484848484848484,-25.0,1,0.0,0.0073560425
4,-22.97979797979798,-25.0,1,0.0,0.007733584
5,-22.474747474747474,-25.0,1,0.0,0.008136554
6,-21.96969696969697,-25.0,1,0.0,0.008631051
7,-21.464646464646464,-25.0,1,0.0,0.009194267
8,-20.95959595959596,-25.0,1,0.0,0.009790919
9,-20.454545454545453,-25.0,1,0.0,0.010388265
10,-19.949494949494948,-25.0,1,0.0,0.010976389
11,-19.444444444444443,-25.0,1,0.0,0.0116644995
12,-18.939393939393938,-25.0,1,0.0,0.012519782
13,-18.434343434343432,-25.0,1,0.0,0.013466311
14,-17.929292929292927,-25.0,1,0.0,0.014588691
15,-17.424242424242422,-25.0,1,0.0,0.01597128
16,-16.919191919191917,-25.0,1,0.0,0.017562263
17,-16.41414141414141,-25.0,1,0.0,0.019373108
18,-15.909090909090908,-25.0,1,0.0,0.021381464
19,-15.404040404040403,-25.0,1,0.0,0.023715524
20,-14.898989898989898,-25.0,1,0.0,0.026223127
21,-14.393939393939393,-25.0,1,0.0,0.029057372
22,-13.888888888888888,-25.0,1,0.0,0.03221091
23,-13.383838383838382,-25.0,1,0.0,0.035655525
24,-12.878787878787879,-25.0,1,0.0,0.039572064
25,-12.373737373737374,-25.0,1,0.0,0.043939844
26,-11.868686868686869,-25.0,1,0.0,0.048725426
27,-11.363636363636363,-25.0,1,0.0,0.053676803
28,-10.858585858585858,-25.0,1,0.0,0.058642708
29,-10.353535353535353,-25.0,1,0.0,0.0636612
30,-9.848484848484848,-25.0,1,0.0,0.068396665
31,-9.343434343434343,-25.0,1,0.0,0.07240897
32,-8.838383838383837,-25.0,1,0.0,0.076014556
33,-8.333333333333332,-25.0,1,0.0,0.078987524
34,-7.828282828282827,-25.0,1,0.0,0.08198117
35,-7.323232323232322,-25.0,1,0.0,0.08501731
36,-6.818181818181817,-25.0,1,0.0,0.08856261
37,-6.313131313131311,-25.0,1,0.0,0.09314622
38,-5.808080808080806,-25.0,1,0.0,0.10051433
39,-5.303030303030301,-25.0,1,0.0,0.112472236
40,-4.797979797979796,-25.0,1,0.0,0.13240936
41,-4.292929292929291,-25.0,1,0.0,0.15978602
42,-3.7878787878787854,-25.0,1,0.0,0.19503194
43,-3.28282828282828,-25.0,1,0.0,0.23885453
44,-2.777777777777775,-25.0,1,0.0,0.2899231
45,-2.27272727272727,-25.0,1,0.0,0.34784773
46,-1.7676767676767646,-25.0,1,0.0,0.405979
47,-1.2626262626262594,-25.0,1,0.0,0.46168002
48,-0.7575757575757578,-25.0,0,0.0,0.50088936
49,-0.2525252525252526,-25.0,0,0.0,0.5135265
50,0.2525252525252526,-25.0,0,0.0,0.5067137
51,0.7575757575757578,-25.0,1,0.0,0.4864655
52,1.262626262626263,-25.0,1,0.0,0.45227864
53,1.7676767676767682,-25.0,1,0.0,0.41043264
54,2.2727272727272734,-25.0,1,0.0,0.36682856
55,2.7777777777777786,-25.0,1,0.0,0.32791826
56,3.2828282828282838,-25.0,1,0.0,0.29023367
57,3.787878787878789,-25.0,1,0.0,0.2589275
58,4.292929292929294,-25.0,1,0.0,0.22948252
59,4.797979797979799,-25.0,1,0.0,0.20425844
60,5.3030303030303045,-25.0,1,0.0,0.18255469
61,5.80808080808081,-25.0,1,0.0,0.16413707
62,6.313131313131315,-25.0,1,0.0,0.14690669
63,6.81818181818182,-25.0,1,0.0,0.13070036
64,7.323232323232325,-25.0,1,0.0,0.11701136
65,7.8282828282828305,-25.0,1,0.0,0.10551012
66,8.333333333333336,-25.0,1,0.0,0.09803264
67,8.838383838383841,-25.0,1,0.0,0.09410279
68,9.343434343434346,-25.0,1,0.0,0.09148887
69,9.848484848484851,-25.0,1,0.0,0.09335172
70,10.353535353535356,-25.0,1,0.0,0.10029629
71,10.858585858585862,-25.0,1,0.0,0.109358884
72,11.363636363636367,-25.0,1,0.0,0.121181875
73,11.868686868686872,-25.0,1,0.0,0.13645513
74,12.373737373737377,-25.0,1,0.0,0.15592809
75,12.878787878787882,-25.0,1,0.0,0.1800721
76,13.383838383838388,-25.0,1,0.0,0.20850812
77,13.888888888888893,-25.0,1,0.0,0.24037193
78,14.393939393939398,-25.0,1,0.0,0.2749245
79,14.898989898989903,-25.0,1,0.0,0.30549657
80,15.404040404040408,-25.0,1,0.0,0.33205733
81,15.909090909090914,-25.0,1,0.0,0.3563615
82,16.41414141414142,-25.0,1,0.0,0.36488163
83,16.919191919191924,-25.0,1,0.0,0.3644099
84,17.42424242424243,-25.0,1,0.0,0.35910767
85,17.929292929292934,-25.0,1,0.0,0.3522604
86,18.43434343434344,-25.0,1,0.0,0.34268576
87,18.939393939393945,-25.0,1,0.0,0.3319928
88,19.44444444444445,-25.0,1,0.0,0.32084623
89,19.949494949494955,-25.0,1,0.0,0.30848786
90,20.45454545454546,-25.0,1,0.0,0.2911627
91,20.959595959595966,-25.0,1,0.0,0.27172047
92,21.46464646464647,-25.0,1,0.0,0.25078025
93,21.969696969696976,-25.0,1,0.0,0.2314551
94,22.47474747474748,-25.0,1,0.0,0.21365248
95,22.979797979797986,-25.0,1,0.0,0.19666113
96,23.484848484848484,-25.0,1,0.0,0.18059015
97,23.98989898989899,-25.0,1,0.0,0.1657377
98,24.494949494949495,-25.0,1,0.0,0.15199357
99,25.0,-25.0,1,0.0,0.13911273
100,-25.0,-24.494949494949495,1,0.0,0.006742301
101,-24.494949494949495,-24.494949494949495,1,0.0,0.0072906436
102,-23.98989898989899,-24.494949494949495,1,0.0,0.007738646
103,-23.484848484848484,-24.494949494949495,1,0.0,0.008122672
104,-22.97979797979798,-24.494949494949495,1,0.0,0.008492885
105,-22.474747474747474,-24.494949494949495,1,0.0,0.008935775
106,-21.96969696969697,-24.494949494949495,1,0.0,0.0093951505
107,-21.464646464646464,-24.494949494949495,1,0.0,0.009970844
108,-20.95959595959596,-24.494949494949495,1,0.0,0.010623524
109,-20.454545454545453,-24.494949494949495,1,0.0,0.011300799
110,-19.949494949494948,-24.494949494949495,1,0.0,0.01195524
111,-19.444444444444443,-24.494949494949495,1,0.0,0.012634428
112,-18.939393939393938,-24.494949494949495,1,0.0,0.0134636015
113,-18.434343434343432,-24.494949494949495,1,0.0,0.014467801
114,-17.929292929292927,-24.494949494949495,1,0.0,0.015555356
115,-17.424242424242422,-24.494949494949495,1,0.0,0.016950728
116,-16.919191919191917,-24.494949494949495,1,0.0,0.018540155
117,-16.41414141414141,-24.494949494949495,1,0.0,0.020428699
118,-15.909090909090908,-24.494949494949495,1,0.0,0.022537187
119,-15.404040404040403,-24.494949494949495,1,0.0,0.024870865
120,-14.898989898989898,-24.494949494949495,1,0.0,0.027580358
121,-14.393939393939393,-24.494949494949495,1,0.0,0.030481376
122,-13.888888888888888,-24.494949494949495,1,0.0,0.033798072
123,-13.383838383838382,-24.494949494949495,1,0.0,0.03742234
124,-12.878787878787879,-24.494949494949495,1,0.0,0.041427482
125,-12.373737373737374,-24.494949494949495,1,0.0,0.045975056
126,-11.868686868686869,-24.494949494949495,1,0.0,0.05101859
127,-11.363636363636363,-24.494949494949495,1,0.0,0.056410126
128,-10.858585858585858,-24.494949494949495,1,0.0,0.06164386
129,-10.353535353535353,-24.494949494949495,1,0.0,0.067211665
130,-9.848484848484848,-24.494949494949495,1,0.0,0.072465904
131,-9.343434343434343,-24.494949494949495,1,0.0,0.07714365
132,-8.838383838383837,-24.494949494949495,1,0.0,0.0811995
133,-8.333333333333332,-24.494949494949495,1,0.0,0.08456338
134,-7.828282828282827,-24.494949494949495,1,0.0,0.087773636
135,-7.323232323232322,-24.494949494949495,1,0.0,0.09084826
136,-6.818181818181817,-24.494949494949495,1,0.0,0.09443507
137,-6.313131313131311,-24.494949494949495,1,0.0,0.09901255
138,-5.808080808080806,-24.494949494949495,1,0.0,0.105825536
139,-5.303030303030301,-24.494949494949495,1,0.0,0.117681354
140,-4.797979797979796,-24.494949494949495,1,0.0,0.13675533
141,-4.292929292929291,-24.494949494949495,1,0.0,0.16478978
142,-3.7878787878787854,-24.494949494949495,1,0.0,0.2003714
143,-3.28282828282828,-24.494949494949495,1,0.0,0.24482316
144,-2.777777777777775,-24.494949494949495,1,0.0,0.29674473
145,-2.27272727272727,-24.494949494949495,1,0.0,0.3554053
146,-1.7676767676767646,-24.494949494949495,1,0.0,0.41444924
147,-1.2626262626262594,-24.494949494949495,1,0.0,0.47089022
148,-0.7575757575757578,-24.494949494949495,0,0.0,0.5101873
149,-0.2525252525252526,-24.494949494949495,0,0.0,0.52271855
150,0.2525252525252526,-24.494949494949495,0,0.0,0.5158122
151,0.7575757575757578,-24.494949494949495,1,0.0,0.49544412
152,1.262626262626263,-24.494949494949495,1,0.0,0.4613349
153,1.7676767676767682,-24.494949494949495,1,0.0,0.41922855
154,2.2727272727272734,-24.494949494949495,1,0.0,0.3754196
155,2.7777777777777786,-24.494949494949495,1,0.0,0.3362387
156,3.2828282828282838,-24.494949494949495,1,0.0,0.29871836
157,3.787878787878789,-24.494949494949495,1,0.0,0.26706952
158,4.292929292929294,-24.494949494949495,1,0.0,0.23709485
159,4.797979797979799,-24.494949494949495,1,0.0,0.21158776
160,5.3030303030303045,-24.494949494949495,1,0.0,0.19018662
161,5.80808080808081,-24.494949494949495,1,0.0,0.1711451
162,6.313131313131315,-24.494949494949495,1,0.0,0.15308107
163,6.81818181818182,-24.494949494949495,1,0.0,0.13651136
164,7.323232323232325,-24.494949494949495,1,0.0,0.12258282
165,7.8282828282828305,-24.494949494949495,1,0.0,0.11103786
166,8.333333333333336,-24.494949494949495,1,0.0,0.104611866
167,8.838383838383841,-24.494949494949495,1,0.0,0.1008601
168,9.343434343434346,-24.494949494949495,1,0.0,0.099037856
169,9.848484848484851,-24.494949494949495,1,0.0,0.10375956
170,10.353535353535356,-24.494949494949495,1,0.0,0.11164265
171,10.858585858585862,-24.494949494949495,1,0.0,0.12269183
172,11.363636363636367,-24.494949494949495,1,0.0,0.13694122
173,11.868686868686872,-24.494949494949495,1,0.0,0.15474418
174,12.373737373737377,-24.494949494949495,1,0.0,0.17765497
175,12.878787878787882,-24.494949494949495,1,0.0,0.20521832
176,13.383838383838388,-24.494949494949495,1,0.0,0.23652507
177,13.888888888888893,-24.494949494949495,1,0.0,0.27096254
178,14.393939393939398,-24.494949494949495,1,0.0,0.3049384
179,14.898989898989903,-24.494949494949495,1,0.0,0.3324458
180,15.404040404040408,-24.494949494949495,1,0.0,0.35811582
181,15.909090909090914,-24.494949494949495,1,0.0,0.3739463
182,16.41414141414142,-24.494949494949495,1,0.0,0.3743124
183,16.919191919191924,-24.494949494949495,1,0.0,0.3702872
184,17.42424242424243,-24.494949494949495,1,0.0,0.36329716
185,17.929292929292934,-24.494949494949495,1,0.0,0.3547653
186,18.43434343434344,-24.494949494949495,1,0.0,0.34388313
187,18.939393939393945,-24.494949494949495,1,0.0,0.33280027
188,19.44444444444445,-24.494949494949495,1,0.0,0.32067227
189,19.949494949494955,-24.494949494949495,1,0.0,0.30359274
190,20.45454545454546,-24.494949494949495,1,0.0,0.2839884
191,20.959595959595966,-24.494949494949495,1,0.0,0.26269343
192,21.46464646464647,-24.494949494949495,1,0.0,0.24234396
193,21.969696969696976,-24.494949494949495,1,0.0,0.22396824
194,22.47474747474748,-24.494949494949495,1,0.0,0.20636728
195,22.979797979797986,-24.494949494949495,1,0.0,0.18962349
196,23.484848484848484,-24.494949494949495,1,0.0,0.17418143
197,23.98989898989899,-24.494949494949495,1,0.0,0.15986174
198,24.494949494949495,-24.494949494949495,1,0.0,0.14642933
199,25.0,-24.494949494949495,1,0.0,0.13388272
200,-25.0,-23.98989898989899,1,0.0,0.007118092
201,-24.494949494949495,-23.98989898989899,1,0.0,0.0078061693
202,-23.98989898989899,-23.98989898989899,1,0.0,0.008433911
203,-23.484848484848484,-23.98989898989899,1,0.0,0.008945679
204,-22.97979797979798,-23.98989898989899,1,0.0,0.009378824
205,-22.474747474747474,-23.98989898989899,1,0.0,0.009810545
206,-21.96969696969697,-23.98989898989899,1,0.0,0.010322889
207,-21.464646464646464,-23.98989898989899,1,0.0,0.010848765
208,-20.95959595959596,-23.98989898989899,1,0.0,0.011518796
209,-20.454545454545453,-23.98989898989899,1,0.0,0.012261801
210,-19.949494949494948,-23.98989898989899,1,0.0,0.013038445
211,-19.444444444444443,-23.98989898989899,1,0.0,0.013738069
212,-18.939393939393938,-23.98989898989899,1,0.0,0.014542964
213,-18.434343434343432,-23.98989898989899,1,0.0,0.015537746
214,-17.929292929292927,-23.98989898989899,1,0.0,0.016703969
215,-17.424242424242422,-23.98989898989899,1,0.0,0.018008888
216,-16.919191919191917,-23.98989898989899,1,0.0,0.019689191
217,-16.41414141414141,-23.98989898989899,1,0.0,0.021551823
218,-15.909090909090908,-23.98989898989899,1,0.0,0.023749748
219,-15.404040404040403,-23.98989898989899,1,0.0,0.026169455
220,-14.898989898989898,-23.98989898989899,1,0.0,0.02895335
221,-14.393939393939393,-23.98989898989899,1,0.0,0.03204818
222,-13.888888888888888,-23.98989898989899,1,0.0,0.03544193
223,-13.383838383838382,-23.98989898989899,1,0.0,0.03927667
224,-12.878787878787879,-23.98989898989899,1,0.0,0.04343911
225,-12.373737373737374,-23.98989898989899,1,0.0,0.048098378
226,-11.868686868686869,-23.98989898989899,1,0.0,0.05336346
227,-11.363636363636363,-23.98989898989899,1,0.0,0.05907994
228,-10.858585858585858,-23.98989898989899,1,0.0,0.064794846
229,-10.353535353535353,-23.98989898989899,1,0.0,0.070683345
230,-9.848484848484848,-23.98989898989899,1,0.0,0.07655008
231,-9.343434343434343,-23.98989898989899,1,0.0,0.08201844
232,-8.838383838383837,-23.98989898989899,1,0.0,0.086572036
233,-8.333333333333332,-23.98989898989899,1,0.0,0.090454556
234,-7.828282828282827,-23.98989898989899,1,0.0,0.09395147
235,-7.323232323232322,-23.98989898989899,1,0.0,0.097172484
236,-6.818181818181817,-23.98989898989899,1,0.0,0.10079635
237,-6.313131313131311,-23.98989898989899,1,0.0,0.10529756
238,-5.808080808080806,-23.98989898989899,1,0.0,0.11151374
239,-5.303030303030301,-23.98989898989899,1,0.0,0.123138644
240,-4.797979797979796,-23.98989898989899,1,0.0,0.14119488
241,-4.292929292929291,-23.98989898989899,1,0.0,0.16992615
242,-3.7878787878787854,-23.98989898989899,1,0.0,0.20582417
243,-3.28282828282828,-23.98989898989899,1,0.0,0.2508203
244,-2.777777777777775,-23.98989898989899,1,0.0,0.30364925
245,-2.27272727272727,-23.98989898989899,1,0.0,0.3630356
246,-1.7676767676767646,-23.98989898989899,1,0.0,0.42296982
247,-1.2626262626262594,-23.98989898989899,1,0.0,0.48012343
248,-0.7575757575757578,-23.98989898989899,0,0.0,0.51947296
249,-0.2525252525252526,-23.98989898989899,0,0.0,0.5318362
250,0.2525252525252526,-23.98989898989899,0,0.0,0.52489907
