,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,0.07998323
1,-24.494949494949495,-25.0,1,0.0,0.07489908
2,-23.98989898989899,-25.0,1,0.0,0.068631195
3,-23.484848484848484,-25.0,1,0.0,0.06094616
4,-22.97979797979798,-25.0,1,0.0,0.053937685
5,-22.474747474747474,-25.0,1,0.0,0.047495954
6,-21.96969696969697,-25.0,1,0.0,0.04107739
7,-21.464646464646464,-25.0,1,0.0,0.03606514
8,-20.95959595959596,-25.0,1,0.0,0.032259412
9,-20.454545454545453,-25.0,1,0.0,0.030103553
10,-19.949494949494948,-25.0,1,0.0,0.028922994
11,-19.444444444444443,-25.0,1,0.0,0.028752822
12,-18.939393939393938,-25.0,1,0.0,0.028995996
13,-18.434343434343432,-25.0,1,0.0,0.030009761
14,-17.929292929292927,-25.0,1,0.0,0.031213932
15,-17.424242424242422,-25.0,1,0.0,0.032559007
16,-16.919191919191917,-25.0,1,0.0,0.034877066
17,-16.41414141414141,-25.0,1,0.0,0.037642553
18,-15.909090909090908,-25.0,1,0.0,0.04080654
19,-15.404040404040403,-25.0,1,0.0,0.044282544
20,-14.898989898989898,-25.0,1,0.0,0.048277963
21,-14.393939393939393,-25.0,1,0.0,0.052649364
22,-13.888888888888888,-25.0,1,0.0,0.057122767
23,-13.383838383838382,-25.0,1,0.0,0.06212629
24,-12.878787878787879,-25.0,1,0.0,0.06830917
25,-12.373737373737374,-25.0,1,0.0,0.0754069
26,-11.868686868686869,-25.0,1,0.0,0.082718
27,-11.363636363636363,-25.0,1,0.0,0.09040018
28,-10.858585858585858,-25.0,1,0.0,0.09846162
29,-10.353535353535353,-25.0,1,0.0,0.107596286
30,-9.848484848484848,-25.0,1,0.0,0.116364
31,-9.343434343434343,-25.0,1,0.0,0.12528941
32,-8.838383838383837,-25.0,1,0.0,0.13373451
33,-8.333333333333332,-25.0,1,0.0,0.14166693
34,-7.828282828282827,-25.0,1,0.0,0.1492401
35,-7.323232323232322,-25.0,1,0.0,0.1561092
36,-6.818181818181817,-25.0,1,0.0,0.16225147
37,-6.313131313131311,-25.0,1,0.0,0.169627
38,-5.808080808080806,-25.0,1,0.0,0.1783085
39,-5.303030303030301,-25.0,1,0.0,0.1881282
40,-4.797979797979796,-25.0,1,0.0,0.19819322
41,-4.292929292929291,-25.0,1,0.0,0.20845367
42,-3.7878787878787854,-25.0,1,0.0,0.22075297
43,-3.28282828282828,-25.0,1,0.0,0.23405394
44,-2.777777777777775,-25.0,1,0.0,0.2477773
45,-2.27272727272727,-25.0,1,0.0,0.26140344
46,-1.7676767676767646,-25.0,1,0.0,0.2706978
47,-1.2626262626262594,-25.0,1,0.0,0.27520287
48,-0.7575757575757578,-25.0,1,0.0,0.27063242
49,-0.2525252525252526,-25.0,1,0.0,0.24746251
50,0.2525252525252526,-25.0,1,0.0,0.21350494
51,0.7575757575757578,-25.0,1,0.0,0.17698553
52,1.262626262626263,-25.0,1,0.0,0.14174409
53,1.7676767676767682,-25.0,1,0.0,0.111379795
54,2.2727272727272734,-25.0,1,0.0,0.08797747
55,2.7777777777777786,-25.0,1,0.0,0.06877874
56,3.2828282828282838,-25.0,1,0.0,0.05387156
57,3.787878787878789,-25.0,1,0.0,0.041706793
58,4.292929292929294,-25.0,1,0.0,0.032196674
59,4.797979797979799,-25.0,1,0.0,0.024925508
60,5.3030303030303045,-25.0,1,0.0,0.019627182
61,5.80808080808081,-25.0,1,0.0,0.016281387
