,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,0.00010679556
1,-24.494949494949495,-25.0,1,0.0,0.00011457337
2,-23.98989898989899,-25.0,1,0.0,0.00012376695
3,-23.484848484848484,-25.0,1,0.0,0.00013442784
4,-22.97979797979798,-25.0,1,0.0,0.00014575219
5,-22.474747474747474,-25.0,1,0.0,0.00015577709
6,-21.96969696969697,-25.0,1,0.0,0.00016635
7,-21.464646464646464,-25.0,1,0.0,0.00017924455
8,-20.95959595959596,-25.0,1,0.0,0.00019434356
9,-20.454545454545453,-25.0,1,0.0,0.00021213663
10,-19.949494949494948,-25.0,1,0.0,0.00023309607
11,-19.444444444444443,-25.0,1,0.0,0.00025682346
12,-18.939393939393938,-25.0,1,0.0,0.00028133392
13,-18.434343434343432,-25.0,1,0.0,0.0003085151
14,-17.929292929292927,-25.0,1,0.0,0.00033817085
15,-17.424242424242422,-25.0,1,0.0,0.00036750003
16,-16.919191919191917,-25.0,1,0.0,0.0004039636
17,-16.41414141414141,-25.0,1,0.0,0.00045149503
18,-15.909090909090908,-25.0,1,0.0,0.0005066178
19,-15.404040404040403,-25.0,1,0.0,0.0005719968
20,-14.898989898989898,-25.0,1,0.0,0.00065491535
21,-14.393939393939393,-25.0,1,0.0,0.0007541426
22,-13.888888888888888,-25.0,1,0.0,0.00088080217
23,-13.383838383838382,-25.0,1,0.0,0.001041069
24,-12.878787878787879,-25.0,1,0.0,0.0012209476
25,-12.373737373737374,-25.0,1,0.0,0.0014182567
26,-11.868686868686869,-25.0,1,0.0,0.0016424457
27,-11.363636363636363,-25.0,1,0.0,0.0018934006
28,-10.858585858585858,-25.0,1,0.0,0.0021195414
29,-10.353535353535353,-25.0,1,0.0,0.0023146272
30,-9.848484848484848,-25.0,1,0.0,0.0024806643
31,-9.343434343434343,-25.0,1,0.0,0.0026095964
32,-8.838383838383837,-25.0,1,0.0,0.0026530696
33,-8.333333333333332,-25.0,1,0.0,0.0028308413
34,-7.828282828282827,-25.0,1,0.0,0.0030356753
35,-7.323232323232322,-25.0,1,0.0,0.0031995773
36,-6.818181818181817,-25.0,1,0.0,0.0033532507
37,-6.313131313131311,-25.0,1,0.0,0.003408534
38,-5.808080808080806,-25.0,1,0.0,0.0034533166
39,-5.303030303030301,-25.0,1,0.0,0.0035293384
40,-4.797979797979796,-25.0,1,0.0,0.0039852685
41,-4.292929292929291,-25.0,1,0.0,0.0049020974
42,-3.7878787878787854,-25.0,1,0.0,0.006231699
43,-3.28282828282828,-25.0,1,0.0,0.008603175
44,-2.777777777777775,-25.0,1,0.0,0.012247982
45,-2.27272727272727,-25.0,1,0.0,0.017211873
46,-1.7676767676767646,-25.0,1,0.0,0.02366535
47,-1.2626262626262594,-25.0,1,0.0,0.03032614
48,-0.7575757575757578,-25.0,1,0.0,0.03563884
49,-0.2525252525252526,-25.0,1,0.0,0.03825988
50,0.2525252525252526,-25.0,1,0.0,0.038272247
51,0.7575757575757578,-25.0,1,0.0,0.036619786
52,1.262626262626263,-25.0,1,0.0,0.033467345
53,1.7676767676767682,-25.0,1,0.0,0.030280044
54,2.2727272727272734,-25.0,1,0.0,0.027474856
55,2.7777777777777786,-25.0,1,0.0,0.02499838
56,3.2828282828282838,-25.0,1,0.0,0.02270838
57,3.787878787878789,-25.0,1,0.0,0.020717321
58,4.292929292929294,-25.0,1,0.0,0.019173874
59,4.797979797979799,-25.0,1,0.0,0.017625298
60,5.3030303030303045,-25.0,1,0.0,0.015881332
61,5.80808080808081,-25.0,1,0.0,0.013999901
62,6.313131313131315,-25.0,1,0.0,0.012107662
63,6.81818181818182,-25.0,1,0.0,0.01044012
64,7.323232323232325,-25.0,1,0.0,0.009165395
65,7.8282828282828305,-25.0,1,0.0,0.00813765
66,8.333333333333336,-25.0,1,0.0,0.0072251596
67,8.838383838383841,-25.0,1,0.0,0.006580283
68,9.343434343434346,-25.0,1,0.0,0.0060664117
69,9.848484848484851,-25.0,1,0.0,0.005856481
70,10.353535353535356,-25.0,1,0.0,0.006061367
71,10.858585858585862,-25.0,1,0.0,0.006520871
72,11.363636363636367,-25.0,1,0.0,0.007119885
73,11.868686868686872,-25.0,1,0.0,0.00806618
74,12.373737373737377,-25.0,1,0.0,0.009289106
75,12.878787878787882,-25.0,1,0.0,0.010902804
76,13.383838383838388,-25.0,1,0.0,0.01290195
77,13.888888888888893,-25.0,1,0.0,0.0152988825
78,14.393939393939398,-25.0,1,0.0,0.018452857
79,14.898989898989903,-25.0,1,0.0,0.021997092
80,15.404040404040408,-25.0,1,0.0,0.025849205
81,15.909090909090914,-25.0,1,0.0,0.029276703
82,16.41414141414142,-25.0,1,0.0,0.03163869
83,16.919191919191924,-25.0,1,0.0,0.03343887
84,17.42424242424243,-25.0,1,0.0,0.034716018
85,17.929292929292934,-25.0,1,0.0,0.034475237
86,18.43434343434344,-25.0,1,0.0,0.03208032
87,18.939393939393945,-25.0,1,0.0,0.029404135
88,19.44444444444445,-25.0,1,0.0,0.0260257
89,19.949494949494955,-25.0,1,0.0,0.02241208
90,20.45454545454546,-25.0,1,0.0,0.018917382
91,20.959595959595966,-25.0,1,0.0,0.015711842
92,21.46464646464647,-25.0,1,0.0,0.01264714
93,21.969696969696976,-25.0,1,0.0,0.009958608
94,22.47474747474748,-25.0,1,0.0,0.0077610426
95,22.979797979797986,-25.0,1,0.0,0.005953589
96,23.484848484848484,-25.0,1,0.0,0.004565379
97,23.98989898989899,-25.0,1,0.0,0.0035252017
98,24.494949494949495,-25.0,1,0.0,0.0028040863
99,25.0,-25.0,1,0.0,0.0022745489
100,-25.0,-24.494949494949495,1,0.0,0.00012894624
101,-24.494949494949495,-24.494949494949495,1,0.0,0.00013717453
102,-23.98989898989899,-24.494949494949495,1,0.0,0.00014686282
103,-23.484848484848484,-24.494949494949495,1,0.0,0.0001585949
104,-22.97979797979798,-24.494949494949495,1,0.0,0.00017218561
105,-22.474747474747474,-24.494949494949495,1,0.0,0.00018651133
106,-21.96969696969697,-24.494949494949495,1,0.0,0.00019900412
107,-21.464646464646464,-24.494949494949495,1,0.0,0.00021248643
108,-20.95959595959596,-24.494949494949495,1,0.0,0.0002288346
109,-20.454545454545453,-24.494949494949495,1,0.0,0.00024813614
110,-19.949494949494948,-24.494949494949495,1,0.0,0.00027106184
111,-19.444444444444443,-24.494949494949495,1,0.0,0.0002979914
112,-18.939393939393938,-24.494949494949495,1,0.0,0.0003274928
113,-18.434343434343432,-24.494949494949495,1,0.0,0.00035888623
114,-17.929292929292927,-24.494949494949495,1,0.0,0.00039383234
