,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,5.017979e-05
1,-24.494949494949495,-25.0,1,0.0,5.9115002e-05
2,-23.98989898989899,-25.0,1,0.0,6.9611066e-05
3,-23.484848484848484,-25.0,1,0.0,8.201977e-05
4,-22.97979797979798,-25.0,1,0.0,9.6407515e-05
5,-22.474747474747474,-25.0,1,0.0,0.000112931164
6,-21.96969696969697,-25.0,1,0.0,0.0001304541
7,-21.464646464646464,-25.0,1,0.0,0.00015069725
8,-20.95959595959596,-25.0,1,0.0,0.00017306163
9,-20.454545454545453,-25.0,1,0.0,0.000197594
10,-19.949494949494948,-25.0,1,0.0,0.000225549
11,-19.444444444444443,-25.0,1,0.0,0.00025739757
12,-18.939393939393938,-25.0,1,0.0,0.00029416068
13,-18.434343434343432,-25.0,1,0.0,0.00033728738
14,-17.929292929292927,-25.0,1,0.0,0.00038734096
15,-17.424242424242422,-25.0,1,0.0,0.00044625558
16,-16.919191919191917,-25.0,1,0.0,0.00051509135
17,-16.41414141414141,-25.0,1,0.0,0.0005964365
18,-15.909090909090908,-25.0,1,0.0,0.00069191697
19,-15.404040404040403,-25.0,1,0.0,0.000803216
20,-14.898989898989898,-25.0,1,0.0,0.0009332832
21,-14.393939393939393,-25.0,1,0.0,0.0010860303
22,-13.888888888888888,-25.0,1,0.0,0.0012645086
23,-13.383838383838382,-25.0,1,0.0,0.0014717955
24,-12.878787878787879,-25.0,1,0.0,0.0017173953
25,-12.373737373737374,-25.0,1,0.0,0.002004225
26,-11.868686868686869,-25.0,1,0.0,0.0023347605
27,-11.363636363636363,-25.0,1,0.0,0.0027187346
28,-10.858585858585858,-25.0,1,0.0,0.0031471548
29,-10.353535353535353,-25.0,1,0.0,0.0036363823
30,-9.848484848484848,-25.0,1,0.0,0.004178871
31,-9.343434343434343,-25.0,1,0.0,0.0047204434
32,-8.838383838383837,-25.0,1,0.0,0.005128695
33,-8.333333333333332,-25.0,1,0.0,0.0054763965
34,-7.828282828282827,-25.0,1,0.0,0.0058288337
35,-7.323232323232322,-25.0,1,0.0,0.0062028766
36,-6.818181818181817,-25.0,1,0.0,0.0065672034
37,-6.313131313131311,-25.0,1,0.0,0.0069044596
38,-5.808080808080806,-25.0,1,0.0,0.007241857
39,-5.303030303030301,-25.0,1,0.0,0.0075783883
40,-4.797979797979796,-25.0,1,0.0,0.007931726
41,-4.292929292929291,-25.0,1,0.0,0.008295257
42,-3.7878787878787854,-25.0,1,0.0,0.008695867
43,-3.28282828282828,-25.0,1,0.0,0.009104895
44,-2.777777777777775,-25.0,1,0.0,0.009532196
45,-2.27272727272727,-25.0,1,0.0,0.009978241
46,-1.7676767676767646,-25.0,1,0.0,0.010403399
47,-1.2626262626262594,-25.0,1,0.0,0.01081197
48,-0.7575757575757578,-25.0,1,0.0,0.011228974
49,-0.2525252525252526,-25.0,1,0.0,0.011588903
50,0.2525252525252526,-25.0,1,0.0,0.01183761
51,0.7575757575757578,-25.0,1,0.0,0.012021885
52,1.262626262626263,-25.0,1,0.0,0.012160887
53,1.7676767676767682,-25.0,1,0.0,0.012295036
54,2.2727272727272734,-25.0,1,0.0,0.012422697
55,2.7777777777777786,-25.0,1,0.0,0.012627695
56,3.2828282828282838,-25.0,1,0.0,0.01290257
57,3.787878787878789,-25.0,1,0.0,0.013171652
58,4.292929292929294,-25.0,1,0.0,0.013371412
59,4.797979797979799,-25.0,1,0.0,0.01356063
60,5.3030303030303045,-25.0,1,0.0,0.013761502
61,5.80808080808081,-25.0,1,0.0,0.01398976
62,6.313131313131315,-25.0,1,0.0,0.014159023
63,6.81818181818182,-25.0,1,0.0,0.014239504
