,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,0.0007456942
1,-24.494949494949495,-25.0,1,0.0,0.00084304786
2,-23.98989898989899,-25.0,1,0.0,0.00095309207
3,-23.484848484848484,-25.0,1,0.0,0.0010777419
4,-22.97979797979798,-25.0,1,0.0,0.0012184584
5,-22.474747474747474,-25.0,1,0.0,0.0013759586
6,-21.96969696969697,-25.0,1,0.0,0.0015526984
7,-21.464646464646464,-25.0,1,0.0,0.0017456232
8,-20.95959595959596,-25.0,1,0.0,0.0019595688
9,-20.454545454545453,-25.0,1,0.0,0.00219142
10,-19.949494949494948,-25.0,1,0.0,0.0024315154
11,-19.444444444444443,-25.0,1,0.0,0.002686811
12,-18.939393939393938,-25.0,1,0.0,0.0029385386
13,-18.434343434343432,-25.0,1,0.0,0.0031975782
14,-17.929292929292927,-25.0,1,0.0,0.0034816964
15,-17.424242424242422,-25.0,1,0.0,0.003788449
16,-16.919191919191917,-25.0,1,0.0,0.004113083
17,-16.41414141414141,-25.0,1,0.0,0.00446998
18,-15.909090909090908,-25.0,1,0.0,0.004858464
19,-15.404040404040403,-25.0,1,0.0,0.005272053
20,-14.898989898989898,-25.0,1,0.0,0.0057110875
21,-14.393939393939393,-25.0,1,0.0,0.0061882962
22,-13.888888888888888,-25.0,1,0.0,0.006674003
23,-13.383838383838382,-25.0,1,0.0,0.007186055
24,-12.878787878787879,-25.0,1,0.0,0.007683506
25,-12.373737373737374,-25.0,1,0.0,0.008187643
26,-11.868686868686869,-25.0,1,0.0,0.008691066
27,-11.363636363636363,-25.0,1,0.0,0.009179683
28,-10.858585858585858,-25.0,1,0.0,0.009608786
29,-10.353535353535353,-25.0,1,0.0,0.009957964
30,-9.848484848484848,-25.0,1,0.0,0.010280313
31,-9.343434343434343,-25.0,1,0.0,0.010590806
32,-8.838383838383837,-25.0,1,0.0,0.010902707
33,-8.333333333333332,-25.0,1,0.0,0.011221819
34,-7.828282828282827,-25.0,1,0.0,0.0115406215
35,-7.323232323232322,-25.0,1,0.0,0.011929048
36,-6.818181818181817,-25.0,1,0.0,0.01234165
37,-6.313131313131311,-25.0,1,0.0,0.012749136
38,-5.808080808080806,-25.0,1,0.0,0.013132995
39,-5.303030303030301,-25.0,1,0.0,0.013454127
40,-4.797979797979796,-25.0,1,0.0,0.013782155
41,-4.292929292929291,-25.0,1,0.0,0.014125847
42,-3.7878787878787854,-25.0,1,0.0,0.014527645
43,-3.28282828282828,-25.0,1,0.0,0.014950413
44,-2.777777777777775,-25.0,1,0.0,0.015392938
45,-2.27272727272727,-25.0,1,0.0,0.015848834
46,-1.7676767676767646,-25.0,1,0.0,0.016314741
47,-1.2626262626262594,-25.0,1,0.0,0.016761268
48,-0.7575757575757578,-25.0,1,0.0,0.017262423
