,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,1.9555813e-05
1,-24.494949494949495,-25.0,1,0.0,1.1564737e-05
2,-23.98989898989899,-25.0,1,0.0,6.768489e-06
3,-23.484848484848484,-25.0,1,0.0,3.9530055e-06
4,-22.97979797979798,-25.0,1,0.0,2.2994031e-06
5,-22.474747474747474,-25.0,1,0.0,1.3391557e-06
6,-21.96969696969697,-25.0,1,0.0,7.8260086e-07
7,-21.464646464646464,-25.0,1,0.0,4.941842e-07
8,-20.95959595959596,-25.0,1,0.0,3.19424e-07
9,-20.454545454545453,-25.0,1,0.0,2.1626157e-07
10,-19.949494949494948,-25.0,1,0.0,1.5666454e-07
11,-19.444444444444443,-25.0,1,0.0,1.2841383e-07
12,-18.939393939393938,-25.0,1,0.0,1.2424462e-07
13,-18.434343434343432,-25.0,1,0.0,1.2855976e-07
14,-17.929292929292927,-25.0,1,0.0,1.4575804e-07
15,-17.424242424242422,-25.0,1,0.0,1.7964278e-07
16,-16.919191919191917,-25.0,1,0.0,2.4527273e-07
17,-16.41414141414141,-25.0,1,0.0,3.595877e-07
18,-15.909090909090908,-25.0,1,0.0,5.6224536e-07
19,-15.404040404040403,-25.0,1,0.0,9.61077e-07
20,-14.898989898989898,-25.0,1,0.0,1.952432e-06
21,-14.393939393939393,-25.0,1,0.0,4.242556e-06
22,-13.888888888888888,-25.0,1,0.0,1.07671385e-05
23,-13.383838383838382,-25.0,1,0.0,2.99189e-05
24,-12.878787878787879,-25.0,1,0.0,9.197529e-05
25,-12.373737373737374,-25.0,1,0.0,0.000305392
26,-11.868686868686869,-25.0,1,0.0,0.0010281198
27,-11.363636363636363,-25.0,1,0.0,0.0034071137
28,-10.858585858585858,-25.0,1,0.0,0.010687202
29,-10.353535353535353,-25.0,1,0.0,0.026618421
30,-9.848484848484848,-25.0,1,0.0,0.050961237
31,-9.343434343434343,-25.0,1,0.0,0.086378545
32,-8.838383838383837,-25.0,1,0.0,0.1266482
33,-8.333333333333332,-25.0,1,0.0,0.16589765
34,-7.828282828282827,-25.0,1,0.0,0.20284012
35,-7.323232323232322,-25.0,1,0.0,0.23875694
36,-6.818181818181817,-25.0,1,0.0,0.2743006
37,-6.313131313131311,-25.0,1,0.0,0.31215906
38,-5.808080808080806,-25.0,1,0.0,0.3535092
39,-5.303030303030301,-25.0,1,0.0,0.3972834
40,-4.797979797979796,-25.0,1,0.0,0.44308734
41,-4.292929292929291,-25.0,1,0.0,0.49051252
42,-3.7878787878787854,-25.0,0,0.0,0.53499866
43,-3.28282828282828,-25.0,0,0.0,0.56685585
44,-2.777777777777775,-25.0,0,0.0,0.57851034
45,-2.27272727272727,-25.0,1,0.0,0.48986045
