,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,0.00037666032
1,-24.494949494949495,-25.0,1,0.0,0.00043413445
2,-23.98989898989899,-25.0,1,0.0,0.00049978175
3,-23.484848484848484,-25.0,1,0.0,0.00057581626
4,-22.97979797979798,-25.0,1,0.0,0.00066461955
5,-22.474747474747474,-25.0,1,0.0,0.00076764607
6,-21.96969696969697,-25.0,1,0.0,0.0008863047
7,-21.464646464646464,-25.0,1,0.0,0.0010186761
8,-20.95959595959596,-25.0,1,0.0,0.0011704833
9,-20.454545454545453,-25.0,1,0.0,0.0013453043
10,-19.949494949494948,-25.0,1,0.0,0.0015366079
11,-19.444444444444443,-25.0,1,0.0,0.001714422
12,-18.939393939393938,-25.0,1,0.0,0.0019144381
13,-18.434343434343432,-25.0,1,0.0,0.0021357203
14,-17.929292929292927,-25.0,1,0.0,0.0023825215
15,-17.424242424242422,-25.0,1,0.0,0.0026558356
16,-16.919191919191917,-25.0,1,0.0,0.0029628088
17,-16.41414141414141,-25.0,1,0.0,0.003310981
18,-15.909090909090908,-25.0,1,0.0,0.0036993779
19,-15.404040404040403,-25.0,1,0.0,0.004180358
20,-14.898989898989898,-25.0,1,0.0,0.004726099
21,-14.393939393939393,-25.0,1,0.0,0.005346678
22,-13.888888888888888,-25.0,1,0.0,0.0060467427
23,-13.383838383838382,-25.0,1,0.0,0.0068882443
24,-12.878787878787879,-25.0,1,0.0,0.0078498265
25,-12.373737373737374,-25.0,1,0.0,0.008931849
26,-11.868686868686869,-25.0,1,0.0,0.010142402
27,-11.363636363636363,-25.0,1,0.0,0.011445122
28,-10.858585858585858,-25.0,1,0.0,0.01281807
29,-10.353535353535353,-25.0,1,0.0,0.014306612
30,-9.848484848484848,-25.0,1,0.0,0.015783317
31,-9.343434343434343,-25.0,1,0.0,0.017279776
32,-8.838383838383837,-25.0,1,0.0,0.018768512
33,-8.333333333333332,-25.0,1,0.0,0.020347575
34,-7.828282828282827,-25.0,1,0.0,0.02199702
35,-7.323232323232322,-25.0,1,0.0,0.023665726
36,-6.818181818181817,-25.0,1,0.0,0.025293322
37,-6.313131313131311,-25.0,1,0.0,0.026864903
38,-5.808080808080806,-25.0,1,0.0,0.028516958
39,-5.303030303030301,-25.0,1,0.0,0.02992446
40,-4.797979797979796,-25.0,1,0.0,0.031209549
41,-4.292929292929291,-25.0,1,0.0,0.032333557
42,-3.7878787878787854,-25.0,1,0.0,0.033409417
43,-3.28282828282828,-25.0,1,0.0,0.03448534
44,-2.777777777777775,-25.0,1,0.0,0.03548976
45,-2.27272727272727,-25.0,1,0.0,0.036491774
46,-1.7676767676767646,-25.0,1,0.0,0.037333716
47,-1.2626262626262594,-25.0,1,0.0,0.037617713
48,-0.7575757575757578,-25.0,1,0.0,0.03777949
49,-0.2525252525252526,-25.0,1,0.0,0.03792991
50,0.2525252525252526,-25.0,1,0.0,0.037982404
51,0.7575757575757578,-25.0,1,0.0,0.037919242
52,1.262626262626263,-25.0,1,0.0,0.037921242
53,1.7676767676767682,-25.0,1,0.0,0.03824397
54,2.2727272727272734,-25.0,1,0.0,0.038770035
55,2.7777777777777786,-25.0,1,0.0,0.039406296
56,3.2828282828282838,-25.0,1,0.0,0.040258203
57,3.787878787878789,-25.0,1,0.0,0.04120033
58,4.292929292929294,-25.0,1,0.0,0.041687842
59,4.797979797979799,-25.0,1,0.0,0.041690465
60,5.3030303030303045,-25.0,1,0.0,0.04119702
61,5.80808080808081,-25.0,1,0.0,0.040088475
62,6.313131313131315,-25.0,1,0.0,0.038721822
63,6.81818181818182,-25.0,1,0.0,0.037421413
64,7.323232323232325,-25.0,1,0.0,0.03609159
65,7.8282828282828305,-25.0,1,0.0,0.035046976
66,8.333333333333336,-25.0,1,0.0,0.03390963
67,8.838383838383841,-25.0,1,0.0,0.032925747
68,9.343434343434346,-25.0,1,0.0,0.03190936
69,9.848484848484851,-25.0,1,0.0,0.029975953
70,10.353535353535356,-25.0,1,0.0,0.0273221
71,10.858585858585862,-25.0,1,0.0,0.024465436
72,11.363636363636367,-25.0,1,0.0,0.02127044
73,11.868686868686872,-25.0,1,0.0,0.01793007
74,12.373737373737377,-25.0,1,0.0,0.015085532
75,12.878787878787882,-25.0,1,0.0,0.012705721
76,13.383838383838388,-25.0,1,0.0,0.010864685
77,13.888888888888893,-25.0,1,0.0,0.009493216
78,14.393939393939398,-25.0,1,0.0,0.008318689
79,14.898989898989903,-25.0,1,0.0,0.0072600623
80,15.404040404040408,-25.0,1,0.0,0.006393247
81,15.909090909090914,-25.0,1,0.0,0.00561051
82,16.41414141414142,-25.0,1,0.0,0.004926525
83,16.919191919191924,-25.0,1,0.0,0.004348867
84,17.42424242424243,-25.0,1,0.0,0.0038480836
85,17.929292929292934,-25.0,1,0.0,0.0034069952
86,18.43434343434344,-25.0,1,0.0,0.0030423384
87,18.939393939393945,-25.0,1,0.0,0.0027346085
88,19.44444444444445,-25.0,1,0.0,0.002456892
89,19.949494949494955,-25.0,1,0.0,0.002199037
90,20.45454545454546,-25.0,1,0.0,0.001966098
91,20.959595959595966,-25.0,1,0.0,0.0017588966
