,x1,x2,Prediction,Truth,Confidence
0,-25.0,-25.0,1,0.0,2.049924e-06
1,-24.494949494949495,-25.0,1,0.0,2.2110347e-08
2,-23.98989898989899,-25.0,1,0.0,4.4219572e-10
3,-23.484848484848484,-25.0,1,0.0,1.3685964e-11
4,-22.97979797979798,-25.0,1,0.0,8.1458955e-13
5,-22.474747474747474,-25.0,1,0.0,6.9363365e-14
6,-21.96969696969697,-25.0,1,0.0,8.147519e-15
7,-21.464646464646464,-25.0,1,0.0,1.44616e-15
8,-20.95959595959596,-25.0,1,0.0,4.650929e-16
9,-20.454545454545453,-25.0,1,0.0,3.2023063e-16
10,-19.949494949494948,-25.0,1,0.0,3.3264945e-16
11,-19.444444444444443,-25.0,1,0.0,4.0629463e-16
12,-18.939393939393938,-25.0,1,0.0,5.643877e-16
13,-18.434343434343432,-25.0,1,0.0,1.4421769e-15
14,-17.929292929292927,-25.0,1,0.0,5.7501043e-15
15,-17.424242424242422,-25.0,1,0.0,3.9360842e-14
16,-16.919191919191917,-25.0,1,0.0,4.2312453e-13
17,-16.41414141414141,-25.0,1,0.0,6.728169e-12
18,-15.909090909090908,-25.0,1,0.0,1.9034206e-10
19,-15.404040404040403,-25.0,1,0.0,6.851661e-09
20,-14.898989898989898,-25.0,1,0.0,3.1278844e-07
21,-14.393939393939393,-25.0,1,0.0,1.715186e-05
22,-13.888888888888888,-25.0,1,0.0,0.0011415336
23,-13.383838383838382,-25.0,1,0.0,0.083888575
24,-12.878787878787879,-25.0,0,0.0,0.9037446
25,-12.373737373737374,-25.0,0,0.0,0.9990081
26,-11.868686868686869,-25.0,0,0.0,0.99999034
27,-11.363636363636363,-25.0,0,0.0,0.9999999
28,-10.858585858585858,-25.0,0,0.0,1.0
29,-10.353535353535353,-25.0,0,0.0,1.0
30,-9.848484848484848,-25.0,0,0.0,1.0
31,-9.343434343434343,-25.0,0,0.0,1.0
32,-8.838383838383837,-25.0,0,0.0,1.0
33,-8.333333333333332,-25.0,0,0.0,1.0
34,-7.828282828282827,-25.0,0,0.0,1.0
35,-7.323232323232322,-25.0,0,0.0,1.0
36,-6.818181818181817,-25.0,0,0.0,1.0
37,-6.313131313131311,-25.0,0,0.0,1.0
38,-5.808080808080806,-25.0,0,0.0,1.0
39,-5.303030303030301,-25.0,0,0.0,1.0
40,-4.797979797979796,-25.0,0,0.0,1.0
41,-4.292929292929291,-25.0,0,0.0,1.0
42,-3.7878787878787854,-25.0,0,0.0,1.0
43,-3.28282828282828,-25.0,0,0.0,1.0
44,-2.777777777777775,-25.0,0,0.0,1.0
45,-2.27272727272727,-25.0,0,0.0,1.0
46,-1.7676767676767646,-25.0,0,0.0,1.0
47,-1.2626262626262594,-25.0,0,0.0,1.0
48,-0.7575757575757578,-25.0,0,0.0,0.99999976
49,-0.2525252525252526,-25.0,0,0.0,0.9933888
50,0.2525252525252526,-25.0,1,0.0,0.0035371617
51,0.7575757575757578,-25.0,1,0.0,9.112523e-08
52,1.262626262626263,-25.0,1,0.0,3.567794e-12
53,1.7676767676767682,-25.0,1,0.0,2.8790827e-16
54,2.2727272727272734,-25.0,1,0.0,3.9518996e-20
55,2.7777777777777786,-25.0,1,0.0,6.503127e-24
56,3.2828282828282838,-25.0,1,0.0,1.8784036e-27
57,3.787878787878789,-25.0,1,0.0,8.631529e-31
58,4.292929292929294,-25.0,1,0.0,6.525285e-34
59,4.797979797979799,-25.0,1,0.0,7.1875567e-37
60,5.3030303030303045,-25.0,1,0.0,1.005768e-39
61,5.80808080808081,-25.0,1,0.0,1.666e-42
62,6.313131313131315,-25.0,1,0.0,3e-45
63,6.81818181818182,-25.0,1,0.0,0.0
64,7.323232323232325,-25.0,1,0.0,0.0
65,7.8282828282828305,-25.0,1,0.0,0.0
66,8.333333333333336,-25.0,1,0.0,0.0
67,8.838383838383841,-25.0,1,0.0,0.0
68,9.343434343434346,-25.0,1,0.0,0.0
69,9.848484848484851,-25.0,1,0.0,0.0
70,10.353535353535356,-25.0,1,0.0,0.0
71,10.858585858585862,-25.0,1,0.0,0.0
72,11.363636363636367,-25.0,1,0.0,0.0
73,11.868686868686872,-25.0,1,0.0,0.0
74,12.373737373737377,-25.0,1,0.0,0.0
75,12.878787878787882,-25.0,1,0.0,0.0
76,13.383838383838388,-25.0,1,0.0,0.0
77,13.888888888888893,-25.0,1,0.0,0.0
78,14.393939393939398,-25.0,1,0.0,0.0
79,14.898989898989903,-25.0,1,0.0,0.0
80,15.404040404040408,-25.0,1,0.0,0.0
81,15.909090909090914,-25.0,1,0.0,0.0
82,16.41414141414142,-25.0,1,0.0,0.0
83,16.919191919191924,-25.0,1,0.0,0.0
84,17.42424242424243,-25.0,1,0.0,0.0
85,17.929292929292934,-25.0,1,0.0,0.0
86,18.43434343434344,-25.0,1,0.0,0.0
87,18.939393939393945,-25.0,1,0.0,0.0
88,19.44444444444445,-25.0,1,0.0,0.0
89,19.949494949494955,-25.0,1,0.0,0.0
90,20.45454545454546,-25.0,1,0.0,0.0
91,20.959595959595966,-25.0,1,0.0,0.0
92,21.46464646464647,-25.0,1,0.0,0.0
93,21.969696969696976,-25.0,1,0.0,0.0
94,22.47474747474748,-25.0,1,0.0,0.0
95,22.979797979797986,-25.0,1,0.0,0.0
96,23.484848484848484,-25.0,1,0.0,0.0
97,23.98989898989899,-25.0,1,0.0,0.0
98,24.494949494949495,-25.0,1,0.0,0.0
99,25.0,-25.0,1,0.0,0.0
100,-25.0,-24.494949494949495,1,0.0,0.000324051
101,-24.494949494949495,-24.494949494949495,1,0.0,2.7429503e-06
102,-23.98989898989899,-24.494949494949495,1,0.0,2.9791678e-08
103,-23.484848484848484,-24.494949494949495,1,0.0,6.041817e-10
104,-22.97979797979798,-24.494949494949495,1,0.0,1.9218495e-11
105,-22.474747474747474,-24.494949494949495,1,0.0,1.1784067e-12
106,-21.96969696969697,-24.494949494949495,1,0.0,1.03915445e-13
107,-21.464646464646464,-24.494949494949495,1,0.0,1.2545975e-14
108,-20.95959595959596,-24.494949494949495,1,0.0,2.3672314e-15
109,-20.454545454545453,-24.494949494949495,1,0.0,8.651011e-16
110,-19.949494949494948,-24.494949494949495,1,0.0,6.632834e-16
111,-19.444444444444443,-24.494949494949495,1,0.0,7.0662464e-16
112,-18.939393939393938,-24.494949494949495,1,0.0,8.907052e-16
113,-18.434343434343432,-24.494949494949495,1,0.0,1.3629278e-15
114,-17.929292929292927,-24.494949494949495,1,0.0,3.9740567e-15
115,-17.424242424242422,-24.494949494949495,1,0.0,1.8481971e-14
116,-16.919191919191917,-24.494949494949495,1,0.0,1.4298557e-13
117,-16.41414141414141,-24.494949494949495,1,0.0,1.7928911e-12
118,-15.909090909090908,-24.494949494949495,1,0.0,3.4049926e-11
119,-15.404040404040403,-24.494949494949495,1,0.0,1.0812096e-09
120,-14.898989898989898,-24.494949494949495,1,0.0,4.247776e-08
121,-14.393939393939393,-24.494949494949495,1,0.0,2.1172737e-06
122,-13.888888888888888,-24.494949494949495,1,0.0,0.00012420617
123,-13.383838383838382,-24.494949494949495,1,0.0,0.009017893
124,-12.878787878787879,-24.494949494949495,1,0.0,0.45104295
125,-12.373737373737374,-24.494949494949495,0,0.0,0.9888446
126,-11.868686868686869,-24.494949494949495,0,0.0,0.9998902
127,-11.363636363636363,-24.494949494949495,0,0.0,0.99999905
128,-10.858585858585858,-24.494949494949495,0,0.0,1.0
129,-10.353535353535353,-24.494949494949495,0,0.0,1.0
130,-9.848484848484848,-24.494949494949495,0,0.0,1.0
131,-9.343434343434343,-24.494949494949495,0,0.0,1.0
132,-8.838383838383837,-24.494949494949495,0,0.0,1.0
133,-8.333333333333332,-24.494949494949495,0,0.0,1.0
134,-7.828282828282827,-24.494949494949495,0,0.0,1.0
135,-7.323232323232322,-24.494949494949495,0,0.0,1.0
136,-6.818181818181817,-24.494949494949495,0,0.0,1.0
137,-6.313131313131311,-24.494949494949495,0,0.0,1.0
138,-5.808080808080806,-24.494949494949495,0,0.0,1.0
139,-5.303030303030301,-24.494949494949495,0,0.0,1.0
140,-4.797979797979796,-24.494949494949495,0,0.0,1.0
141,-4.292929292929291,-24.494949494949495,0,0.0,1.0
142,-3.7878787878787854,-24.494949494949495,0,0.0,1.0
143,-3.28282828282828,-24.494949494949495,0,0.0,1.0
144,-2.777777777777775,-24.494949494949495,0,0.0,1.0
145,-2.27272727272727,-24.494949494949495,0,0.0,1.0
146,-1.7676767676767646,-24.494949494949495,0,0.0,1.0
147,-1.2626262626262594,-24.494949494949495,0,0.0,1.0
148,-0.7575757575757578,-24.494949494949495,0,0.0,0.99999976
149,-0.2525252525252526,-24.494949494949495,0,0.0,0.9937028
150,0.2525252525252526,-24.494949494949495,1,0.0,0.0037094303
151,0.7575757575757578,-24.494949494949495,1,0.0,9.6178795e-08
152,1.262626262626263,-24.494949494949495,1,0.0,3.864001e-12
153,1.7676767676767682,-24.494949494949495,1,0.0,3.22228e-16
154,2.2727272727272734,-24.494949494949495,1,0.0,4.5474286e-20
155,2.7777777777777786,-24.494949494949495,1,0.0,7.724982e-24
156,3.2828282828282838,-24.494949494949495,1,0.0,2.3667474e-27
157,3.787878787878789,-24.494949494949495,1,0.0,1.1688241e-30
158,4.292929292929294,-24.494949494949495,1,0.0,9.499377e-34
159,4.797979797979799,-24.494949494949495,1,0.0,1.1138422e-36
160,5.3030303030303045,-24.494949494949495,1,0.0,1.60052e-39
161,5.80808080808081,-24.494949494949495,1,0.0,2.71e-42
162,6.313131313131315,-24.494949494949495,1,0.0,4e-45
163,6.81818181818182,-24.494949494949495,1,0.0,0.0
164,7.323232323232325,-24.494949494949495,1,0.0,0.0
165,7.8282828282828305,-24.494949494949495,1,0.0,0.0
166,8.333333333333336,-24.494949494949495,1,0.0,0.0
167,8.838383838383841,-24.494949494949495,1,0.0,0.0
168,9.343434343434346,-24.494949494949495,1,0.0,0.0
169,9.848484848484851,-24.494949494949495,1,0.0,0.0
170,10.353535353535356,-24.494949494949495,1,0.0,0.0
171,10.858585858585862,-24.494949494949495,1,0.0,0.0
172,11.363636363636367,-24.494949494949495,1,0.0,0.0
173,11.868686868686872,-24.494949494949495,1,0.0,0.0
174,12.373737373737377,-24.494949494949495,1,0.0,0.0
175,12.878787878787882,-24.494949494949495,1,0.0,0.0
176,13.383838383838388,-24.494949494949495,1,0.0,0.0
177,13.888888888888893,-24.494949494949495,1,0.0,0.0
178,14.393939393939398,-24.494949494949495,1,0.0,0.0
179,14.898989898989903,-24.494949494949495,1,0.0,0.0
180,15.404040404040408,-24.494949494949495,1,0.0,0.0
181,15.909090909090914,-24.494949494949495,1,0.0,0.0
182,16.41414141414142,-24.494949494949495,1,0.0,0.0
183,16.919191919191924,-24.494949494949495,1,0.0,0.0
184,17.42424242424243,-24.494949494949495,1,0.0,0.0
185,17.929292929292934,-24.494949494949495,1,0.0,0.0
186,18.43434343434344,-24.494949494949495,1,0.0,0.0
187,18.939393939393945,-24.494949494949495,1,0.0,0.0
188,19.44444444444445,-24.494949494949495,1,0.0,0.0
189,19.949494949494955,-24.494949494949495,1,0.0,0.0
190,20.45454545454546,-24.494949494949495,1,0.0,0.0
191,20.959595959595966,-24.494949494949495,1,0.0,0.0
192,21.46464646464647,-24.494949494949495,1,0.0,0.0
193,21.969696969696976,-24.494949494949495,1,0.0,0.0
194,22.47474747474748,-24.494949494949495,1,0.0,0.0
195,22.979797979797986,-24.494949494949495,1,0.0,0.0
196,23.484848484848484,-24.494949494949495,1,0.0,0.0
197,23.98989898989899,-24.494949494949495,1,0.0,0.0
198,24.494949494949495,-24.494949494949495,1,0.0,0.0
199,25.0,-24.494949494949495,1,0.0,0.0
200,-25.0,-23.98989898989899,1,0.0,0.063314885
201,-24.494949494949495,-23.98989898989899,1,0.0,0.0004354475
202,-23.98989898989899,-23.98989898989899,1,0.0,3.670277e-06
203,-23.484848484848484,-23.98989898989899,1,0.0,4.0141423e-08
204,-22.97979797979798,-23.98989898989899,1,0.0,8.2583734e-10
205,-22.474747474747474,-23.98989898989899,1,0.0,2.6993258e-11
206,-21.96969696969697,-23.98989898989899,1,0.0,1.7057254e-12
207,-21.464646464646464,-23.98989898989899,1,0.0,1.556799e-13
208,-20.95959595959596,-23.98989898989899,1,0.0,1.952007e-14
209,-20.454545454545453,-23.98989898989899,1,0.0,3.887155e-15
210,-19.949494949494948,-23.98989898989899,1,0.0,1.6649645e-15
211,-19.444444444444443,-23.98989898989899,1,0.0,1.3829497e-15
212,-18.939393939393938,-23.98989898989899,1,0.0,1.5284343e-15
213,-18.434343434343432,-23.98989898989899,1,0.0,1.980221e-15
214,-17.929292929292927,-23.98989898989899,1,0.0,3.4619524e-15
215,-17.424242424242422,-23.98989898989899,1,0.0,1.1252576e-14
216,-16.919191919191917,-23.98989898989899,1,0.0,6.2689925e-14
217,-16.41414141414141,-23.98989898989899,1,0.0,5.602293e-13
218,-15.909090909090908,-23.98989898989899,1,0.0,7.851532e-12
219,-15.404040404040403,-23.98989898989899,1,0.0,1.8546703e-10
220,-14.898989898989898,-23.98989898989899,1,0.0,6.3606542e-09
