,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-8.190060485351475,7.0815415700216775,2.1479388668534765,1.5537574738555178,10.352151479309978,3,10.827064318718197,2.4286543515971277,0,1,0.0,0.5103467,0,0.37704465,0,0.45396903,0,0.4508591,0,0.39691722,0,0.4569466,0,0.40046132,1,0.5059878,1,0.50138444,0,0.43103027,0.44849473,0.047624696,0
1,red,-6.050709446715876,15.335736616209651,1.841733837910734,0.6128503492837778,13.941640572686598,3,16.486233723028743,1.9465953099921576,0,0,0.0,0.14483963,0,0.04309357,0,0.07340031,0,0.05979582,0,0.062027372,0,0.07527059,0,0.03226248,0,0.15457322,0,0.12755886,0,0.061269183,0.08340911,0.04307605,0
2,blue,5.671972089001551,10.838992066322312,1.0172114684122735,0.2955004119753148,9.332150786452877,3,12.233356709922695,1.0886881855285735,1,0,0.0,0.44497144,0,0.36874056,0,0.3736547,0,0.28888062,0,0.26031914,0,0.36057222,0,0.20298436,0,0.36785793,0,0.427288,0,0.37833607,0.34736052,0.07487734,0
3,blue,10.06484536283842,-2.113508904649545,6.026733303894262,0.1703430134095538,7.315196716113065,3,10.284358612372625,6.076203449322033,1,1,0.0,0.82752013,1,0.8527608,1,0.8086774,1,0.84339964,1,0.81006783,1,0.83821535,1,0.85712606,1,0.542954,1,0.7845937,1,0.8743566,0.8039671,0.09545595,1
4,blue,-5.177833774473561,4.862602616928471,1.961780594322927,1.7810173138464835,7.094936641270264,3,7.103158931506372,2.38758034136818,1,1,0.0,0.77447915,1,0.6622796,1,0.6631773,1,0.6695602,1,0.6280673,1,0.68482035,1,0.6389105,1,0.7303719,1,0.81097674,1,0.71786845,0.6980511,0.05954337,1
5,blue,4.362570679553858,0.0419096577248078,6.208820771335611,3.019316364715928,7.325000518625504,3,4.362771980463067,0.0096063471809382,1,1,0.0,0.988225,1,0.9969723,1,0.9877772,1,0.9783175,1,0.98852855,1,0.99324024,1,0.997399,1,0.938906,1,0.99033093,1,0.99257267,0.985227,0.017159697,1
6,blue,-8.449113001768321,-0.3340024081592156,2.8365681209411147,1.881895114349713,8.877106575336708,3,8.45571215955857,3.181103142873506,1,1,0.0,0.9115853,1,0.83273405,1,0.84899276,1,0.87164503,1,0.8444288,1,0.89505905,1,0.8359192,1,0.84335935,1,0.88753784,1,0.87165135,0.8642913,0.027283635,1
7,red,2.260825795874516,10.696211281107823,1.0845190666251296,1.5721448556445214,10.516908440708509,3,10.932532599969228,1.3624952579425114,0,1,0.0,0.50831324,0,0.4466679,0,0.477102,0,0.4282186,0,0.3664704,0,0.46838644,0,0.33869347,0,0.45273468,0,0.49941954,0,0.47784618,0.44638523,0.055196013,0
8,blue,2.788333215448201,-11.196802451510054,4.6946318061106975,1.4766224352266253,10.86342264982624,3,11.538768879673135,4.95645394763212,1,0,0.0,0.36086664,0,0.32723135,0,0.34591073,0,0.4407211,0,0.41490462,0,0.4743683,0,0.37738356,0,0.27536577,0,0.33063075,0,0.36016232,0.3707545,0.058741137,0
9,blue,4.992616123263339,-8.812841950034814,5.224824618071614,0.0101266868615809,7.128898862808098,3,10.12879059861356,5.2278239482084015,1,0,0.0,0.44999662,0,0.4533765,0,0.43517518,1,0.5444373,1,0.5227025,1,0.5254752,1,0.5262381,0,0.3240915,0,0.4145166,0,0.46721396,0.46632233,0.06723767,0
10,blue,5.454173396050795,2.027543698336729,0.1238167432556253,2.679142013605563,8.347707403731414,3,5.81884360357393,0.3559110242472699,1,1,0.0,0.98568153,1,0.9862012,1,0.9756536,1,0.98179215,1,0.9698868,1,0.98077834,1,0.9764282,1,0.93556637,1,0.98708457,1,0.98850715,0.976758,0.015635725,1
11,red,-7.195663461623515,-0.4475085969409664,2.955044287665374,2.508752624959068,9.406875094253037,3,7.209565631664628,3.203704087862517,0,1,0.0,0.95076066,1,0.91175866,1,0.9098348,1,0.9184497,1,0.919838,1,0.9337947,1,0.8951818,1,0.8733913,1,0.94358337,1,0.9313983,0.9187991,0.023022175,1
12,blue,-0.2260219297365364,7.060638869012445,1.3325900996438655,2.461897767342971,9.141227671276653,3,7.064255597819997,1.6027969398960118,1,1,0.0,0.69245505,1,0.62696886,1,0.6379512,1,0.5971726,1,0.5792292,1,0.6415577,1,0.64267665,1,0.6266828,1,0.76772463,1,0.67270774,0.6485126,0.053018324,1
13,red,-3.139545680376536,11.616369077875346,1.5839703017971594,1.6665968500218762,11.943682316179794,3,12.033153270551717,1.8347589649834504,0,0,0.0,0.4170114,0,0.2621653,0,0.31182992,0,0.274792,0,0.25233164,0,0.3372718,0,0.20847504,0,0.3891081,0,0.35517153,0,0.3171015,0.3125258,0.06467393,0
14,blue,-7.879922195651396,7.049110521866111,2.3863837775131107,0.0896408300872443,7.58138794529989,3,10.572754274975043,2.4117878835399558,1,1,0.0,0.5165212,0,0.39631814,0,0.45853287,0,0.45943972,0,0.4097495,0,0.46836057,0,0.41575864,1,0.51093185,1,0.51138026,0,0.44673258,0.45937252,0.043730073,0
15,blue,0.771733776704808,-5.066172697354901,4.814916931423749,3.058441417439341,8.108188772518304,3,5.124614992517126,4.863557585823813,1,1,0.0,0.96137553,1,0.8913094,1,0.9681791,1,0.97105396,1,0.97538656,1,0.9937475,1,0.92782336,1,0.8076249,1,0.9583618,1,0.96418464,0.9419047,0.055059884,1
16,red,3.3045383441052367,-15.536617849360749,4.85672190177656,0.3524199883588445,13.034748190696934,3,15.884157763782657,4.921959549897428,0,0,0.0,0.11201889,0,0.09363455,0,0.08153633,0,0.19804403,0,0.13706988,0,0.19259742,0,0.10945031,0,0.09473434,0,0.09545068,0,0.1126226,0.122715905,0.0411284,0
17,red,-12.82558047466282,15.785315600690524,2.157714094862682,0.7020599372016243,17.955898125649068,3,20.338920893829545,2.253113322372454,0,0,0.0,0.045077655,0,0.011434718,0,0.020614184,0,0.029218055,0,0.021573534,0,0.020054217,0,0.009827991,0,0.069414,0,0.0535171,0,0.019015573,0.029974705,0.019620603,0
18,red,7.804776321483287,-10.93721678204088,5.318515980545822,0.0612481074173124,10.44078525056998,3,13.436414862817491,5.332182958041143,0,0,0.0,0.17880616,0,0.20597689,0,0.14725,0,0.2883694,0,0.22103828,0,0.27835304,0,0.22535919,0,0.12603395,0,0.18819503,0,0.19734997,0.20567317,0.051204402,0
19,red,-12.469744915046531,10.359695737381244,2.311290352023751,0.8306765520477879,14.036475073643306,3,16.21165734949527,2.448359310262143,0,0,0.0,0.19130893,0,0.06661487,0,0.09858043,0,0.1314137,0,0.090902954,0,0.12289976,0,0.07093256,0,0.25570393,0,0.19961761,0,0.08879747,0.13167723,0.06337824,0
20,blue,9.06789305898466,5.185611550761861,0.4122007763183642,0.3820359767552085,7.602150667936987,3,10.445920336886404,0.5194751260715783,1,1,0.0,0.9411993,1,0.95852554,1,0.82960105,1,0.913455,1,0.7792735,1,0.87907165,1,0.90769255,1,0.69362885,1,0.8686426,1,0.92549753,0.86965877,0.08188629,1
21,red,2.5313504362461634,-13.318013647798344,4.6920974724884665,1.9370250873452663,14.338201052033869,3,13.556445793570916,4.900218166927616,0,0,0.0,0.22929567,0,0.19056988,0,0.20086947,0,0.30952635,0,0.2701734,0,0.32996324,0,0.22201917,0,0.17577653,0,0.19841033,0,0.21532895,0.2341933,0.052042715,0
22,blue,-10.074986719980313,2.9861416550967963,2.5743249739548144,1.3056473828064472,9.315348056281843,3,10.50820628804383,2.853449576526902,1,1,0.0,0.8394797,1,0.72623396,1,0.76095974,1,0.77086335,1,0.7270951,1,0.8382076,1,0.7292623,1,0.7906412,1,0.81053174,1,0.772695,0.77659696,0.042971533,1
23,red,8.076717791570584,-8.572589684236021,5.224257461071485,1.2454459013529733,10.470959199767393,3,11.778058591251048,5.468012611068867,0,0,0.0,0.30432633,0,0.32238773,0,0.26619878,0,0.40915406,0,0.35659206,0,0.38303587,0,0.3657232,0,0.20146932,0,0.29175955,0,0.31095812,0.3211605,0.060930587,0
24,red,-2.866717960088776,10.352727033022274,1.7146269109910008,2.6736300007102343,13.33419578145963,3,10.742300911953906,1.8409323854357889,0,0,0.0,0.48047438,0,0.36567283,0,0.41755134,0,0.37960646,0,0.34980816,0,0.43470132,0,0.33110598,0,0.4553615,0,0.4554044,0,0.4193101,0.40889964,0.050070617,0
25,blue,-7.498297810196011,-2.9462129893492186,3.1471339448539863,1.3179563973221045,6.764044627761709,3,8.056341665359056,3.5159786204553143,1,1,0.0,0.9152015,1,0.8502514,1,0.8670918,1,0.8891845,1,0.8727417,1,0.917508,1,0.85966706,1,0.8211438,1,0.88436735,1,0.8759136,0.8753071,0.028920678,1
26,blue,-1.568173360557818,8.525015186292574,1.4917118918041472,2.3001751947255573,10.373700967632397,3,8.66804773955948,1.7527122885422683,1,1,0.0,0.56429017,1,0.52177125,1,0.5209723,1,0.5002597,0,0.4781143,1,0.538258,1,0.5189281,1,0.5297668,1,0.56141424,1,0.52080506,0.525458,0.025728447,1
27,red,-0.5204061263794184,17.449292769429558,1.5166376182681784,0.509878011062441,14.777125282848289,3,17.4570513171509,1.600611398448588,0,0,0.0,0.11173334,0,0.021042125,0,0.042185377,0,0.027698899,0,0.03509068,0,0.04772314,0,0.014501092,0,0.09484292,0,0.091558225,0,0.039543387,0.05259192,0.034117036,0
28,red,-3.1369317922077293,-7.888030368513748,4.151259484041546,2.601882895140681,10.92130654865544,3,8.488896522137535,4.333882026279391,0,1,0.0,0.59294426,1,0.5575542,1,0.59314585,1,0.5627763,1,0.57280344,1,0.6067949,1,0.57384044,1,0.55198944,1,0.5655044,1,0.53849465,0.5715848,0.02097031,1
29,red,8.937090461121114,-11.886520541779763,5.2356832667199455,2.497682287690759,17.16128942321544,3,14.871481314933437,5.357084324484766,0,0,0.0,0.106597416,0,0.13969035,0,0.08665005,0,0.20251095,0,0.13754956,0,0.19434662,0,0.14592874,0,0.082490385,0,0.12837777,0,0.13159621,0.13557382,0.039695393,0
30,blue,3.495252115573977,-8.662251734995799,4.817534900502722,1.0267253526863038,7.428376758286826,3,9.340845383147183,5.095912282524879,1,1,0.0,0.5372945,1,0.5314077,1,0.5440509,1,0.58839494,1,0.5851029,1,0.61167014,1,0.5917545,0,0.4140309,1,0.50993127,1,0.54531217,0.545895,0.056511637,1
31,blue,-9.738609022588395,4.722030869335489,2.433334791985024,1.1585865404511315,9.26626853596037,3,10.823034751205292,2.690116196692488,1,1,0.0,0.7205573,1,0.52420497,1,0.57214254,1,0.57320845,1,0.56081766,1,0.6745307,1,0.5284187,1,0.6711044,1,0.6774518,1,0.5940828,0.6096519,0.07003551,1
32,red,13.667202950396849,-3.7805355721232967,5.851210759086434,0.8677960821926409,12.054993880102977,3,14.18044025055026,6.013319472364931,0,0,0.0,0.46800798,1,0.6011005,0,0.3963832,1,0.51271266,0,0.4548076,0,0.48274142,1,0.6282107,0,0.24592286,0,0.3401859,1,0.6681799,0.47982526,0.13133125,0
33,blue,-2.1590293227882342,-10.81840124108293,4.3228446226191295,0.7806347735344294,8.69643741455176,3,11.03173662800758,4.5154068284943,1,0,0.0,0.4270836,0,0.34754384,0,0.38684097,0,0.44133323,0,0.44211227,1,0.50736666,0,0.41172138,0,0.353763,0,0.3759527,0,0.3819643,0.40756822,0.048618518,0
34,red,4.41104833964006,14.727826548116951,1.0921642042345607,1.2727861323529397,14.223518454783482,3,15.37420639532525,1.279794305237475,0,0,0.0,0.19487923,0,0.049381107,0,0.08871018,0,0.044426836,0,0.056531258,0,0.0915106,0,0.026042167,0,0.1316052,0,0.15404573,0,0.084467635,0.09216,0.05349763,0
35,blue,3.633495256511366,5.146938063041626,0.5621660077636742,2.204166910731117,7.593325971126065,3,6.300258661664398,0.9560863679364008,1,1,0.0,0.9759957,1,0.97741526,1,0.9640346,1,0.9713594,1,0.91855055,1,0.96400636,1,0.9459976,1,0.9010465,1,0.9814587,1,0.97361743,0.9573482,0.027255476,1
36,red,-10.845891607125496,5.047059085452457,2.6327907859863053,2.8454040912662144,14.79997713670727,3,11.962699117070672,2.706053046999032,0,1,0.0,0.6800983,0,0.42614374,1,0.5237715,1,0.51435715,0,0.49418905,1,0.60265726,0,0.45854646,1,0.633768,1,0.62306744,1,0.52917635,0.5485775,0.082492426,1
37,red,-2.841217432855858,8.669100154629742,1.7266445155825003,2.632871740911079,11.625145585129832,3,9.122818314082853,1.8875051447600235,0,1,0.0,0.5462711,0,0.48378226,1,0.5020346,0,0.481012,0,0.4563857,1,0.5206057,0,0.47609347,1,0.51727796,1,0.5413518,1,0.5067722,0.5031587,0.02910064,1
38,red,-1.5206346825216586,8.5693636406264,1.6688318764274044,2.9147946932018094,11.600228430498024,3,8.703236354539472,1.746418323504528,0,1,0.0,0.5626626,1,0.5207134,1,0.51969415,0,0.49971995,0,0.47620878,1,0.5369492,1,0.51719165,1,0.5284806,1,0.5601729,1,0.5198143,0.52416074,0.025728311,1
39,blue,6.611390241109029,2.419708748417659,0.0765283665319919,2.4526511433933864,9.092793297407836,3,7.040274948281541,0.3508489944149815,1,1,0.0,0.9813395,1,0.98154104,1,0.9663748,1,0.9794684,1,0.95948756,1,0.977484,1,0.97139865,1,0.8899,1,0.9790723,1,0.9831798,0.96692467,0.028107906,1
40,red,5.167524843983816,11.35963612046976,0.959972551704739,2.277190335581912,14.216618947875114,3,12.47976946111871,1.1438731137316174,0,0,0.0,0.41972378,0,0.3111073,0,0.34344196,0,0.2478933,0,0.2265562,0,0.32639277,0,0.1675725,0,0.34404367,0,0.39663747,0,0.34279218,0.31261614,0.07760672,0
41,red,7.557825661065834,7.118494180720196,0.7476043101381034,3.114359810356592,13.380940175831686,3,10.382373915632806,0.7554723830152312,0,1,0.0,0.90117264,1,0.8828911,1,0.72751004,1,0.84669286,1,0.64008385,1,0.7635249,1,0.7887305,1,0.636195,1,0.8020202,1,0.83032596,0.7819147,0.09192842,1
42,red,-5.814410919322976,11.906678906777564,1.798816519678862,1.4350752400315627,12.506914232557722,3,13.250523647307077,2.0250659456725977,0,0,0.0,0.34717554,0,0.18415701,0,0.23507059,0,0.20921317,0,0.18775171,0,0.2543342,0,0.13799518,0,0.3417236,0,0.2787944,0,0.23101151,0.2407227,0.067367785,0
43,blue,1.545899989648367,-5.46162183105056,4.882374860102905,2.9403418387125426,8.583873741842282,3,5.67618884493838,4.988221656092228,1,1,0.0,0.8181031,1,0.82107353,1,0.90069145,1,0.93556154,1,0.93288195,1,0.9714176,1,0.8335505,1,0.66325855,1,0.90025705,1,0.9180996,0.8694895,0.089358255,1
44,blue,-10.089011944448382,-0.8853889442792235,2.9757849702472368,1.00870517426784,8.205641999433936,3,10.127787300189215,3.229126148107104,1,1,0.0,0.8603695,1,0.74732226,1,0.79148513,1,0.8035822,1,0.78188425,1,0.84036255,1,0.77701133,1,0.7814794,1,0.81491214,1,0.80534506,0.80037534,0.032631095,1
45,red,-6.536112626198146,-18.110597034598623,4.3450807367469775,0.1348956748061011,16.27697370464029,3,19.25394747089436,4.366036976288829,0,0,0.0,0.008792272,0,0.0065141404,0,0.0077672955,0,0.03795908,0,0.017013988,0,0.03027257,0,0.0040829075,0,0.026811566,0,0.016213994,0,0.00774914,0.016317695,0.011655548,0
46,blue,-9.907783057869151,1.9807959126654988,2.700420873671297,2.19203273631286,11.551053561953823,3,10.103846671908244,2.944270919746425,1,1,0.0,0.8614598,1,0.77011144,1,0.7908801,1,0.8127904,1,0.7732062,1,0.8637893,1,0.76747334,1,0.8048758,1,0.8315527,1,0.80430496,0.8080443,0.035202783,1
47,blue,11.173183752997751,-1.305728386606861,6.088732190032899,0.2969705724040039,8.34623203562364,3,11.249220497343089,6.16685028676813,1,1,0.0,0.7790351,1,0.8422592,1,0.7148312,1,0.7880499,1,0.7389426,1,0.7749368,1,0.83738995,0,0.48807505,1,0.7129656,1,0.8450805,0.7521566,0.10508757,1
48,red,16.19665627277174,-2.5834300545333697,6.094030384742913,0.1701835446374548,13.436862935514156,3,16.401395832824182,6.12501378647574,0,0,0.0,0.26535174,0,0.42488086,0,0.19991861,0,0.3133793,0,0.26632023,0,0.31713364,0,0.3962101,0,0.18273498,0,0.23322277,0,0.4485733,0.30477256,0.09293476,0
49,red,5.3290854520717295,-8.726105831195945,4.967056172496672,1.7365200392869535,10.28208397579874,3,10.22467968851418,5.260643394427033,0,0,0.0,0.43787485,0,0.4388723,0,0.42105624,1,0.53902656,1,0.51093864,1,0.51029384,1,0.5157713,0,0.31272906,0,0.40385628,0,0.45590985,0.45463285,0.06790671,0
50,red,2.6657326218023405,14.327896368112963,1.2590508304814356,0.667645251973998,12.099076094714816,3,14.573769064532543,1.3868476433047765,0,0,0.0,0.27051604,0,0.0856661,0,0.14930406,0,0.07871282,0,0.09682624,0,0.15442687,0,0.04636895,0,0.20550297,0,0.22196169,0,0.14920247,0.14584883,0.071039215,0
51,red,-21.618235440968967,-0.2555032317719778,3.05206902469182,0.8169762380237297,19.455534100197863,3,21.61974526868003,3.1534109787597986,0,0,0.0,0.03380257,0,0.0125593245,0,0.013391766,0,0.051010508,0,0.023161279,0,0.011491015,0,0.011761132,0,0.08330256,0,0.0368069,0,0.016032018,0.029331908,0.023180585,0
