,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-8.190060485351475,7.0815415700216775,2.1479388668534765,1.5537574738555178,10.352151479309978,3,10.827064318718197,2.4286543515971277,0,0,0.0,0.46715125,0,0.45123237,0,0.46488914,0,0.45168695,0,0.3883409,0,0.34277073,0,0.3715394,0,0.35753855,0,0.3152783,0,0.48001474,0.4090442,0.060371477,0
1,red,-6.050709446715876,15.335736616209651,1.841733837910734,0.6128503492837778,13.941640572686598,3,16.486233723028743,1.9465953099921576,0,0,0.0,0.0637866,0,0.06809762,0,0.044083666,0,0.07237421,0,0.050116017,0,0.04729174,0,0.035450004,0,0.06953176,0,0.03686844,0,0.09757733,0.058517743,0.019334093,0
2,blue,5.671972089001551,10.838992066322312,1.0172114684122735,0.2955004119753148,9.332150786452877,3,12.233356709922695,1.0886881855285735,1,0,0.0,0.18647414,0,0.39298987,0,0.09861334,0,0.14159156,0,0.41801837,0,0.21935934,0,0.22280341,0,0.3185469,0,0.27400866,0,0.41468492,0.26870903,0.11448268,0
3,blue,10.06484536283842,-2.113508904649545,6.026733303894262,0.1703430134095538,7.315196716113065,3,10.284358612372625,6.076203449322033,1,1,0.0,0.7628918,1,0.800049,1,0.7440823,1,0.79259056,1,0.84501344,1,0.8484861,1,0.8011865,1,0.8075585,1,0.7621959,1,0.7845124,0.79485667,0.033991568,1
4,blue,-5.177833774473561,4.862602616928471,1.961780594322927,1.7810173138464835,7.094936641270264,3,7.103158931506372,2.38758034136818,1,1,0.0,0.7478085,1,0.7086783,1,0.731492,1,0.6832367,1,0.71162933,1,0.66172445,1,0.66501635,1,0.6253203,1,0.6463029,1,0.759435,0.6940644,0.04484352,1
5,blue,4.362570679553858,0.0419096577248078,6.208820771335611,3.019316364715928,7.325000518625504,3,4.362771980463067,0.0096063471809382,1,1,0.0,0.94731295,1,0.97804993,1,0.97190505,1,0.9725407,1,0.98407704,1,0.9780572,1,0.978191,1,0.98149866,1,0.9537592,1,0.96463305,0.97100246,0.012176935,1
6,blue,-8.449113001768321,-0.3340024081592156,2.8365681209411147,1.881895114349713,8.877106575336708,3,8.45571215955857,3.181103142873506,1,1,0.0,0.78766567,1,0.814865,1,0.86528057,1,0.8193072,1,0.79851186,1,0.80070734,1,0.7522113,1,0.722634,1,0.7359434,1,0.8200439,0.791717,0.04358686,1
7,red,2.260825795874516,10.696211281107823,1.0845190666251296,1.5721448556445214,10.516908440708509,3,10.932532599969228,1.3624952579425114,0,0,0.0,0.3490177,0,0.4654417,0,0.27717346,0,0.3379469,0,0.44196746,0,0.31972194,0,0.38938364,0,0.38197452,0,0.3666209,0,0.48817766,0.38174257,0.06668196,0
8,blue,2.788333215448201,-11.196802451510054,4.6946318061106975,1.4766224352266253,10.86342264982624,3,11.538768879673135,4.95645394763212,1,0,0.0,0.41009822,0,0.40161055,0,0.29198608,0,0.27554837,0,0.41608387,0,0.4913956,0,0.3403131,0,0.2820655,0,0.27556947,0,0.37592512,0.3560596,0.074608356,0
9,blue,4.992616123263339,-8.812841950034814,5.224824618071614,0.0101266868615809,7.128898862808098,3,10.12879059861356,5.2278239482084015,1,1,0.0,0.52435255,1,0.54662746,0,0.44837698,0,0.40629086,1,0.54609,1,0.59265465,0,0.47580338,0,0.4596759,0,0.40834746,0,0.46886355,0.48770827,0.06235471,0
10,blue,5.454173396050795,2.027543698336729,0.1238167432556253,2.679142013605563,8.347707403731414,3,5.81884360357393,0.3559110242472699,1,1,0.0,0.9576087,1,0.97231424,1,0.9520226,1,0.97101134,1,0.9782347,1,0.97932863,1,0.9617505,1,0.97770816,1,0.9697271,1,0.97076327,0.96904695,0.009171129,1
11,red,-7.195663461623515,-0.4475085969409664,2.955044287665374,2.508752624959068,9.406875094253037,3,7.209565631664628,3.203704087862517,0,1,0.0,0.8755714,1,0.89052665,1,0.91757137,1,0.9263767,1,0.90232015,1,0.8699782,1,0.8675481,1,0.78882766,1,0.8251506,1,0.9143047,0.8778175,0.04332889,1
12,blue,-0.2260219297365364,7.060638869012445,1.3325900996438655,2.461897767342971,9.141227671276653,3,7.064255597819997,1.6027969398960118,1,1,0.0,0.62246937,1,0.6580724,1,0.5929897,1,0.6146744,1,0.65870625,1,0.6506055,1,0.6174897,1,0.60957277,1,0.62629324,1,0.73406374,0.63849366,0.039990827,1
13,red,-3.139545680376536,11.616369077875346,1.5839703017971594,1.6665968500218762,11.943682316179794,3,12.033153270551717,1.8347589649834504,0,0,0.0,0.28391755,0,0.30104366,0,0.21859977,0,0.2857961,0,0.24622436,0,0.229552,0,0.21161927,0,0.26110354,0,0.20663409,0,0.35561654,0.2600107,0.047240816,0
14,blue,-7.879922195651396,7.049110521866111,2.3863837775131107,0.0896408300872443,7.58138794529989,3,10.572754274975043,2.4117878835399558,1,0,0.0,0.4760347,0,0.46278605,0,0.4754645,0,0.46471977,0,0.41087493,0,0.35959378,0,0.38805458,0,0.37375945,0,0.33420688,0,0.49186814,0.42373627,0.057080325,0
15,blue,0.771733776704808,-5.066172697354901,4.814916931423749,3.058441417439341,8.108188772518304,3,5.124614992517126,4.863557585823813,1,1,0.0,0.9917333,1,0.9948856,1,0.98883015,1,0.9827471,1,0.9896835,1,0.9829563,1,0.9896417,1,0.9720157,1,0.9785538,1,0.9829722,0.985402,0.00685654,1
16,red,3.3045383441052367,-15.536617849360749,4.85672190177656,0.3524199883588445,13.034748190696934,3,15.884157763782657,4.921959549897428,0,0,0.0,0.13764066,0,0.121500656,0,0.0539758,0,0.07982172,0,0.12828209,0,0.17112535,0,0.08291309,0,0.06251857,0,0.090083025,0,0.14518762,0.107304856,0.038825333,0
17,red,-12.82558047466282,15.785315600690524,2.157714094862682,0.7020599372016243,17.955898125649068,3,20.338920893829545,2.253113322372454,0,0,0.0,0.015806584,0,0.016504012,0,0.018658593,0,0.02203476,0,0.011994404,0,0.0145564545,0,0.011429221,0,0.027638005,0,0.008897875,0,0.029129714,0.017664962,0.0067770057,0
18,red,7.804776321483287,-10.93721678204088,5.318515980545822,0.0612481074173124,10.44078525056998,3,13.436414862817491,5.332182958041143,0,0,0.0,0.26553434,0,0.24293417,0,0.1482304,0,0.17961743,0,0.29195046,0,0.3277412,0,0.18277673,0,0.18358628,0,0.1945874,0,0.23162328,0.22485813,0.057176556,0
19,red,-12.469744915046531,10.359695737381244,2.311290352023751,0.8306765520477879,14.036475073643306,3,16.21165734949527,2.448359310262143,0,0,0.0,0.11502013,0,0.0790197,0,0.09320432,0,0.11328233,0,0.061266463,0,0.06467385,0,0.07214199,0,0.09874069,0,0.040755246,0,0.13604563,0.08741504,0.029135073,0
20,blue,9.06789305898466,5.185611550761861,0.4122007763183642,0.3820359767552085,7.602150667936987,3,10.445920336886404,0.5194751260715783,1,1,0.0,0.7756623,1,0.9057358,1,0.70714843,1,0.83216643,1,0.926567,1,0.8870685,1,0.8665102,1,0.92624456,1,0.8497965,1,0.89061594,0.8567516,0.06981996,1
21,red,2.5313504362461634,-13.318013647798344,4.6920974724884665,1.9370250873452663,14.338201052033869,3,13.556445793570916,4.900218166927616,0,0,0.0,0.2648226,0,0.24331932,0,0.13989028,0,0.15995543,0,0.25422543,0,0.3293922,0,0.18373854,0,0.14342964,0,0.16801766,0,0.2520816,0.21388726,0.06346431,0
22,blue,-10.074986719980313,2.9861416550967963,2.5743249739548144,1.3056473828064472,9.315348056281843,3,10.50820628804383,2.853449576526902,1,1,0.0,0.7982808,1,0.83454597,1,0.8608788,1,0.7900233,1,0.80725133,1,0.7520477,1,0.72364956,1,0.6583274,1,0.70978785,1,0.81362057,0.77484137,0.06258224,1
23,red,8.076717791570584,-8.572589684236021,5.224257461071485,1.2454459013529733,10.470959199767393,3,11.778058591251048,5.468012611068867,0,0,0.0,0.37520614,0,0.36356097,0,0.26571062,0,0.28771886,0,0.43355492,0,0.4524298,0,0.29907233,0,0.3213414,0,0.29100394,0,0.3310735,0.34206724,0.06315816,0
24,red,-2.866717960088776,10.352727033022274,1.7146269109910008,2.6736300007102343,13.33419578145963,3,10.742300911953906,1.8409323854357889,0,0,0.0,0.3916393,0,0.39575046,0,0.32428688,0,0.3785402,0,0.34918103,0,0.32726792,0,0.31601903,0,0.34465232,0,0.30346826,0,0.4530741,0.35838795,0.04605463,0
