,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,9.4004514e-05,5.9111564e-05,0.00010386333,7.967112e-05,0.00041148646,0.00040950754,1.757703e-05,0.0009302009,0.00012173582,0.00029756982,0.00025247282,0.0002784897
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0001025757,6.4571635e-05,0.00011013378,8.546957e-05,0.0004408176,0.00042847445,1.9424146e-05,0.0009724628,0.00012994444,0.0003161577,0.00026700317,0.00029098144
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00011184522,7.053238e-05,0.00011685158,9.171762e-05,0.0004713516,0.00044804838,2.1323405e-05,0.0010153643,0.00013850491,0.00033594723,0.00028214866,0.0003036546
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.000121787714,7.702585e-05,0.00012385976,9.84666e-05,0.0005025599,0.00046913704,2.3379367e-05,0.0010599302,0.00014757438,0.0003570096,0.00029807305,0.00031679217
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.00013260246,8.411282e-05,0.00013107203,0.00010573402,0.00053536246,0.0004908536,2.5607505e-05,0.0011047275,0.00015716493,0.00037914302,0.00031463805,0.00033000438
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00014412485,9.185197e-05,0.00013869033,0.00011350204,0.00056964584,0.00051304605,2.8016475e-05,0.001149806,0.0001670303,0.0004001027,0.00033158166,0.00034325162
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00015648767,0.000100295576,0.00014668492,0.000121823265,0.00060598186,0.0005358002,3.063227e-05,0.0011965039,0.00017728476,0.0004215962,0.00034930906,0.00035695717
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.00016988584,0.00010950701,0.00015504089,0.00013074698,0.00064465933,0.00055951864,3.3500237e-05,0.0012525193,0.00018806118,0.0004442518,0.00036876914,0.0003731814
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00018442179,0.000119455886,0.000163391,0.00014033071,0.0006860609,0.00058432017,3.6639154e-05,0.0013101714,0.0001992103,0.0004674836,0.0003891485,0.00038994756
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.00020010103,0.00012992597,0.0001718248,0.00015063719,0.00073119847,0.00061012374,4.0074927e-05,0.0013695778,0.00021093232,0.00048974884,0.00041041448,0.00040734012
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.00021707451,0.00014130365,0.0001807256,0.00016172489,0.0007784354,0.0006368228,4.3692347e-05,0.0014304821,0.00022274848,0.00051282655,0.00043258365,0.00042516922
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00023503182,0.00015369176,0.00018972249,0.00017364445,0.0008276122,0.000664077,4.7585712e-05,0.0014930377,0.00023552198,0.00053712074,0.00045570458,0.00044343068
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.00025433287,0.00016687428,0.00019918523,0.00018644663,0.00087919476,0.00069249613,5.1842395e-05,0.0015579188,0.00025632785,0.00056220806,0.00048068273,0.00046194345
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00027517966,0.00018110321,0.00020945069,0.00019989985,0.0009318987,0.0007301995,5.637942e-05,0.0016258468,0.00027887226,0.00058770657,0.0005076537,0.00048150012
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.00029743422,0.0001964436,0.00022031773,0.00021430153,0.0009862357,0.0007731653,6.136893e-05,0.0016923758,0.00030339166,0.00061322463,0.0005358259,0.00050076237
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0003210369,0.00021238941,0.00023180088,0.00022974402,0.0010411692,0.0008157619,6.68407e-05,0.0017596663,0.0003297781,0.000639735,0.0005647923,0.0005199566
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.00034635793,0.0002293818,0.00024384726,0.00024613616,0.0010983532,0.00085983734,7.281246e-05,0.0018280665,0.00035832694,0.0006674013,0.0005950521,0.000539383
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0003719059,0.00024762,0.00025657282,0.00026283256,0.0011576705,0.0009062933,7.933321e-05,0.0019011083,0.00038872447,0.0006957574,0.00062678184,0.0005600839
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.000398376,0.0002674958,0.0002704036,0.0002802537,0.0012197781,0.00095263455,8.617041e-05,0.0019732595,0.0004208144,0.0007251084,0.0006594294,0.00058050384
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.00042613738,0.0002888732,0.000284958,0.00029827422,0.0012842935,0.0010003315,9.345697e-05,0.0020467814,0.00045366766,0.00075475447,0.0006931528,0.0006013125
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.00045556185,0.0003113826,0.00030040005,0.000317062,0.0013509922,0.001050478,0.00010116717,0.0021203272,0.000487314,0.00078580406,0.0007280489,0.0006222166
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0004862735,0.0003358403,0.00031660259,0.0003364984,0.0014227451,0.0011030209,0.0001093895,0.0021957671,0.00052148296,0.00081807195,0.0007645692,0.00064398604
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0005188949,0.00036247494,0.00033376718,0.0003564704,0.001498038,0.0011581095,0.00011818937,0.0022732506,0.0005573741,0.0008534058,0.0008029975,0.0006664168
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0005532319,0.00039045437,0.00035190128,0.00037757275,0.0015772532,0.0012157207,0.00012750713,0.0023477382,0.0005956806,0.0008898773,0.0008426936,0.0006883267
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0005896681,0.0004200161,0.00037090492,0.0004039796,0.0016606488,0.0012759526,0.00013752146,0.002425422,0.0006365418,0.00092779327,0.0008848448,0.00071092794
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0006284869,0.00045193118,0.0003909546,0.0004319919,0.0017482926,0.001338089,0.00014824938,0.0025381395,0.00067966606,0.0009686486,0.000932445,0.00074203394
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0006689392,0.0004864158,0.00041208058,0.00046175177,0.001840103,0.0014027269,0.00015979135,0.0026552975,0.00072552165,0.0010110133,0.000982364,0.00077423814
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0007113855,0.0005235311,0.00043414294,0.00049355585,0.0019366182,0.0014693197,0.0001721249,0.0027772102,0.0007741285,0.0010554016,0.0010347419,0.0008076293
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.00075620296,0.0005635134,0.00045702155,0.0005275006,0.0020378656,0.0015385646,0.00018539556,0.0029042196,0.0008257153,0.0011017967,0.0010897795,0.00084228674
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.00080355396,0.00060660735,0.0004822791,0.00056360307,0.0021440906,0.0016104999,0.00019949654,0.0030369633,0.0008802183,0.0011503296,0.0011477642,0.00087826274
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.00085379014,0.0006532239,0.0005105885,0.000601597,0.0022560703,0.0016850132,0.00021461459,0.0031728293,0.00093820045,0.0011971673,0.0012083094,0.0009149146
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.00090712094,0.00070357,0.0005406587,0.0006407217,0.002372929,0.0017624585,0.0002309196,0.0033065528,0.0009997125,0.0012453889,0.0012710032,0.0009510408
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0009630715,0.00075773656,0.00057254493,0.00068225025,0.0024939005,0.0018429674,0.00024759732,0.003445521,0.0010652265,0.0012955342,0.001336635,0.0009883273
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0010213456,0.0008170907,0.0006064273,0.00072615454,0.0026171382,0.0019246093,0.00026469197,0.0035759928,0.0011279376,0.0013476933,0.0014029082,0.0010232935
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0010831238,0.0008807812,0.00064214953,0.0007729705,0.002746718,0.0020052781,0.00028297192,0.00370271,0.0011892845,0.0014071399,0.0014713128,0.0010573203
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0011485448,0.0009470897,0.0006780002,0.0008258538,0.0028807716,0.0020786698,0.00029929576,0.0038241167,0.0012501559,0.0014684596,0.0015400958,0.0010899197
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.001217712,0.0010071675,0.00070926605,0.0008835273,0.003020325,0.0021386144,0.00031392637,0.0039201654,0.0013115043,0.001529682,0.001605189,0.0011173789
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0012909768,0.0010598784,0.0007391826,0.00094391056,0.003157851,0.0021827018,0.00032869173,0.0040057288,0.0013594895,0.0015936489,0.0016662059,0.0011422656
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0013643166,0.0011069266,0.0007676212,0.001008137,0.0032680812,0.0022223673,0.00034217534,0.004082291,0.0013886257,0.0016602285,0.001721077,0.0011622421
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0014321588,0.0011556157,0.0007964787,0.0010676881,0.0033698217,0.0022631825,0.00035588094,0.0041583087,0.001410456,0.0017294827,0.0017739075,0.0011817953
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.001494123,0.0012029416,0.0008250625,0.0011239594,0.0034738171,0.0023043621,0.00037015433,0.004236404,0.0014325366,0.0018014911,0.001826485,0.0012028742
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0015585946,0.001249218,0.0008546961,0.0011697543,0.003589906,0.002344545,0.00038463145,0.0043152184,0.0014542532,0.0018765687,0.0018797384,0.001226746
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0016257183,0.0012970127,0.00088552467,0.0012101913,0.0037189233,0.0023854126,0.00039936847,0.0043937634,0.0014754105,0.0019532468,0.0019344572,0.0012529928
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.0016941426,0.0013459694,0.00091743807,0.001252116,0.003845637,0.0024289037,0.00041451026,0.004452715,0.0014955826,0.002030326,0.0019877343,0.0012748138
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0017582765,0.0013932349,0.0009501831,0.0012953461,0.003971985,0.0024731336,0.00043006075,0.0044826996,0.0015101129,0.0021075157,0.0020372546,0.0012911668
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.0018077665,0.0014382353,0.0009815346,0.0013398215,0.0040854905,0.0025180758,0.00044595575,0.0044945744,0.00152014,0.002178732,0.0020810326,0.0013028949
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.001844022,0.001474355,0.0010135333,0.0013851197,0.00415458,0.0025394221,0.0004623252,0.004479364,0.0015010936,0.0021836513,0.0021037464,0.0013026345
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.0018696908,0.0014857464,0.0010364046,0.0014314934,0.004142015,0.0025461852,0.00047596294,0.0044230185,0.0014608734,0.0021737877,0.0021045175,0.0012834427
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0018580281,0.0014807308,0.0010376094,0.0014776207,0.0040936377,0.0025351355,0.0004757974,0.0043454384,0.0014164236,0.0021367609,0.0020857183,0.0012591277
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0018347682,0.0014698284,0.0010347279,0.001515927,0.004030295,0.0025087558,0.00047235127,0.0042005875,0.0013722223,0.0020886855,0.002052815,0.0012204627
