,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-8.190060485351475,7.0815415700216775,2.1479388668534765,1.5537574738555178,10.352151479309978,3,10.827064318718197,2.4286543515971277,0,0,0.0,0.39492962,0,0.43641967,1,0.5453598,0,0.31755894,0,0.40215498,1,0.69803333,0,0.46179813,0,0.43800595,0,0.3716851,1,0.8164307,0.48823762,0.15625036,0
1,red,-6.050709446715876,15.335736616209651,1.841733837910734,0.6128503492837778,13.941640572686598,3,16.486233723028743,1.9465953099921576,0,0,0.0,0.016123854,0,0.031716283,0,0.037158605,0,0.01328256,0,0.08794528,0,0.15782554,0,0.0849773,0,0.028289545,0,0.056103528,0,0.1645293,0.06779518,0.0555212,0
2,blue,5.671972089001551,10.838992066322312,1.0172114684122735,0.2955004119753148,9.332150786452877,3,12.233356709922695,1.0886881855285735,1,0,0.0,0.16123275,1,0.5883282,0,0.49787897,0,0.23263636,0,0.39802644,0,0.18362382,0,0.3971252,0,0.48234695,1,0.7362553,0,0.16373537,0.38411894,0.19721577,0
3,blue,10.06484536283842,-2.113508904649545,6.026733303894262,0.1703430134095538,7.315196716113065,3,10.284358612372625,6.076203449322033,1,1,0.0,0.72822213,1,0.76100546,1,0.58747816,1,0.6610258,1,0.91728914,1,0.78070515,1,0.8998333,1,0.9342768,1,0.9126629,1,0.9534342,0.81359327,0.12809077,1
4,blue,-5.177833774473561,4.862602616928471,1.961780594322927,1.7810173138464835,7.094936641270264,3,7.103158931506372,2.38758034136818,1,1,0.0,0.6149091,1,0.7352189,1,0.7248233,1,0.570703,0,0.49892342,1,0.7670777,1,0.57957745,1,0.6817531,1,0.58070475,1,0.89727473,0.6650966,0.11857799,1
5,blue,4.362570679553858,0.0419096577248078,6.208820771335611,3.019316364715928,7.325000518625504,3,4.362771980463067,0.0096063471809382,1,1,0.0,0.9157657,1,0.90761316,1,0.9166921,1,0.9176378,1,0.908261,1,0.91941273,1,0.9371699,1,0.9518407,1,0.9632731,1,0.9832193,0.93208855,0.025911352,1
6,blue,-8.449113001768321,-0.3340024081592156,2.8365681209411147,1.881895114349713,8.877106575336708,3,8.45571215955857,3.181103142873506,1,1,0.0,0.6727904,1,0.63640666,1,0.8131217,1,0.5616122,1,0.74410653,1,0.8189475,1,0.5940866,1,0.69162595,0,0.49519,1,0.7828218,0.6810709,0.11022065,1
7,red,2.260825795874516,10.696211281107823,1.0845190666251296,1.5721448556445214,10.516908440708509,3,10.932532599969228,1.3624952579425114,0,0,0.0,0.18764122,1,0.57312673,1,0.5199506,0,0.30267036,0,0.26696494,0,0.30916557,0,0.3088012,0,0.46370864,1,0.67997205,0,0.38611287,0.39981145,0.15485923,0
8,blue,2.788333215448201,-11.196802451510054,4.6946318061106975,1.4766224352266253,10.86342264982624,3,11.538768879673135,4.95645394763212,1,0,0.0,0.24365103,0,0.175452,0,0.2528218,0,0.18593697,0,0.4261196,0,0.26021084,0,0.2861356,0,0.32851645,0,0.23976727,0,0.49914125,0.2897753,0.10255517,0
9,blue,4.992616123263339,-8.812841950034814,5.224824618071614,0.0101266868615809,7.128898862808098,3,10.12879059861356,5.2278239482084015,1,0,0.0,0.3711945,0,0.25619018,0,0.26110882,0,0.2393033,0,0.49718082,0,0.35699365,0,0.41499364,0,0.40892372,0,0.36576888,1,0.6206827,0.37923402,0.117276356,0
