,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,3.779643e-05,0.0002863131,0.000114733855,0.00025391273,0.00022073385,0.00016402554,0.0005191868,0.00024225985,0.00011957806,0.0001734161,0.00021319561,0.00013113189
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,4.099129e-05,0.00031339706,0.000120717414,0.00026909274,0.0002368689,0.00017000156,0.0005461427,0.0002602234,0.00013343402,0.00018945278,0.0002280322,0.00013807698
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,4.4464337e-05,0.0003430672,0.00012682963,0.00028451197,0.00025402632,0.00017573184,0.0005745269,0.00027821446,0.00014819103,0.00020685159,0.00024364155,0.00014557804
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,4.8037415e-05,0.00037486883,0.00013323796,0.0003006413,0.00027232696,0.00018189702,0.00060412724,0.00029737075,0.00016347872,0.00022585996,0.00026018464,0.00015362183
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,5.1958905e-05,0.00040923225,0.00014011409,0.00031770137,0.00029136366,0.00019048816,0.0006349461,0.00031793103,0.00017978442,0.00024677435,0.00027802942,0.00016205914
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,5.627339e-05,0.00044610203,0.00014765236,0.00033564054,0.00031006406,0.00020138746,0.00066707726,0.0003399267,0.00019740005,0.00026964105,0.0002971165,0.00017086686
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,6.101077e-05,0.00048394245,0.00015573594,0.0003552382,0.00032980382,0.00021293118,0.0007005682,0.00036440953,0.00021677004,0.0002946367,0.0003175047,0.00018005513
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,6.610671e-05,0.00052447635,0.00016420236,0.00037588266,0.0003507558,0.00022271555,0.0007334026,0.00039009572,0.00023738142,0.00032197082,0.00033869897,0.00018951009
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,7.151354e-05,0.00056824944,0.00017319965,0.00039772992,0.00037296856,0.00023331419,0.00076624827,0.00041661123,0.0002599457,0.0003519442,0.00036117248,0.00019928544
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,7.735207e-05,0.0006153701,0.00018276474,0.00042023635,0.00039670907,0.00024697985,0.0008027967,0.00044523875,0.00028492862,0.00038453046,0.00038569068,0.00021008927
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,8.368008e-05,0.00066631,0.00019285998,0.00044324293,0.00042193732,0.00026148034,0.0008406118,0.00047573796,0.0003125884,0.00041974368,0.00041181926,0.00022159368
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,9.066154e-05,0.0007213256,0.00020434745,0.00046741805,0.00044854794,0.00027689346,0.000879856,0.00050726,0.00034309615,0.00045776233,0.00043971682,0.00023377207
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,9.8282726e-05,0.0007810948,0.00021699048,0.0004933665,0.00047667167,0.00029301306,0.00092145335,0.0005389608,0.00037683165,0.000499259,0.0004695924,0.00024697793
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00010655651,0.000845622,0.00023040565,0.000521076,0.0005063219,0.00031005547,0.0009645472,0.0005722836,0.0004103186,0.0005441474,0.0005011334,0.00026130112
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.000115561306,0.0009160169,0.00024584203,0.000551165,0.0005379618,0.00032835663,0.001009774,0.0006076967,0.0004432778,0.0005929939,0.00053486467,0.00027691913
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0001250504,0.0009922335,0.00026390151,0.000583403,0.0005720207,0.00034776278,0.001057297,0.00064454076,0.0004792328,0.00064603763,0.00057114806,0.00029374074
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.00013523355,0.0010740213,0.00028351037,0.00061763905,0.00060840603,0.00036784055,0.0011070005,0.0006832458,0.0005181973,0.00070292596,0.000609802,0.00031188558
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.00014625602,0.0011620832,0.0003048562,0.0006552647,0.00064709503,0.00038893204,0.001158211,0.0007239263,0.0005595272,0.0007651257,0.0006511277,0.0003314068
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.00015829911,0.0012572249,0.00032807406,0.0006971825,0.00068829703,0.00041317233,0.0012116447,0.0007671922,0.00060373644,0.0008305102,0.00069553335,0.00035230647
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.00017131718,0.001359516,0.00035043326,0.0007411198,0.00073220214,0.00044050545,0.0012673965,0.00081343367,0.00065036636,0.00089457596,0.00074208656,0.00037478076
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0001850044,0.0014700587,0.00037098062,0.0007874269,0.0007788857,0.00046995745,0.0013254491,0.0008625592,0.00070141064,0.0009636121,0.0007915345,0.0003995234
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.00020003179,0.0015889057,0.00039316725,0.00083632465,0.0008286657,0.00050247606,0.0013880368,0.00091969036,0.00075729843,0.0010388261,0.0008453423,0.0004264744
