,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-8.190060485351475,7.0815415700216775,2.1479388668534765,1.5537574738555178,10.352151479309978,3,10.827064318718197,2.4286543515971277,0,0,0.0,0.35374475,0,0.32601723,0,0.39967012,0,0.43863326,0,0.3580502,0,0.12749319,0,0.39623466,0,0.43188033,0,0.23791353,0,0.39176556,0.34614033,0.09631376,0
1,red,-6.050709446715876,15.335736616209651,1.841733837910734,0.6128503492837778,13.941640572686598,3,16.486233723028743,1.9465953099921576,0,0,0.0,0.07169424,0,0.034190897,0,0.05610676,0,0.055774022,0,0.03270624,0,0.000727316,0,0.05421841,0,0.06705884,0,0.014229936,0,0.039427366,0.042613402,0.022785302,0
2,blue,5.671972089001551,10.838992066322312,1.0172114684122735,0.2955004119753148,9.332150786452877,3,12.233356709922695,1.0886881855285735,1,0,0.0,0.2526041,0,0.23829763,0,0.18260518,0,0.27444598,0,0.17744057,0,0.013910547,0,0.18635303,0,0.25735235,0,0.3043602,0,0.2794008,0.21667702,0.083736844,0
3,blue,10.06484536283842,-2.113508904649545,6.026733303894262,0.1703430134095538,7.315196716113065,3,10.284358612372625,6.076203449322033,1,1,0.0,0.709187,1,0.855966,1,0.7873256,1,0.5974307,1,0.8290686,1,0.92669344,1,0.87961864,1,0.7935697,1,0.95451903,1,0.904339,0.8237718,0.107993126,1
4,blue,-5.177833774473561,4.862602616928471,1.961780594322927,1.7810173138464835,7.094936641270264,3,7.103158931506372,2.38758034136818,1,0,0.0,0.4811479,1,0.5566371,1,0.62165135,1,0.6923217,1,0.5329156,0,0.35474268,1,0.5410973,1,0.6572303,1,0.5007798,1,0.5278895,0.54664135,0.09601369,1
5,blue,4.362570679553858,0.0419096577248078,6.208820771335611,3.019316364715928,7.325000518625504,3,4.362771980463067,0.0096063471809382,1,1,0.0,0.8101574,1,0.9526828,1,0.94029546,1,0.90748733,1,0.89096117,1,0.90289396,1,0.88829374,1,0.9136562,1,0.9533603,1,0.94911426,0.9108902,0.043479383,1
6,blue,-8.449113001768321,-0.3340024081592156,2.8365681209411147,1.881895114349713,8.877106575336708,3,8.45571215955857,3.181103142873506,1,1,0.0,0.6307583,1,0.76440513,1,0.77040267,1,0.8090711,1,0.7887281,1,0.7246397,1,0.88130015,1,0.8868193,1,0.67211014,1,0.77493715,0.7703172,0.080962844,1
7,red,2.260825795874516,10.696211281107823,1.0845190666251296,1.5721448556445214,10.516908440708509,3,10.932532599969228,1.3624952579425114,0,0,0.0,0.22586468,0,0.25725,0,0.2072752,0,0.37541494,0,0.16484252,0,0.014345321,0,0.19153854,0,0.28126895,0,0.19115904,0,0.1941683,0.21031275,0.09201357,0
8,blue,2.788333215448201,-11.196802451510054,4.6946318061106975,1.4766224352266253,10.86342264982624,3,11.538768879673135,4.95645394763212,1,0,0.0,0.43592823,0,0.22286715,0,0.3307182,0,0.13811986,0,0.2833787,0,0.45562032,0,0.29007334,0,0.23077804,0,0.18585883,0,0.13649522,0.27098376,0.11170473,0
9,blue,4.992616123263339,-8.812841950034814,5.224824618071614,0.0101266868615809,7.128898862808098,3,10.12879059861356,5.2278239482084015,1,0,0.0,0.45028114,0,0.27480906,0,0.43867415,0,0.20478226,0,0.3963009,0,0.48198846,0,0.29300147,0,0.31584382,0,0.2971711,0,0.19437066,0.3347223,0.101827085,0
10,blue,5.454173396050795,2.027543698336729,0.1238167432556253,2.679142013605563,8.347707403731414,3,5.81884360357393,0.3559110242472699,1,1,0.0,0.7289086,1,0.9376886,1,0.90500623,1,0.89495647,1,0.8422404,1,0.78619665,1,0.92295176,1,0.93578625,1,0.95144707,1,0.9192276,0.8824409,0.0736141,1
11,red,-7.195663461623515,-0.4475085969409664,2.955044287665374,2.508752624959068,9.406875094253037,3,7.209565631664628,3.203704087862517,0,1,0.0,0.6453493,1,0.76267695,1,0.79495955,1,0.80513096,1,0.7980955,1,0.7578423,1,0.86638033,1,0.89488834,1,0.68863344,1,0.7974092,0.7811366,0.074089706,1
12,blue,-0.2260219297365364,7.060638869012445,1.3325900996438655,2.461897767342971,9.141227671276653,3,7.064255597819997,1.6027969398960118,1,0,0.0,0.3568034,1,0.591885,1,0.5299366,1,0.69760984,0,0.36784387,0,0.117776066,0,0.37325382,1,0.5176276,0,0.47909695,0,0.35821825,0.43900514,0.16061166,0
13,red,-3.139545680376536,11.616369077875346,1.5839703017971594,1.6665968500218762,11.943682316179794,3,12.033153270551717,1.8347589649834504,0,0,0.0,0.14560229,0,0.1304669,0,0.15693581,0,0.17045249,0,0.10006866,0,0.0061558443,0,0.12421556,0,0.15391797,0,0.060236905,0,0.10767636,0.115572885,0.05025291,0
14,blue,-7.879922195651396,7.049110521866111,2.3863837775131107,0.0896408300872443,7.58138794529989,3,10.572754274975043,2.4117878835399558,1,0,0.0,0.35818788,0,0.33509204,0,0.4102481,0,0.45388696,0,0.36526063,0,0.13126415,0,0.39919603,0,0.44450527,0,0.250292,0,0.394035,0.35419685,0.09766497,0
15,blue,0.771733776704808,-5.066172697354901,4.814916931423749,3.058441417439341,8.108188772518304,3,5.124614992517126,4.863557585823813,1,1,0.0,0.7027404,1,0.75422406,1,0.79519594,1,0.6090107,1,0.7688578,1,0.6568486,1,0.580195,1,0.7626278,1,0.5762501,1,0.6428093,0.68487597,0.08264075,1
16,red,3.3045383441052367,-15.536617849360749,4.85672190177656,0.3524199883588445,13.034748190696934,3,15.884157763782657,4.921959549897428,0,0,0.0,0.29341924,0,0.075874515,0,0.13562903,0,0.038497616,0,0.09972255,0,0.339693,0,0.16514248,0,0.068071954,0,0.06828203,0,0.03899576,0.13233282,0.10542728,0
17,red,-12.82558047466282,15.785315600690524,2.157714094862682,0.7020599372016243,17.955898125649068,3,20.338920893829545,2.253113322372454,0,0,0.0,0.07808239,0,0.027997768,0,0.044894487,0,0.046887387,0,0.041643064,0,0.0011357281,0,0.0704419,0,0.07172842,0,0.0105562145,0,0.051837906,0.044520527,0.025636278,0
18,red,7.804776321483287,-10.93721678204088,5.318515980545822,0.0612481074173124,10.44078525056998,3,13.436414862817491,5.332182958041143,0,0,0.0,0.28536347,0,0.08022789,0,0.14566374,0,0.05237194,0,0.15213187,0,0.37704775,0,0.13544379,0,0.09155985,0,0.1266735,0,0.06296501,0.15094487,0.1032979,0
19,red,-12.469744915046531,10.359695737381244,2.311290352023751,0.8306765520477879,14.036475073643306,3,16.21165734949527,2.448359310262143,0,0,0.0,0.19835299,0,0.122586116,0,0.15488046,0,0.15328306,0,0.15856539,0,0.021860942,0,0.22128072,0,0.18088485,0,0.05520844,0,0.21889041,0.14857934,0.06613377,0
20,blue,9.06789305898466,5.185611550761861,0.4122007763183642,0.3820359767552085,7.602150667936987,3,10.445920336886404,0.5194751260715783,1,1,0.0,0.5713153,1,0.8668036,1,0.7431381,1,0.7801244,1,0.7319122,0,0.4457898,1,0.90054286,1,0.8668122,1,0.938986,1,0.8342375,0.76796615,0.15466413,1
21,red,2.5313504362461634,-13.318013647798344,4.6920974724884665,1.9370250873452663,14.338201052033869,3,13.556445793570916,4.900218166927616,0,0,0.0,0.38095826,0,0.14173254,0,0.22894184,0,0.07983987,0,0.18294527,0,0.40578115,0,0.23699413,0,0.1428878,0,0.1183432,0,0.08015371,0.19985779,0.11533283,0
22,blue,-10.074986719980313,2.9861416550967963,2.5743249739548144,1.3056473828064472,9.315348056281843,3,10.50820628804383,2.853449576526902,1,1,0.0,0.608509,1,0.7316699,1,0.6815925,1,0.7142408,1,0.6947016,1,0.5727506,1,0.8505116,1,0.7840174,0,0.4848103,1,0.724535,0.6847339,0.10563374,1
23,red,8.076717791570584,-8.572589684236021,5.224257461071485,1.2454459013529733,10.470959199767393,3,11.778058591251048,5.468012611068867,0,0,0.0,0.3268287,0,0.13378693,0,0.19585912,0,0.07431379,0,0.22763515,0,0.43382975,0,0.16992721,0,0.1263507,0,0.21282041,0,0.114018634,0.20153704,0.10831335,0
24,red,-2.866717960088776,10.352727033022274,1.7146269109910008,2.6736300007102343,13.33419578145963,3,10.742300911953906,1.8409323854357889,0,0,0.0,0.1896892,0,0.20895077,0,0.2284846,0,0.26637897,0,0.14677325,0,0.01382035,0,0.17579143,0,0.23209403,0,0.107416265,0,0.15042922,0.17198281,0.072797574,0
25,blue,-7.498297810196011,-2.9462129893492186,3.1471339448539863,1.3179563973221045,6.764044627761709,3,8.056341665359056,3.5159786204553143,1,0,0.0,0.34148237,1,0.7164316,1,0.708122,1,0.6516805,1,0.5965401,1,0.6297348,1,0.7084925,1,0.7708983,0,0.31830895,1,0.6328056,0.60744965,0.15509602,1
26,blue,-1.568173360557818,8.525015186292574,1.4917118918041472,2.3001751947255573,10.373700967632397,3,8.66804773955948,1.7527122885422683,1,0,0.0,0.26473686,0,0.39033556,0,0.36773643,0,0.4829291,0,0.24937578,0,0.04325335,0,0.2658071,0,0.3658,0,0.23879978,0,0.24121456,0.29099885,0.11917621,0
