,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-8.190060485351475,7.0815415700216775,2.1479388668534765,1.5537574738555178,10.352151479309978,3,10.827064318718197,2.4286543515971277,0,0,0.0,0.4046487,0,0.3194261,0,0.31923118,0,0.30638942,0,0.30727196,0,0.34154022,0,0.23112231,0,0.4467079,0,0.437448,0,0.30725113,0.34210372,0.06749693,0
1,red,-6.050709446715876,15.335736616209651,1.841733837910734,0.6128503492837778,13.941640572686598,3,16.486233723028743,1.9465953099921576,0,0,0.0,0.09747795,0,0.05936953,0,0.059033412,0,0.0632943,0,0.026366463,0,0.06434885,0,0.03765672,0,0.0779608,0,0.09469042,0,0.04400673,0.062420517,0.023068355,0
2,blue,5.671972089001551,10.838992066322312,1.0172114684122735,0.2955004119753148,9.332150786452877,3,12.233356709922695,1.0886881855285735,1,0,0.0,0.36578065,0,0.30417898,0,0.37970826,0,0.2570279,0,0.2041511,0,0.23169585,0,0.13950056,0,0.2477627,0,0.295446,0,0.22821735,0.26534694,0.07306845,0
3,blue,10.06484536283842,-2.113508904649545,6.026733303894262,0.1703430134095538,7.315196716113065,3,10.284358612372625,6.076203449322033,1,1,0.0,0.8269909,1,0.7825568,1,0.8392298,1,0.8672628,1,0.83122844,1,0.747788,1,0.6145767,1,0.79352754,1,0.7569183,1,0.8875226,0.7947602,0.07779083,1
4,blue,-5.177833774473561,4.862602616928471,1.961780594322927,1.7810173138464835,7.094936641270264,3,7.103158931506372,2.38758034136818,1,1,0.0,0.7994548,1,0.6808663,1,0.74957603,1,0.7027749,1,0.7140573,1,0.71485126,1,0.5145133,1,0.80928195,1,0.80539334,1,0.6832637,0.7174033,0.08682548,1
5,blue,4.362570679553858,0.0419096577248078,6.208820771335611,3.019316364715928,7.325000518625504,3,4.362771980463067,0.0096063471809382,1,1,0.0,0.96959573,1,0.946076,1,0.95838577,1,0.9792194,1,0.93598175,1,0.93354815,1,0.903658,1,0.9372712,1,0.9692021,1,0.963252,0.949619,0.022713553,1
6,blue,-8.449113001768321,-0.3340024081592156,2.8365681209411147,1.881895114349713,8.877106575336708,3,8.45571215955857,3.181103142873506,1,1,0.0,0.837571,1,0.68034565,1,0.812573,1,0.8454934,1,0.9178821,1,0.918079,1,0.8313993,1,0.8613963,1,0.9171549,1,0.84275633,0.8464651,0.07032785,1
7,red,2.260825795874516,10.696211281107823,1.0845190666251296,1.5721448556445214,10.516908440708509,3,10.932532599969228,1.3624952579425114,0,0,0.0,0.40641958,0,0.35458818,0,0.37679037,0,0.27503717,0,0.21609738,0,0.26780626,0,0.17417115,0,0.30151227,0,0.32204893,0,0.26400957,0.29584807,0.07175983,0
8,blue,2.788333215448201,-11.196802451510054,4.6946318061106975,1.4766224352266253,10.86342264982624,3,11.538768879673135,4.95645394763212,1,0,0.0,0.35969743,0,0.23297292,0,0.2825714,0,0.33951902,0,0.3201496,0,0.45200306,0,0.26873603,0,0.30935454,0,0.36666802,0,0.2902464,0.32219186,0.061565485,0
9,blue,4.992616123263339,-8.812841950034814,5.224824618071614,0.0101266868615809,7.128898862808098,3,10.12879059861356,5.2278239482084015,1,0,0.0,0.4857244,0,0.3417834,0,0.4377158,0,0.47978923,0,0.47495532,1,0.5584731,0,0.33247787,0,0.38858253,0,0.45150518,0,0.45305663,0.44040638,0.06919324,0
10,blue,5.454173396050795,2.027543698336729,0.1238167432556253,2.679142013605563,8.347707403731414,3,5.81884360357393,0.3559110242472699,1,1,0.0,0.9323089,1,0.9383433,1,0.9713904,1,0.96799165,1,0.95329803,1,0.93238497,1,0.89641255,1,0.9140566,1,0.94996434,1,0.96920997,0.94253606,0.02478067,1
11,red,-7.195663461623515,-0.4475085969409664,2.955044287665374,2.508752624959068,9.406875094253037,3,7.209565631664628,3.203704087862517,0,1,0.0,0.896814,1,0.7795072,1,0.89768255,1,0.9330629,1,0.94867957,1,0.9437765,1,0.8992107,1,0.9028072,1,0.9589216,1,0.919201,0.9079663,0.05069252,1
12,blue,-0.2260219297365364,7.060638869012445,1.3325900996438655,2.461897767342971,9.141227671276653,3,7.064255597819997,1.6027969398960118,1,1,0.0,0.72244763,1,0.64444405,1,0.6766314,1,0.5744027,1,0.60943824,1,0.59109443,0,0.43156093,1,0.6354634,1,0.64729834,1,0.6366769,0.61694574,0.07746309,1
13,red,-3.139545680376536,11.616369077875346,1.5839703017971594,1.6665968500218762,11.943682316179794,3,12.033153270551717,1.8347589649834504,0,0,0.0,0.3024542,0,0.23657674,0,0.23644353,0,0.21003363,0,0.1393664,0,0.20266716,0,0.1354435,0,0.21395837,0,0.26621613,0,0.17085087,0.21140103,0.052961055,0
14,blue,-7.879922195651396,7.049110521866111,2.3863837775131107,0.0896408300872443,7.58138794529989,3,10.572754274975043,2.4117878835399558,1,0,0.0,0.426949,0,0.34102723,0,0.34117606,0,0.32596803,0,0.32691494,0,0.3591657,0,0.2444868,0,0.46566758,0,0.45624217,0,0.32782918,0.36154264,0.06850193,0
15,blue,0.771733776704808,-5.066172697354901,4.814916931423749,3.058441417439341,8.108188772518304,3,5.124614992517126,4.863557585823813,1,1,0.0,0.9894475,1,0.88736725,1,0.94576025,1,0.9629171,1,0.93271166,1,0.9464338,1,0.8582383,1,0.9192584,1,0.9774304,1,0.95403856,0.9373604,0.040154945,1
16,red,3.3045383441052367,-15.536617849360749,4.85672190177656,0.3524199883588445,13.034748190696934,3,15.884157763782657,4.921959549897428,0,0,0.0,0.111901976,0,0.056243386,0,0.079294585,0,0.11934921,0,0.086207636,0,0.14858939,0,0.097277954,0,0.1301186,0,0.13400528,0,0.08293336,0.10459213,0.028986307,0
17,red,-12.82558047466282,15.785315600690524,2.157714094862682,0.7020599372016243,17.955898125649068,3,20.338920893829545,2.253113322372454,0,0,0.0,0.028431252,0,0.013869028,0,0.015285506,0,0.016071454,0,0.0071417615,0,0.027763529,0,0.010461812,0,0.03141189,0,0.026663022,0,0.017978033,0.019507729,0.008427538,0
18,red,7.804776321483287,-10.93721678204088,5.318515980545822,0.0612481074173124,10.44078525056998,3,13.436414862817491,5.332182958041143,0,0,0.0,0.15806016,0,0.09515957,0,0.10820409,0,0.15425998,0,0.12702258,0,0.19811879,0,0.12680219,0,0.11186163,0,0.13519964,0,0.13998114,0.13546698,0.02959144,0
19,red,-12.469744915046531,10.359695737381244,2.311290352023751,0.8306765520477879,14.036475073643306,3,16.21165734949527,2.448359310262143,0,0,0.0,0.1009267,0,0.062849686,0,0.06162406,0,0.05961376,0,0.046323184,0,0.09626446,0,0.04943486,0,0.12129586,0,0.11322599,0,0.06946271,0.07810213,0.027289705,0
20,blue,9.06789305898466,5.185611550761861,0.4122007763183642,0.3820359767552085,7.602150667936987,3,10.445920336886404,0.5194751260715783,1,1,0.0,0.8437113,1,0.80019766,1,0.939115,1,0.88468295,1,0.85511494,1,0.7690778,1,0.60619473,1,0.7429205,1,0.82521147,1,0.86099666,0.8127223,0.091884546,1
21,red,2.5313504362461634,-13.318013647798344,4.6920974724884665,1.9370250873452663,14.338201052033869,3,13.556445793570916,4.900218166927616,0,0,0.0,0.20801507,0,0.123506814,0,0.15791553,0,0.21413642,0,0.17680891,0,0.29331118,0,0.17441045,0,0.21155386,0,0.2399775,0,0.16261496,0.19622506,0.048042633,0
22,blue,-10.074986719980313,2.9861416550967963,2.5743249739548144,1.3056473828064472,9.315348056281843,3,10.50820628804383,2.853449576526902,1,1,0.0,0.78484595,1,0.5860255,1,0.72611463,1,0.7686493,1,0.82715106,1,0.8484382,1,0.63699067,1,0.84302044,1,0.8725643,1,0.7738336,0.7667633,0.09361055,1
23,red,8.076717791570584,-8.572589684236021,5.224257461071485,1.2454459013529733,10.470959199767393,3,11.778058591251048,5.468012611068867,0,0,0.0,0.24161264,0,0.16653955,0,0.179472,0,0.26669967,0,0.19738561,0,0.24906664,0,0.18307596,0,0.18217956,0,0.19578396,0,0.24020922,0.21020246,0.03548626,0
24,red,-2.866717960088776,10.352727033022274,1.7146269109910008,2.6736300007102343,13.33419578145963,3,10.742300911953906,1.8409323854357889,0,0,0.0,0.40309766,0,0.32909176,0,0.33724755,0,0.29020247,0,0.22572094,0,0.28426695,0,0.19453377,0,0.30704373,0,0.36049184,0,0.25735396,0.29890507,0.06268301,0
