,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-8.190060485351475,7.0815415700216775,2.1479388668534765,1.5537574738555178,10.352151479309978,3,10.827064318718197,2.4286543515971277,0,1,0.0,0.5542372,1,0.5641718,1,0.5438346,1,0.5621563,1,0.54859316,1,0.5242243,1,0.54377335,1,0.51458937,1,0.52159405,0,0.3966529,0.52738273,0.04895626,1
1,red,-6.050709446715876,15.335736616209651,1.841733837910734,0.6128503492837778,13.941640572686598,3,16.486233723028743,1.9465953099921576,0,0,0.0,0.048206262,0,0.10705773,0,0.09760426,0,0.09750313,0,0.079752326,0,0.03440599,0,0.0570075,0,0.055689488,0,0.04975814,0,0.04848928,0.06754741,0.025635455,0
2,blue,5.671972089001551,10.838992066322312,1.0172114684122735,0.2955004119753148,9.332150786452877,3,12.233356709922695,1.0886881855285735,1,0,0.0,0.36803317,0,0.4927314,0,0.49364352,0,0.42461145,1,0.5540219,0,0.28909558,0,0.4185503,0,0.33439597,0,0.36272812,0,0.33658695,0.4074398,0.08467142,0
3,blue,10.06484536283842,-2.113508904649545,6.026733303894262,0.1703430134095538,7.315196716113065,3,10.284358612372625,6.076203449322033,1,1,0.0,0.83536017,1,0.8176196,1,0.73696125,1,0.79241735,1,0.7801209,1,0.82821566,1,0.841736,1,0.7996709,1,0.7933608,1,0.7948206,0.8020283,0.030831518,1
4,blue,-5.177833774473561,4.862602616928471,1.961780594322927,1.7810173138464835,7.094936641270264,3,7.103158931506372,2.38758034136818,1,1,0.0,0.7517354,1,0.75346017,1,0.74880403,1,0.7947926,1,0.7097868,1,0.75514466,1,0.8653371,1,0.72335684,1,0.7551815,1,0.65480536,0.7512404,0.054520477,1
5,blue,4.362570679553858,0.0419096577248078,6.208820771335611,3.019316364715928,7.325000518625504,3,4.362771980463067,0.0096063471809382,1,1,0.0,0.98256576,1,0.9953341,1,0.9867771,1,0.98155826,1,0.9931263,1,0.99124736,1,0.9969599,1,0.9955669,1,0.98770744,1,0.99119604,0.99020386,0.005399601,1
6,blue,-8.449113001768321,-0.3340024081592156,2.8365681209411147,1.881895114349713,8.877106575336708,3,8.45571215955857,3.181103142873506,1,1,0.0,0.8180942,1,0.82638985,1,0.78529865,1,0.76545364,1,0.81848025,1,0.87072337,1,0.8825867,1,0.81356543,1,0.8038226,1,0.81897944,0.8203394,0.034990825,1
7,red,2.260825795874516,10.696211281107823,1.0845190666251296,1.5721448556445214,10.516908440708509,3,10.932532599969228,1.3624952579425114,0,1,0.0,0.5060415,1,0.53703034,0,0.4992332,1,0.52821064,1,0.52301323,0,0.43789843,1,0.50030583,0,0.42304415,0,0.48063293,0,0.39379892,0.48292089,0.048590682,0
8,blue,2.788333215448201,-11.196802451510054,4.6946318061106975,1.4766224352266253,10.86342264982624,3,11.538768879673135,4.95645394763212,1,0,0.0,0.39677098,0,0.34665042,0,0.2721944,0,0.32776484,0,0.4669124,0,0.4514802,0,0.35764158,0,0.40473044,0,0.37028596,0,0.31778374,0.37122148,0.060289398,0
9,blue,4.992616123263339,-8.812841950034814,5.224824618071614,0.0101266868615809,7.128898862808098,3,10.12879059861356,5.2278239482084015,1,1,0.0,0.53341067,1,0.51838875,0,0.43428704,1,0.5048227,1,0.543495,1,0.5274466,1,0.5541796,0,0.49872482,1,0.5081192,0,0.4674025,0.50902766,0.036042545,1
10,blue,5.454173396050795,2.027543698336729,0.1238167432556253,2.679142013605563,8.347707403731414,3,5.81884360357393,0.3559110242472699,1,1,0.0,0.9418959,1,0.968177,1,0.9328297,1,0.9420949,1,0.96096075,1,0.96909195,1,0.977459,1,0.9679386,1,0.95318687,1,0.9670551,0.95806897,0.014771481,1
11,red,-7.195663461623515,-0.4475085969409664,2.955044287665374,2.508752624959068,9.406875094253037,3,7.209565631664628,3.203704087862517,0,1,0.0,0.8905021,1,0.9136456,1,0.8572201,1,0.83744633,1,0.8751833,1,0.94809306,1,0.9433416,1,0.9007318,1,0.90238047,1,0.8832006,0.8951745,0.034772865,1
12,blue,-0.2260219297365364,7.060638869012445,1.3325900996438655,2.461897767342971,9.141227671276653,3,7.064255597819997,1.6027969398960118,1,1,0.0,0.7253747,1,0.7731196,1,0.7623051,1,0.77394634,1,0.7372057,1,0.6851604,1,0.8120203,1,0.69146466,1,0.7126331,1,0.62629753,0.72995275,0.0539405,1
13,red,-3.139545680376536,11.616369077875346,1.5839703017971594,1.6665968500218762,11.943682316179794,3,12.033153270551717,1.8347589649834504,0,0,0.0,0.3355529,0,0.4531071,0,0.41681737,0,0.47456178,0,0.4465953,0,0.2595579,0,0.3776551,0,0.28033382,0,0.3202687,0,0.22131896,0.3585769,0.08860382,0
14,blue,-7.879922195651396,7.049110521866111,2.3863837775131107,0.0896408300872443,7.58138794529989,3,10.572754274975043,2.4117878835399558,1,1,0.0,0.5503423,1,0.55729145,1,0.5470108,1,0.5581443,1,0.54833686,1,0.52273595,1,0.55036473,1,0.5195862,1,0.522847,0,0.4188771,0.5295537,0.04156621,1
15,blue,0.771733776704808,-5.066172697354901,4.814916931423749,3.058441417439341,8.108188772518304,3,5.124614992517126,4.863557585823813,1,1,0.0,0.9079445,1,0.93979025,1,0.8972694,1,0.906266,1,0.9642913,1,0.955122,1,0.98164165,1,0.95869577,1,0.9330328,1,0.96528774,0.9409342,0.029007796,1
16,red,3.3045383441052367,-15.536617849360749,4.85672190177656,0.3524199883588445,13.034748190696934,3,15.884157763782657,4.921959549897428,0,0,0.0,0.077095985,0,0.06352792,0,0.050295543,0,0.06286895,0,0.116505064,0,0.0858516,0,0.046239637,0,0.08555926,0,0.057324864,0,0.04605535,0.069132425,0.022307139,0
17,red,-12.82558047466282,15.785315600690524,2.157714094862682,0.7020599372016243,17.955898125649068,3,20.338920893829545,2.253113322372454,0,0,0.0,0.017111484,0,0.04010173,0,0.036386862,0,0.03767086,0,0.019643247,0,0.0125379525,0,0.014883176,0,0.02328712,0,0.013872288,0,0.017424053,0.023291877,0.010655347,0
18,red,7.804776321483287,-10.93721678204088,5.318515980545822,0.0612481074173124,10.44078525056998,3,13.436414862817491,5.332182958041143,0,0,0.0,0.20471011,0,0.16538653,0,0.12905802,0,0.1502805,0,0.21406385,0,0.18950403,0,0.13495666,0,0.1908024,0,0.12431373,0,0.11655827,0.1619634,0.035856772,0
19,red,-12.469744915046531,10.359695737381244,2.311290352023751,0.8306765520477879,14.036475073643306,3,16.21165734949527,2.448359310262143,0,0,0.0,0.1250941,0,0.1786877,0,0.1559416,0,0.1745934,0,0.11190436,0,0.104795195,0,0.094605185,0,0.12700911,0,0.09490259,0,0.09033894,0.12578723,0.03317952,0
20,blue,9.06789305898466,5.185611550761861,0.4122007763183642,0.3820359767552085,7.602150667936987,3,10.445920336886404,0.5194751260715783,1,1,0.0,0.8072908,1,0.82174546,1,0.7934804,1,0.7718372,1,0.82556605,1,0.8291604,1,0.83798385,1,0.77346474,1,0.79625404,1,0.8174057,0.8074188,0.023043705,1
