,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,9.599700685047118,15.82974004656787,1.0193440448910245,3.102613269816036,21.51045345588279,3,18.51310139291655,1.0256589953484911,0,0,0.0,0.016956361,0,0.039291676,0,0.0414065,0,0.018022137,0,0.05666135,0,0.011015851,0,0.021743445,0,0.026950179,0,0.018432925,0,0.023137359,0.027361777,0.014102946,0
1,red,9.035474191066998,13.21278521500648,0.9559635932063032,0.0802917559697002,13.014651386738322,3,16.00679502571741,0.9709963091630096,0,0,0.0,0.069221705,0,0.13165104,0,0.13807037,0,0.07453366,0,0.18524678,0,0.047353636,0,0.08238915,0,0.082612015,0,0.062151656,0,0.06601895,0.0939249,0.043354172,0
2,blue,9.76489763418164,-5.17004372569669,5.749513933211129,0.1729460247756595,8.081784995810196,3,11.049098512171112,5.796254717373464,1,1,1.0,0.82193714,1,0.69916224,1,0.5381461,1,0.65189826,1,0.61863786,1,0.7429101,1,0.7130244,1,0.66646236,1,0.6253336,1,0.6552354,0.67327476,0.07715199,1
3,blue,2.9076785653344603,5.106011886976828,0.8124691638460397,2.655883507338044,8.359566559574684,3,5.87587883037543,1.0531341346032477,1,1,1.0,0.8989552,1,0.93528324,1,0.9123199,1,0.9162959,1,0.9425702,1,0.90668803,1,0.9691695,1,0.9013201,1,0.90447044,1,0.9260882,0.92131615,0.022269258,1
4,blue,6.927856598786831,0.6384647623327004,5.967888378245928,1.9774816936664517,7.575057892460791,3,6.957214550816641,0.0918994717895182,1,1,1.0,0.898719,1,0.94745624,1,0.86283654,1,0.87617373,1,0.91531175,1,0.90823525,1,0.9459468,1,0.913101,1,0.89816415,1,0.91666114,0.9082605,0.026637817,1
5,blue,-6.064947485963172,-6.045819269099311,3.627310954361559,2.1472660506937684,9.821130107761824,3,8.563615979368967,3.925411379339335,1,1,1.0,0.7088516,1,0.666438,1,0.7110821,1,0.6814057,1,0.81723815,1,0.8608631,1,0.86855793,1,0.781921,1,0.75852686,1,0.78190297,0.76367867,0.07149323,1
6,blue,-8.11073299712028,0.8102361676163885,2.6741017476411035,1.7844551509573074,8.241708058704944,3,8.151102526522987,3.042026193110941,1,1,1.0,0.86224526,1,0.8679042,1,0.81982535,1,0.81759804,1,0.82822776,1,0.8918059,1,0.91654277,1,0.8464675,1,0.84896535,1,0.829727,0.8529309,0.032350935,1
7,red,-13.931733776724377,-8.486985937553023,3.503791974263706,1.579225764740403,16.06033637142403,3,16.31325033001534,3.6887375662128097,0,0,0.0,0.22652242,0,0.15799977,0,0.19724597,0,0.19048564,0,0.2290333,0,0.3599957,0,0.17857048,0,0.27267662,0,0.17494401,0,0.17760889,0.2165083,0.060692456,0
8,blue,12.64988460494486,2.516129762904598,0.0061603914147122,0.948802043837182,10.917173493737094,3,12.897693185302376,0.1963427934408909,1,1,1.0,0.57167155,1,0.65294796,1,0.52111506,0,0.46267927,1,0.5853167,1,0.5812951,1,0.54974777,1,0.555936,0,0.49433985,1,0.5607731,0.5535822,0.052572627,1
9,blue,10.280481821005033,-0.4693423021359895,6.027945789912281,0.7949329951052471,7.964923944973989,3,10.291189856794464,6.237563259505055,1,1,1.0,0.80496854,1,0.8024285,1,0.7135607,1,0.7313006,1,0.7489591,1,0.82314706,1,0.80938107,1,0.7855411,1,0.7830496,1,0.7968381,0.7799174,0.03639931,1
10,blue,8.135188303348214,-0.4447964708877596,5.895900445913104,2.05106713326176,9.086726218060717,3,8.147338990826869,6.228564071716967,1,1,1.0,0.84410095,1,0.8404103,1,0.8296481,1,0.8414316,1,0.8423478,1,0.85426474,1,0.90037555,1,0.80933815,1,0.84799653,1,0.86083996,0.84707534,0.023376599,1
11,red,0.9129599412212176,-11.273573270676868,4.527195934250396,1.4370875007632509,10.512761940105516,3,11.31047966019101,4.79319494711562,0,0,0.0,0.40888157,0,0.37212065,0,0.2868688,0,0.34547558,0,0.48155907,0,0.47448838,0,0.39043227,0,0.42186666,0,0.39523217,0,0.34952584,0.39264512,0.05909243,0
12,blue,-1.8052113706836623,-4.088257003481024,4.092450508258748,2.8348275072833635,7.23623754363272,3,4.469075230890304,4.296575762697394,1,1,1.0,0.9686772,1,0.9896695,1,0.9810549,1,0.9774596,1,0.9957022,1,0.9975732,1,0.99730635,1,0.993768,1,0.984169,1,0.99448013,0.98798597,0.009792319,1
13,red,-9.089798377703204,0.5854664260374478,2.884247467500517,2.5198757156378475,11.37811129667414,3,9.108633568396131,3.077272324322894,0,1,0.0,0.82052845,1,0.8182853,1,0.80111176,1,0.7872159,1,0.8105609,1,0.83581436,1,0.8721821,1,0.80629975,1,0.798317,1,0.8079105,0.8158226,0.023866387,1
14,blue,-4.291311769193503,-6.684557412912286,3.7755339771659338,1.894813736587365,8.372068631024833,3,7.943466781383256,4.141676677780069,1,1,1.0,0.6375286,1,0.5935179,1,0.5859275,1,0.604685,1,0.7692256,1,0.7614739,1,0.7907517,1,0.69857585,1,0.6610451,1,0.66804844,0.67707795,0.07559535,1
15,blue,11.622831780495002,0.8551154868702893,0.0265040859217979,0.1832907996752758,8.691663446464647,3,11.654245625246194,0.0734397283827869,1,1,1.0,0.7145785,1,0.7442789,1,0.6197085,1,0.59394765,1,0.68088514,1,0.73057264,1,0.7126957,1,0.7004499,1,0.6688372,1,0.6911489,0.68571025,0.04753471,1
16,red,-14.550922453790388,15.187013143560277,2.310998493513305,0.1676943482773718,18.06882781416436,3,21.032705781208797,2.3348078776341827,0,0,0.0,0.016284501,0,0.035004504,0,0.031009413,0,0.032730542,0,0.015474286,0,0.0119214,0,0.012182996,0,0.021944445,0,0.011993058,0,0.016825167,0.020537034,0.0090930555,0
17,red,-1.212312943315852,16.293088241506105,1.484827786644694,1.053045844686831,14.64404497815623,3,16.33812801755561,1.645066045919055,0,0,0.0,0.04476785,0,0.10290978,0,0.09650159,0,0.07969538,0,0.094371736,0,0.03044394,0,0.05892821,0,0.052781187,0,0.05234522,0,0.055568423,0.06683133,0.024750628,0
18,red,10.319820993078636,-0.3966368875277997,5.970916248542967,1.9444612300969095,11.037687279683102,3,10.327440445228152,6.244769742069163,0,1,0.0,0.80217564,1,0.8003885,1,0.71159256,1,0.7242251,1,0.74710214,1,0.8217729,1,0.80783576,1,0.7833291,1,0.7805465,1,0.7947704,0.77737385,0.0372089,1
19,red,1.9543473751085352,11.843646835327284,1.1554910037469015,1.4904985599322051,11.384740704602292,3,12.003809562907586,1.4072577364209733,0,0,0.0,0.34087238,0,0.4652125,0,0.43908775,0,0.45574406,0,0.49841836,0,0.2736308,0,0.38776332,0,0.29189032,0,0.34121054,0,0.26346284,0.3757293,0.08568982,0
20,blue,-7.262640244762364,7.156575270471826,2.065647369645444,1.5012521353884285,9.538636169228242,3,10.196200906551953,2.3635501650732755,1,1,1.0,0.5391688,1,0.54455304,1,0.54373306,1,0.5505337,1,0.5421522,1,0.521191,1,0.54705805,1,0.5124262,1,0.5073246,0,0.44342905,0.52515703,0.03249843,1
21,red,7.215696171498555,-6.231639998326506,5.361795425095805,2.421425410248308,11.581662470093711,3,9.534128607697806,5.570835456956789,0,1,0.0,0.61328036,1,0.6054287,1,0.56650645,1,0.62775964,1,0.63387495,1,0.60035527,1,0.6669259,1,0.5845697,1,0.6079096,1,0.60047853,0.6107089,0.027646676,1
22,blue,-2.1679210692508413,3.695074114700883,1.815114053831533,2.7265372829614525,6.855029862959216,3,4.284093191754146,2.1013832570261237,1,1,1.0,0.9595858,1,0.9950119,1,0.97485274,1,0.9898037,1,0.9861151,1,0.99567765,1,0.9962398,1,0.98296607,1,0.98588204,1,0.984321,0.98504555,0.011151017,1
23,red,-4.133284799186373,11.320768874288296,1.8426364461066584,2.822250022540113,14.863183971379629,3,12.051715692640604,1.9208650414161947,0,0,0.0,0.3384521,0,0.4534083,0,0.41595808,0,0.48214176,0,0.43526176,0,0.26948532,0,0.37837723,0,0.2843277,0,0.31891003,0,0.21640733,0.35927296,0.0878525,0
24,red,7.955589761674507,-8.968335990553395,5.4084241433462665,0.118518613078986,9.004226460617817,3,11.988430209811272,5.438017326325558,0,0,0.0,0.36772722,0,0.31335914,0,0.22880912,0,0.25793436,0,0.350325,0,0.35378015,0,0.28360173,0,0.3364665,0,0.25100267,0,0.23372027,0.2976726,0.05308933,0
25,blue,9.589555681554284,-9.87576885001695,5.445042177173379,0.1754137469004915,10.801627880511166,3,13.765550789873798,5.483084458284471,1,0,1.0,0.19110866,0,0.15248024,0,0.12131712,0,0.13680698,0,0.18908815,0,0.16294396,0,0.12961031,0,0.15634587,0,0.1041214,0,0.10330875,0.14471315,0.03135759,0
26,blue,3.185528409247617,11.980525239017746,1.0677853021427497,1.6726628113003883,12.337263219704266,3,12.39679701571599,1.3109171088522815,1,0,1.0,0.29857928,0,0.41885862,0,0.4175472,0,0.39614788,0,0.4693989,0,0.22793294,0,0.34681433,0,0.26161888,0,0.291598,0,0.24567251,0.33741686,0.08417399,0
27,red,1.5967438857234388,10.590082218965597,1.400218900926676,3.066819221096586,13.69905428161296,3,10.709782091202715,1.4211462813050932,0,1,0.0,0.5311497,1,0.5272185,0,0.49745175,1,0.5166226,1,0.51316184,0,0.4673599,1,0.50643766,0,0.44852537,0,0.49506512,0,0.40614146,0.4909134,0.039344292,0
28,red,-5.599751604653403,-12.255666987407404,4.066638045238463,1.8255063640305151,13.913780577557995,3,13.474367938424647,4.28380257710844,0,0,0.0,0.2051208,0,0.16581625,0,0.1512293,0,0.15169264,0,0.30381313,0,0.30765116,0,0.16381286,0,0.25444248,0,0.19220306,0,0.15584141,0.20516232,0.061725777,0
29,red,-4.23466147352045,-15.717699039680047,4.2877052579411465,1.060440373883411,14.600836658674814,3,16.27815778573477,4.449217875128181,0,0,0.0,0.068266176,0,0.05529796,0,0.048096698,0,0.049521778,0,0.109505646,0,0.098211214,0,0.041905254,0,0.09316559,0,0.060333643,0,0.05027282,0.06745768,0.024080334,0
30,blue,-9.10621951543375,-1.488123658668654,3.06758549495924,0.8025354092239009,6.886604901952167,3,9.227011752824197,3.303579182618549,1,1,1.0,0.77045417,1,0.7744861,1,0.76304454,1,0.7439681,1,0.7925594,1,0.84112716,1,0.8652364,1,0.79115856,1,0.7827076,1,0.81860316,0.79433453,0.037169408,1
31,blue,-10.632779504948932,8.15260454353042,2.2856066049590025,1.1093593150682433,11.790796759858187,3,13.39854323589154,2.4874621344808863,1,0,1.0,0.32578373,0,0.389251,0,0.37431616,0,0.4197295,0,0.30529693,0,0.3077991,0,0.30777574,0,0.28578374,0,0.27993056,0,0.19585845,0.3191525,0.063613504,0
32,red,3.804670727342857,9.339566891930762,0.8962821975450423,1.8761310108564504,10.57222184273829,3,10.084791969711068,1.1839516483903911,0,1,0.0,0.52484465,1,0.5294885,1,0.5462485,1,0.5527284,1,0.5214143,1,0.53470504,1,0.54330635,1,0.5155906,1,0.5122764,0,0.49739534,0.5277998,0.017051414,1
33,blue,1.5758971171754967,9.520083336963417,1.3655629616713856,0.1328325939398641,6.667878459187631,3,9.649634110506495,1.406749942039774,1,0,1.0,0.48829263,0,0.49572062,1,0.5051938,1,0.51692384,0,0.48626456,1,0.5235743,1,0.5136399,0,0.49908054,0,0.49460608,0,0.49127114,0.50145674,0.0128414985,1
34,red,2.091286828998244,10.032797164247524,1.1674848950150034,2.405568923937345,12.272020928128049,3,10.248438883072616,1.3652938778501815,0,1,0.0,0.5298022,1,0.5086965,1,0.51227814,1,0.51930505,1,0.5039239,1,0.5137444,1,0.51073873,0,0.4935875,1,0.50468,0,0.46660656,0.50633633,0.016942788,1
35,blue,-7.926541175384679,-0.0194239328146501,2.76165188215863,1.4027079318286462,6.852174955222285,3,7.926564974453607,3.144043141577596,1,1,1.0,0.85862076,1,0.8702846,1,0.811691,1,0.80471665,1,0.8332143,1,0.9041152,1,0.91798013,1,0.8500559,1,0.85391647,1,0.8405514,0.8545147,0.03611134,1
36,red,-1.2839976653764302,-10.927443902900547,4.478929939718146,2.701218312105365,13.64182582413304,3,11.00262151742622,4.595423212745892,0,0,0.0,0.4469747,0,0.4264245,0,0.33607313,0,0.38404515,1,0.5138616,1,0.50667036,0,0.46216643,0,0.4540209,0,0.43341288,0,0.40195322,0.43656024,0.053878173,0
37,red,4.120329564756802,-13.129321125812211,4.903762546518697,0.5421015898071867,11.103469903457722,3,13.760675453876086,5.016481922293856,0,0,0.0,0.17839968,0,0.14541617,0,0.11934571,0,0.14234601,0,0.24466594,0,0.20355721,0,0.12279505,0,0.19376642,0,0.1346401,0,0.11443274,0.1599365,0.04323715,0
38,red,8.235694676705071,-14.927036236490546,5.201595792158042,0.0851345979426184,14.057213983482065,3,17.048257318958147,5.21655948594801,0,0,0.0,0.043900732,0,0.036794536,0,0.026255222,0,0.03133321,0,0.05435898,0,0.029800475,0,0.02205117,0,0.040037367,0,0.023801574,0,0.019506417,0.03278397,0.010972492,0
39,blue,-5.207685736123343,-12.483544584792847,4.174009068590847,0.6987900378004557,11.090984052279891,3,13.526229190973122,4.317174148806363,1,0,1.0,0.1981161,0,0.16036916,0,0.14460073,0,0.14638166,0,0.29747865,0,0.29715517,0,0.15726769,0,0.24789989,0,0.18634503,0,0.15083224,0.19864461,0.060704548,0
40,red,5.822282507132783,-9.22380631522601,5.107924020344398,2.4902364648386794,13.140765152869143,3,10.907684288320214,5.275451047116766,0,0,0.0,0.48493046,0,0.44063228,0,0.34559825,0,0.39477524,1,0.5004426,0,0.49615297,0,0.4581498,0,0.462329,0,0.42690364,0,0.36986437,0.43797788,0.053396016,0
41,red,13.415758118421426,-10.284022847596017,5.459993290522793,1.2490974713821523,15.714099066860706,3,16.903954916582904,5.62916792071747,0,0,0.0,0.07283922,0,0.05704935,0,0.045542542,0,0.044237662,0,0.08296269,0,0.037582237,0,0.041936904,0,0.053411525,0,0.030345425,0,0.028884932,0.049479246,0.017547477,0
42,red,0.1671544555298747,11.798728057741364,1.320514706639419,1.973235654256674,12.64750379405951,3,11.799912050203458,1.556630115576385,0,0,0.0,0.36322126,0,0.48586532,0,0.44151062,0,0.48479068,0,0.49253225,0,0.28422737,0,0.406912,0,0.3006618,0,0.36522403,0,0.263569,0.38885146,0.08698619,0
43,blue,-6.876017508456038,4.868083104275073,2.366737535023311,2.681462646849312,11.006824961337044,3,8.424835303240203,2.5255310164955023,1,1,1.0,0.6186447,1,0.7211816,1,0.6155297,1,0.7293448,1,0.5519803,1,0.6530592,1,0.7740659,1,0.63253087,1,0.6465489,1,0.5334776,0.64763635,0.07629039,1
44,blue,8.275640614188628,-0.9940358324694004,5.797469213961741,1.6729909203321804,8.088595090672765,3,8.335126562412922,6.163642150388203,1,1,1.0,0.84702766,1,0.84104574,1,0.8241459,1,0.8460281,1,0.8423834,1,0.84822744,1,0.9017618,1,0.80096596,1,0.84184456,1,0.85692716,0.84503585,0.025355378,1
45,red,15.050650449600855,-0.0016926429440364,6.085237641275522,1.7379969138024116,15.25634586412138,3,15.0506505447808,6.283072844070928,0,0,0.0,0.3427109,0,0.38338467,0,0.2381833,0,0.21559684,0,0.35872242,0,0.29066333,0,0.2603044,0,0.29986042,0,0.22696571,0,0.26738143,0.28837734,0.05762021,0
46,blue,0.2432668762773331,8.873638121740015,1.2193244962362035,1.9124345918051804,9.42001138009151,3,8.87697202252499,1.5433886325270243,1,0,1.0,0.47740355,1,0.66145897,1,0.50355065,1,0.537672,1,0.5140286,1,0.5153178,1,0.56562275,0,0.49664462,0,0.4862436,0,0.49694115,0.5254884,0.05422428,1
