,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,9.599700685047118,15.82974004656787,1.0193440448910245,3.102613269816036,21.51045345588279,3,18.51310139291655,1.0256589953484911,0,0,0.0,0.09432284,0,0.02683986,0,0.01804239,0,0.018236177,0,0.032851074,0,0.0004886108,0,0.0324096,0,0.029261045,0,0.05108595,0,0.09520472,0.039874226,0.03168501,0
1,red,9.035474191066998,13.21278521500648,0.9559635932063032,0.0802917559697002,13.014651386738322,3,16.00679502571741,0.9709963091630096,0,0,0.0,0.15166356,0,0.068194695,0,0.04141747,0,0.04604854,0,0.06799925,0,0.0025219917,0,0.07794471,0,0.06388028,0,0.13641074,0,0.20563406,0.08617152,0.06047266,0
2,blue,9.76489763418164,-5.17004372569669,5.749513933211129,0.1729460247756595,8.081784995810196,3,11.049098512171112,5.796254717373464,1,1,1.0,0.9166479,1,0.81203717,1,0.89153546,0,0.42907333,1,0.8833158,1,0.93902266,1,0.8446072,1,0.8342652,1,0.977294,1,0.8468063,0.8374605,0.15229388,1
3,blue,2.9076785653344603,5.106011886976828,0.8124691638460397,2.655883507338044,8.359566559574684,3,5.87587883037543,1.0531341346032477,1,1,1.0,0.58481866,1,0.87011194,1,0.81564915,1,0.8719396,1,0.6496422,0,0.36685893,1,0.70951194,1,0.8195038,1,0.88532346,1,0.7897582,0.7363118,0.16406271,1
4,blue,6.927856598786831,0.6384647623327004,5.967888378245928,1.9774816936664517,7.575057892460791,3,6.957214550816641,0.0918994717895182,1,1,1.0,0.5736472,1,0.84347963,1,0.81566525,1,0.7178161,1,0.74994045,1,0.8014212,1,0.81894505,1,0.78181577,1,0.9084246,1,0.87654984,0.7887705,0.09409096,1
5,blue,-6.064947485963172,-6.045819269099311,3.627310954361559,2.1472660506937684,9.821130107761824,3,8.563615979368967,3.925411379339335,1,1,1.0,0.74756116,1,0.8085602,1,0.8282599,1,0.7593638,1,0.74887305,1,0.8098007,1,0.79654706,1,0.81782067,0,0.49525616,1,0.681782,0.7493824,0.099741615,1
6,blue,-8.11073299712028,0.8102361676163885,2.6741017476411035,1.7844551509573074,8.241708058704944,3,8.151102526522987,3.042026193110941,1,1,1.0,0.7722198,1,0.8083551,1,0.8224147,1,0.87160003,1,0.83685285,1,0.8022792,1,0.91303146,1,0.9459329,1,0.72039187,1,0.81140816,0.8304486,0.06591477,1
7,red,-13.931733776724377,-8.486985937553023,3.503791974263706,1.579225764740403,16.06033637142403,3,16.31325033001534,3.6887375662128097,0,0,0.0,0.2649711,0,0.38457856,0,0.2910494,0,0.27951786,0,0.3224731,0,0.45285806,1,0.79196805,1,0.7982676,0,0.14064197,0,0.10981317,0.38361388,0.23914365,0
8,blue,12.64988460494486,2.516129762904598,0.0061603914147122,0.948802043837182,10.917173493737094,3,12.897693185302376,0.1963427934408909,1,0,1.0,0.15955827,0,0.39393476,0,0.26686457,0,0.12469042,0,0.31067106,0,0.33819833,1,0.6423736,0,0.28543612,1,0.7439007,1,0.5894665,0.38550943,0.20739225,0
9,blue,10.280481821005033,-0.4693423021359895,6.027945789912281,0.7949329951052471,7.964923944973989,3,10.291189856794464,6.237563259505055,1,0,1.0,0.4957516,1,0.70175815,1,0.62289083,0,0.45041645,1,0.64589494,1,0.7947397,1,0.80360794,1,0.6384728,1,0.89900243,1,0.7921782,0.68447125,0.14223175,1
10,blue,8.135188303348214,-0.4447964708877596,5.895900445913104,2.05106713326176,9.086726218060717,3,8.147338990826869,6.228564071716967,1,1,1.0,0.6562907,1,0.828226,1,0.79217476,1,0.6762089,1,0.76902694,1,0.85317755,1,0.84717095,1,0.7763642,1,0.9220721,1,0.87972397,0.8000436,0.084763035,1
11,red,0.9129599412212176,-11.273573270676868,4.527195934250396,1.4370875007632509,10.512761940105516,3,11.31047966019101,4.79319494711562,0,1,0.0,0.5158925,0,0.27701452,0,0.38693926,0,0.163995,0,0.3180492,1,0.5012676,0,0.35075915,0,0.29945704,0,0.20461008,0,0.16696034,0.3184945,0.12471445,0
12,blue,-1.8052113706836623,-4.088257003481024,4.092450508258748,2.8348275072833635,7.23623754363272,3,4.469075230890304,4.296575762697394,1,1,1.0,0.7726043,1,0.79025805,1,0.8334812,1,0.76759636,1,0.79144204,1,0.7380178,1,0.71105206,1,0.8491627,1,0.6199558,1,0.83506703,0.77086365,0.06865093,1
13,red,-9.089798377703204,0.5854664260374478,2.884247467500517,2.5198757156378475,11.37811129667414,3,9.108633568396131,3.077272324322894,0,1,0.0,0.73689425,1,0.8058942,1,0.8091909,1,0.8696108,1,0.8333376,1,0.7747704,1,0.92074746,1,0.9407144,1,0.70667356,1,0.8032908,0.8201124,0.07434992,1
14,blue,-4.291311769193503,-6.684557412912286,3.7755339771659338,1.894813736587365,8.372068631024833,3,7.943466781383256,4.141676677780069,1,1,1.0,0.6773499,1,0.581834,1,0.6374555,1,0.51735497,1,0.58520174,1,0.6743263,1,0.61799616,1,0.68620884,0,0.42632884,1,0.58038455,0.5984441,0.08066913,1
15,blue,11.622831780495002,0.8551154868702893,0.0265040859217979,0.1832907996752758,8.691663446464647,3,11.654245625246194,0.0734397283827869,1,0,1.0,0.24987818,1,0.5306699,0,0.4146871,0,0.24025834,0,0.45051506,1,0.5998733,1,0.6844587,0,0.38825774,1,0.8153876,1,0.665887,0.50398725,0.18973936,1
16,red,-14.550922453790388,15.187013143560277,2.310998493513305,0.1676943482773718,18.06882781416436,3,21.032705781208797,2.3348078776341827,0,0,0.0,0.08528021,0,0.030549977,0,0.041811965,0,0.042290974,0,0.047027845,0,0.0017436492,0,0.07749451,0,0.064402,0,0.010254451,0,0.069150284,0.04700058,0.027702428,0
17,red,-1.212312943315852,16.293088241506105,1.484827786644694,1.053045844686831,14.64404497815623,3,16.33812801755561,1.645066045919055,0,0,0.0,0.051155943,0,0.023025552,0,0.029707996,0,0.031801917,0,0.023989027,0,0.00028837868,0,0.024190838,0,0.026685666,0,0.007292277,0,0.0321293,0.025026688,0.01388856,0
18,red,10.319820993078636,-0.3966368875277997,5.970916248542967,1.9444612300969095,11.037687279683102,3,10.327440445228152,6.244769742069163,0,0,0.0,0.4841328,1,0.69523174,1,0.61436486,0,0.4412312,1,0.6358758,1,0.7871239,1,0.79811555,1,0.62956417,1,0.8960537,1,0.78655976,0.67682534,0.14443968,1
19,red,1.9543473751085352,11.843646835327284,1.1554910037469015,1.4904985599322051,11.384740704602292,3,12.003809562907586,1.4072577364209733,0,0,0.0,0.16709682,0,0.1607846,0,0.12797637,0,0.22588876,0,0.10728562,0,0.0065800142,0,0.12389195,0,0.16408762,0,0.10438657,0,0.13507207,0.13230506,0.056861397,0
20,blue,-7.262640244762364,7.156575270471826,2.065647369645444,1.5012521353884285,9.538636169228242,3,10.196200906551953,2.3635501650732755,1,0,1.0,0.3574985,0,0.34824303,0,0.42445916,0,0.47963706,0,0.3708574,0,0.12956658,0,0.3973926,0,0.46559533,0,0.26681355,0,0.38729987,0.36273628,0.10205262,0
21,red,7.215696171498555,-6.231639998326506,5.361795425095805,2.421425410248308,11.581662470093711,3,9.534128607697806,5.570835456956789,0,1,0.0,0.52499753,0,0.35966262,0,0.46302226,0,0.18259478,0,0.49604872,1,0.57211363,0,0.3414494,0,0.33194575,1,0.5225921,0,0.39774942,0.41921765,0.11866716,0
22,blue,-2.1679210692508413,3.695074114700883,1.815114053831533,2.7265372829614525,6.855029862959216,3,4.284093191754146,2.1013832570261237,1,1,1.0,0.54732496,1,0.7758282,1,0.74782765,1,0.831421,1,0.62160003,1,0.59036064,1,0.62059236,1,0.7811806,1,0.7452008,1,0.60942394,0.687076,0.099027835,1
23,red,-4.133284799186373,11.320768874288296,1.8426364461066584,2.822250022540113,14.863183971379629,3,12.051715692640604,1.9208650414161947,0,0,0.0,0.16327798,0,0.1471507,0,0.18825729,0,0.21008982,0,0.11375326,0,0.008519899,0,0.15068355,0,0.20433338,0,0.07998505,0,0.118897766,0.13849488,0.061542775,0
24,red,7.955589761674507,-8.968335990553395,5.4084241433462665,0.118518613078986,9.004226460617817,3,11.988430209811272,5.438017326325558,0,0,0.0,0.31269923,0,0.12288396,0,0.18755999,0,0.07187095,0,0.21253933,0,0.4271584,0,0.16235948,0,0.118773945,0,0.19104885,0,0.102504745,0.19093987,0.10737114,0
25,blue,9.589555681554284,-9.87576885001695,5.445042177173379,0.1754137469004915,10.801627880511166,3,13.765550789873798,5.483084458284471,1,0,1.0,0.24378426,0,0.066511564,0,0.09433603,0,0.031817257,0,0.12230366,0,0.36920214,0,0.10832351,0,0.060091175,0,0.12808539,0,0.056128785,0.12805836,0.10325069,0
26,blue,3.185528409247617,11.980525239017746,1.0677853021427497,1.6726628113003883,12.337263219704266,3,12.39679701571599,1.3109171088522815,1,0,1.0,0.19287275,0,0.18454549,0,0.16001645,0,0.29864478,0,0.12696654,0,0.0067871893,0,0.14538504,0,0.2304318,0,0.14303929,0,0.15191686,0.16406062,0.075154066,0
27,red,1.5967438857234388,10.590082218965597,1.400218900926676,3.066819221096586,13.69905428161296,3,10.709782091202715,1.4211462813050932,0,0,0.0,0.21168052,0,0.24369341,0,0.1937295,0,0.33919054,0,0.15461555,0,0.0141638275,0,0.17599145,0,0.23975931,0,0.16760834,0,0.18396185,0.19243944,0.082290635,0
28,red,-5.599751604653403,-12.255666987407404,4.066638045238463,1.8255063640305151,13.913780577557995,3,13.474367938424647,4.28380257710844,0,1,0.0,0.5313444,0,0.2674742,0,0.36306578,0,0.15456636,0,0.26397282,1,0.5266176,0,0.37954295,0,0.32607728,0,0.17717779,0,0.1460126,0.31358516,0.13996778,0
29,red,-4.23466147352045,-15.717699039680047,4.2877052579411465,1.060440373883411,14.600836658674814,3,16.27815778573477,4.449217875128181,0,0,0.0,0.47291785,0,0.1684739,0,0.26000977,0,0.07183481,0,0.17954788,0,0.4713314,0,0.30764055,0,0.2039271,0,0.09505862,0,0.07879019,0.23095322,0.14805028,0
30,blue,-9.10621951543375,-1.488123658668654,3.06758549495924,0.8025354092239009,6.886604901952167,3,9.227011752824197,3.303579182618549,1,0,1.0,0.41475543,1,0.6413769,1,0.63790905,1,0.680881,1,0.6549803,1,0.5702308,1,0.8056403,1,0.79432476,0,0.4677419,1,0.6657841,0.6333625,0.124121234,1
31,blue,-10.632779504948932,8.15260454353042,2.2856066049590025,1.1093593150682433,11.790796759858187,3,13.39854323589154,2.4874621344808863,1,0,1.0,0.28292045,0,0.22746482,0,0.27681375,0,0.28894672,0,0.2656798,0,0.069188215,0,0.33029455,0,0.30882564,0,0.12894017,0,0.324715,0.2503789,0.086223364,0
32,red,3.804670727342857,9.339566891930762,0.8962821975450423,1.8761310108564504,10.57222184273829,3,10.084791969711068,1.1839516483903911,0,0,0.0,0.33689812,0,0.45341322,0,0.40569815,1,0.55992794,0,0.29250315,0,0.04046096,0,0.31850305,0,0.46025887,0,0.47064117,0,0.3449292,0.36832342,0.14202109,0
33,blue,1.5758971171754967,9.520083336963417,1.3655629616713856,0.1328325939398641,6.667878459187631,3,9.649634110506495,1.406749942039774,1,0,1.0,0.2651825,0,0.34966424,0,0.28340796,0,0.47247094,0,0.21503925,0,0.028115336,0,0.2447965,0,0.34617063,0,0.2622899,0,0.2443688,0.27115062,0.11363346,0
34,red,2.091286828998244,10.032797164247524,1.1674848950150034,2.405568923937345,12.272020928128049,3,10.248438883072616,1.3652938778501815,0,0,0.0,0.25537598,0,0.31932795,0,0.25826168,0,0.44480845,0,0.19963148,0,0.02155314,0,0.23007962,0,0.3379078,0,0.24316894,0,0.2277715,0.25378865,0.10857698,0
35,blue,-7.926541175384679,-0.0194239328146501,2.76165188215863,1.4027079318286462,6.852174955222285,3,7.926564974453607,3.144043141577596,1,1,1.0,0.68414015,1,0.7837736,1,0.80410737,1,0.83772945,1,0.8159319,1,0.7665657,1,0.893279,1,0.91385245,1,0.7085833,1,0.80119836,0.8009162,0.07188902,1
36,red,-1.2839976653764302,-10.927443902900547,4.478929939718146,2.701218312105365,13.64182582413304,3,11.00262151742622,4.595423212745892,0,1,0.0,0.58771616,0,0.39114448,0,0.48338392,0,0.22777855,0,0.41873997,1,0.57440734,0,0.43080935,0,0.43567744,0,0.24268427,0,0.2292319,0.40215737,0.1328255,0
37,red,4.120329564756802,-13.129321125812211,4.903762546518697,0.5421015898071867,11.103469903457722,3,13.760675453876086,5.016481922293856,0,0,0.0,0.33262226,0,0.120533474,0,0.2038025,0,0.069808684,0,0.16682322,0,0.3825949,0,0.19978014,0,0.11655473,0,0.11424534,0,0.06825341,0.17750186,0.106417395,0
38,red,8.235694676705071,-14.927036236490546,5.201595792158042,0.0851345979426184,14.057213983482065,3,17.048257318958147,5.21655948594801,0,0,0.0,0.19564778,0,0.031095624,0,0.072100595,0,0.019208886,0,0.059682216,0,0.28267154,0,0.08483172,0,0.034670886,0,0.052519668,0,0.019766517,0.08521954,0.08641081,0
39,blue,-5.207685736123343,-12.483544584792847,4.174009068590847,0.6987900378004557,11.090984052279891,3,13.526229190973122,4.317174148806363,1,1,1.0,0.536603,0,0.27207577,0,0.37120825,0,0.15656927,0,0.27092686,1,0.5281287,0,0.38258314,0,0.32682315,0,0.17491925,0,0.15022019,0.31700575,0.14064074,0
40,red,5.822282507132783,-9.22380631522601,5.107924020344398,2.4902364648386794,13.140765152869143,3,10.907684288320214,5.275451047116766,0,0,0.0,0.40854028,0,0.20534119,0,0.350046,0,0.14911051,0,0.32607293,0,0.45811772,0,0.24476369,0,0.24080147,0,0.25213355,0,0.14912635,0.27840537,0.104690455,0
41,red,13.415758118421426,-10.284022847596017,5.459993290522793,1.2490974713821523,15.714099066860706,3,16.903954916582904,5.62916792071747,0,0,0.0,0.17919819,0,0.029285222,0,0.028674524,0,0.008151987,0,0.06333078,0,0.3398124,0,0.08218544,0,0.02889922,0,0.087160036,0,0.030552892,0.087725066,0.10138191,0
42,red,0.1671544555298747,11.798728057741364,1.320514706639419,1.973235654256674,12.64750379405951,3,11.799912050203458,1.556630115576385,0,0,0.0,0.14621036,0,0.1513313,0,0.13323182,0,0.20516154,0,0.10403094,0,0.0056684,0,0.105176896,0,0.14288671,0,0.07366967,0,0.11763959,0.11850073,0.053015772,0
