,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.00021370796,0.0003018018,0.000105618645,0.0004214809,7.698281e-05,0.002890939,0.003371949,0.0029412014,0.00037971852,0.00016543652,0.0010868837,0.0013771191
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.00022920362,0.00032858085,0.00011251882,0.00046423118,8.1745384e-05,0.003016918,0.0036264223,0.0030505906,0.0004184439,0.0001785166,0.0011507173,0.0014498909
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.0002460566,0.0003575275,0.00012031705,0.00051115657,8.708329e-05,0.0031594664,0.003897362,0.0031612783,0.00045548647,0.00019301506,0.0012188749,0.0015284419
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0002641688,0.00038790746,0.00012840147,0.0005623662,9.290323e-05,0.0033171407,0.0041845464,0.0032754072,0.00049352617,0.00020856247,0.0012914931,0.0016128408
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.00028330527,0.00041911576,0.00013692284,0.0006161885,0.00010138194,0.0034961945,0.004481174,0.0033944903,0.0005341871,0.00022446175,0.0013687422,0.0017026999
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.0003038722,0.0004514163,0.00014563896,0.000674644,0.000111408575,0.0036933443,0.0047863987,0.003517425,0.000577932,0.00024057977,0.001450266,0.0017971192
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00032631165,0.00048256147,0.00015620829,0.00074099336,0.00012240454,0.0039006767,0.005116081,0.0036439125,0.00062511105,0.00025762245,0.0015371882,0.0018980433
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.00035044292,0.0005158269,0.00016828232,0.00081197114,0.00013459663,0.004120492,0.005462198,0.0037785587,0.0006765395,0.00027552515,0.0016294431,0.0020046877
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00037668512,0.0005517601,0.00018179559,0.0008900358,0.00014809046,0.00435245,0.005851583,0.003918271,0.0007312775,0.00029599207,0.0017297942,0.0021221496
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0004057281,0.00058764464,0.00019727925,0.00097235997,0.0001631296,0.0046105133,0.0062379567,0.0040664976,0.00079076935,0.00031907097,0.001835095,0.0022429565
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.00043767263,0.00062182854,0.00021468582,0.0010626875,0.00018056609,0.004892396,0.0066415467,0.004224098,0.00085619354,0.00034400486,0.0019475678,0.0023710313
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00047315247,0.0006561276,0.00023356614,0.0011617923,0.00020086912,0.0052056257,0.007085437,0.004393402,0.00092411967,0.0003712088,0.00207053,0.0025127192
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0005122132,0.00069210294,0.00025491673,0.0012677611,0.00022281581,0.0055720564,0.007582496,0.0045712744,0.0009969505,0.0004002391,0.0022072827,0.002673636
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.0005565157,0.0007298089,0.00028055022,0.0013826077,0.0002477671,0.005879441,0.0081194,0.0047668093,0.0010765822,0.00043099895,0.002347048,0.0028356349
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.000605968,0.00077218126,0.00030920235,0.0015071738,0.00027660164,0.00619174,0.008705926,0.004974182,0.0011615974,0.00046461326,0.0024969184,0.003009237
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0006599671,0.0008163669,0.0003408356,0.0016411812,0.00030846568,0.006516313,0.009374333,0.005199214,0.0012530908,0.0005011987,0.0026610966,0.0032039243
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0007196348,0.0008618046,0.00037610042,0.001788633,0.00034482146,0.006848741,0.010121073,0.005440921,0.0013526833,0.00054234284,0.0028396754,0.0034181126
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0007855424,0.0009077214,0.0004152831,0.0019487612,0.00038645946,0.007184564,0.0109359715,0.0056981863,0.0014653626,0.00058815087,0.0030316003,0.0036489037
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0008601938,0.0009534772,0.0004601311,0.002121171,0.00043429667,0.0075481664,0.011843323,0.006028363,0.0015877489,0.00063607603,0.0032472946,0.0039101765
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.00094301166,0.0010015181,0.0005100075,0.0023166346,0.0004885552,0.007937077,0.012808076,0.0063991174,0.00172423,0.0006879846,0.003481621,0.0041896706
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.001034796,0.0010514511,0.00056521315,0.0025297827,0.00055130274,0.0083456775,0.0135976765,0.0067897257,0.0018750295,0.0007422008,0.0037082855,0.0044271867
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0011367709,0.0011044618,0.00062484294,0.0027634664,0.0006222317,0.008745508,0.014065168,0.007185449,0.0020382535,0.00080059806,0.0039086747,0.0045812177
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0012543775,0.0011532535,0.00069166184,0.0030242903,0.0006963255,0.009137555,0.014533654,0.007596435,0.0022280833,0.000863984,0.0041179624,0.0047325776
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0013875377,0.0011993913,0.0007653872,0.003319568,0.0007721526,0.0095611885,0.014949571,0.008048367,0.0024449704,0.00093188195,0.0043380014,0.0048752357
