,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.06430873,0.0039423835,0.003798627,0.00032910562,0.0019383214,0.062136874,0.16782121,0.023514181,0.0035502696,0.0007228398,0.033206254,0.05347262
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.06570653,0.0039120098,0.0041303104,0.00033000545,0.0018795888,0.061990276,0.14958166,0.020661479,0.0036652891,0.00075316726,0.03126103,0.04857891
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.06675775,0.004072682,0.0045108288,0.00033430185,0.0018207609,0.0614474,0.1327557,0.018141126,0.0037876016,0.0007854874,0.029441366,0.044187658
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.06774232,0.004256751,0.004911832,0.00034155266,0.0017624844,0.06278092,0.11764962,0.015965624,0.0039178077,0.00083048415,0.028015936,0.040605664
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.068944804,0.004497818,0.0052639525,0.0003513031,0.0017210698,0.065146446,0.104638934,0.014336868,0.004061526,0.00087820267,0.026984092,0.037916835
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.07134768,0.0047647622,0.0054774564,0.0003621591,0.0016761802,0.06754005,0.09347331,0.012971108,0.0042361002,0.00092653173,0.026277533,0.03609712
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.074332766,0.0050559887,0.0057695825,0.0003744651,0.0016746274,0.071100384,0.08328194,0.011716017,0.0044231173,0.0009771213,0.0258706,0.035028886
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.07746403,0.0053556478,0.0060754954,0.0003893208,0.0017829413,0.075223215,0.074210815,0.010593654,0.0046290387,0.0010221252,0.02567463,0.034606054
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.081087045,0.0056512575,0.006387649,0.00040590373,0.0019022395,0.07971023,0.0670022,0.00961668,0.0048664976,0.001067801,0.02576975,0.03491442
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.083136916,0.0059266565,0.006725435,0.00042317942,0.0020230396,0.08447455,0.06248869,0.008794695,0.0051208055,0.0011152587,0.026022922,0.03554348
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.08342355,0.00623154,0.0070975134,0.00043838666,0.0021511242,0.08927623,0.0583114,0.008207139,0.0053861584,0.0011674734,0.02616905,0.036014684
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.08371152,0.0065337103,0.0075445166,0.00045426658,0.0023207567,0.09423745,0.0546493,0.00772001,0.0056518363,0.0012257249,0.026404912,0.03666805
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.084127575,0.006845949,0.00801875,0.0004763045,0.002506926,0.0992901,0.05154597,0.007294082,0.005905297,0.0012886457,0.026729962,0.037498843
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.08491199,0.007169147,0.008482656,0.00050519453,0.0026764737,0.10452107,0.050235968,0.0069120587,0.0061210925,0.001353907,0.027288955,0.03862833
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.086684294,0.0075168074,0.008978387,0.0005385017,0.0028754347,0.10975357,0.049428042,0.006678562,0.006339565,0.0014257248,0.028021887,0.03997691
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.08944812,0.007929594,0.0095077995,0.0005793886,0.0030985125,0.11561925,0.048970357,0.006693593,0.006534805,0.0015031663,0.02898846,0.04165539
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.09431936,0.008393536,0.010129732,0.00063130964,0.0033499266,0.12169596,0.04951965,0.0068335724,0.006728762,0.0015896412,0.030319149,0.04377331
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.09963401,0.008910019,0.01084654,0.00069223455,0.003638498,0.12862192,0.050858818,0.007090763,0.006949818,0.001690557,0.03189332,0.046185024
