,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0022288722,0.013211951,0.9787902,0.0027350504,0.2796651,0.024467712,0.012586147,0.00775452,0.00022735573,0.0025972445,0.13242641,0.30945945
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0013615289,0.009729821,0.94919086,0.0018393165,0.22835054,0.013322741,0.008392397,0.0063095912,0.00022853934,0.0016918144,0.122041725,0.29899016
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00086162606,0.0070055267,0.88000286,0.0012556667,0.18616892,0.0073649823,0.005647438,0.005268061,0.00022532158,0.0011766382,0.1094977,0.27675363
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.00057012116,0.005027118,0.7375821,0.0008626291,0.15355562,0.0041070627,0.0039397813,0.0044838064,0.00021880878,0.00089006685,0.091123715,0.23205628
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.00038130773,0.0036435733,0.5285739,0.00059237645,0.12820919,0.0024417427,0.002802195,0.004237326,0.00021312416,0.00069466914,0.06717894,0.16691445
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00026435024,0.002961215,0.3108042,0.00042125373,0.11071623,0.001682856,0.0020455662,0.004337194,0.00021357086,0.0005669022,0.04340133,0.10003098
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00019285188,0.0025612374,0.15633,0.00032116516,0.097014934,0.0014791433,0.0015497229,0.0044967853,0.00022985095,0.00050536264,0.026468107,0.05464754
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.00015934161,0.0025573457,0.076140605,0.00026789395,0.08549351,0.0013109298,0.0012663462,0.004713586,0.00025427513,0.000499897,0.017266374,0.033595216
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00015555904,0.0025565021,0.038731597,0.00025856934,0.07603791,0.0011894488,0.0011963039,0.0049559576,0.00028619356,0.00053127087,0.0125899315,0.025234975
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.00017382104,0.0026004792,0.022063233,0.00026613183,0.069539055,0.0011156991,0.0012072679,0.0053775315,0.0003222712,0.0006409465,0.010330644,0.021843491
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.00019775234,0.0026914864,0.014154716,0.00028647526,0.06390123,0.0011064654,0.0013120276,0.0058831153,0.00036623763,0.0007901557,0.009068966,0.019739814
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00023029342,0.002802912,0.010707458,0.00032166525,0.06056692,0.0011663857,0.001454869,0.0065267244,0.00041948532,0.0009819826,0.008517869,0.01859716
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.00026940773,0.0029817754,0.009272069,0.00036624513,0.059188325,0.001301796,0.0016434892,0.007304862,0.00048671075,0.0012360241,0.00840507,0.018108917
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00031696228,0.0033051888,0.008625842,0.0004214475,0.059732605,0.0015181763,0.0018697057,0.008269381,0.0005743609,0.0015970871,0.008623076,0.018218065
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.00037494785,0.003798378,0.0111836195,0.00048919866,0.061201263,0.0017954601,0.0021563412,0.0095187,0.0006931792,0.0021057462,0.009331683,0.018613216
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.00045090256,0.004430239,0.016011722,0.0005790212,0.06645006,0.0021439614,0.0025730135,0.011041751,0.0008550508,0.002820926,0.010735665,0.020224936
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.00054217904,0.005227366,0.023126362,0.00069146213,0.07544591,0.0026096932,0.003118382,0.012749822,0.0010965905,0.0038120234,0.012841979,0.023095632
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.00065816124,0.0064215427,0.034497134,0.00083528203,0.08745087,0.0032670675,0.0038634478,0.014946454,0.0014477327,0.0051985877,0.01585863,0.027168673
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0008032344,0.007906857,0.05157148,0.0010162721,0.102601975,0.0041202414,0.004844446,0.017393723,0.0019542507,0.0070950715,0.019930754,0.032788504
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0010034584,0.009898662,0.07671473,0.0012650978,0.12221445,0.005361251,0.00610287,0.020274192,0.0026500344,0.00977447,0.025525922,0.040805746
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0012926433,0.012443072,0.11207256,0.0016103497,0.14626306,0.0070278393,0.0076926253,0.024182752,0.0035997236,0.013572116,0.03297568,0.05177818
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0016707908,0.015658224,0.15606202,0.0021273103,0.17445911,0.009187203,0.009786629,0.028851211,0.004869959,0.01897625,0.04216487,0.06554173
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0021710682,0.019858804,0.20725247,0.0029045618,0.20548104,0.011941942,0.012550887,0.034322985,0.006597705,0.02612993,0.05292114,0.081500925
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.002832435,0.024983032,0.2674035,0.0041637993,0.23786673,0.015366307,0.01607496,0.040782023,0.008986711,0.03625384,0.065471336,0.099678695
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.003700714,0.030906074,0.32702625,0.0060334336,0.27391878,0.019635204,0.020647166,0.04838638,0.012247857,0.051514816,0.079401664,0.11827161
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.004878602,0.038038794,0.38244206,0.008761391,0.30895478,0.024821581,0.026483115,0.057317674,0.016465511,0.06818403,0.09363475,0.13544609
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0064058783,0.046760097,0.4331341,0.012539417,0.3401138,0.030771611,0.03308052,0.068142205,0.021496028,0.08894973,0.108139336,0.15047513
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.008332224,0.057206742,0.46155947,0.017798254,0.36773872,0.037111133,0.03934738,0.07950151,0.027069872,0.11196529,0.12076306,0.1593757
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.010427186,0.067019925,0.46723482,0.024612973,0.38783357,0.042594004,0.044737294,0.090333216,0.033456422,0.13651715,0.13047665,0.16173363
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.012316612,0.073724195,0.44209218,0.032551415,0.3974532,0.04652852,0.04916118,0.10053002,0.039008003,0.15950114,0.13528664,0.15587978
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.013949812,0.07560263,0.40270573,0.03716925,0.3902296,0.04979172,0.050309055,0.110113494,0.042724807,0.17426984,0.13468659,0.14516993
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.014865011,0.07377812,0.34583846,0.03700283,0.37204525,0.051621974,0.047152452,0.11634411,0.039238326,0.17443359,0.12723202,0.13062513
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.015069161,0.06690439,0.2822594,0.034252185,0.34882596,0.048160896,0.041411288,0.1198742,0.035441566,0.16735338,0.11595525,0.115680434
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.014283605,0.05823776,0.21775922,0.031034853,0.31619254,0.04065632,0.035712328,0.11899621,0.03133563,0.1556354,0.10198438,0.10013334
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.012588974,0.04933019,0.16236159,0.026947327,0.2755171,0.032829918,0.02986248,0.114788994,0.027962033,0.13729706,0.08694857,0.08483119
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.010442466,0.039945178,0.11585801,0.021734606,0.2359239,0.026046142,0.023547763,0.10827571,0.024500998,0.11677455,0.07230494,0.07162659
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.008846903,0.031256586,0.08150476,0.017280973,0.19686669,0.020541485,0.01840713,0.10197019,0.021441793,0.09599586,0.05941124,0.05989815
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.007824916,0.023917645,0.055566866,0.01415087,0.1627409,0.016218726,0.0149294315,0.09451787,0.018726073,0.08131988,0.048991323,0.050318394
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0069746855,0.01835854,0.038217943,0.0119509585,0.13349071,0.0128503,0.012825572,0.08639064,0.016347503,0.070596345,0.040800318,0.04243463
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0062508546,0.01426012,0.026854735,0.010328914,0.10932748,0.010418117,0.011296628,0.077411234,0.014409804,0.06366464,0.034422256,0.035998996
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.005745706,0.011164737,0.019631207,0.009013351,0.089838296,0.008442137,0.010008515,0.06925236,0.012956001,0.059950743,0.029600304,0.031024555
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.005409306,0.008848593,0.014923612,0.00802238,0.07457811,0.006939778,0.009022027,0.062418904,0.011762557,0.056641266,0.025856655,0.027168462
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.0052160467,0.007155705,0.011562241,0.00727844,0.06261103,0.005798908,0.008396736,0.0565886,0.010794044,0.054020822,0.022942256,0.024181958
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.005092164,0.0060613477,0.009522386,0.0066800695,0.053656925,0.004930393,0.008031216,0.051866006,0.009968937,0.051850483,0.020765994,0.02193808
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.005007404,0.0055219904,0.008096001,0.006175184,0.04659111,0.004248854,0.00790092,0.047983214,0.009318553,0.051475193,0.019231845,0.020414416
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.004937025,0.005123953,0.007035267,0.005740324,0.04113215,0.004083964,0.007833962,0.04449823,0.008834456,0.051896926,0.018111626,0.019362334
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.0048986096,0.004774325,0.006376316,0.0053985575,0.036626052,0.0041545685,0.0077845203,0.04186223,0.008397979,0.052790783,0.017306393,0.018710205
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.004881267,0.004481819,0.0058165034,0.005137159,0.032845087,0.004232898,0.007845318,0.040184982,0.007993552,0.053812757,0.016723135,0.018379675
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.004879838,0.0043230727,0.0052934494,0.0049127988,0.02949431,0.00430466,0.007931699,0.038658366,0.007615373,0.055185013,0.016259858,0.01825752
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.00484926,0.004215084,0.0048303725,0.0047604833,0.026661202,0.0044603436,0.008030312,0.03736939,0.0073185475,0.05675613,0.015925113,0.018311126
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.00484719,0.004117609,0.004458752,0.0046372106,0.024467247,0.004638983,0.00812175,0.036298137,0.0071353563,0.058360536,0.015708279,0.018483879
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0048680664,0.004031597,0.0041990983,0.0045435443,0.022631431,0.0048377523,0.008262392,0.035572737,0.006988041,0.05999472,0.015592938,0.01875071
