,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,9.599700685047118,15.82974004656787,1.0193440448910245,3.102613269816036,21.51045345588279,3,18.51310139291655,1.0256589953484911,0,0,0.0,0.043708656,0,0.011116827,0,0.017870009,0,0.010875068,0,0.016746625,0,0.015520433,0,0.0077362736,0,0.034391295,0,0.037965585,0,0.014591181,0.021052195,0.012727564,0
1,red,9.035474191066998,13.21278521500648,0.9559635932063032,0.0802917559697002,13.014651386738322,3,16.00679502571741,0.9709963091630096,0,0,0.0,0.16858082,0,0.06545237,0,0.07837047,0,0.04136416,0,0.05116282,0,0.06718339,0,0.027588004,0,0.09968937,0,0.13063422,0,0.07624893,0.08062746,0.04250238,0
2,blue,9.76489763418164,-5.17004372569669,5.749513933211129,0.1729460247756595,8.081784995810196,3,11.049098512171112,5.796254717373464,1,1,1.0,0.6617371,1,0.73721737,1,0.66367483,1,0.79903233,1,0.75286305,1,0.709559,1,0.78933424,0,0.34542108,1,0.54997545,1,0.8149335,0.6823747,0.14266486,1
3,blue,2.9076785653344603,5.106011886976828,0.8124691638460397,2.655883507338044,8.359566559574684,3,5.87587883037543,1.0531341346032477,1,1,1.0,0.9872147,1,0.98229194,1,0.97026426,1,0.9671583,1,0.92953026,1,0.98114383,1,0.97679895,1,0.9193936,1,0.9838483,1,0.9825864,0.9680231,0.023888418,1
4,blue,6.927856598786831,0.6384647623327004,5.967888378245928,1.9774816936664517,7.575057892460791,3,6.957214550816641,0.0918994717895182,1,1,1.0,0.9423104,1,0.9531884,1,0.92160547,1,0.9314039,1,0.9035828,1,0.9138097,1,0.9231224,1,0.74946964,1,0.9252897,1,0.9457824,0.91095656,0.05869404,1
5,blue,-6.064947485963172,-6.045819269099311,3.627310954361559,2.1472660506937684,9.821130107761824,3,8.563615979368967,3.925411379339335,1,1,1.0,0.8505147,1,0.77054363,1,0.82061213,1,0.794431,1,0.8454014,1,0.8979435,1,0.8000006,1,0.74747044,1,0.84865206,1,0.8141241,0.81896937,0.04378864,1
6,blue,-8.11073299712028,0.8102361676163885,2.6741017476411035,1.7844551509573074,8.241708058704944,3,8.151102526522987,3.042026193110941,1,1,1.0,0.90896016,1,0.8530745,1,0.8561332,1,0.88241595,1,0.8524472,1,0.9060273,1,0.8414582,1,0.857551,1,0.90677243,1,0.88816535,0.8753006,0.026093265,1
7,red,-13.931733776724377,-8.486985937553023,3.503791974263706,1.579225764740403,16.06033637142403,3,16.31325033001534,3.6887375662128097,0,0,0.0,0.33234355,0,0.10194099,0,0.101835996,0,0.3381248,0,0.19128059,0,0.31924692,0,0.16742542,0,0.34265763,0,0.26465604,0,0.10042475,0.22599366,0.104823716,0
8,blue,12.64988460494486,2.516129762904598,0.0061603914147122,0.948802043837182,10.917173493737094,3,12.897693185302376,0.1963427934408909,1,1,1.0,0.69473517,1,0.7703629,1,0.53699344,1,0.6043275,1,0.5335009,1,0.54263157,1,0.6803265,0,0.42395958,1,0.57910883,1,0.70348597,0.60694325,0.104246706,1
9,blue,10.280481821005033,-0.4693423021359895,6.027945789912281,0.7949329951052471,7.964923944973989,3,10.291189856794464,6.237563259505055,1,1,1.0,0.81571054,1,0.83399576,1,0.78465164,1,0.792942,1,0.77379584,1,0.8093996,1,0.84820133,1,0.55815583,1,0.7560757,1,0.8454686,0.7818397,0.084310055,1
10,blue,8.135188303348214,-0.4447964708877596,5.895900445913104,2.05106713326176,9.086726218060717,3,8.147338990826869,6.228564071716967,1,1,1.0,0.84722596,1,0.81824934,1,0.8415281,1,0.8051329,1,0.802841,1,0.8081503,1,0.8615185,1,0.66555864,1,0.77782565,1,0.85385674,0.80818874,0.05673473,1
