,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,2.0968613e-05,1.01781e-05,2.3601073e-05,0.00041628507,6.499271e-05,7.1560404e-05,2.047394e-06,0.00029566832,0.00013327315,8.444531e-06,0.00010470194,0.00014117386
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,2.283392e-05,1.1128048e-05,2.5589636e-05,0.00044072783,7.137625e-05,7.889127e-05,2.162691e-06,0.00031623335,0.0001423508,9.392048e-06,0.000112068585,0.00014967594
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,2.4914785e-05,1.21783705e-05,2.7779983e-05,0.00046617218,7.842854e-05,8.69153e-05,2.3098298e-06,0.0003381749,0.00015179734,1.0424015e-05,0.00011990953,0.00015856941
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,2.714802e-05,1.3339677e-05,3.058673e-05,0.0004932142,8.623182e-05,9.555613e-05,2.5007455e-06,0.00036152644,0.00016173537,1.1519288e-05,0.00012833583,0.00016798657
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,2.9636883e-05,1.4634328e-05,3.3903452e-05,0.0005219837,9.4816845e-05,0.00010506346,2.708247e-06,0.00038697413,0.0001722753,1.2751099e-05,0.00013747475,0.0001780581
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,3.2281485e-05,1.6102562e-05,3.7562655e-05,0.00055238046,0.00010424264,0.00011551758,2.9374194e-06,0.00041430467,0.00018348308,1.4121891e-05,0.00014729344,0.00018874327
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,3.514155e-05,1.7722588e-05,4.1573065e-05,0.0005861687,0.00011469361,0.00012687004,3.1893715e-06,0.0004435086,0.00019537959,1.5656415e-05,0.00015799036,0.0002004552
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,3.832504e-05,1.9492636e-05,4.5892175e-05,0.00062677066,0.00012616068,0.000139176,3.463647e-06,0.00047481127,0.00020801397,1.7368277e-05,0.00016994744,0.00021403289
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,4.1811938e-05,2.1434644e-05,5.0680566e-05,0.0006716352,0.00013775074,0.00015255479,3.7710888e-06,0.00050831033,0.00022124819,1.92546e-05,0.00018284521,0.00022888854
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,4.5641566e-05,2.3588089e-05,5.6007095e-05,0.0007198066,0.00015033458,0.00016721194,4.1234975e-06,0.0005447172,0.00023543127,2.1351467e-05,0.00019682133,0.00024487852
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,4.987761e-05,2.605092e-05,6.186468e-05,0.0007718664,0.00016406698,0.00018305947,4.519843e-06,0.0005841481,0.0002505909,2.3702865e-05,0.0002119748,0.00026214376
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,5.457033e-05,2.8899009e-05,6.8301226e-05,0.00082509866,0.0001788471,0.00020056442,4.9552477e-06,0.00062618917,0.0002667425,2.6329279e-05,0.00022804967,0.0002799591
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,5.9334194e-05,3.2059186e-05,7.5390635e-05,0.0008799767,0.00019488821,0.00021974815,5.44906e-06,0.0006719057,0.0002838609,2.9290106e-05,0.00024519028,0.00029862666
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,6.454431e-05,3.5557914e-05,8.327633e-05,0.00093945686,0.00021230357,0.00024047658,5.999328e-06,0.00072338386,0.0003021781,3.2606724e-05,0.00026397835,0.0003191474
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,7.036034e-05,3.9255192e-05,9.20756e-05,0.001003664,0.000231337,0.0002632353,6.610589e-06,0.0007784909,0.0003215058,3.6291618e-05,0.00028428264,0.00034119547
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,7.682397e-05,4.330665e-05,0.00010175706,0.0010735854,0.0002518986,0.00028817917,7.3273545e-06,0.000837771,0.00034390896,4.0512823e-05,0.00030650708,0.00036508447
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,8.427541e-05,4.7847494e-05,0.00011243967,0.0011502913,0.0002739339,0.000314773,8.149215e-06,0.0009023082,0.00036869416,4.5281646e-05,0.0003307994,0.00039118854
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,9.26124e-05,5.297875e-05,0.00012433711,0.0012357762,0.00029753408,0.00034273296,9.094584e-06,0.00097002176,0.0003952842,5.0640225e-05,0.00035710123,0.00041960363
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.000101893005,5.8791073e-05,0.00013744636,0.0013336367,0.00032296043,0.00037314568,1.0173267e-05,0.0010425226,0.00042367223,5.6830577e-05,0.0003861072,0.0004513874
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.00011223142,6.531187e-05,0.0001516362,0.0014404984,0.0003505719,0.0004062773,1.1416866e-05,0.0011204584,0.00045527442,6.393393e-05,0.00041776104,0.00048585882
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.00012413134,7.2908544e-05,0.00016708381,0.0015564924,0.0003805932,0.00044446785,1.2777661e-05,0.0012027206,0.000488597,7.199614e-05,0.0004521769,0.00052277936
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0001374862,8.164146e-05,0.00018369909,0.0016822946,0.00041315085,0.00048897817,1.4340745e-05,0.0012912147,0.0005244924,8.110898e-05,0.0004898407,0.00056262227
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.00015240996,9.136923e-05,0.00020167878,0.0018182797,0.00044838036,0.00053785695,1.615464e-05,0.00138686,0.0005635558,9.122645e-05,0.00053077715,0.0006056257
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.00016932887,0.000102228565,0.00022106136,0.0019579951,0.0004863342,0.00059110695,1.8197374e-05,0.0014892593,0.00060678984,0.00010255302,0.00057448546,0.00065015076
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0001884074,0.000113893424,0.00024174972,0.0020911323,0.00052750664,0.00065068254,2.0538064e-05,0.0015993264,0.00065163826,0.00011515849,0.00062000327,0.00069390336
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.00020965109,0.00012655118,0.00026409884,0.002232794,0.0005718768,0.0007162075,2.3184382e-05,0.0017185351,0.00070443016,0.00012944345,0.0006696772,0.00074066664
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.00023319898,0.00014040539,0.00028820994,0.0023828004,0.0006198564,0.0007881829,2.6172214e-05,0.0018439,0.0007623153,0.00014557454,0.0007230616,0.00078987627
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.000258781,0.00015578957,0.00031424197,0.0025442347,0.0006716875,0.0008678396,2.9462031e-05,0.0019795434,0.0008239586,0.00016372021,0.0007809258,0.0008428883
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.00028793802,0.00017284857,0.00034241652,0.0027185641,0.0007260723,0.00095630664,3.319811e-05,0.0021232653,0.0008899638,0.00018381648,0.0008434389,0.00089960586
