,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,2.180888e-05,4.1057174e-05,5.613588e-06,1.7686523e-05,7.7984136e-05,7.4575924e-05,2.5283849e-05,9.534651e-05,0.00014295653,0.00029308742,7.9540056e-05,8.6248714e-05
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,2.5858108e-05,4.560502e-05,6.244664e-06,1.9249184e-05,8.816409e-05,8.364722e-05,2.7225076e-05,0.00010416991,0.00015456117,0.00033455822,8.892827e-05,9.789809e-05
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.0531042e-05,5.0683757e-05,6.9309613e-06,2.1025842e-05,9.9191886e-05,9.369593e-05,2.9464447e-05,0.0001138639,0.00016672954,0.00038040496,9.925223e-05,0.00011077447
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,3.5634326e-05,5.609743e-05,7.667174e-06,2.3068154e-05,0.00011150052,0.000104522245,3.1956504e-05,0.00012476122,0.00017979437,0.00043218545,0.00011071875,0.00012537738
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,4.1633688e-05,6.226109e-05,8.465762e-06,2.527688e-05,0.00012525434,0.000116557116,3.4974626e-05,0.00013731692,0.00019595982,0.00049054285,0.00012382431,0.0001419631
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,4.7979363e-05,6.888889e-05,9.3702265e-06,2.767448e-05,0.00014105246,0.00013016729,3.8237937e-05,0.00015111598,0.00021512287,0.0005547146,0.00013843241,0.00016034328
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,5.481259e-05,7.600819e-05,1.0373835e-05,3.0052728e-05,0.0001589754,0.00014447694,4.1845848e-05,0.00016536919,0.00023581767,0.0006276094,0.00015453418,0.00018127103
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,6.2543215e-05,8.336326e-05,1.1459737e-05,3.2632484e-05,0.00017942581,0.00016030626,4.574719e-05,0.00017645703,0.00025849958,0.0007112917,0.00017217263,0.00020534596
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,7.132972e-05,9.14817e-05,1.2651992e-05,3.5440036e-05,0.00020218438,0.0001778043,5.010625e-05,0.00018835605,0.00028344226,0.00080720126,0.0001919998,0.00023300658
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,8.146151e-05,0.00010082575,1.39651165e-05,3.86419e-05,0.00022608209,0.00019663472,5.5082288e-05,0.00020108315,0.00031005725,0.00089528284,0.00021191165,0.00025827164
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,9.303656e-05,0.00011218969,1.541629e-05,4.2412797e-05,0.0002510757,0.00021721983,6.14057e-05,0.00021427966,0.00033922092,0.0009840389,0.0002330296,0.0002835419
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00010630542,0.00012553428,1.7062686e-05,4.653862e-05,0.00027868195,0.00024073168,6.898184e-05,0.0002286499,0.00037112177,0.0010812414,0.000256485,0.00031111634
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.00012080816,0.00014084709,1.8924968e-05,5.1129402e-05,0.00030950378,0.0002679001,7.786242e-05,0.00024413504,0.0004072215,0.0011884398,0.0002826772,0.00034153034
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00013748069,0.00015804723,2.101494e-05,5.6282403e-05,0.00034439354,0.00029842355,8.78788e-05,0.00026048205,0.00044658963,0.00130524,0.00031158328,0.00037460774
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.00015690544,0.0001779936,2.3413013e-05,6.208358e-05,0.000383704,0.00033352542,9.940095e-05,0.00027734286,0.0004911232,0.0014470463,0.0003452538,0.000414878
