,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,9.599700685047118,15.82974004656787,1.0193440448910245,3.102613269816036,21.51045345588279,3,18.51310139291655,1.0256589953484911,0,0,0.0,0.067758344,0,0.037226945,0,0.083416484,0,0.0457614,0,0.021454293,0,0.039588366,0,0.020966776,0,0.038713884,0,0.040634472,0,0.03692609,0.043244705,0.01917464,0
1,red,9.035474191066998,13.21278521500648,0.9559635932063032,0.0802917559697002,13.014651386738322,3,16.00679502571741,0.9709963091630096,0,0,0.0,0.18609628,0,0.11951786,0,0.22725469,0,0.123560235,0,0.07877329,0,0.0998775,0,0.055778235,0,0.10812525,0,0.12694128,0,0.10446137,0.123038605,0.049947187,0
2,blue,9.76489763418164,-5.17004372569669,5.749513933211129,0.1729460247756595,8.081784995810196,3,11.049098512171112,5.796254717373464,1,1,1.0,0.7313719,1,0.683689,1,0.74860317,1,0.801255,1,0.7158195,1,0.7273381,1,0.5101177,1,0.7067103,1,0.69494385,1,0.8642005,0.7184049,0.09102074,1
3,blue,2.9076785653344603,5.106011886976828,0.8124691638460397,2.655883507338044,8.359566559574684,3,5.87587883037543,1.0531341346032477,1,1,1.0,0.96694195,1,0.942359,1,0.94760996,1,0.9490869,1,0.8967049,1,0.869993,1,0.7700923,1,0.89049876,1,0.94456244,1,0.92156744,0.9099417,0.058015227,1
4,blue,6.927856598786831,0.6384647623327004,5.967888378245928,1.9774816936664517,7.575057892460791,3,6.957214550816641,0.0918994717895182,1,1,1.0,0.8575441,1,0.85917187,1,0.8965824,1,0.92971456,1,0.88391405,1,0.8319091,1,0.77372,1,0.8300917,1,0.8336286,1,0.89925164,0.85955286,0.044893667,1
5,blue,-6.064947485963172,-6.045819269099311,3.627310954361559,2.1472660506937684,9.821130107761824,3,8.563615979368967,3.925411379339335,1,1,1.0,0.8174344,1,0.57644427,1,0.766342,1,0.8478864,1,0.90376794,1,0.9005948,1,0.8700551,1,0.796265,1,0.8926892,1,0.7899812,0.816146,0.097525254,1
6,blue,-8.11073299712028,0.8102361676163885,2.6741017476411035,1.7844551509573074,8.241708058704944,3,8.151102526522987,3.042026193110941,1,1,1.0,0.8651694,1,0.7593463,1,0.8743291,1,0.8824121,1,0.9284298,1,0.92919356,1,0.84852946,1,0.89235044,1,0.9295188,1,0.8684396,0.87777185,0.05083713,1
7,red,-13.931733776724377,-8.486985937553023,3.503791974263706,1.579225764740403,16.06033637142403,3,16.31325033001534,3.6887375662128097,0,0,0.0,0.15004921,0,0.061452433,0,0.10294803,0,0.14313707,0,0.3340778,0,0.49630222,0,0.2815353,0,0.30346265,0,0.2722759,0,0.10219981,0.22474404,0.13586487,0
8,blue,12.64988460494486,2.516129762904598,0.0061603914147122,0.948802043837182,10.917173493737094,3,12.897693185302376,0.1963427934408909,1,0,1.0,0.47391775,0,0.32286334,1,0.6199296,1,0.5912927,0,0.48828968,0,0.40725878,0,0.25106466,0,0.41592687,0,0.33318245,1,0.6114607,0.45151863,0.12879677,0
9,blue,10.280481821005033,-0.4693423021359895,6.027945789912281,0.7949329951052471,7.964923944973989,3,10.291189856794464,6.237563259505055,1,1,1.0,0.73870707,1,0.7054745,1,0.8028265,1,0.8413703,1,0.7632248,1,0.6709018,1,0.52621436,1,0.6964428,1,0.6420903,1,0.8289811,0.7216233,0.09571903,1
10,blue,8.135188303348214,-0.4447964708877596,5.895900445913104,2.05106713326176,9.086726218060717,3,8.147338990826869,6.228564071716967,1,1,1.0,0.84231156,1,0.82326627,1,0.8675156,1,0.89902526,1,0.8586919,1,0.78775185,1,0.71821225,1,0.815926,1,0.791332,1,0.8796631,0.8283696,0.053340197,1
11,red,0.9129599412212176,-11.273573270676868,4.527195934250396,1.4370875007632509,10.512761940105516,3,11.31047966019101,4.79319494711562,0,0,0.0,0.41850647,0,0.23641434,0,0.30366588,0,0.35115346,0,0.35202074,1,0.5017183,0,0.311162,0,0.33653495,0,0.41962332,0,0.29874513,0.35295448,0.075896434,0
12,blue,-1.8052113706836623,-4.088257003481024,4.092450508258748,2.8348275072833635,7.23623754363272,3,4.469075230890304,4.296575762697394,1,1,1.0,0.9944326,1,0.9234808,1,0.96272445,1,0.98596513,1,0.9555859,1,0.96531224,1,0.9402391,1,0.9600542,1,0.98935425,1,0.98059225,0.9657742,0.022586577,1
13,red,-9.089798377703204,0.5854664260374478,2.884247467500517,2.5198757156378475,11.37811129667414,3,9.108633568396131,3.077272324322894,0,1,0.0,0.8340754,1,0.6775178,1,0.80887794,1,0.8386259,1,0.903963,1,0.90521914,1,0.7941666,1,0.8606163,1,0.90898955,1,0.8231434,0.83551943,0.06921748,1
14,blue,-4.291311769193503,-6.684557412912286,3.7755339771659338,1.894813736587365,8.372068631024833,3,7.943466781383256,4.141676677780069,1,1,1.0,0.80181324,1,0.5920895,1,0.7535178,1,0.8287792,1,0.88686913,1,0.87981313,1,0.82369256,1,0.7299229,1,0.8697599,1,0.7707641,0.79370224,0.088776864,1
15,blue,11.622831780495002,0.8551154868702893,0.0265040859217979,0.1832907996752758,8.691663446464647,3,11.654245625246194,0.0734397283827869,1,1,1.0,0.58349204,0,0.48975155,1,0.70616895,1,0.7266026,1,0.59662867,1,0.5247716,0,0.36276564,1,0.53923863,0,0.45958173,1,0.7328916,0.5721893,0.12248047,1
16,red,-14.550922453790388,15.187013143560277,2.310998493513305,0.1676943482773718,18.06882781416436,3,21.032705781208797,2.3348078776341827,0,0,0.0,0.023142016,0,0.011069425,0,0.012294729,0,0.012539138,0,0.005729203,0,0.025001463,0,0.00910369,0,0.026741542,0,0.021470986,0,0.015190333,0.016228253,0.007307129,0
17,red,-1.212312943315852,16.293088241506105,1.484827786644694,1.053045844686831,14.64404497815623,3,16.33812801755561,1.645066045919055,0,0,0.0,0.086528845,0,0.05619151,0,0.055354666,0,0.05172716,0,0.020820642,0,0.05024305,0,0.032828692,0,0.051027767,0,0.065831244,0,0.039535176,0.051008873,0.017955853,0
18,red,10.319820993078636,-0.3966368875277997,5.970916248542967,1.9444612300969095,11.037687279683102,3,10.327440445228152,6.244769742069163,0,1,0.0,0.7312887,1,0.6988451,1,0.800257,1,0.83818763,1,0.75794095,1,0.6659122,1,0.51954263,1,0.68885285,1,0.6343934,1,0.82468235,0.71599025,0.09697015,1
19,red,1.9543473751085352,11.843646835327284,1.1554910037469015,1.4904985599322051,11.384740704602292,3,12.003809562907586,1.4072577364209733,0,0,0.0,0.319571,0,0.27135548,0,0.28185287,0,0.20180176,0,0.14196481,0,0.196631,0,0.12561803,0,0.22117788,0,0.24930136,0,0.19099514,0.22002694,0.061421596,0
