,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,9.599700685047118,15.82974004656787,1.0193440448910245,3.102613269816036,21.51045345588279,3,18.51310139291655,1.0256589953484911,0,0,0.0,0.0045712963,0,0.0218313,0,0.0017125941,0,0.0013504274,0,0.066741064,0,0.016684588,0,0.0027853635,0,0.009811179,0,0.0071083964,0,0.023607437,0.015620364,0.019739706,0
1,red,9.035474191066998,13.21278521500648,0.9559635932063032,0.0802917559697002,13.014651386738322,3,16.00679502571741,0.9709963091630096,0,0,0.0,0.023458669,0,0.119045936,0,0.008767614,0,0.010331063,0,0.20505318,0,0.058916446,0,0.023487352,0,0.06710625,0,0.04875307,0,0.1164735,0.068139315,0.06235382,0
2,blue,9.76489763418164,-5.17004372569669,5.749513933211129,0.1729460247756595,8.081784995810196,3,11.049098512171112,5.796254717373464,1,1,1.0,0.7489522,1,0.73338497,1,0.6454501,1,0.7238865,1,0.82855475,1,0.8315489,1,0.68012387,1,0.72375053,1,0.67573464,1,0.72477823,0.7316165,0.060602967,1
3,blue,2.9076785653344603,5.106011886976828,0.8124691638460397,2.655883507338044,8.359566559574684,3,5.87587883037543,1.0531341346032477,1,1,1.0,0.9598151,1,0.98178536,1,0.94265133,1,0.98186904,1,0.9682036,1,0.96775913,1,0.9854708,1,0.975906,1,0.97630227,1,0.9763129,0.9716075,0.0127699915,1
4,blue,6.927856598786831,0.6384647623327004,5.967888378245928,1.9774816936664517,7.575057892460791,3,6.957214550816641,0.0918994717895182,1,1,1.0,0.8400367,1,0.9127518,1,0.8323087,1,0.9110159,1,0.91787475,1,0.9243099,1,0.8570222,1,0.9133423,1,0.8762246,1,0.8214566,0.8806344,0.039974023,1
5,blue,-6.064947485963172,-6.045819269099311,3.627310954361559,2.1472660506937684,9.821130107761824,3,8.563615979368967,3.925411379339335,1,1,1.0,0.7784379,1,0.87280726,1,0.852017,1,0.7628015,1,0.77660793,1,0.843603,1,0.81629753,1,0.66194606,1,0.75922024,1,0.91673636,0.80404747,0.07207617,1
6,blue,-8.11073299712028,0.8102361676163885,2.6741017476411035,1.7844551509573074,8.241708058704944,3,8.151102526522987,3.042026193110941,1,1,1.0,0.83808005,1,0.85176367,1,0.8948877,1,0.8780897,1,0.864757,1,0.85806656,1,0.8157786,1,0.77775663,1,0.8108969,1,0.85013855,0.8440215,0.034631122,1
7,red,-13.931733776724377,-8.486985937553023,3.503791974263706,1.579225764740403,16.06033637142403,3,16.31325033001534,3.6887375662128097,0,0,0.0,0.14686492,0,0.4132625,0,0.35952252,0,0.2923567,0,0.26841906,0,0.19796814,0,0.24708298,0,0.06745699,0,0.18872407,0,0.38565993,0.25673178,0.11013274,0
8,blue,12.64988460494486,2.516129762904598,0.0061603914147122,0.948802043837182,10.917173493737094,3,12.897693185302376,0.1963427934408909,1,0,1.0,0.34996676,1,0.62483644,0,0.24446215,0,0.43708703,1,0.76535726,1,0.5800071,0,0.39610758,1,0.6308907,0,0.46400392,1,0.53647774,0.5029197,0.15442887,1
9,blue,10.280481821005033,-0.4693423021359895,6.027945789912281,0.7949329951052471,7.964923944973989,3,10.291189856794464,6.237563259505055,1,1,1.0,0.69087285,1,0.7702305,1,0.6814417,1,0.71405447,1,0.81756294,1,0.80815965,1,0.7591305,1,0.78059477,1,0.70997727,1,0.75647163,0.74884963,0.047719993,1
10,blue,8.135188303348214,-0.4447964708877596,5.895900445913104,2.05106713326176,9.086726218060717,3,8.147338990826869,6.228564071716967,1,1,1.0,0.7682256,1,0.8115539,1,0.75595486,1,0.7887166,1,0.8457455,1,0.857532,1,0.80409485,1,0.8123882,1,0.7629622,1,0.76621544,0.79733884,0.035316966,1
11,red,0.9129599412212176,-11.273573270676868,4.527195934250396,1.4370875007632509,10.512761940105516,3,11.31047966019101,4.79319494711562,0,0,0.0,0.43256837,0,0.44161302,0,0.31465334,0,0.2996148,0,0.43790308,1,0.51342666,0,0.37451723,0,0.28528237,0,0.30037782,0,0.4037601,0.3803717,0.077711254,0
12,blue,-1.8052113706836623,-4.088257003481024,4.092450508258748,2.8348275072833635,7.23623754363272,3,4.469075230890304,4.296575762697394,1,1,1.0,0.997127,1,0.99965644,1,0.99883264,1,0.9957985,1,0.99766433,1,0.9953583,1,0.9979602,1,0.99040246,1,0.9943111,1,0.995948,0.99630594,0.0026453345,1
13,red,-9.089798377703204,0.5854664260374478,2.884247467500517,2.5198757156378475,11.37811129667414,3,9.108633568396131,3.077272324322894,0,1,0.0,0.79175484,1,0.8280515,1,0.86892354,1,0.82923186,1,0.8210026,1,0.81209785,1,0.7678794,1,0.7267163,1,0.74844265,1,0.82318634,0.8017286,0.04296693,1
14,blue,-4.291311769193503,-6.684557412912286,3.7755339771659338,1.894813736587365,8.372068631024833,3,7.943466781383256,4.141676677780069,1,1,1.0,0.71661955,1,0.8553742,1,0.73166096,1,0.64791584,1,0.6910998,1,0.7890751,1,0.75203604,1,0.6317496,1,0.6629703,1,0.9129613,0.7391463,0.09123316,1
15,blue,11.622831780495002,0.8551154868702893,0.0265040859217979,0.1832907996752758,8.691663446464647,3,11.654245625246194,0.0734397283827869,1,1,1.0,0.5110113,1,0.680693,0,0.43596566,1,0.55585414,1,0.7795405,1,0.66002536,1,0.5989398,1,0.6823453,1,0.5959528,1,0.6836169,0.6183945,0.09973897,1
16,red,-14.550922453790388,15.187013143560277,2.310998493513305,0.1676943482773718,18.06882781416436,3,21.032705781208797,2.3348078776341827,0,0,0.0,0.0126072075,0,0.011531296,0,0.015638875,0,0.017291699,0,0.009516174,0,0.012754353,0,0.010361232,0,0.024125645,0,0.006892013,0,0.026190681,0.014690916,0.0062658135,0
17,red,-1.212312943315852,16.293088241506105,1.484827786644694,1.053045844686831,14.64404497815623,3,16.33812801755561,1.645066045919055,0,0,0.0,0.049331777,0,0.09960097,0,0.023195427,0,0.041211803,0,0.07553585,0,0.05075819,0,0.026612729,0,0.06401184,0,0.04358714,0,0.1239399,0.05977856,0.03197986,0
18,red,10.319820993078636,-0.3966368875277997,5.970916248542967,1.9444612300969095,11.037687279683102,3,10.327440445228152,6.244769742069163,0,1,0.0,0.68594116,1,0.7671881,1,0.6742816,1,0.70718795,1,0.81593215,1,0.80404794,1,0.7542159,1,0.7783485,1,0.70665437,1,0.75466806,0.7448466,0.049091533,1
19,red,1.9543473751085352,11.843646835327284,1.1554910037469015,1.4904985599322051,11.384740704602292,3,12.003809562907586,1.4072577364209733,0,0,0.0,0.2516303,0,0.38798234,0,0.17309278,0,0.23314863,0,0.35545897,0,0.22870295,0,0.26374897,0,0.28377232,0,0.27419335,0,0.4046803,0.28564107,0.07450107,0
20,blue,-7.262640244762364,7.156575270471826,2.065647369645444,1.5012521353884285,9.538636169228242,3,10.196200906551953,2.3635501650732755,1,0,1.0,0.4857371,0,0.47661135,0,0.4853564,0,0.4807769,0,0.43646148,0,0.38240758,0,0.40900213,0,0.39289212,0,0.3593912,1,0.50447375,0.44131103,0.051960576,0
21,red,7.215696171498555,-6.231639998326506,5.361795425095805,2.421425410248308,11.581662470093711,3,9.534128607697806,5.570835456956789,0,1,0.0,0.6236694,1,0.63501185,1,0.5546181,1,0.57236034,1,0.7048221,1,0.714064,1,0.5897994,1,0.60274583,1,0.53124875,1,0.5810252,0.6109365,0.06019423,1
22,blue,-2.1679210692508413,3.695074114700883,1.815114053831533,2.7265372829614525,6.855029862959216,3,4.284093191754146,2.1013832570261237,1,1,1.0,0.97594315,1,0.9780067,1,0.9812921,1,0.97036886,1,0.9553322,1,0.9565545,1,0.9770973,1,0.9621112,1,0.9609741,1,0.96057594,0.9678256,0.009767335,1
23,red,-4.133284799186373,11.320768874288296,1.8426364461066584,2.822250022540113,14.863183971379629,3,12.051715692640604,1.9208650414161947,0,0,0.0,0.290575,0,0.29862234,0,0.22840701,0,0.2894295,0,0.24035932,0,0.2253695,0,0.21470183,0,0.2552958,0,0.20284665,0,0.34842116,0.2594028,0.045984354,0
24,red,7.955589761674507,-8.968335990553395,5.4084241433462665,0.118518613078986,9.004226460617817,3,11.988430209811272,5.438017326325558,0,0,0.0,0.3553385,0,0.34794545,0,0.24536213,0,0.26988426,0,0.41172448,0,0.43460712,0,0.28368622,0,0.2976931,0,0.27636167,0,0.31605577,0.32386583,0.06258064,0
25,blue,9.589555681554284,-9.87576885001695,5.445042177173379,0.1754137469004915,10.801627880511166,3,13.765550789873798,5.483084458284471,1,0,1.0,0.22857694,0,0.20289885,0,0.124895975,0,0.1649663,0,0.28087297,0,0.28419328,0,0.16232534,0,0.17634149,0,0.18635938,0,0.21526188,0.20266923,0.05126057,0
26,blue,3.185528409247617,11.980525239017746,1.0677853021427497,1.6726628113003883,12.337263219704266,3,12.39679701571599,1.3109171088522815,1,0,1.0,0.18870819,0,0.33711582,0,0.11188573,0,0.15149496,0,0.34205687,0,0.1890726,0,0.19011228,0,0.22060461,0,0.23532778,0,0.34180507,0.23081839,0.08281572,0
27,red,1.5967438857234388,10.590082218965597,1.400218900926676,3.066819221096586,13.69905428161296,3,10.709782091202715,1.4211462813050932,0,0,0.0,0.38393992,0,0.48448092,0,0.31892276,0,0.3703164,0,0.44761953,0,0.3485663,0,0.41902807,0,0.40730542,0,0.38618308,1,0.50457805,0.40709406,0.05850194,0
28,red,-5.599751604653403,-12.255666987407404,4.066638045238463,1.8255063640305151,13.913780577557995,3,13.474367938424647,4.28380257710844,0,0,0.0,0.30565634,0,0.37267005,0,0.21579738,0,0.19970402,0,0.3111535,0,0.3673188,0,0.28905413,0,0.12244275,0,0.21655977,0,0.35731092,0.2757668,0.0837584,0
29,red,-4.23466147352045,-15.717699039680047,4.2877052579411465,1.060440373883411,14.600836658674814,3,16.27815778573477,4.449217875128181,0,0,0.0,0.11673865,0,0.12448443,0,0.03326654,0,0.04452419,0,0.116444305,0,0.1501988,0,0.07749546,0,0.03322537,0,0.06936794,0,0.15947348,0.09252192,0.047237497,0
30,blue,-9.10621951543375,-1.488123658668654,3.06758549495924,0.8025354092239009,6.886604901952167,3,9.227011752824197,3.303579182618549,1,1,1.0,0.7628144,1,0.7865958,1,0.83911127,1,0.7808854,1,0.77605766,1,0.7836231,1,0.72419924,1,0.68711007,1,0.7265098,1,0.7892925,0.76561993,0.04279719,1
31,blue,-10.632779504948932,8.15260454353042,2.2856066049590025,1.1093593150682433,11.790796759858187,3,13.39854323589154,2.4874621344808863,1,0,1.0,0.30069244,0,0.24768515,0,0.2902487,0,0.27885634,0,0.17751032,0,0.17623912,0,0.200916,0,0.1983256,0,0.1328917,0,0.30508494,0.23084505,0.061357066,0
32,red,3.804670727342857,9.339566891930762,0.8962821975450423,1.8761310108564504,10.57222184273829,3,10.084791969711068,1.1839516483903911,0,0,0.0,0.42930007,1,0.5399594,0,0.33956695,0,0.41964874,1,0.5319226,0,0.41191697,0,0.48147616,1,0.5021602,0,0.45994207,1,0.5871851,0.47030777,0.07326164,0
33,blue,1.5758971171754967,9.520083336963417,1.3655629616713856,0.1328325939398641,6.667878459187631,3,9.649634110506495,1.406749942039774,1,0,1.0,0.4755512,1,0.54154277,0,0.4312685,0,0.46000555,1,0.5155307,0,0.45537212,1,0.5046226,0,0.481511,0,0.4736763,1,0.5660554,0.49051362,0.041364934,0
34,red,2.091286828998244,10.032797164247524,1.1674848950150034,2.405568923937345,12.272020928128049,3,10.248438883072616,1.3652938778501815,0,0,0.0,0.42109486,1,0.5088526,0,0.35851967,0,0.40716448,0,0.48696437,0,0.3892571,0,0.45651752,0,0.44105747,0,0.4261442,1,0.53156054,0.44271326,0.05413095,0
