,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,9.599700685047118,15.82974004656787,1.0193440448910245,3.102613269816036,21.51045345588279,3,18.51310139291655,1.0256589953484911,0,0,0.0,0.021493316,0,0.1555543,0,0.08585721,0,0.016557889,0,0.27155402,0,0.020500636,0,0.19305709,0,0.08068183,0,0.4018841,0,0.0042841537,0.12514246,0.13130543,0
1,red,9.035474191066998,13.21278521500648,0.9559635932063032,0.0802917559697002,13.014651386738322,3,16.00679502571741,0.9709963091630096,0,0,0.0,0.059010047,0,0.3458338,0,0.18223321,0,0.06259617,0,0.38513118,0,0.046097532,0,0.33160815,0,0.23043889,1,0.56273484,0,0.01797321,0.22236569,0.18143134,0
2,blue,9.76489763418164,-5.17004372569669,5.749513933211129,0.1729460247756595,8.081784995810196,3,11.049098512171112,5.796254717373464,1,1,1.0,0.7583369,1,0.65542907,0,0.24711181,1,0.6151411,1,0.8714757,1,0.6877652,1,0.9219141,1,0.96447486,1,0.9020315,1,0.97716147,0.7600841,0.22310413,1
3,blue,2.9076785653344603,5.106011886976828,0.8124691638460397,2.655883507338044,8.359566559574684,3,5.87587883037543,1.0531341346032477,1,1,1.0,0.8186795,1,0.9387079,1,0.9234217,1,0.90381926,1,0.6569286,1,0.71134335,1,0.7954155,1,0.94720185,1,0.94347936,1,0.9310832,0.857008,0.105876744,1
4,blue,6.927856598786831,0.6384647623327004,5.967888378245928,1.9774816936664517,7.575057892460791,3,6.957214550816641,0.0918994717895182,1,1,1.0,0.6673775,1,0.748774,1,0.64404255,1,0.7124254,1,0.76711005,1,0.54543996,1,0.75462955,1,0.83068025,1,0.8651211,1,0.84651405,0.7382115,0.09961774,1
5,blue,-6.064947485963172,-6.045819269099311,3.627310954361559,2.1472660506937684,9.821130107761824,3,8.563615979368967,3.925411379339335,1,1,1.0,0.9945592,1,0.98634803,1,0.999526,1,0.98822534,1,0.95200413,1,0.9584174,1,0.98145735,1,0.96935946,1,0.71476275,1,0.99250644,0.9537166,0.08541738,1
6,blue,-8.11073299712028,0.8102361676163885,2.6741017476411035,1.7844551509573074,8.241708058704944,3,8.151102526522987,3.042026193110941,1,1,1.0,0.7454713,1,0.71685004,1,0.8374583,1,0.62608856,1,0.7293166,1,0.8744753,1,0.6662514,1,0.74262357,1,0.61352146,1,0.84481597,0.73968726,0.0904713,1
7,red,-13.931733776724377,-8.486985937553023,3.503791974263706,1.579225764740403,16.06033637142403,3,16.31325033001534,3.6887375662128097,0,1,0.0,0.95485777,1,0.8853139,1,0.99931335,1,0.86545366,1,0.5875514,1,0.9675633,1,0.9143224,1,0.7261447,0,0.058424536,1,0.94926906,0.79082143,0.28642982,1
8,blue,12.64988460494486,2.516129762904598,0.0061603914147122,0.948802043837182,10.917173493737094,3,12.897693185302376,0.1963427934408909,1,0,1.0,0.27659965,0,0.39553782,0,0.22296733,0,0.24484764,0,0.48710307,0,0.07335341,0,0.4187955,1,0.5666048,1,0.54407096,0,0.25799358,0.3487874,0.15907744,0
9,blue,10.280481821005033,-0.4693423021359895,6.027945789912281,0.7949329951052471,7.964923944973989,3,10.291189856794464,6.237563259505055,1,1,1.0,0.560964,1,0.6848682,1,0.54863185,1,0.52252525,1,0.7892641,1,0.53224325,1,0.7777642,1,0.84691083,1,0.8338827,1,0.82000816,0.6917063,0.13717334,1
