,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,1,0.8950962,0.8695039726495742,0.039804268486913534
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,1,0.89430624,0.862274191737175,0.04698731319974215
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,1,0.8928005,0.8668305164575577,0.04389686095802903
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,1,0.89021236,0.8623959983587265,0.04270167605353126
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1,0.88637453,0.8604953569173813,0.043625173539058
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1,0.88166976,0.858526692867279,0.046539102372562216
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,1,0.8762427,0.8501755266189576,0.046334270021701644
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,1,0.8693234,0.8467525511980056,0.05006933465858577
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,1,0.85967034,0.8402155984640122,0.05298620828577525
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,1,0.8496641,0.8331283917427063,0.0536424536768135
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,1,0.841913,0.8278061536550522,0.05334037871516449
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,1,0.8355223,0.8225029493570328,0.056673513481023896
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,1,0.8295629,0.8208670680522918,0.05386946556711191
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,1,0.8236372,0.8148333016633987,0.05807749642870946
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,1,0.8167824,0.8102874827384948,0.05724838784868844
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,1,0.8088946,0.8036632241010666,0.06149646354036419
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.8017226,0.7957367272377014,0.05712480030081426
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.79654425,0.7996424257755279,0.0587392723698951
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,1,0.79268754,0.7962021716833114,0.05891355387994879
