,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0,0.0,0.00027468638,0.0014227739,0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0.0,0.0,0.00030242166,0.0015395578,0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0.0,0.0,0.00033307393,0.0016658417,0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0,0.0,0.0003669955,0.0018023872,0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0,0.0,0.0004045623,0.0019496391,0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0.0,0.0,0.00044608046,0.002107704,0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0,0.0,0.0004921118,0.00227845,0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0,0.0,0.0005430393,0.0024628108,0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0,0.0,0.0005994489,0.0026618675,0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0,0.0,0.0006620596,0.00287681,0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0,0.0,0.0007316572,0.0031089024,0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0,0.0,0.0008090673,0.0033595064,0
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0.0,0.0,0.00089503324,0.003629928,0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0.0,0.0,0.0009905589,0.0039217775,0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0,0.0,0.0010964549,0.004236583,0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0,0.0,0.0012140296,0.004576178,0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0,0.0,0.0013442728,0.0049419543,0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0.0,0.0,0.0014890197,0.0053362246,0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0,0.0,0.0016502044,0.005760855,0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0.0,0.0,0.0018268733,0.0061976924,0
